title;category;price;brand;specification;query;original_price;original_price_checked;capacity;shelf_life;order;Discount;Promo;item_code;item_code_resolution_status;master_candidate_count;order_supported_master_candidates;capacity_unit;pieces_per_package;package_unit;price_per_piece;original_price_per_piece;estimation_discount;capacity_category;shelf_life_unit;discount_numeric;promo_numeric;carton_length_cm;carton_width_cm;carton_height_cm;carton_weight;units_per_carton;inventory_quantity
蘇菲極淨肌草本抑菌超薄潔翼29cm;美妝個清;138,0;蘇菲;規格：15PC片x1x2PC包;蘇菲極淨肌草本抑菌超薄潔翼29cm;161,0;1;15,0;36,0;4628;14.29%;0;12123110001;unique_master_match;1;1;pc;2;pc;69,0;80,5;14,285714;count;month;14,29;0,0;55,0;34,0;26,0;4,5;24,0;0,0
靠得住完美封漏夜用棉柔28cm;美妝個清;139,0;Kotex 靠得住;規格：14PC片x1x3PC包;靠得住完美封漏夜用棉柔28;0,0;1;14,0;36,0;4629;0.00%;0;12123111001;unique_master_match;1;1;pc;3;pc;46,333333;0,0;0,0;count;month;0,0;0,0;;;;;24,0;228,0
靠得住完美封漏夜用網層28cm-12PC;美妝個清;139,0;Kotex 靠得住;規格：14PC片x1x3PC包;靠得住完美封漏夜用網層28;0,0;1;14,0;36,0;4630;0.00%;0;12123112001;unique_master_match;1;1;pc;3;pc;46,333333;0,0;0,0;count;month;0,0;0,0;;;;;24,0;77,0
靠得住草本抑菌衛生棉35cm;美妝個清;139,0;Kotex 靠得住;規格：8PC片x3x1PC包;靠得住草本抑菌衛生棉35cm;0,0;1;8,0;36,0;4631;0.00%;1;12123114001;ambiguous_master_match_resolved_with_order_history;2;1;pc;3;pc;46,333333;0,0;0,0;count;month;0,0;1,0;;;;;8,0;0,0
康乃馨清涼棉夜用加長33cm-8PC;美妝個清;118,0;康乃韾;規格：8PC片x1x2PC包;康乃馨清涼棉夜用加長8片2入;139,0;1;8,0;36,0;4636;15.11%;1;12123127001;unique_master_match;1;1;pc;2;pc;59,0;69,5;15,107914;count;month;15,11;1,0;36,0;30,0;22,0;2,9;24,0;72,0
康乃馨清涼棉量多加長型28cm-10PC;美妝個清;118,0;康乃韾;規格：10PC片x1x2PC包;康乃馨清涼棉量多加長10片2入;139,0;1;10,0;36,0;4637;15.11%;1;12123128001;unique_master_match;1;1;pc;2;pc;59,0;69,5;15,107914;count;month;15,11;1,0;42,0;26,0;20,0;2,9;24,0;96,0
蕾妮亞極吸好眠特長夜用35;美妝個清;89,0;蕾妮亞;規格：6PC片x1x3PC包;蕾妮亞極吸好眠特長夜用35;96,0;1;6,0;36,0;4640;7.29%;1;12123131001;unique_master_match;1;1;pc;3;pc;29,666667;32,0;7,291667;count;month;7,29;1,0;60,0;38,0;29,0;5,362;48,0;106,0
蕾妮亞極吸好眠夜用30cm;美妝個清;89,0;蕾妮亞;規格：8PC片x1x3PC包;蕾妮亞極吸好眠夜用30;96,0;1;8,0;36,0;4641;7.29%;1;12123132001;unique_master_match;1;1;pc;3;pc;29,666667;32,0;7,291667;count;month;7,29;1,0;51,0;38,0;38,0;5,784;48,0;108,0
靠得住茶樹舒涼棉夜用35cm-10PC;美妝個清;169,0;Kotex 靠得住;規格：10PC片x1x1PC包;靠得住茶樹舒涼棉35cm;0,0;1;10,0;36,0;4648;0.00%;0;12123143001;unique_master_match;1;1;pc;1;pc;169,0;0,0;0,0;count;month;0,0;0,0;;;;;24,0;691,0
蘇菲超熟睡草本抑菌超薄35cm11片;美妝個清;145,0;蘇菲;規格：11PC片x1x1PACK包;蘇菲超熟睡草本抑菌棉柔35cm;0,0;1;11,0;36,0;4649;0.00%;0;12123144001;unique_master_match;1;1;pc;1;pack;145,0;0,0;0,0;count;month;0,0;0,0;60,0;50,0;30,0;8,62;48,0;164,0
蕾妮亞極吸好眠晚安褲M-L;美妝個清;65,0;蕾妮亞;規格：2PC片x1x1Bag包;蕾妮亞極吸好眠晚安褲M-L;0,0;1;2,0;36,0;4651;0.00%;0;12123147001;unique_master_match;1;1;pc;1;bag;65,0;0,0;0,0;count;month;0,0;0,0;43,0;36,0;26,0;2,56;24,0;50,666667
【安心價】康乃馨御守棉夜用極長40cm7片;美妝個清;49,0;康乃韾;規格：7PC片x1x1Pack包;康乃馨御守棉夜用極長40cm7片;73,0;1;7,0;36,0;4657;32.88%;1;12123897001;unique_master_match;1;1;pc;1;pack;49,0;73,0;32,876712;count;month;32,88;1,0;59,0;31,0;26,0;4,16;24,0;550,0
【安心價】康乃馨御守棉夜用超長36.5cm9;美妝個清;49,0;康乃韾;規格：9PC片x1x1Pack包;康乃馨御守棉夜用超長36.5cm9;73,0;1;9,0;36,0;4658;32.88%;0;12123898001;unique_master_match;1;1;pc;1;pack;49,0;73,0;32,876712;count;month;32,88;0,0;59,0;37,0;26,0;4,9;24,0;288,0
靠得住完美封漏長夜抑菌棉柔35cm;美妝個清;139,0;Kotex 靠得住;規格：8PC片x3x1PC包;靠得住完美封漏細緻綿柔夜用35;0,0;1;8,0;36,0;4661;0.00%;0;12123902001;unique_master_match;1;1;pc;3;pc;46,333333;0,0;0,0;count;month;0,0;0,0;;;;;24,0;336,0
靠得住完美封漏奢柔極護衛生棉41cm;美妝個清;139,0;Kotex 靠得住;規格：10PC片x1x1PC包;靠得住完美封漏乾爽瞬吸夜用41;0,0;1;10,0;36,0;4662;0.00%;0;12123903001;unique_master_match;1;1;pc;1;pc;139,0;0,0;0,0;count;month;0,0;0,0;;;;;24,0;220,0
靠得住柔棉超薄產褥墊 35cm(20片/入）;美妝個清;79,0;Kotex 靠得住;規格：20PC片x1x1Pack包;靠得住產褥墊;0,0;1;20,0;36,0;4664;0.00%;1;12124001001;unique_master_match;1;1;pc;1;pack;79,0;0,0;0,0;count;month;0,0;1,0;;;;;24,0;527,0
蘇菲導管式棉條一般型10入;美妝個清;119,0;蘇菲;規格：10PC枝x1x1PC枝;蘇菲導管式棉條一般型 10入;0,0;1;10,0;36,0;4666;0.00%;1;12125001001;unique_master_match;1;1;pc;1;pc;119,0;0,0;0,0;count;month;0,0;1,0;22,0;18,0;16,0;1,01;12,0;70,0
蘇菲導管式棉條量多型9入;美妝個清;119,0;蘇菲;規格：9PC枝x1x1Box盒;蘇菲導管式棉條量多型9入;0,0;1;9,0;36,0;4669;0.00%;0;12125004001;unique_master_match;1;1;pc;1;box;119,0;0,0;0,0;count;month;0,0;0,0;25,0;19,0;16,0;1,19;12,0;44,0
康乃馨替換式紙尿片32片;嬰童保健;129,0;康乃馨;規格：32PC片x1x1PacK包;康乃馨替換式紙尿片32片;139,0;1;32,0;36,0;4679;7.19%;1;12130001001;unique_master_match;1;1;pc;1;pack;129,0;139,0;7,194245;count;month;7,19;1,0;50,0;25,0;48,0;7,28;6,0;321,666667
來復易整夜一片安心成人紙尿片;嬰童保健;209,0;來復易;規格：33PC片x1x1PacK包;來復易整夜一片安心成人紙尿片;222,0;1;33,0;36,0;4682;5.86%;1;12130004001;unique_master_match;1;1;pc;1;pack;209,0;222,0;5,855856;count;month;5,86;1,0;46,0;33,0;41,0;7,56;6,0;706,333333
安安床墊型看護墊超大尺寸160x70cm;嬰童保健;99,0;安安;規格：5PC片x1x1PacK包;安安床墊型看護墊-超大尺寸 安安床墊型;145,0;1;5,0;36,0;4684;31.72%;1;12130006001;unique_master_match;1;1;pc;1;pack;99,0;145,0;31,724138;count;month;31,72;1,0;52,0;25,0;52,0;7,7;12,0;24,0
來復易防漏安心復健褲L;嬰童保健;329,0;來復易;規格：14PC片x1x1PacK包;來復易復健照護成人紙尿褲M;349,0;1;14,0;36,0;4686;5.73%;1;12130008001;unique_master_match;1;1;pc;1;pack;329,0;349,0;5,730659;count;month;5,73;1,0;56,0;44,0;36,0;3,56;4,0;710,0
來復易防漏安心復健褲L;嬰童保健;329,0;來復易;規格：14PC片x1x1PacK包;來復易復健照護成人紙尿褲L;349,0;1;14,0;36,0;4688;5.73%;1;12130010001;unique_master_match;1;1;pc;1;pack;329,0;349,0;5,730659;count;month;5,73;1,0;56,0;44,0;38,0;3,78;4,0;882,0
安安看護墊XXL-60x90cm;嬰童保健;99,0;安安;規格：8PC片x1x1PacK包;安安看護墊XXL;107,0;1;8,0;36,0;4690;7.48%;1;12130012001;unique_master_match;1;1;pc;1;pack;99,0;107,0;7,476636;count;month;7,48;1,0;59,0;44,0;33,0;10,2;12,0;249,0
來復易防漏安心復健褲XL;嬰童保健;329,0;來復易;規格：12PC片x1x1Pack包;來復易復健照護成人紙尿褲XL;349,0;1;12,0;36,0;4696;5.73%;1;12130026001;unique_master_match;1;1;pc;1;pack;329,0;349,0;5,730659;count;month;5,73;1,0;52,0;45,0;38,0;5,59;4,0;591,0
來復易輕薄安心活力褲大號16片;嬰童保健;329,0;來復易;規格：16PC片x1x1Pack包;來復易輕薄安心活力褲大號16片;349,0;1;16,0;36,0;4700;5.73%;1;12130031001;unique_master_match;1;1;pc;1;pack;329,0;349,0;5,730659;count;month;5,73;1,0;48,0;37,0;39,0;4,42;4,0;136,0
日本利護樂長時間安心復健褲L號18片;嬰童保健;349,0;利護樂;規格：18PC片x1x1PC包;利清爽成人替換式尿片;450,0;1;18,0;60,0;4701;22.44%;1;12130032001;unique_master_match;1;1;pc;1;pc;349,0;450,0;22,444444;count;month;22,44;1,0;;;;;6,0;147,0
安親成人紙尿褲L(含漢方本草);嬰童保健;209,0;安親;規格：13PC片x1x1Pack包;安親成人紙尿褲L(含漢方本草);226,0;1;13,0;36,0;4704;7.52%;1;12130038001;unique_master_match;1;1;pc;1;pack;209,0;226,0;7,522124;count;month;7,52;1,0;58,0;31,0;46,0;11,35;6,0;272,0
安親成人紙尿褲M(含漢方本草);嬰童保健;209,0;安親;規格：16PC片x1x1PacK包;安親成人紙尿褲M(含漢方本草);226,0;1;16,0;36,0;4705;7.52%;0;12130039001;unique_master_match;1;1;pc;1;pack;209,0;226,0;7,522124;count;month;7,52;0,0;55,0;34,0;55,0;11,45;6,0;267,333333
來復易復健褲長時間安心XL號;嬰童保健;379,0;來復易;規格：12PC片x1x1Pack包;來復易復健褲長時間安心XL號;0,0;1;12,0;36,0;4706;0.00%;1;12130041001;unique_master_match;1;1;pc;1;pack;379,0;0,0;0,0;count;month;0,0;1,0;53,0;46,0;39,0;4,4;4,0;51,0
來復易柔適安心紙尿片;嬰童保健;209,0;來復易;規格：45PC片x1x1PacK包;來復易柔適安心紙尿片;232,0;1;45,0;36,0;4708;9.91%;0;12130045001;unique_master_match;1;1;pc;1;pack;209,0;232,0;9,913793;count;month;9,91;0,0;61,0;32,0;44,0;9,7;6,0;618,0
安安成人紙尿褲淨爽型L-XL;嬰童保健;263,0;安安;規格：13PC片x1x1PacK包;安安成人紙尿褲淨爽型L-XL;0,0;1;13,0;36,0;4710;0.00%;0;12130047001;unique_master_match;1;1;pc;1;pack;263,0;0,0;0,0;count;month;0,0;0,0;61,0;32,0;45,0;13,7;6,0;134,666667
安爽特級乾爽成人紙尿褲M-L30P;嬰童保健;359,0;安爽;規格：30PC片x1x1PacK包;安爽特級乾爽成人紙尿褲M-L30P;0,0;1;30,0;36,0;4713;0.00%;0;12130051001;unique_master_match;1;1;pc;1;pack;359,0;0,0;0,0;count;month;0,0;0,0;54,0;44,0;29,0;10,18;3,0;184,333333
安爽特級乾爽成人紙尿褲L-XL24;嬰童保健;359,0;安爽;規格：24PC片x1x1PacK包;安爽特級乾爽成人紙尿褲L-XL24;0,0;1;24,0;36,0;4714;0.00%;0;12130052001;unique_master_match;1;1;pc;1;pack;359,0;0,0;0,0;count;month;0,0;0,0;59,0;38,0;31,0;8,6;3,0;203,0
安親貼身舒適活力褲L-XL-16PC;嬰童保健;285,0;安親;規格：16PC片x1x1PC包;安親貼身舒適活力褲L-XL;0,0;1;16,0;36,0;4718;0.00%;1;12130071001;unique_master_match;1;1;pc;1;pc;285,0;0,0;0,0;count;month;0,0;1,0;53,0;32,0;18,0;3,82;4,0;12,0
來復易長時間舒適看護墊超大型;嬰童保健;129,0;來復易;規格：8PC片x1x1PacK包;來復易長時間舒適看護墊超大型;139,0;1;8,0;36,0;4719;7.19%;1;12130075001;unique_master_match;1;1;pc;1;pack;129,0;139,0;7,194245;count;month;7,19;1,0;61,0;43,0;42,0;10,0;12,0;331,333333
來復易呵護透氣黏貼紙尿褲 L;嬰童保健;199,0;來復易;規格：8PC片x1x1PacK包;來復易呵護透氣黏貼紙尿褲 L;219,0;1;8,0;36,0;4721;9.13%;1;12130085001;unique_master_match;1;1;pc;1;pack;199,0;219,0;9,13242;count;month;9,13;1,0;56,0;48,0;32,0;7,32;6,0;147,333333
來復易呵護透氣黏貼紙尿褲 M;嬰童保健;199,0;來復易;規格：10PC片x1x1PacK包;來復易呵護透氣黏貼紙尿褲 M;219,0;1;10,0;36,0;4722;9.13%;1;12130086001;unique_master_match;1;1;pc;1;pack;199,0;219,0;9,13242;count;month;9,13;1,0;61,0;45,0;29,0;7,618;6,0;272,0
來復易呵護透氣黏貼紙尿褲XL;嬰童保健;199,0;來復易;規格：7PC片x1x1PacK包;來復易呵護透氣黏貼紙尿褲XL;219,0;1;7,0;36,0;4723;9.13%;1;12130088001;unique_master_match;1;1;pc;1;pack;199,0;219,0;9,13242;count;month;9,13;1,0;52,0;48,0;31,0;6,42;6,0;175,0
康乃馨成人看護墊經濟型;嬰童保健;109,0;康乃馨;規格：8PC片x1x1PacK包;康乃馨成人看護墊經濟型;118,0;1;8,0;36,0;4727;7.63%;1;12130112001;unique_master_match;1;1;pc;1;pack;109,0;118,0;7,627119;count;month;7,63;1,0;60,0;44,0;42,0;12,6;12,0;179,0
康乃馨成人看護墊經濟型;嬰童保健;109,0;康乃馨;規格：8PC片x1x1PacK包;康乃馨成人紙尿褲經濟L;118,0;1;8,0;36,0;4728;7.63%;0;12130113001;unique_master_match;1;1;pc;1;pack;109,0;118,0;7,627119;count;month;7,63;0,0;61,0;30,0;60,0;10,11;6,0;142,666667
嬌生嬰兒柔亮洗髮露500ml;嬰童保健;139,0;嬌生;規格：500ml毫升x1x1PC瓶;嬌生嬰兒柔亮洗髮露 柔亮;147,0;1;500,0;36,0;4740;5.44%;1;12150005001;unique_master_match;1;1;ml;1;pc;139,0;147,0;5,442177;volume;month;5,44;1,0;29,0;22,0;24,0;7,24;12,0;14,0
嬌生嬰兒牛奶純米沐浴乳;嬰童保健;149,0;嬌生;規格：750ml毫升x1x1PC瓶;嬌生嬰兒溫和洗髮露;187,0;1;750,0;36,0;4742;20.32%;0;12150007001;unique_master_match;1;1;ml;1;pc;149,0;187,0;20,320856;volume;month;20,32;0,0;29,0;22,0;24,0;7,8;12,0;87,0
花王兒童洗髮精;嬰童保健;109,0;花王;規格：750ml毫升x1x1Bottle瓶;花王兒童洗髮精;0,0;1;750,0;36,0;4744;0.00%;0;12150009001;unique_master_match;1;1;ml;1;bottle;109,0;0,0;0,0;volume;month;0,0;0,0;40,0;24,0;22,0;10,51;12,0;76,0
依必朗兒童抗菌洗髮乳;嬰童保健;125,0;依必朗;規格：700ml毫升x1x1Bottle瓶;依必朗兒童抗菌洗髮乳;0,0;1;700,0;60,0;4745;0.00%;1;12150016001;unique_master_match;1;1;ml;1;bottle;125,0;0,0;0,0;volume;month;0,0;1,0;43,0;21,0;23,0;9,75;12,0;79,0
依必朗兒童抗菌洗髮乳;嬰童保健;125,0;依必朗;規格：700ml毫升x1x1Bottle瓶;依必朗兒童抗菌沐浴乳;0,0;1;700,0;60,0;4753;0.00%;1;12151015001;unique_master_match;1;1;ml;1;bottle;125,0;0,0;0,0;volume;month;0,0;1,0;43,0;22,0;23,0;12,0;12,0;69,0
嬌生嬰兒牛奶純米沐浴乳;嬰童保健;149,0;嬌生;規格：750ml毫升x1x1PC瓶;嬌生嬰兒牛奶純米沐浴乳 牛奶純米;187,0;1;750,0;36,0;4758;20.32%;1;12151088001;unique_master_match;1;1;ml;1;pc;149,0;187,0;20,320856;volume;month;20,32;1,0;45,0;27,0;27,0;14,0;12,0;17,0
嬌生嬰兒甜夢沐浴露;嬰童保健;149,0;嬌生;規格：750ml毫升x1x1PC瓶;嬌生嬰兒甜夢沐浴露 甜夢;187,0;1;750,0;36,0;4759;20.32%;1;12151089001;unique_master_match;1;1;ml;1;pc;149,0;187,0;20,320856;volume;month;20,32;1,0;45,0;27,0;27,0;14,0;12,0;12,0
嬌生嬰兒甜夢沐浴露;嬰童保健;149,0;嬌生;規格：750ml毫升x1x1PC瓶;嬌生嬰兒甜夢沐浴露;187,0;1;750,0;36,0;4765;20.32%;1;12151096001;unique_master_match;1;1;ml;1;pc;149,0;187,0;20,320856;volume;month;20,32;1,0;35,0;24,0;25,0;10,5;12,0;15,0
嬌生嬰兒潤膚油 (清爽配方);嬰童保健;239,0;嬌生;規格：300ml毫升x1x1Bottle瓶;嬌生嬰兒潤膚油 (清爽配方) 嬌生嬰兒潤膚油;0,0;1;300,0;36,0;4770;0.00%;1;12152004001;unique_master_match;1;1;ml;1;bottle;239,0;0,0;0,0;volume;month;0,0;1,0;32,0;28,0;20,0;7,12;24,0;48,0
家樂福超值平版式花紋衛生紙-300PC;日用生活;95,0;家樂福;規格：300PC張x1x6PC包;家樂福超值平版式花紋衛生紙;0,0;1;300,0;60,0;4782;0.00%;0;12200001001;unique_master_match;1;1;pc;6;pc;15,833333;0,0;0,0;count;month;0,0;0,0;;;;;36,0;14436,0
五月花平版衛生紙300張;日用生活;119,0;五月花;規格：300PC張x1x6PC包;五月花平版衛生紙300張;0,0;1;300,0;60,0;4783;0.00%;0;12200002001;unique_master_match;1;1;pc;6;pc;19,833333;0,0;0,0;count;month;0,0;0,0;;;;;48,0;13597,0
舒潔平版式衛生紙300PCx6;日用生活;128,0;Kleenex 舒潔;規格：300PC張x1x6Pack包;舒潔平版式衛生紙;150,0;1;300,0;60,0;4785;14.67%;1;12200006001;unique_master_match;1;1;pc;6;pack;21,333333;25,0;14,666667;count;month;14,67;1,0;;;;;48,0;27742,0
情人平版衛生紙-300PC;日用生活;93,0;情人;規格：300PC抽x1x6PC包;情人平版衛生紙;107,0;1;300,0;60,0;4788;13.08%;0;12200017001;unique_master_match;1;1;pc;6;pc;15,5;17,833333;13,084112;count;month;13,08;0,0;;;;;36,0;969,0
得意3層連續抽取式花紋衛生紙;日用生活;574,0;得意;規格：100PC抽x24x1Bag袋;得意連續抽取式花紋衛生紙;0,0;1;100,0;60,0;4789;0.00%;1;12201001001;unique_master_match;1;1;pc;24;bag;23,916667;0,0;0,0;count;month;0,0;1,0;;;;;72,0;22664,0
可麗舒抽取衛生紙100PCx24包x3袋;日用生活;747,0;可麗舒;規格：100PC抽x1x72Pack包;可麗舒抽取衛生紙;837,0;1;100,0;60,0;4791;10.75%;1;12201005001;unique_master_match;1;1;pc;72;pack;10,375;11,625;10,752688;count;month;10,75;1,0;;;;;72,0;4620,0
五月花厚棒抽取式衛生紙FSC 90*10;日用生活;197,0;五月花;規格：90PC抽x1x10PC包;五月花厚棒抽取式衛生紙;249,0;1;90,0;60,0;4795;20.88%;0;12201013001;unique_master_match;1;1;pc;10;pc;19,7;24,9;20,883534;count;month;20,88;0,0;;;;;60,0;18360,0
舒潔 濕式衛生紙 40抽;日用生活;169,0;Kleenex 舒潔;規格：40PC抽x1x3PACK包;舒潔濕式衛生紙;0,0;1;40,0;24,0;4798;0.00%;0;12201022001;unique_master_match;1;1;pc;3;pack;56,333333;0,0;0,0;count;month;0,0;0,0;;;;;36,0;2174,0
家樂福超值連續抽取式花紋衛生紙輕巧包;日用生活;195,0;家樂福;規格：120PC抽x1x20Pack包;家樂福超值連續抽取式花紋衛生紙輕巧包;0,0;1;120,0;60,0;4799;0.00%;0;12201024001;unique_master_match;1;1;pc;20;pack;9,75;0,0;0,0;count;month;0,0;0,0;;;;;120,0;19773,33333
得意優質抽取式衛生紙100PCx24;日用生活;239,0;得意;規格：100PC抽x1x24Pack包;得意優質抽取式衛生紙;250,0;1;100,0;60,0;4803;4.40%;1;12201031001;unique_master_match;1;1;pc;24;pack;9,958333;10,416667;4,4;count;month;4,4;1,0;;;;;72,0;50472,0
五月花聰明萬用紙巾;日用生活;95,0;五月花;規格：120PC抽x1x10Bag包;五月花聰明萬用紙巾;98,0;1;120,0;60,0;4805;3.06%;1;12201035001;unique_master_match;1;1;pc;10;bag;9,5;9,8;3,061224;count;month;3,06;1,0;;;;;60,0;13700,0
五月花蓬厚柔三層抽取衛生紙FSC;日用生活;419,0;五月花;規格：100PC抽x1x24PC包;五月花蓬厚柔三層抽取衛生紙;480,0;1;100,0;60,0;4806;12.71%;1;12201037001;unique_master_match;1;1;pc;24;pc;17,458333;20,0;12,708333;count;month;12,71;1,0;;;;;72,0;17064,0
五月花舒敏厚棒抽取式衛生紙86PC;日用生活;197,0;五月花;規格：86PC抽x1x10PC包;五月花舒敏厚棒抽取式衛生紙86抽*10;249,0;1;86,0;24,0;4807;20.88%;1;12201038001;unique_master_match;1;1;pc;10;pc;19,7;24,9;20,883534;count;month;20,88;1,0;;;;;60,0;4820,0
可麗舒除臭抽取衛生紙100抽24包;日用生活;249,0;可麗舒;規格：100PC抽x24x1Bag袋;可麗舒除臭抽取衛生紙;292,0;1;100,0;36,0;4809;14.73%;1;12201042001;unique_master_match;1;1;pc;24;bag;10,375;12,166667;14,726027;count;month;14,73;1,0;;;;;72,0;10428,0
春風柔膚感抽取式衛生紙-110PC;日用生活;299,0;春風;規格：110PC抽x1x24PacK包;春風抽取衛生紙;305,0;1;110,0;60,0;4810;1.97%;1;12201043001;ambiguous_master_match_resolved_with_order_history;2;1;pc;24;pack;12,458333;12,708333;1,967213;count;month;1,97;1,0;;;;;70,0;26220,0
柔情抽取式衛生紙-100PC;日用生活;239,0;柔情;規格：100PC抽x1x24Bag袋;柔情抽取式衛生紙;269,0;1;100,0;60,0;4811;11.15%;1;12201046001;unique_master_match;1;1;pc;24;bag;9,958333;11,208333;11,152416;count;month;11,15;1,0;;;;;84,0;6332,0
柔情抽取式衛生紙-100PC;日用生活;239,0;柔情;規格：100PC抽x1x24Bag袋;柔情抽取式衛生紙24入;269,0;1;100,0;60,0;4812;11.15%;1;12201048001;unique_master_match;1;1;pc;24;bag;9,958333;11,208333;11,152416;count;month;11,15;1,0;;;;;72,0;1408,0
五月花清膚柔潤抽取衛生紙(FSC認證)100PC;日用生活;289,0;五月花;規格：100PC抽x1x24Pack包;五月花清膚柔潤抽取衛生紙;319,0;1;100,0;60,0;4813;9.40%;0;12201049001;unique_master_match;1;1;pc;24;pack;12,041667;13,291667;9,404389;count;month;9,4;0,0;;;;;72,0;7512,0
春風抽取式衛生紙優質經濟包-100PC;日用生活;95,0;春風;規格：100PC抽x1x10Pack包;春風經濟包抽取衛生紙;0,0;1;100,0;60,0;4814;0.00%;0;12201051001;unique_master_match;1;1;pc;10;pack;9,5;0,0;0,0;count;month;0,0;0,0;;;;;100,0;7633,333333
倍潔雅柔拭萬用紙巾;日用生活;179,0;倍潔雅;規格：120PC抽x1x20PC包;倍潔雅柔拭萬用紙巾;215,0;1;120,0;60,0;4818;16.74%;0;12201064001;unique_master_match;1;1;pc;20;pc;8,95;10,75;16,744186;count;month;16,74;0,0;77,0;40,0;28,0;6,8;80,0;4440,0
蒲公英環保抽取衛生紙100PCx12;日用生活;125,0;蒲公英;規格：100PC抽x1x12PC包;蒲公英環保抽取衛生紙;0,0;1;100,0;60,0;4819;0.00%;1;12201065001;unique_master_match;1;1;pc;12;pc;10,416667;0,0;0,0;count;month;0,0;1,0;;;;;72,0;28308,0
唯潔雅輕巧萬用抽取式衛生紙120PC;日用生活;285,0;唯潔雅;規格：120PC抽x1x30PACK包;唯潔雅輕巧抽取衛生紙;299,0;1;120,0;60,0;4820;4.68%;1;12201067001;unique_master_match;1;1;pc;30;pack;9,5;9,966667;4,682274;count;month;4,68;1,0;77,0;42,0;41,0;11,0;120,0;4170,0
舒潔絲柔乳液抽取衛生紙超值包-100PCx30包;日用生活;399,0;Kleenex 舒潔;規格：100PC抽x30x1Pack包;舒潔絲柔乳液抽取衛生紙超值包;499,0;1;100,0;60,0;4821;20.04%;1;12201068001;unique_master_match;1;1;pc;30;pack;13,3;16,633333;20,04008;count;month;20,04;1,0;;;;;3,0;1243,333333
春風柔膚感抽取式衛生紙-110PC;日用生活;299,0;春風;規格：110PC抽x1x24PacK包;春風柔膚感抽取式衛生紙;305,0;1;110,0;60,0;4822;1.97%;0;12201069001;unique_master_match;1;1;pc;24;pack;12,458333;12,708333;1,967213;count;month;1,97;0,0;;;;;72,0;9720,0
唯潔雅抽取式衛生紙100PCx24;日用生活;409,0;唯潔雅;規格：100PC抽x1x24Box箱;唯潔雅抽取式衛生紙;0,0;1;100,0;60,0;4825;0.00%;1;12201077001;unique_master_match;1;1;pc;24;box;17,041667;0,0;0,0;count;month;0,0;1,0;79,0;48,0;38,0;10,5;96,0;49858,0
舒潔迪士尼抽取衛生紙超值包FSC;日用生活;315,0;Kleenex 舒潔;規格：100PC抽x1x24PACK包;舒潔迪士尼抽取衛生紙;385,0;1;100,0;60,0;4826;18.18%;1;12201079001;unique_master_match;1;1;pc;24;pack;13,125;16,041667;18,181818;count;month;18,18;1,0;;;;;72,0;24391,0
家樂福3層抽取式衛生紙;日用生活;308,0;家樂福;規格：1PC串x1x24PC串;家樂福優質三層抽取式衛生紙;329,0;1;1,0;60,0;4827;6.38%;1;12201080001;unique_master_match;1;1;pc;24;pc;12,833333;13,708333;6,382979;count;month;6,38;1,0;78,0;48,0;40,0;15,43;4,0;324,0
春風柔韌感山茶花抽取衛生紙-110PC;日用生活;149,0;春風;規格：110PC抽x1x12PC包;春風柔韌感山茶花抽取衛生紙;165,0;1;110,0;60,0;4828;9.70%;1;12201083001;unique_master_match;1;1;pc;12;pc;12,416667;13,75;9,69697;count;month;9,7;1,0;;;;;72,0;1768,0
家樂福3層抽取式衛生紙;日用生活;308,0;家樂福;規格：1PC串x1x24PC串;家樂福優質抽取式衛生紙;329,0;1;1,0;60,0;4829;6.38%;0;12201084001;unique_master_match;1;1;pc;24;pc;12,833333;13,708333;6,382979;count;month;6,38;0,0;78,0;48,0;39,0;11,77;4,0;1947,0
舒潔女性專用濕式衛生紙14PCx2;日用生活;98,0;Kleenex 舒潔;規格：14PC抽x2x1PC包;舒潔女性專用濕式衛生紙;0,0;1;14,0;24,0;4830;0.00%;1;12201086001;unique_master_match;1;1;pc;2;pc;49,0;0,0;0,0;count;month;0,0;1,0;;;;;54,0;1659,0
倍潔雅柔軟舒適抽取衛生紙(150抽/包);日用生活;192,0;倍潔雅;規格：150PC抽x1x14PC包;倍潔雅柔軟舒適抽取衛生紙;229,0;1;150,0;60,0;4835;16.16%;0;12201098001;unique_master_match;1;1;pc;14;pc;13,714286;16,357143;16,157205;count;month;16,16;0,0;60,0;38,0;56,0;13,67;84,0;7042,0
唯潔雅潔淨柔感抽取式衛生紙-150PC;日用生活;158,0;唯潔雅;規格：150PC抽x1x12Box箱;唯潔雅潔淨柔感抽取式衛生紙;196,0;1;150,0;60,0;4838;19.39%;1;12201101001;unique_master_match;1;1;pc;12;box;13,166667;16,333333;19,387755;count;month;19,39;1,0;60,0;49,0;39,0;11,2;72,0;10260,0
倍潔雅抽取式衛生紙;日用生活;223,0;倍潔雅;規格：100PC抽x1x24Bag包;倍潔雅抽取式衛生紙;275,0;1;100,0;60,0;4839;18.91%;0;12201103001;unique_master_match;1;1;pc;24;bag;9,291667;11,458333;18,909091;count;month;18,91;0,0;79,0;48,0;38,0;10,5;96,0;88056,0
優活抽取式衛生紙 100抽;日用生活;409,0;優活;規格：100PC抽x1x24PacK包;優活抽取式衛生紙;0,0;1;100,0;60,0;4840;0.00%;1;12201104001;unique_master_match;1;1;pc;24;pack;17,041667;0,0;0,0;count;month;0,0;1,0;78,0;48,0;38,0;11,1;96,0;60192,0
