order_id;item_code;item_name;quantity;created_at;price_per_piece;sales
DO_0000415116;14502111001;一度贊-爌肉(袋) 200g;6;19/08/2021 06:15;44,0;264,0
DO_0000415116;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;6;19/08/2021 06:15;29,666,667;178,0
DO_0000415116;14503024001;日清合味道香辣海鮮味杯麵;1;19/08/2021 06:15;37,0;37,0
DO_0000415116;14503047001;日清合味道XO醬海鮮味杯麵;2;19/08/2021 06:15;37,0;74,0
DO_0000415116;14503048001;日清合味道酸辣蝦味杯麵;2;19/08/2021 06:15;37,0;74,0
DO_0000415116;14505099001;拉麵道-日式味噌(杯)80G;6;19/08/2021 06:15;28,0;168,0
DO_0000415116;14505099001;拉麵道-日式味噌(杯)80G;3;19/08/2021 06:15;28,0;84,0
DO_0000415117;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;19/08/2021 06:15;19,7;19,7
DO_0000415117;14311158001;西雅圖極品深焙二合一咖啡;2;19/08/2021 06:15;13,933,333;27,866,667
DO_0000415118;10041067001;礦沛氣泡水PET585ml;16;19/08/2021 06:15;24,0;384,0
DO_0000415118;12201153001;五月花舒敏厚棒抽取式衛生紙86抽4包;1;19/08/2021 06:15;19,7;19,7
DO_0000415118;14500007001;維力元祖雞汁麵70g;10;19/08/2021 06:15;9,0;90,0
DO_0000415123;10001022001;黑松CC檸檬氣泡飲PET 500ml;4;19/08/2021 06:15;21,25;85,0
DO_0000415123;14353039001;桂格即食大燕麥片2600g;1;19/08/2021 06:15;329,0;329,0
DO_0000415123;14501014001;統一辣味蔥燒牛肉(包) 90g;5;19/08/2021 06:15;15,6;78,0
DO_0000415123;14505021001;維力大乾麵-紅油擔擔(包)100g;5;19/08/2021 06:15;16,6;83,0
DO_0000415123;14510041001;金農履歷一等小農種米(圓一)2kg;1;19/08/2021 06:15;139,0;139,0
DO_0000415123;14620062001;萬家香大吟釀醬油1L;1;19/08/2021 06:15;89,0;89,0
DO_0000415123;14822014001;愛之味 韓式泡菜190g;3;19/08/2021 06:15;34,666,667;104,0
DO_0000415133;10000005001;可口可樂330ml;6;19/08/2021 06:15;13,833,333;83,0
DO_0000415133;10033064001;統一麥香綠茶TP375ml;6;19/08/2021 06:15;11,5;69,0
DO_0000415133;14021017001;卡迪那德州薯條量販包;1;19/08/2021 06:15;18,5;18,5
DO_0000415133;14023028001;樂事組合包;1;19/08/2021 06:15;79,0;79,0
DO_0000415133;14505011001;拉麵道-日式味噌(袋)101g;4;19/08/2021 06:15;17,5;70,0
DO_0000415133;14510185001;三好純淨東部好米2Kg;1;19/08/2021 06:15;149,0;149,0
DO_0000415133;14611010001;得意的一天100％葵花油3.5L;1;19/08/2021 06:15;371,0;371,0
DO_0000415133;14620114001;龜甲萬甘醇醬油-1000ml;1;19/08/2021 06:15;85,0;85,0
DO_0000415133;14631018001;愛之味甜辣醬 165g;3;19/08/2021 06:15;30,0;90,0
DO_0000415276;10000003001;百事可樂330ml;6;19/08/2021 06:15;12,833,333;77,0
DO_0000415276;10010002001;波蜜果菜汁TP250ml;12;19/08/2021 06:15;6,625;79,5
DO_0000415276;14021017001;卡迪那德州薯條量販包;2;19/08/2021 06:15;18,5;37,0
DO_0000415276;14022032001;波的多洋芋片(蚵仔煎口味);1;19/08/2021 06:15;35,0;35,0
DO_0000415276;14022033001;波的多洋芋片(蚵仔煎辣味口味);1;19/08/2021 06:15;99,0;99,0
DO_0000415276;14023028001;樂事組合包;2;19/08/2021 06:15;79,0;158,0
DO_0000415276;14023029001;樂事波樂組合包;1;19/08/2021 06:15;79,0;79,0
DO_0000415276;14023056001;樂事意合組合包;2;19/08/2021 06:15;93,0;186,0
DO_0000415278;10001001001;七喜汽水2L;2;19/08/2021 06:15;36,0;72,0
DO_0000415278;10002045001;黑松加鹽沙士2L;1;19/08/2021 06:15;39,0;39,0
DO_0000415278;10002072001;金車奧利多水Pet2000ml;1;19/08/2021 06:15;45,0;45,0
DO_0000415278;10032015001;麥香阿薩姆奶茶Pet600ml;4;19/08/2021 06:15;19,5;78,0
DO_0000415278;10035046001;愛之味麥仔茶590ml;4;19/08/2021 06:15;17,25;69,0
DO_0000415278;10041033001;舒味思氣泡水萊姆口味Pet500ml;4;19/08/2021 06:15;30,0;120,0
DO_0000415278;11111011001;新奇漂白水 1500ml瓶裝;1;19/08/2021 06:15;59,0;59,0
DO_0000415278;14014005001;奇多綜合起司組合包;1;19/08/2021 06:15;79,0;79,0
DO_0000415278;14014014001;百事享樂包;1;19/08/2021 06:15;66,0;66,0
DO_0000415278;14020006001;樂事美國經典原味好康夾鏈包;1;19/08/2021 06:15;108,0;108,0
DO_0000415278;14500000001;味味A排骨雞麵(袋) 90g;5;19/08/2021 06:15;15,0;75,0
DO_0000415278;14501022001;滿漢大餐蔥燒牛肉(袋) 187g;3;19/08/2021 06:15;44,666,667;134,0
DO_0000415278;14502021001;味味一品原汁珍味爌肉(袋)190g;3;19/08/2021 06:15;42,333,333;127,0
DO_0000415278;14502023001;台酒麻辣酒香豚肉麵(包)200g;3;19/08/2021 06:15;45,666,667;137,0
DO_0000415278;14503002001;維力媽媽麵-蛤蜊海鮮(包)80g;5;19/08/2021 06:15;11,8;59,0
DO_0000415278;14506087001;農心辛拉麵超值包120g x5;1;19/08/2021 06:15;33,6;33,6
DO_0000415278;14506089001;不倒翁起司拉麵(袋)111g;4;19/08/2021 06:15;39,0;156,0
DO_0000415278;14615070001;得意的一天五珍寶健康油2L;1;19/08/2021 06:15;215,0;215,0
DO_0000415278;14632223001;萬家香味醂 450ml;1;19/08/2021 06:15;56,0;56,0
DO_0000415278;14810006001;綠巨人天然特甜玉米粒;6;19/08/2021 06:15;56,333,333;338,0
DO_0000415278;14811007001;綠巨人珍珠玉米醬(3入組);2;19/08/2021 06:15;56,333,333;112,666,667
DO_0000415278;14820012001;愛之味鮮味脆瓜180g;3;19/08/2021 06:15;33,0;99,0
DO_0000415278;14821003001;愛之味珍保玉筍120g;3;19/08/2021 06:15;33,0;99,0
DO_0000415278;14831020001;同榮易開豆鼓鰻;3;19/08/2021 06:15;39,666,667;119,0
DO_0000415278;14832018001;同榮茄汁鯖魚罐(紅) 230g;3;19/08/2021 06:15;33,0;99,0
DO_0000415278;14840003001;大茂大土豆麵筋170g;3;19/08/2021 06:15;26,333,333;79,0
DO_0000415279;10030022001;開喜凍頂烏龍茶有糖Pet575ml;4;19/08/2021 06:15;19,5;78,0
DO_0000415279;10033056001;御茶園特撰冰釀綠茶550ml;4;19/08/2021 06:15;19,25;77,0
DO_0000415279;10034002001;泰山冰鎮芭樂綠茶Pet535ml;4;19/08/2021 06:15;22,25;89,0
DO_0000415279;10035013001;味丹冬瓜茶Pet560ml;4;19/08/2021 06:15;18,0;72,0
DO_0000415279;14000011001;旺旺金澎派;1;19/08/2021 06:15;109,0;109,0
DO_0000415279;14000073001;無聊派大仙貝酥;1;19/08/2021 06:15;59,0;59,0
DO_0000415279;14011010001;多力多滋超濃起司;1;19/08/2021 06:15;40,0;40,0
DO_0000415279;14014006001;華元大吉利超值包;1;19/08/2021 06:15;55,0;55,0
DO_0000415279;14102246001;義美臻果巧克力酥片 (牛奶巧克力);1;19/08/2021 06:15;104,0;104,0
DO_0000415279;14501045001;來一客川辣牛肉 67g;3;19/08/2021 06:15;21,666,667;65,0
DO_0000415279;14502014001;來一客-肉燥菠菜 67g;3;19/08/2021 06:15;21,666,667;65,0
DO_0000415279;14502015001;統一阿Q蒜香珍肉(碗)106g;3;19/08/2021 06:15;29,666,667;89,0
DO_0000415279;14502026001;滿漢大餐蔥燒豬肉麵(大碗)193g;2;19/08/2021 06:15;50,0;100,0
DO_0000415279;14503003001;來一客-鮮蝦魚板 63g;3;19/08/2021 06:15;21,666,667;65,0
DO_0000415279;14804007001;泰山八寶粥 375g;6;19/08/2021 06:15;27,5;165,0
DO_0000415279;14804012001;泰山八寶粥禮盒375g*12;1;19/08/2021 06:15;26,333,333;26,333,333
DO_0000415279;14832012001;紅鷹牌蕃茄汁鯖魚(紅罐) 220g;3;19/08/2021 06:15;39,333,333;118,0
DO_0000415280;14011031001;多力多滋超濃起司迷你脆;1;19/08/2021 06:15;79,0;79,0
DO_0000415280;14020053001;品客原味洋芋片;1;19/08/2021 06:15;58,0;58,0
DO_0000415280;14023127001;品客起司口味洋芋片;1;19/08/2021 06:15;58,0;58,0
DO_0000415280;14132031001;孔雀咖啡捲心餅;1;19/08/2021 06:15;23,0;23,0
DO_0000415280;14203017001;北海鱈魚香絲;3;19/08/2021 06:15;72,0;216,0
DO_0000415280;14244003001;盛香珍小魚干花生;3;19/08/2021 06:15;69,0;207,0
DO_0000415280;14501012001;滿漢大餐蔥燒牛肉(碗) 192g;4;19/08/2021 06:15;50,0;200,0
DO_0000415280;14502026001;滿漢大餐蔥燒豬肉麵(大碗)193g;4;19/08/2021 06:15;50,0;200,0
DO_0000415280;14505031001;統一阿Q桶麵韓式泡菜麵 102g;6;19/08/2021 06:15;29,666,667;178,0
DO_0000415280;14805013001;愛之味牛奶花生禮盒340g*12;1;19/08/2021 06:15;27,333,333;27,333,333
DO_0000420279;14851025001;家福超值貓乾糧(海鮮)7KG;1;19/08/2021 06:20;399,0;399,0
DO_0000420446;10000011001;可口可樂 Can 250 ml;24;19/08/2021 06:20;9,958,333;239,0
DO_0000420476;14505099001;拉麵道-日式味噌(杯)80G;12;19/08/2021 06:20;28,0;336,0
DO_0000420498;10031013001;統一麥香紅茶TP375ml;24;19/08/2021 06:20;11,5;276,0
DO_0000420514;14501013001;統一阿Q紅椒牛肉(碗) 101g;12;19/08/2021 06:20;29,666,667;356,0
DO_0000420526;10010002001;波蜜果菜汁TP250ml;24;19/08/2021 06:20;6,625;159,0
DO_0000420543;14505138001;拉麵道-日式豚骨(杯)73G;6;19/08/2021 06:20;28,0;168,0
DO_0000416988;10034003001;光泉茉莉柚茶TP250ml;48;19/08/2021 06:25;6,875;330,0
DO_0000416989;10034003001;光泉茉莉柚茶TP250ml;48;19/08/2021 06:25;6,875;330,0
DO_0000416990;10034025001;泰山冰鎮水果茶TP250ml;24;19/08/2021 06:25;6,625;159,0
DO_0000416992;10031001001;泰山冰鎮檸檬紅茶250ml;24;19/08/2021 06:25;6,625;159,0
DO_0000417121;10030007001;原萃文山包種烏龍茶580ml;24;19/08/2021 06:25;19,5;468,0
DO_0000417123;10040039001;家樂福超值純水6000ml;2;19/08/2021 06:25;38,0;76,0
DO_0000417128;10032047001;阿薩姆原味奶茶TP250ml;24;19/08/2021 06:25;7,166,667;172,0
DO_0000417129;10002017001;黑松沙士2L;6;19/08/2021 06:25;39,0;234,0
DO_0000417130;10040032001;悅氏礦泉水 330ml;48;19/08/2021 06:25;6,166,667;296,0
DO_0000417136;10040032001;悅氏礦泉水 330ml;48;19/08/2021 06:25;6,166,667;296,0
DO_0000417140;10033018001;原萃綠茶玉露 Pet 580ml;24;19/08/2021 06:25;19,5;468,0
DO_0000417626;10001012001;雪碧汽水Can 250 ml;48;19/08/2021 06:25;9,958,333;478,0
DO_0000417627;10013003001;黑松葡萄C/TP300ml;48;19/08/2021 06:25;7,875;378,0
DO_0000417628;10011016001;黑松蘋果C/TP300ml;48;19/08/2021 06:25;7,875;378,0
DO_0000417636;10013003001;黑松葡萄C/TP300ml;48;19/08/2021 06:25;7,875;378,0
DO_0000417642;14804007001;泰山八寶粥 375g;24;19/08/2021 06:25;27,5;660,0
DO_0000417643;10001012001;雪碧汽水Can 250 ml;48;19/08/2021 06:25;9,958,333;478,0
DO_0000417644;10000011001;可口可樂 Can 250 ml;24;19/08/2021 06:25;9,958,333;239,0
DO_0000417648;10021025001;黑松FIN健康補給飲料TP300ml;24;19/08/2021 06:25;7,0;168,0
DO_0000417649;10011016001;黑松蘋果C/TP300ml;48;19/08/2021 06:25;7,875;378,0
DO_0000416300;14850010001;家樂福狗乾糧-牛肉+雞肉口味;1;19/08/2021 06:26;499,0;499,0
DO_0000416352;10001004001;雪碧汽水2L;6;19/08/2021 06:26;39,0;234,0
DO_0000416964;10041003001;Perrier 汽泡礦泉水750ml;12;19/08/2021 06:26;75,0;900,0
DO_0000416987;10031001001;泰山冰鎮檸檬紅茶250ml;24;19/08/2021 06:26;6,625;159,0
DO_0000417022;11103134001;一匙靈制菌超濃縮洗衣精;4;19/08/2021 06:26;69,0;276,0
DO_0000417040;10034025001;泰山冰鎮水果茶TP250ml;24;19/08/2021 06:26;6,625;159,0
DO_0000417048;10001009001;黑松沙士245ml;24;19/08/2021 06:26;9,791,667;235,0
DO_0000417089;15020001001;光泉低脂保久牛乳;24;19/08/2021 06:26;19,166,667;460,0
DO_0000417090;10040063001;家樂福超值純水 600ml;48;19/08/2021 06:26;6,0;288,0
DO_0000417091;10031023001;光泉茉莉茶園蘋果紅茶585ml;24;19/08/2021 06:26;18,0;432,0
DO_0000417092;10030048001;原萃木柵鐵觀音 580ml;24;19/08/2021 06:26;19,5;468,0
DO_0000417095;14501013001;統一阿Q紅椒牛肉(碗) 101g;12;19/08/2021 06:26;29,666,667;356,0
DO_0000417096;10000004001;百事可樂2L;6;19/08/2021 06:26;36,0;216,0
DO_0000417097;10040063001;家樂福超值純水 600ml;48;19/08/2021 06:26;6,0;288,0
DO_0000417100;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;12;19/08/2021 06:26;29,666,667;356,0
DO_0000417125;10040026001;統一H2O純水5800ml;6;19/08/2021 06:26;42,0;252,0
DO_0000417126;10033065001;御茶園台灣四季春 1250ml;24;19/08/2021 06:26;31,916,667;766,0
DO_0000417127;10000005001;可口可樂330ml;24;19/08/2021 06:26;13,833,333;332,0
DO_0000417131;10033065001;御茶園台灣四季春 1250ml;24;19/08/2021 06:26;31,916,667;766,0
DO_0000417132;10000003001;百事可樂330ml;12;19/08/2021 06:26;12,833,333;154,0
DO_0000417137;10000011001;可口可樂 Can 250 ml;48;19/08/2021 06:26;9,958,333;478,0
DO_0000417139;10040039001;家樂福超值純水6000ml;2;19/08/2021 06:26;38,0;76,0
DO_0000417141;10035034001;波蜜漢宮冬瓜茶TP250ml;24;19/08/2021 06:26;6,458,333;155,0
DO_0000417142;10032047001;阿薩姆原味奶茶TP250ml;24;19/08/2021 06:26;7,166,667;172,0
DO_0000417624;10002001001;維他露P 250ml;48;19/08/2021 06:26;7,833,333;376,0
DO_0000417625;10021027001;黑松FIN健康補給飲料Can240ml;48;19/08/2021 06:26;7,166,667;344,0
DO_0000417633;10000011001;可口可樂 Can 250 ml;48;19/08/2021 06:26;9,958,333;478,0
DO_0000417651;10002001001;維他露P 250ml;48;19/08/2021 06:26;7,833,333;376,0
DO_0000417652;10002008001;加鹽黑松沙士Can245ml;24;19/08/2021 06:26;9,791,667;235,0
DO_0000417653;10014032001;黑松百香果C/TP300ml;24;19/08/2021 06:26;8,0;192,0
DO_0000417654;14804007001;泰山八寶粥 375g;24;19/08/2021 06:26;27,5;660,0
DO_0000417657;14500010001;統一阿Q排骨雞汁(碗) 107g;12;19/08/2021 06:26;29,666,667;356,0
DO_0000417661;10040062001;家樂福超值純水 1500ml;12;19/08/2021 06:26;10,0;120,0
DO_0000417665;10021027001;黑松FIN健康補給飲料Can240ml;48;19/08/2021 06:26;7,166,667;344,0
DO_0000417996;10040033001;悅氏天然水2200ml;8;19/08/2021 06:26;36,0;288,0
DO_0000417998;14503013001;統一鮮蝦碗麵83g;12;19/08/2021 06:26;19,0;228,0
DO_0000418015;12201069001;春風柔膚感抽取式衛生紙;72;19/08/2021 06:26;12,458,333;897,0
DO_0000418016;10040004001;味丹多喝水6200ml;2;19/08/2021 06:26;48,0;96,0
DO_0000418065;10040026001;統一H2O純水5800ml;6;19/08/2021 06:26;42,0;252,0
DO_0000418066;10040026001;統一H2O純水5800ml;6;19/08/2021 06:26;42,0;252,0
DO_0000418072;10040018001;味丹多喝水2000ml;16;19/08/2021 06:26;26,75;428,0
DO_0000418073;10040018001;味丹多喝水2000ml;16;19/08/2021 06:26;26,75;428,0
DO_0000418075;10040008001;泰山純水1500ml;12;19/08/2021 06:26;17,0;204,0
DO_0000418079;10031013001;統一麥香紅茶TP375ml;24;19/08/2021 06:26;11,5;276,0
DO_0000417093;10033004001;原萃日式綠茶580ml;24;19/08/2021 06:27;19,5;468,0
DO_0000417098;14500010001;統一阿Q排骨雞汁(碗) 107g;12;19/08/2021 06:27;29,666,667;356,0
DO_0000417099;12201037001;五月花蓬厚柔三層抽取衛生紙;24;19/08/2021 06:27;17,458,333;419,0
DO_0000417133;10040026001;統一H2O純水5800ml;2;19/08/2021 06:27;42,0;84,0
DO_0000417655;10040025001;悅氏天然水6000ml;2;19/08/2021 06:27;45,0;90,0
DO_0000417655;10040025001;悅氏天然水6000ml;4;19/08/2021 06:27;45,0;180,0
DO_0000417658;14805016001;泰山花生仁湯 320g;24;19/08/2021 06:27;24,666,667;592,0
DO_0000417660;14503019001;統一阿Q桶麵生猛海鮮(碗) 98g;12;19/08/2021 06:27;29,666,667;356,0
DO_0000417662;14804007001;泰山八寶粥 375g;24;19/08/2021 06:27;27,5;660,0
DO_0000417664;10021025001;黑松FIN健康補給飲料TP300ml;24;19/08/2021 06:27;7,0;168,0
DO_0000418022;10035035001;愛之味麥仔茶 TP250ml;24;19/08/2021 06:27;6,625;159,0
DO_0000418039;10021008001;舒跑TP250ml;48;19/08/2021 06:27;6,833,333;328,0
DO_0000418041;10000005001;可口可樂330ml;24;19/08/2021 06:27;13,833,333;332,0
DO_0000418042;10021008001;舒跑TP250ml;48;19/08/2021 06:27;6,833,333;328,0
DO_0000418046;10021009001;舒跑Pet1500ml;12;19/08/2021 06:27;34,0;408,0
DO_0000418054;10031019001;麥香阿薩姆紅茶Pet600ml;24;19/08/2021 06:27;22,5;540,0
DO_0000418055;10000998001;可樂雪碧350ml*12入組;1;19/08/2021 06:27;16,583,333;16,583,333
DO_0000418058;10040025001;悅氏天然水6000ml;2;19/08/2021 06:27;45,0;90,0
DO_0000418058;10040025001;悅氏天然水6000ml;4;19/08/2021 06:27;45,0;180,0
DO_0000418059;10031001001;泰山冰鎮檸檬紅茶250ml;24;19/08/2021 06:27;6,625;159,0
DO_0000418060;10032047001;阿薩姆原味奶茶TP250ml;24;19/08/2021 06:27;7,166,667;172,0
DO_0000418064;10033018001;原萃綠茶玉露 Pet 580ml;24;19/08/2021 06:27;19,5;468,0
DO_0000418082;10040008001;泰山純水1500ml;12;19/08/2021 06:27;17,0;204,0
DO_0000418086;10033068001;波蜜靠茶初茗綠茶 250ml;24;19/08/2021 06:27;6,458,333;155,0
DO_0000418089;10040025001;悅氏天然水6000ml;2;19/08/2021 06:27;45,0;90,0
DO_0000418089;10040025001;悅氏天然水6000ml;4;19/08/2021 06:27;45,0;180,0
DO_0000420276;10020007001;伯朗咖啡原味Can240ml;24;19/08/2021 06:27;20,916,667;502,0
DO_0000420278;10031916001;原萃冷萃蜜香福氣組 450mlx12入組;4;19/08/2021 06:27;21,583,333;86,333,333
DO_0000420280;10031916001;原萃冷萃蜜香福氣組 450mlx12入組;4;19/08/2021 06:27;21,583,333;86,333,333
DO_0000420281;10033014001;茶裏王台式綠茶微甜Pet600ml;20;19/08/2021 06:27;17,0;340,0
DO_0000420281;10033014001;茶裏王台式綠茶微甜Pet600ml;4;19/08/2021 06:27;17,0;68,0
DO_0000420282;10030008001;原萃冷萃金萱烏龍 450ml;24;19/08/2021 06:27;27,0;648,0
DO_0000420284;10031916001;原萃冷萃蜜香福氣組 450mlx12入組;4;19/08/2021 06:27;21,583,333;86,333,333
DO_0000420285;14010210001;好運平安箱;3;19/08/2021 06:27;191,0;573,0
DO_0000420286;10021027001;黑松FIN健康補給飲料Can240ml;24;19/08/2021 06:27;7,166,667;172,0
DO_0000420287;14010210001;好運平安箱;3;19/08/2021 06:27;191,0;573,0
DO_0000420288;10031916001;原萃冷萃蜜香福氣組 450mlx12入組;4;19/08/2021 06:27;21,583,333;86,333,333
DO_0000420289;10033015001;茶裏王日式綠茶無糖600ml;24;19/08/2021 06:27;17,0;408,0
DO_0000420290;10015007001;津津蘆筍汁Can245ml;24;19/08/2021 06:27;7,875;189,0
DO_0000420291;14010210001;好運平安箱;3;19/08/2021 06:27;191,0;573,0
DO_0000420298;14501063001;統一蔥燒牛肉碗麵 90g;12;19/08/2021 06:27;19,0;228,0
DO_0000420300;14500010001;統一阿Q排骨雞汁(碗) 107g;12;19/08/2021 06:27;29,666,667;356,0
DO_0000417631;10014033001;黑松蜜桃C/TP300ml;48;19/08/2021 06:28;8,0;384,0
DO_0000417632;10040063001;家樂福超值純水 600ml;24;19/08/2021 06:28;6,0;144,0
DO_0000417639;10002008001;加鹽黑松沙士Can245ml;24;19/08/2021 06:28;9,791,667;235,0
DO_0000417640;10014033001;黑松蜜桃C/TP300ml;48;19/08/2021 06:28;8,0;384,0
DO_0000417667;14501013001;統一阿Q紅椒牛肉(碗) 101g;12;19/08/2021 06:28;29,666,667;356,0
DO_0000417668;10014032001;黑松百香果C/TP300ml;24;19/08/2021 06:28;8,0;192,0
DO_0000417669;10040025001;悅氏天然水6000ml;2;19/08/2021 06:28;45,0;90,0
DO_0000417670;10040062001;家樂福超值純水 1500ml;12;19/08/2021 06:28;10,0;120,0
DO_0000417673;14804007001;泰山八寶粥 375g;24;19/08/2021 06:28;27,5;660,0
DO_0000417991;10040004001;味丹多喝水6200ml;2;19/08/2021 06:28;48,0;96,0
DO_0000420302;10021035001;舒跑TP250 6入;8;19/08/2021 06:30;28,0;224,0
DO_0000420304;14501065001;一度贊-老甕牛肉麵(碗) 185g;8;19/08/2021 06:30;43,0;344,0
DO_0000420304;14501065001;一度贊-老甕牛肉麵(碗) 185g;4;19/08/2021 06:30;43,0;172,0
DO_0000420305;10021035001;舒跑TP250 6入;8;19/08/2021 06:30;28,0;224,0
DO_0000420311;10002021001;蘋果西打-250ml;24;19/08/2021 06:30;15,666,667;376,0
DO_0000420331;14505031001;統一阿Q桶麵韓式泡菜麵 102g;12;19/08/2021 06:30;29,666,667;356,0
DO_0000420366;10021008001;舒跑TP250ml;24;19/08/2021 06:30;6,833,333;164,0
DO_0000420367;10011016001;黑松蘋果C/TP300ml;24;19/08/2021 06:30;7,875;189,0
DO_0000420372;10000002001;可口可樂2L;6;19/08/2021 06:30;38,333,333;230,0
DO_0000420375;15021001001;光泉果汁牛乳;24;19/08/2021 06:30;11,166,667;268,0
DO_0000420553;10011001001;光泉果汁時刻蘋果汁TP250ml;24;19/08/2021 06:30;7,291,667;175,0
DO_0000420554;10014033001;黑松蜜桃C/TP300ml;24;19/08/2021 06:30;8,0;192,0
DO_0000420555;10033001001;原萃冷萃日式深蒸綠茶 450ml;24;19/08/2021 06:30;27,0;648,0
DO_0000420313;10000011001;可口可樂 Can 250 ml;24;19/08/2021 06:31;9,958,333;239,0
DO_0000420314;10030015001;茶裏王青心烏龍無糖Pet600ml;24;19/08/2021 06:31;17,0;408,0
DO_0000420315;10021008001;舒跑TP250ml;24;19/08/2021 06:31;6,833,333;164,0
DO_0000420316;10021035001;舒跑TP250 6入;4;19/08/2021 06:31;28,0;112,0
DO_0000420317;10032047001;阿薩姆原味奶茶TP250ml;48;19/08/2021 06:31;7,166,667;344,0
DO_0000420318;10002012001;維他露P 330 ml;24;19/08/2021 06:31;12,833,333;308,0
DO_0000420319;10031013001;統一麥香紅茶TP375ml;24;19/08/2021 06:31;11,5;276,0
DO_0000420374;10033018001;原萃綠茶玉露 Pet 580ml;48;19/08/2021 06:31;19,5;936,0
DO_0000420387;10000004001;百事可樂2L;30;19/08/2021 06:31;36,0;1080,0
DO_0000420389;15023020001;義美低糖豆奶250ml;24;19/08/2021 06:31;11,166,667;268,0
DO_0000420390;10021009001;舒跑Pet1500ml;12;19/08/2021 06:31;34,0;408,0
DO_0000420391;10002009001;黑松沙士600 ml;24;19/08/2021 06:31;22,25;534,0
DO_0000420392;10000004001;百事可樂2L;30;19/08/2021 06:31;36,0;1080,0
DO_0000420393;10000004001;百事可樂2L;30;19/08/2021 06:31;36,0;1080,0
DO_0000420395;10022030001;金車奧利多Can240ml;24;19/08/2021 06:31;16,0;384,0
DO_0000420396;10033068001;波蜜靠茶初茗綠茶 250ml;24;19/08/2021 06:31;6,458,333;155,0
DO_0000420397;15023012001;統一蜜豆奶(雞蛋);24;19/08/2021 06:31;12,5;300,0
DO_0000420399;10000002001;可口可樂2L;6;19/08/2021 06:31;38,333,333;230,0
DO_0000420400;10032015001;麥香阿薩姆奶茶Pet600ml;24;19/08/2021 06:31;19,5;468,0
DO_0000420401;10010035001;波蜜BCE果菜汁TP250ml;24;19/08/2021 06:31;6,625;159,0
DO_0000420403;10035034001;波蜜漢宮冬瓜茶TP250ml;72;19/08/2021 06:31;6,458,333;465,0
DO_0000420404;10033015001;茶裏王日式綠茶無糖600ml;24;19/08/2021 06:31;17,0;408,0
DO_0000420405;10032047001;阿薩姆原味奶茶TP250ml;48;19/08/2021 06:31;7,166,667;344,0
DO_0000420409;10031916001;原萃冷萃蜜香福氣組 450mlx12入組;1;19/08/2021 06:31;21,583,333;21,583,333
DO_0000420410;10000004001;百事可樂2L;30;19/08/2021 06:31;36,0;1080,0
DO_0000420411;12201031001;得意優質抽取式衛生紙;72;19/08/2021 06:31;9,958,333;717,0
DO_0000420412;10033018001;原萃綠茶玉露 Pet 580ml;48;19/08/2021 06:31;19,5;936,0
DO_0000420413;10035034001;波蜜漢宮冬瓜茶TP250ml;72;19/08/2021 06:31;6,458,333;465,0
DO_0000420416;10000004001;百事可樂2L;30;19/08/2021 06:31;36,0;1080,0
DO_0000420417;15023003001;義美豆奶250ml;24;19/08/2021 06:31;11,833,333;284,0
DO_0000420578;10035034001;波蜜漢宮冬瓜茶TP250ml;72;19/08/2021 06:31;6,458,333;465,0
DO_0000420579;10021008001;舒跑TP250ml;24;19/08/2021 06:31;6,833,333;164,0
DO_0000420601;10040026001;統一H2O純水5800ml;2;19/08/2021 06:31;42,0;84,0
DO_0000420602;10021025001;黑松FIN健康補給飲料TP300ml;24;19/08/2021 06:31;7,0;168,0
DO_0000418024;10000005001;可口可樂330ml;24;19/08/2021 06:32;13,833,333;332,0
DO_0000418025;14502077001;統一肉燥碗麵 85g;12;19/08/2021 06:32;19,0;228,0
DO_0000418029;12201069001;春風柔膚感抽取式衛生紙;72;19/08/2021 06:32;12,458,333;897,0
DO_0000420292;14010210001;好運平安箱;1;19/08/2021 06:32;191,0;191,0
DO_0000420293;10031916001;原萃冷萃蜜香福氣組 450mlx12入組;1;19/08/2021 06:32;21,583,333;21,583,333
DO_0000420296;10010002001;波蜜果菜汁TP250ml;24;19/08/2021 06:32;6,625;159,0
DO_0000420297;14501016001;滿漢大餐珍味牛肉(袋) 173g;12;19/08/2021 06:32;44,666,667;536,0
DO_0000420307;14501053001;味味一品原汁珍味牛肉(碗)185g;2;19/08/2021 06:32;42,333,333;84,666,667
DO_0000420307;14501053001;味味一品原汁珍味牛肉(碗)185g;22;19/08/2021 06:32;42,333,333;931,333,333
DO_0000420320;10034999001;光泉正庄蜂蜜菊花茶250ml;24;19/08/2021 06:32;7,166,667;172,0
DO_0000420321;10021008001;舒跑TP250ml;48;19/08/2021 06:32;6,833,333;328,0
DO_0000420322;10021008001;舒跑TP250ml;48;19/08/2021 06:32;6,833,333;328,0
DO_0000420323;10020011001;統一咖啡廣場TP300ml;24;19/08/2021 06:32;12,0;288,0
DO_0000420324;10000011001;可口可樂 Can 250 ml;48;19/08/2021 06:32;9,958,333;478,0
DO_0000420325;10034042001;光泉茉莉蜜茶TP250ml;48;19/08/2021 06:32;7,333,333;352,0
DO_0000420326;14500008001;台酒花雕雞麵(碗)200g;12;19/08/2021 06:32;49,0;588,0
