sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
25739,9786,1,10031001001,24,65480,DO_0000447760
25740,9787,1,10010004001,24,65480,DO_0000443887
25741,9788,1,14000015001,1,65480,DO_0000420971
25742,9788,1,14000039001,1,65480,DO_0000420971
25743,9788,1,14000042001,1,65480,DO_0000420971
25744,9788,1,14000071001,1,65480,DO_0000420971
25745,9788,1,14003029001,1,65480,DO_0000420971
25746,9788,1,14011029001,1,65480,DO_0000420971
25747,9788,1,14014005001,1,65480,DO_0000420971
25748,9788,1,14021010001,1,65480,DO_0000420971
25749,9788,1,14110015001,1,65480,DO_0000420971
25750,9788,1,14121017001,1,65480,DO_0000420971
25751,9788,1,14121057001,1,65480,DO_0000420971
25752,9788,1,14130001001,1,65480,DO_0000420971
25753,9788,1,14131033001,1,65480,DO_0000420971
25754,9788,1,14131043001,1,65480,DO_0000420971
25755,9788,1,14204892001,2,65480,DO_0000420971
25756,9788,1,14220140001,1,65480,DO_0000420971
25757,9788,1,14222095001,1,65480,DO_0000420971
25758,9788,1,14242042001,1,65480,DO_0000420971
25759,9788,1,14244896001,5,65480,DO_0000420971
25760,9788,1,14501010001,3,65480,DO_0000420971
25761,9788,1,14502014001,3,65480,DO_0000420971
25762,9788,1,14804016001,6,65480,DO_0000420971
25763,9788,1,65106084001,1,65480,DO_0000420971
25764,9789,1,14804007001,24,65480,DO_0000417642
25765,9790,1,10000005001,48,65480,DO_0000439799
25766,9791,1,11073902001,1,65480,DO_0000401040
25767,9791,1,11103070001,2,65480,DO_0000401040
25768,9791,1,12151015001,1,65480,DO_0000401040
25769,9791,1,14805004001,12,65480,DO_0000401040
25770,9792,1,15023035001,72,65480,DO_0000438999
25771,9793,1,15022004001,24,65480,DO_0000437917
25772,9794,1,10000011001,48,65537,DO_0000439804
25773,9795,1,12130086001,3,65537,DO_0000442452
25774,9795,1,12130086001,2,65537,DO_0000442452
25775,9795,1,12130086001,1,65537,DO_0000442452
25776,9796,1,15020001001,48,65537,DO_0000446634
25777,9797,1,14501058001,12,65537,DO_0000427208
25778,9798,1,10001009001,48,65537,DO_0000427914
25779,9799,1,10031013001,24,65537,DO_0000434496
25780,9800,1,10021001001,24,65537,DO_0000425054
25781,9801,1,12327052001,1,65537,DO_0000442874
25782,9801,1,14353039001,1,65537,DO_0000442874
25783,9802,1,14850001001,2,65537,DO_0000408927
25784,9803,1,10011001001,48,65537,DO_0000438915
25785,9804,1,10000002001,24,65537,DO_0000431968
25786,9805,1,10000002001,1,65537,DO_0000418521
25787,9805,1,10001004001,1,65537,DO_0000418521
25788,9805,1,14014015001,1,65537,DO_0000418521
25789,9805,1,14020008001,1,65537,DO_0000418521
25790,9805,1,14103030001,1,65537,DO_0000418521
25791,9805,1,14104101001,1,65537,DO_0000418521
25792,9805,1,14500064001,5,65537,DO_0000418521
25793,9805,1,14501022001,3,65537,DO_0000418521
25794,9805,1,14502006001,4,65537,DO_0000418521
25795,9805,1,15022026001,6,65537,DO_0000418521
25796,9805,1,15023012001,6,65537,DO_0000418521
25797,9806,1,10020007001,24,65537,DO_0000420276
25798,9807,1,10001012001,24,65537,DO_0000446580
25799,9808,1,10000005001,6,65537,DO_0000441765
25800,9808,1,10002005001,6,65537,DO_0000441765
25801,9808,1,10002007001,6,65537,DO_0000441765
25802,9808,1,10021026001,1,65537,DO_0000441765
25803,9808,1,10035028001,12,65537,DO_0000441765
25804,9809,1,10021025001,120,65537,DO_0000433580
25805,9810,1,15020922001,24,65537,DO_0000383715
25806,9811,1,12000101001,2,65537,DO_0000418652
25807,9811,1,12002037001,1,65537,DO_0000418652
25808,9811,1,14001047001,2,65537,DO_0000418652
25809,9811,1,14501053001,2,65537,DO_0000418652
25810,9811,1,14502054001,4,65537,DO_0000418652
25811,9811,1,14505031001,6,65537,DO_0000418652
25812,9812,1,10040048001,24,65537,DO_0000436851
25813,9813,1,15023017001,96,65556,DO_0000406329
25814,9814,1,10040063001,48,65556,DO_0000433204
25815,9815,1,10020011001,24,65556,DO_0000433539
25816,9816,1,14311112001,1,65556,DO_0000437779
25817,9817,1,10001009001,24,65575,DO_0000426691
25818,9818,1,10032006001,24,65575,DO_0000438028
25819,9819,1,10001009001,72,65575,DO_0000439850
25820,9820,1,14850001001,3,65575,DO_0000419830
25821,9821,1,10031033001,24,65575,DO_0000408135
25822,9822,1,10031031001,36,65575,DO_0000416355
25823,9822,1,10031031001,12,65575,DO_0000416355
25824,9823,1,10040027001,60,65575,DO_0000418168
25825,9824,1,10001004001,12,65593,DO_0000438356
25826,9825,1,10033064001,24,65593,DO_0000409257
25827,9826,1,10001006001,24,65593,DO_0000419881
25828,9827,1,10002944001,24,65612,DO_0000425641
25829,9828,1,10021008001,48,65612,DO_0000417580
25830,9829,1,10030018001,2,65612,DO_0000446435
25831,9829,1,10033053001,2,65612,DO_0000446435
25832,9830,1,10001025001,24,65612,DO_0000413720
25833,9831,1,10033020001,8,65612,DO_0000420654
25834,9832,1,10040040001,4,65612,DO_0000443239
25835,9833,1,15023011001,48,65612,DO_0000409844
25836,9834,1,10021026001,1,65631,DO_0000407190
25837,9835,1,14805016001,24,65631,DO_0000406986
25838,9836,1,14022019001,1,65631,DO_0000419386
25839,9836,1,14022086001,1,65631,DO_0000419386
25840,9836,1,14023028001,1,65631,DO_0000419386
25841,9836,1,14023056001,1,65631,DO_0000419386
25842,9836,1,14503003001,6,65631,DO_0000419386
25843,9836,1,14505041001,5,65631,DO_0000419386
25844,9836,1,14505115001,4,65631,DO_0000419386
25845,9836,1,14506199001,10,65631,DO_0000419386
25846,9836,1,14509008001,1,65631,DO_0000419386
25847,9837,1,10040004001,4,65650,DO_0000428712
25848,9838,1,11103007001,1,65650,DO_0000407710
25849,9838,1,11110094001,1,65650,DO_0000407710
25850,9838,1,12000246001,1,65650,DO_0000407710
25851,9838,1,14000003001,1,65650,DO_0000407710
25852,9838,1,14000010001,1,65650,DO_0000407710
25853,9838,1,14021017001,1,65650,DO_0000407710
25854,9838,1,14132075001,1,65650,DO_0000407710
25855,9838,1,30011002001,2,65650,DO_0000407710
25856,9839,1,10031911001,48,65650,DO_0000429053
25857,9840,1,14010178001,5,65650,DO_0000441761
25858,9840,1,14500064001,5,65650,DO_0000441761
25859,9840,1,14502023001,3,65650,DO_0000441761
25860,9840,1,14505041001,10,65650,DO_0000441761
25861,9840,1,14506109001,2,65650,DO_0000441761
25862,9840,1,14521158001,2,65650,DO_0000441761
25863,9840,1,14611013001,1,65650,DO_0000441761
25864,9840,1,14615107001,1,65650,DO_0000441761
25865,9840,1,14801002001,6,65650,DO_0000441761
25866,9840,1,14804007001,6,65650,DO_0000441761
25867,9840,1,14805012001,6,65650,DO_0000441761
25868,9840,1,14810031001,2,65650,DO_0000441761
25869,9840,1,14820013001,3,65650,DO_0000441761
25870,9840,1,14820014001,3,65650,DO_0000441761
25871,9840,1,14831027001,6,65650,DO_0000441761
25872,9840,1,14840006001,3,65650,DO_0000441761
25873,9841,1,11041014001,2,65650,DO_0000394668
25874,9842,1,14010040001,2,65650,DO_0000412346
25875,9842,1,14011034001,1,65650,DO_0000412346
25876,9842,1,14014011001,1,65650,DO_0000412346
25877,9842,1,14100003001,1,65650,DO_0000412346
25878,9842,1,14104012001,1,65650,DO_0000412346
25879,9842,1,14104118001,1,65650,DO_0000412346
25880,9842,1,14110106001,4,65650,DO_0000412346
25881,9842,1,14113066001,2,65650,DO_0000412346
25882,9842,1,14121014001,1,65650,DO_0000412346
25883,9842,1,14121017001,1,65650,DO_0000412346
25884,9842,1,14131105001,1,65650,DO_0000412346
25885,9842,1,14501014001,10,65650,DO_0000412346
25886,9842,1,14501902001,16,65650,DO_0000412346
25887,9842,1,14502009001,10,65650,DO_0000412346
25888,9843,1,10013005001,24,65650,DO_0000429116
25889,9844,1,10031013001,6,65669,DO_0000418742
25890,9844,1,10032013001,6,65669,DO_0000418742
25891,9844,1,10034042001,6,65669,DO_0000418742
25892,9844,1,14000015001,1,65669,DO_0000418742
25893,9844,1,14003037001,1,65669,DO_0000418742
25894,9844,1,14010040001,2,65669,DO_0000418742
25895,9844,1,14011052001,4,65669,DO_0000418742
25896,9844,1,14121136001,1,65669,DO_0000418742
25897,9844,1,14131047001,2,65669,DO_0000418742
25898,9844,1,14223155001,2,65669,DO_0000418742
25899,9844,1,14804012001,1,65669,DO_0000418742
25900,9844,1,14804013001,1,65669,DO_0000418742
25901,9845,1,15020047001,54,65669,DO_0000442499
25902,9845,1,15020047001,18,65669,DO_0000442499
25903,9846,1,10031026001,12,65669,DO_0000417072
25904,9847,1,11022001001,1,65669,DO_0000418586
25905,9847,1,11040026001,1,65669,DO_0000418586
25906,9847,1,11111017001,1,65669,DO_0000418586
25907,9847,1,31552006001,1,65669,DO_0000418586
25908,9848,1,10021026001,12,65669,DO_0000443133
25909,9849,1,10012899001,28,65669,DO_0000428989
25910,9849,1,10012899001,44,65669,DO_0000428989
25911,9850,1,11051012001,5,65669,DO_0000424180
25912,9851,1,10040004001,2,65669,DO_0000429251
25913,9852,1,10033018001,24,65669,DO_0000440165
25914,9853,1,10033068001,48,65669,DO_0000431232
25915,9854,1,11042008001,1,65669,DO_0000418795
25916,9855,1,10014030001,8,65669,DO_0000419599
25917,9855,1,14506087001,1,65669,DO_0000419599
25918,9856,1,11103156001,6,65669,DO_0000417908
25919,9857,1,30010002001,1,65669,DO_0000446305
25920,9857,1,30011002001,1,65669,DO_0000446305
25921,9857,1,31235016001,1,65669,DO_0000446305
25922,9857,1,31533096001,1,65669,DO_0000446305
25923,9858,1,14615133001,17,65669,DO_0000439656
25924,9858,1,14615133001,10,65669,DO_0000439656
25925,9858,1,14615133001,6,65669,DO_0000439656
25926,9858,1,14615133001,9,65669,DO_0000439656
25927,9859,1,12234029001,3,65725,DO_0000427832
25928,9860,1,14615012001,4,65725,DO_0000383009
25929,9861,1,10015007001,48,65725,DO_0000414200
25930,9862,1,10000002001,3,65725,DO_0000440311
25931,9863,1,10023058001,1,65725,DO_0000407560
25932,9864,1,10040019001,4,65725,DO_0000443074
25933,9865,1,10030018001,16,65725,DO_0000409175
25934,9866,1,10035012001,24,65725,DO_0000419057
25935,9867,1,10040094001,2,65725,DO_0000425056
25936,9868,1,15021047001,24,65725,DO_0000409925
25937,9869,1,32504025002,2,65725,DO_0000420991
25938,9869,1,32504043005,6,65725,DO_0000420991
25939,9870,1,12001047001,1,65725,DO_0000445994
25940,9870,1,14522051001,2,65725,DO_0000445994
25941,9870,1,14600005001,1,65725,DO_0000445994
25942,9870,1,15021001001,12,65725,DO_0000445994
25943,9870,1,15022004001,12,65725,DO_0000445994
25944,9871,1,14010049001,2,65725,DO_0000398353
25945,9871,1,14010049001,1,65725,DO_0000398353
25946,9871,1,14204044001,1,65725,DO_0000398353
25947,9871,1,14311158001,2,65725,DO_0000398353
25948,9871,1,14501013001,3,65725,DO_0000398353
25949,9871,1,14501045001,3,65725,DO_0000398353
25950,9871,1,14502014001,3,65725,DO_0000398353
25951,9871,1,14506087001,1,65725,DO_0000398353
25952,9872,1,14501013001,12,65725,DO_0000408988
25953,9873,1,11042007001,1,65725,DO_0000426122
25954,9874,1,10041008001,12,65876,DO_0000440035
25955,9875,1,14615133001,17,65876,DO_0000439646
25956,9875,1,14615133001,10,65876,DO_0000439646
25957,9875,1,14615133001,6,65876,DO_0000439646
25958,9875,1,14615133001,9,65876,DO_0000439646
25959,9876,1,10000998001,1,66007,DO_0000429455
25960,9877,1,14000022001,1,66007,DO_0000428951
25961,9877,1,14000042001,1,66007,DO_0000428951
25962,9877,1,14010194001,1,66007,DO_0000428951
25963,9877,1,14022032001,1,66007,DO_0000428951
25964,9877,1,14102258001,1,66007,DO_0000428951
25965,9877,1,14111002001,2,66007,DO_0000428951
25966,9877,1,14111038001,1,66007,DO_0000428951
25967,9877,1,14112013001,1,66007,DO_0000428951
25968,9877,1,14131047001,1,66007,DO_0000428951
25969,9877,1,14132031001,1,66007,DO_0000428951
25970,9877,1,14133030001,1,66007,DO_0000428951
25971,9877,1,14222043001,1,66007,DO_0000428951
25972,9877,1,14805012001,12,66007,DO_0000428951
25973,9877,1,15023011001,6,66007,DO_0000428951
25974,9878,1,10014020001,24,66007,DO_0000421239
25975,9879,1,10034042001,24,66007,DO_0000406543
25976,9880,1,14502022001,12,66007,DO_0000418447
25977,9881,1,10033057001,24,66007,DO_0000442967
25978,9882,1,10034025001,24,66045,DO_0000418282
25979,9883,1,10010002001,24,66045,DO_0000416338
25980,9884,1,10034050001,24,66045,DO_0000436821
25981,9885,1,10040062001,12,66045,DO_0000419875
25982,9886,1,10000002001,12,66045,DO_0000414140
25983,9887,1,10000005001,6,66045,DO_0000363912
25984,9887,1,10011003001,6,66045,DO_0000363912
25985,9887,1,14011028001,1,66045,DO_0000363912
25986,9887,1,14014006001,1,66045,DO_0000363912
25987,9887,1,14104129001,1,66045,DO_0000363912
25988,9887,1,14113066001,2,66045,DO_0000363912
25989,9887,1,14303036001,1,66045,DO_0000363912
25990,9887,1,14500042001,1,66045,DO_0000363912
25991,9888,1,10001009001,48,66045,DO_0000409249
25992,9889,1,10002021001,24,66045,DO_0000415547
25993,9890,1,33551902001,6,66045,DO_0000443456
25994,9891,1,10035002001,1,66045,DO_0000372949
25995,9891,1,11111017001,1,66045,DO_0000372949
25996,9891,1,12105009001,1,66045,DO_0000372949
25997,9891,1,14000032001,1,66045,DO_0000372949
25998,9891,1,14001008001,1,66045,DO_0000372949
25999,9891,1,14001010001,1,66045,DO_0000372949
26000,9891,1,14001014001,1,66045,DO_0000372949
26001,9891,1,14010170001,1,66045,DO_0000372949
26002,9891,1,14011059001,1,66045,DO_0000372949
26003,9891,1,14021017001,1,66045,DO_0000372949
26004,9891,1,14111001001,1,66045,DO_0000372949
26005,9891,1,14130001001,1,66045,DO_0000372949
26006,9891,1,14133007001,1,66045,DO_0000372949
26007,9891,1,14202017001,1,66045,DO_0000372949
26008,9891,1,14500037001,1,66045,DO_0000372949
26009,9891,1,14611010001,1,66045,DO_0000372949
26010,9891,1,14805013001,1,66045,DO_0000372949
26011,9891,1,14810005001,3,66045,DO_0000372949
26012,9891,1,14810017001,1,66045,DO_0000372949
26013,9891,1,14820008001,3,66045,DO_0000372949
26014,9891,1,14831007001,3,66045,DO_0000372949
26015,9891,1,14840003001,3,66045,DO_0000372949
26016,9892,1,14850042001,1,66064,DO_0000431047
26017,9893,1,14001053001,2,66064,DO_0000430093
26018,9893,1,14003013001,1,66064,DO_0000430093
26019,9893,1,14011032001,3,66064,DO_0000430093
26020,9893,1,14014006001,2,66064,DO_0000430093
26021,9893,1,14020053001,3,66064,DO_0000430093
26022,9893,1,14023056001,1,66064,DO_0000430093
26023,9893,1,14102250001,3,66064,DO_0000430093
26024,9894,1,10041085001,24,66064,DO_0000439522
26025,9895,1,10000011001,48,66064,DO_0000417633
26026,9896,1,15023035001,24,66064,DO_0000424946
26027,9897,1,14821003001,6,66064,DO_0000425245
26028,9898,1,10034011001,48,66064,DO_0000428805
26029,9899,1,10033023001,16,66064,DO_0000438060
26030,9899,1,10033023001,8,66064,DO_0000438060
26031,9900,1,10033015001,24,66064,DO_0000445652
26032,9901,1,11050062001,1,66064,DO_0000418774
26033,9901,1,14121136001,1,66064,DO_0000418774
26034,9901,1,14121164001,1,66064,DO_0000418774
26035,9901,1,31501003001,2,66064,DO_0000418774
26036,9902,1,14121014001,1,66064,DO_0000430035
26037,9902,1,14612059001,1,66064,DO_0000430035
26038,9903,1,10002005001,6,66064,DO_0000404950
26039,9903,1,10002018001,6,66064,DO_0000404950
26040,9903,1,10021026001,1,66064,DO_0000404950
26041,9904,1,10010002001,24,66064,DO_0000417073
26042,9905,1,10031910001,48,66064,DO_0000406747
26043,9906,1,15021001001,72,66064,DO_0000438208
26044,9907,1,11103019001,2,66064,DO_0000430445
26045,9907,1,12012072001,1,66064,DO_0000430445
26046,9907,1,14311158001,2,66064,DO_0000430445
26047,9907,1,14353899001,2,66064,DO_0000430445
26048,9907,1,14500003001,5,66064,DO_0000430445
26049,9908,1,10000998001,3,66064,DO_0000406550
26050,9909,1,10001025001,24,66064,DO_0000424943
26051,9910,1,10040022001,20,66064,DO_0000419493
26052,9911,1,10033068001,48,66064,DO_0000442933
26053,9912,1,10035035001,24,66064,DO_0000413699
26054,9913,1,10000002001,12,66064,DO_0000438216
26055,9914,1,10010002001,72,66064,DO_0000429029
26056,9915,1,15020047001,72,66064,DO_0000445764
26057,9916,1,14850010001,2,66064,DO_0000431259
26058,9917,1,10031013001,24,66064,DO_0000430154
26059,9918,1,10021035001,16,66064,DO_0000429808
26060,9919,1,10040063001,24,66064,DO_0000424220
26061,9920,1,10040004001,4,66064,DO_0000446946
26062,9921,1,14000075001,1,66064,DO_0000386762
26063,9921,1,14010170001,2,66064,DO_0000386762
26064,9921,1,14011029001,1,66064,DO_0000386762
26065,9921,1,14014014001,1,66064,DO_0000386762
26066,9921,1,14014031001,1,66064,DO_0000386762
26067,9921,1,14200006001,2,66064,DO_0000386762
26068,9921,1,14202001001,2,66064,DO_0000386762
26069,9922,1,10002008001,24,66064,DO_0000424785
26070,9923,1,14501031001,24,66064,DO_0000431669
26071,9924,1,10002009001,4,66064,DO_0000407490
26072,9924,1,10031004001,4,66064,DO_0000407490
26073,9924,1,10033028001,4,66064,DO_0000407490
26074,9924,1,14023056001,2,66064,DO_0000407490
26075,9924,1,14131033001,1,66064,DO_0000407490
26076,9924,1,14203017001,2,66064,DO_0000407490
26077,9925,1,10032008001,24,66064,DO_0000416999
26078,9926,1,10021026001,1,66064,DO_0000407393
26079,9926,1,10033010001,6,66064,DO_0000407393
26080,9926,1,11072001001,1,66064,DO_0000407393
26081,9927,1,10032013001,6,66064,DO_0000370858
26082,9927,1,10033064001,6,66064,DO_0000370858
26083,9927,1,14000006001,1,66064,DO_0000370858
26084,9927,1,14011003001,1,66064,DO_0000370858
26085,9927,1,14011029001,1,66064,DO_0000370858
26086,9927,1,14011053001,4,66064,DO_0000370858
26087,9927,1,14023028001,1,66064,DO_0000370858
26088,9927,1,14104118001,1,66064,DO_0000370858
26089,9927,1,14503003001,3,66064,DO_0000370858
26090,9927,1,14505014001,3,66064,DO_0000370858
26091,9928,1,10000010001,6,66064,DO_0000445699
26092,9929,1,12120038001,4,66064,DO_0000386905
26093,9929,1,12121004001,8,66064,DO_0000386905
26094,9929,1,12123131001,6,66064,DO_0000386905
26095,9930,1,10032055001,24,66064,DO_0000431332
26096,9931,1,10035035001,48,66064,DO_0000426564
26097,9932,1,12102095001,2,66064,DO_0000430765
26098,9932,1,14312001001,2,66064,DO_0000430765
26099,9933,1,10000002001,22,66064,DO_0000442373
26100,9933,1,10000002001,8,66064,DO_0000442373
26101,9934,1,14505115001,24,66064,DO_0000445024
26102,9935,1,10031001001,24,66064,DO_0000424980
26103,9936,1,10041085001,4,66064,DO_0000439590
26104,9936,1,10041085001,16,66064,DO_0000439590
26105,9937,1,10040005001,24,66064,DO_0000437253
26106,9938,1,10040063001,24,66064,DO_0000414224
26107,9939,1,10000003001,6,66064,DO_0000407326
26108,9939,1,14102246001,1,66064,DO_0000407326
26109,9939,1,14121074001,1,66064,DO_0000407326
26110,9939,1,14132038001,1,66064,DO_0000407326
26111,9939,1,14133029001,1,66064,DO_0000407326
26112,9939,1,14133030001,1,66064,DO_0000407326
26113,9939,1,14500000001,5,66064,DO_0000407326
26114,9939,1,14502004001,2,66064,DO_0000407326
26115,9939,1,14503003001,3,66064,DO_0000407326
26116,9939,1,14505013001,5,66064,DO_0000407326
26117,9939,1,14603010001,1,66064,DO_0000407326
26118,9939,1,14620908001,1,66064,DO_0000407326
26119,9939,1,14831007001,3,66064,DO_0000407326
26120,9939,1,14832021001,3,66064,DO_0000407326
26121,9939,1,14840003001,3,66064,DO_0000407326
26122,9940,1,10010035001,24,66064,DO_0000445706
26123,9941,1,10002021001,48,66064,DO_0000416463
26124,9942,1,10022024001,6,66064,DO_0000407137
26125,9942,1,11010005001,1,66064,DO_0000407137
26126,9942,1,14000003001,2,66064,DO_0000407137
26127,9942,1,14014015001,1,66064,DO_0000407137
26128,9942,1,14502011001,3,66064,DO_0000407137
26129,9942,1,14503003001,3,66064,DO_0000407137
26130,9942,1,14505041001,5,66064,DO_0000407137
26131,9942,1,14505059001,5,66064,DO_0000407137
26132,9942,1,14611010001,2,66064,DO_0000407137
26133,9942,1,14805012001,6,66064,DO_0000407137
26134,9943,1,11111007001,2,66064,DO_0000337554
26135,9943,1,11111021001,2,66064,DO_0000337554
26136,9943,1,31567004001,5,66064,DO_0000337554
26137,9944,1,10030007001,24,66064,DO_0000445716
26138,9945,1,14804007001,24,66064,DO_0000429480
26139,9946,1,10032015001,4,66064,DO_0000436317
26140,9946,1,12103004001,1,66064,DO_0000436317
26141,9946,1,14222897001,6,66064,DO_0000436317
26142,9946,1,14222898001,6,66064,DO_0000436317
26143,9946,1,14353045001,1,66064,DO_0000436317
26144,9946,1,14503003001,3,66064,DO_0000436317
26145,9946,1,31501010001,2,66064,DO_0000436317
26146,9947,1,14000006001,2,66064,DO_0000394021
26147,9947,1,14000011001,2,66064,DO_0000394021
26148,9947,1,14000196001,4,66064,DO_0000394021
26149,9947,1,14010210001,1,66064,DO_0000394021
26150,9948,1,10001005001,24,66064,DO_0000447626
26151,9949,1,14010210001,1,66064,DO_0000421051
26152,9950,1,10035035001,72,66064,DO_0000420783
26153,9951,1,10041007001,24,66064,DO_0000446575
26154,9952,1,14620046001,1,66064,DO_0000430000
26155,9952,1,14620046001,5,66064,DO_0000430000
26156,9953,1,10032013001,6,66064,DO_0000401235
26157,9953,1,14011052001,8,66064,DO_0000401235
26158,9953,1,14014015001,1,66064,DO_0000401235
26159,9953,1,14021068001,10,66064,DO_0000401235
26160,9953,1,14501011001,4,66064,DO_0000401235
26161,9953,1,14503003001,6,66064,DO_0000401235
26162,9953,1,14505016001,6,66064,DO_0000401235
26163,9954,1,15022026001,24,66064,DO_0000428702
26164,9955,1,10001006001,48,66064,DO_0000416209
26165,9956,1,10010002001,6,66064,DO_0000398230
26166,9956,1,10030007001,4,66064,DO_0000398230
26167,9956,1,10030048001,4,66064,DO_0000398230
26168,9956,1,10033018001,4,66064,DO_0000398230
26169,9956,1,10033064001,6,66064,DO_0000398230
26170,9956,1,10035003001,1,66064,DO_0000398230
26171,9956,1,10035013001,4,66064,DO_0000398230
26172,9956,1,10035015001,6,66064,DO_0000398230
26173,9956,1,14000039001,1,66064,DO_0000398230
26174,9956,1,14010049001,1,66064,DO_0000398230
26175,9956,1,14010060001,1,66064,DO_0000398230
26176,9956,1,14011053001,4,66064,DO_0000398230
26177,9956,1,14014018001,1,66064,DO_0000398230
26178,9956,1,14020008001,1,66064,DO_0000398230
26179,9956,1,14020956001,1,66064,DO_0000398230
26180,9956,1,14021006001,1,66064,DO_0000398230
26181,9956,1,14022118001,1,66064,DO_0000398230
26182,9956,1,14023017001,1,66064,DO_0000398230
26183,9956,1,14102249001,1,66064,DO_0000398230
26184,9956,1,14500012001,2,66064,DO_0000398230
26185,9956,1,14500013001,3,66064,DO_0000398230
26186,9956,1,14501063001,3,66064,DO_0000398230
26187,9956,1,14502006001,4,66064,DO_0000398230
26188,9956,1,14503003001,3,66064,DO_0000398230
26189,9956,1,14612018002,1,66064,DO_0000398230
26190,9956,1,14613026001,1,66064,DO_0000398230
26191,9957,1,10000011001,48,66064,DO_0000431582
26192,9958,1,10000002001,30,66064,DO_0000447150
26193,9959,1,10030017001,1,66064,DO_0000430161
26194,9959,1,10030049001,1,66064,DO_0000430161
26195,9959,1,14000003001,1,66064,DO_0000430161
26196,9959,1,14000032001,1,66064,DO_0000430161
26197,9959,1,14001030001,1,66064,DO_0000430161
26198,9959,1,14010040001,1,66064,DO_0000430161
26199,9959,1,14011003001,1,66064,DO_0000430161
26200,9959,1,14011052001,4,66064,DO_0000430161
26201,9959,1,14111036001,1,66064,DO_0000430161
26202,9959,1,14112013001,1,66064,DO_0000430161
26203,9959,1,14121019001,1,66064,DO_0000430161
26204,9959,1,14121062001,1,66064,DO_0000430161
26205,9959,1,14130001001,1,66064,DO_0000430161
26206,9959,1,14130015001,1,66064,DO_0000430161
26207,9959,1,14131020001,1,66064,DO_0000430161
26208,9960,1,15022004001,48,66064,DO_0000431177
26209,9961,1,10000002001,6,66064,DO_0000431233
26210,9962,1,10033028001,4,66064,DO_0000383521
26211,9962,1,14010030001,1,66064,DO_0000383521
26212,9962,1,14011005001,1,66064,DO_0000383521
26213,9962,1,14011014001,1,66064,DO_0000383521
26214,9962,1,14011029001,1,66064,DO_0000383521
26215,9962,1,14011042001,1,66064,DO_0000383521
26216,9962,1,14014031001,1,66064,DO_0000383521
26217,9962,1,14102258001,1,66064,DO_0000383521
26218,9962,1,14103018001,1,66064,DO_0000383521
26219,9962,1,14104012001,1,66064,DO_0000383521
26220,9962,1,14104017001,1,66064,DO_0000383521
26221,9962,1,14110054001,1,66064,DO_0000383521
26222,9962,1,14110106001,3,66064,DO_0000383521
26223,9962,1,14120019001,1,66064,DO_0000383521
26224,9963,1,10033013001,24,66064,DO_0000444958
26225,9964,1,10031910001,48,66064,DO_0000442927
26226,9965,1,14831009001,24,66064,DO_0000446990
26227,9966,1,10022006001,24,66064,DO_0000420702
26228,9967,1,33551902001,3,66064,DO_0000437880
26229,9968,1,10032047001,24,66064,DO_0000425039
26230,9969,1,10021025001,24,66064,DO_0000429623
26231,9970,1,14503013001,6,66064,DO_0000429984
26232,9970,1,14503019001,6,66064,DO_0000429984
26233,9970,1,14505005001,10,66064,DO_0000429984
26234,9971,1,10032019001,6,66064,DO_0000410089
26235,9971,1,10032064001,6,66064,DO_0000410089
26236,9971,1,10034007001,4,66064,DO_0000410089
26237,9971,1,14000039001,2,66064,DO_0000410089
26238,9971,1,14022003001,1,66064,DO_0000410089
26239,9971,1,14022020001,1,66064,DO_0000410089
26240,9971,1,14022086001,1,66064,DO_0000410089
26241,9971,1,14023056001,1,66064,DO_0000410089
26242,9971,1,14311158001,2,66064,DO_0000410089
26243,9971,1,14350005001,1,66064,DO_0000410089
26244,9971,1,14353011001,1,66064,DO_0000410089
26245,9971,1,14500000001,5,66064,DO_0000410089
26246,9971,1,14501026001,2,66064,DO_0000410089
26247,9971,1,14501053001,2,66064,DO_0000410089
26248,9971,1,14502011001,3,66064,DO_0000410089
26249,9971,1,14502014001,3,66064,DO_0000410089
26250,9971,1,14502077001,3,66064,DO_0000410089
26251,9971,1,14505016001,3,66064,DO_0000410089
26252,9971,1,14613007001,1,66064,DO_0000410089
26253,9972,1,10040062001,24,66064,DO_0000433372
26254,9973,1,11103019001,4,66064,DO_0000447207
26255,9974,1,10000002001,6,66064,DO_0000442362
26256,9975,1,10031013001,24,66064,DO_0000418079
26257,9976,1,10001009001,24,66064,DO_0000407105
26258,9977,1,14805899001,24,66064,DO_0000407331
26259,9978,1,14612034001,5,66064,DO_0000407494
26260,9979,1,10001009001,24,66064,DO_0000427565
26261,9980,1,10013005001,24,66064,DO_0000429018
26262,9981,1,14851025001,1,66064,DO_0000442488
26263,9982,1,10002943001,24,66064,DO_0000408999
26264,9983,1,14850001001,1,66064,DO_0000443038
26265,9984,1,10001004001,18,66064,DO_0000438400
26266,9985,1,10000002001,2,66064,DO_0000415693
26267,9985,1,10002035001,2,66064,DO_0000415693
26268,9985,1,10002074001,2,66064,DO_0000415693
26269,9985,1,14022002001,1,66064,DO_0000415693
26270,9985,1,14022032001,2,66064,DO_0000415693
26271,9985,1,14104114001,1,66064,DO_0000415693
26272,9985,1,14502009001,10,66064,DO_0000415693
26273,9985,1,14504001001,5,66064,DO_0000415693
26274,9985,1,14505115001,4,66064,DO_0000415693
26275,9986,1,10000002001,24,66064,DO_0000426525
