sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
18384,7065,1,14110106001,2,46100,DO_0000390863
18385,7065,1,14500010001,3,46100,DO_0000390863
18386,7065,1,14500012001,2,46100,DO_0000390863
18387,7065,1,14500023001,2,46100,DO_0000390863
18388,7065,1,14501022001,3,46100,DO_0000390863
18389,7065,1,14502023001,3,46100,DO_0000390863
18390,7065,1,14505011001,4,46100,DO_0000390863
18391,7065,1,14505031001,3,46100,DO_0000390863
18392,7066,1,10000998001,1,46100,DO_0000370609
18393,7066,1,10021035001,4,46100,DO_0000370609
18394,7067,1,11103019001,4,46100,DO_0000428707
18395,7068,1,14850011001,8,46100,DO_0000438219
18396,7069,1,10002102001,24,46100,DO_0000415469
18397,7070,1,14502077001,12,46100,DO_0000425165
18398,7071,1,10031001001,18,46100,DO_0000443440
18399,7071,1,10031001001,30,46100,DO_0000443440
18400,7072,1,14022032001,1,46100,DO_0000420562
18401,7072,1,14023027001,1,46100,DO_0000420562
18402,7072,1,14502081001,10,46100,DO_0000420562
18403,7072,1,14502111001,3,46100,DO_0000420562
18404,7072,1,14633935001,1,46100,DO_0000420562
18405,7072,1,14805012001,6,46100,DO_0000420562
18406,7072,1,14820012001,3,46100,DO_0000420562
18407,7072,1,14821003001,3,46100,DO_0000420562
18408,7072,1,14830026001,6,46100,DO_0000420562
18409,7073,1,10033068001,24,46100,DO_0000417889
18410,7074,1,10033018001,24,46100,DO_0000437973
18411,7075,1,14001017001,1,46100,DO_0000441984
18412,7075,1,14010178001,2,46100,DO_0000441984
18413,7075,1,14010219001,1,46100,DO_0000441984
18414,7076,1,15020050001,48,46100,DO_0000408850
18415,7077,1,14353052001,1,46100,DO_0000393298
18416,7077,1,14502029001,3,46100,DO_0000393298
18417,7077,1,14620030001,1,46100,DO_0000393298
18418,7077,1,14810017001,1,46100,DO_0000393298
18419,7077,1,14831011001,3,46100,DO_0000393298
18420,7077,1,14832018001,3,46100,DO_0000393298
18421,7077,1,14841002001,3,46100,DO_0000393298
18422,7078,1,10001012001,72,46100,DO_0000416222
18423,7079,1,10040003001,24,46100,DO_0000436853
18424,7080,1,10001006001,24,46100,DO_0000440098
18425,7081,1,11103136001,6,46122,DO_0000439181
18426,7082,1,10021026001,1,46122,DO_0000419479
18427,7083,1,14500010001,24,46122,DO_0000426687
18428,7083,1,14500010001,12,46122,DO_0000426687
18429,7084,1,10040094001,4,46122,DO_0000431711
18430,7085,1,14615070001,6,46122,DO_0000429128
18431,7086,1,10040062001,12,46122,DO_0000417994
18432,7087,1,10040039001,2,46122,DO_0000445396
18433,7088,1,10001009001,72,46122,DO_0000431664
18434,7089,1,15022017001,48,46122,DO_0000446497
18435,7090,1,15023035001,24,46122,DO_0000429283
18436,7091,1,10030013001,24,46122,DO_0000430246
18437,7092,1,10040039001,2,46122,DO_0000417123
18438,7093,1,12100028001,2,46122,DO_0000446280
18439,7093,1,14000022001,2,46122,DO_0000446280
18440,7093,1,14010040001,1,46122,DO_0000446280
18441,7093,1,14133003001,1,46122,DO_0000446280
18442,7093,1,14311005001,2,46122,DO_0000446280
18443,7093,1,14315016001,2,46122,DO_0000446280
18444,7093,1,14315017001,2,46122,DO_0000446280
18445,7093,1,14340006001,1,46122,DO_0000446280
18446,7093,1,14501010001,3,46122,DO_0000446280
18447,7093,1,14501038001,3,46122,DO_0000446280
18448,7093,1,14503003001,3,46122,DO_0000446280
18449,7093,1,14804001001,6,46122,DO_0000446280
18450,7093,1,14804002001,6,46122,DO_0000446280
18451,7093,1,14804007001,6,46122,DO_0000446280
18452,7093,1,14804016001,6,46122,DO_0000446280
18453,7093,1,14805016001,6,46122,DO_0000446280
18454,7094,1,10012004001,12,46144,DO_0000439442
18455,7095,1,10021026001,1,46144,DO_0000372984
18456,7095,1,14000196001,4,46144,DO_0000372984
18457,7095,1,14010040001,5,46144,DO_0000372984
18458,7096,1,11111033001,3,46144,DO_0000396616
18459,7096,1,31567031001,2,46144,DO_0000396616
18460,7097,1,12121066001,12,46144,DO_0000430571
18461,7097,1,12123015001,6,46144,DO_0000430571
18462,7098,1,10000004001,42,46144,DO_0000446959
18463,7099,1,10041067001,24,46144,DO_0000410209
18464,7100,1,10035006001,24,46144,DO_0000420336
18465,7101,1,10002001001,24,46144,DO_0000425652
18466,7102,1,14620062001,10,46144,DO_0000426923
18467,7102,1,14620062001,14,46144,DO_0000426923
18468,7103,1,10032011001,12,46144,DO_0000446079
18469,7104,1,14353019001,6,46144,DO_0000429183
18470,7105,1,10012004001,12,46144,DO_0000417749
18471,7106,1,14805899001,18,46144,DO_0000439798
18472,7106,1,14805899001,30,46144,DO_0000439798
18473,7107,1,10021026001,1,46144,DO_0000441952
18474,7107,1,14001047001,2,46144,DO_0000441952
18475,7107,1,14854027001,1,46144,DO_0000441952
18476,7108,1,10040082001,24,46144,DO_0000428616
18477,7109,1,10021026001,12,46144,DO_0000438897
18478,7110,1,14244056001,1,48153,DO_0000436329
18479,7111,1,10001009001,72,48153,DO_0000419619
18480,7112,1,10002008001,24,48153,DO_0000419964
18481,7113,1,10002046001,24,48153,DO_0000418145
18482,7114,1,10034020001,18,48153,DO_0000420546
18483,7115,1,10002040001,3,48153,DO_0000426363
18484,7115,1,10021026001,1,48153,DO_0000426363
18485,7116,1,10030048001,4,48153,DO_0000428958
18486,7116,1,10033014001,4,48153,DO_0000428958
18487,7116,1,14010040001,1,48153,DO_0000428958
18488,7116,1,14010142001,2,48153,DO_0000428958
18489,7116,1,14011029001,2,48153,DO_0000428958
18490,7116,1,14014005001,1,48153,DO_0000428958
18491,7116,1,14014031001,1,48153,DO_0000428958
18492,7116,1,14023028001,2,48153,DO_0000428958
18493,7116,1,14104118001,1,48153,DO_0000428958
18494,7116,1,14203078001,2,48153,DO_0000428958
18495,7116,1,14500023001,4,48153,DO_0000428958
18496,7116,1,14501063001,3,48153,DO_0000428958
18497,7116,1,14502077001,3,48153,DO_0000428958
18498,7116,1,14611002001,1,48153,DO_0000428958
18499,7116,1,14804002001,6,48153,DO_0000428958
18500,7116,1,14805017001,6,48153,DO_0000428958
18501,7116,1,14820028001,3,48153,DO_0000428958
18502,7116,1,14820045001,1,48153,DO_0000428958
18503,7117,1,10010004001,6,48153,DO_0000430421
18504,7117,1,14223018001,1,48153,DO_0000430421
18505,7118,1,32502011001,24,48153,DO_0000428158
18506,7119,1,14501063001,12,48153,DO_0000417185
18507,7120,1,14000032001,1,48153,DO_0000408077
18508,7120,1,14000040001,1,48153,DO_0000408077
18509,7120,1,14000041001,1,48153,DO_0000408077
18510,7120,1,14001030001,1,48153,DO_0000408077
18511,7120,1,14001033001,1,48153,DO_0000408077
18512,7120,1,14003041001,1,48153,DO_0000408077
18513,7120,1,14010040001,2,48153,DO_0000408077
18514,7120,1,14023056001,1,48153,DO_0000408077
18515,7120,1,14110002001,1,48153,DO_0000408077
18516,7120,1,14110010001,1,48153,DO_0000408077
18517,7120,1,14110019001,1,48153,DO_0000408077
18518,7120,1,14111132001,2,48153,DO_0000408077
18519,7120,1,14111134001,2,48153,DO_0000408077
18520,7120,1,14130007001,1,48153,DO_0000408077
18521,7120,1,14131022001,1,48153,DO_0000408077
18522,7120,1,14131033001,2,48153,DO_0000408077
18523,7120,1,14131041001,1,48153,DO_0000408077
18524,7120,1,14131075001,1,48153,DO_0000408077
18525,7121,1,10021025001,72,48153,DO_0000439809
18526,7122,1,15023020001,24,48153,DO_0000418293
18527,7123,1,11040035001,2,48153,DO_0000407167
18528,7124,1,10021025001,48,48153,DO_0000417876
18529,7124,1,10021025001,24,48153,DO_0000417876
18530,7125,1,14500024001,12,48153,DO_0000416745
18531,7126,1,14612900001,2,48153,DO_0000435994
18532,7126,1,14620158001,1,48153,DO_0000435994
18533,7126,1,14820012001,3,48153,DO_0000435994
18534,7126,1,14820013001,3,48153,DO_0000435994
18535,7126,1,14830005001,3,48153,DO_0000435994
18536,7126,1,14830069001,3,48153,DO_0000435994
18537,7126,1,14840017001,6,48153,DO_0000435994
18538,7127,1,10021025001,24,48153,DO_0000417228
18539,7127,1,10021025001,48,48153,DO_0000417228
18540,7128,1,10010002001,24,48153,DO_0000407465
18541,7129,1,15023005001,24,48153,DO_0000419850
18542,7130,1,10031910001,24,48153,DO_0000417753
18543,7131,1,10002021001,48,48153,DO_0000363945
18544,7131,1,10021026001,1,48153,DO_0000363945
18545,7131,1,14000197001,4,48153,DO_0000363945
18546,7131,1,14001090001,4,48153,DO_0000363945
18547,7131,1,14003009001,4,48153,DO_0000363945
18548,7131,1,14010142001,4,48153,DO_0000363945
18549,7131,1,14014015001,4,48153,DO_0000363945
18550,7131,1,14023028001,4,48153,DO_0000363945
18551,7131,1,14500013001,12,48153,DO_0000363945
18552,7131,1,14500042001,2,48153,DO_0000363945
18553,7131,1,14501063001,12,48153,DO_0000363945
18554,7131,1,14502077001,24,48153,DO_0000363945
18555,7131,1,14804007001,24,48153,DO_0000363945
18556,7132,1,14612075001,1,48153,DO_0000407634
18557,7132,1,14620014001,1,48153,DO_0000407634
18558,7133,1,12123057001,1,48153,DO_0000401985
18559,7133,1,12123064001,3,48153,DO_0000401985
18560,7133,1,12123086001,3,48153,DO_0000401985
18561,7133,1,14502009001,10,48153,DO_0000401985
18562,7133,1,14502022001,3,48153,DO_0000401985
18563,7133,1,14509008001,1,48153,DO_0000401985
18564,7133,1,14521157001,2,48153,DO_0000401985
18565,7133,1,14821003001,6,48153,DO_0000401985
18566,7133,1,14841002001,6,48153,DO_0000401985
18567,7134,1,10000004001,12,48153,DO_0000439081
18568,7135,1,14361082001,2,48153,MV_0000020201_1
18569,7136,1,10000011001,48,48153,DO_0000406983
18570,7137,1,14500064001,5,48153,DO_0000403811
18571,7137,1,14506159001,1,48153,DO_0000403811
18572,7137,1,14600023001,1,48153,DO_0000403811
18573,7137,1,14611010001,1,48153,DO_0000403811
18574,7137,1,14616002001,1,48153,DO_0000403811
18575,7137,1,14620057001,1,48153,DO_0000403811
18576,7138,1,10021009001,12,48153,DO_0000429655
18577,7139,1,14613904001,1,48153,DO_0000407725
18578,7140,1,15020050001,24,48153,DO_0000420766
18579,7141,1,14001047001,1,48153,DO_0000376398
18580,7141,1,14011052001,4,48153,DO_0000376398
18581,7141,1,14014006001,1,48153,DO_0000376398
18582,7141,1,14311027001,2,48153,DO_0000376398
18583,7142,1,10041085001,24,48153,DO_0000429276
18584,7143,1,10032008001,48,48153,DO_0000440257
18585,7144,1,41310001001,1,48153,DO_0000409984
18586,7145,1,14505138001,6,48153,DO_0000420543
18587,7146,1,10040026001,4,48153,DO_0000439103
18588,7147,1,10040023001,20,48153,DO_0000408884
18589,7148,1,10023892001,2,48153,DO_0000422255
18590,7149,1,10034011001,24,48153,DO_0000431844
18591,7150,1,10040008001,12,48153,DO_0000445146
18592,7151,1,10021026001,1,48153,DO_0000398551
18593,7151,1,10032019001,6,48153,DO_0000398551
18594,7151,1,10032019001,12,48153,DO_0000398551
18595,7152,1,14505041001,10,48153,DO_0000442611
18596,7152,1,14505041001,30,48153,DO_0000442611
18597,7153,1,10013003001,24,48153,DO_0000427389
18598,7154,1,10000022001,12,48153,DO_0000417254
18599,7155,1,14805001001,24,48153,DO_0000440652
18600,7156,1,10040035001,12,48153,DO_0000439167
18601,7157,1,10011016001,24,48153,DO_0000419874
18602,7158,1,14204054001,2,48153,DO_0000404765
18603,7158,1,14831007001,3,48153,DO_0000404765
18604,7159,1,14010210001,3,48153,DO_0000420287
18605,7160,1,11030018001,1,48153,DO_0000370698
18606,7160,1,14011053001,4,48153,DO_0000370698
18607,7160,1,14131033001,1,48153,DO_0000370698
18608,7160,1,14200087001,1,48153,DO_0000370698
18609,7160,1,14201022001,1,48153,DO_0000370698
18610,7160,1,14204054001,1,48153,DO_0000370698
18611,7160,1,14222068001,1,48153,DO_0000370698
18612,7160,1,14501026001,2,48153,DO_0000370698
18613,7160,1,14502026001,2,48153,DO_0000370698
18614,7160,1,14505046001,2,48153,DO_0000370698
18615,7160,1,14505053001,2,48153,DO_0000370698
18616,7160,1,14804007001,6,48153,DO_0000370698
18617,7161,1,10021006001,4,48153,DO_0000425808
18618,7161,1,14011044001,1,48153,DO_0000425808
18619,7161,1,14615013001,1,48153,DO_0000425808
18620,7162,1,14501031001,24,48153,DO_0000431669
18621,7163,1,10000998001,1,48153,DO_0000442743
18622,7164,1,10032011001,24,48153,DO_0000418164
18623,7165,1,10001012001,24,48153,DO_0000440104
18624,7166,1,11111013001,1,48153,DO_0000419353
18625,7166,1,14612034001,1,48153,DO_0000419353
18626,7167,1,14353039001,1,48153,DO_0000436241
18627,7167,1,14601999001,2,48153,DO_0000436241
18628,7167,1,14620006001,1,48153,DO_0000436241
18629,7167,1,14620030001,1,48153,DO_0000436241
18630,7168,1,10000002001,24,48153,DO_0000446909
18631,7169,1,14311112001,4,48153,DO_0000429879
18632,7170,1,12105034001,3,48153,DO_0000440733
18633,7171,1,10040063001,48,48153,DO_0000433204
18634,7172,1,15023012001,24,48153,DO_0000438928
18635,7173,1,10002009001,24,48153,DO_0000417153
18636,7174,1,12000178001,1,48153,DO_0000381353
18637,7175,1,10021009001,12,48153,DO_0000442340
18638,7176,1,10032006001,48,48153,DO_0000437294
18639,7177,1,12120018001,2,48153,DO_0000419081
18640,7177,1,12120039001,2,48153,DO_0000419081
18641,7177,1,12121027001,1,48153,DO_0000419081
18642,7177,1,12121050001,2,48153,DO_0000419081
18643,7177,1,12122016001,2,48153,DO_0000419081
18644,7177,1,12122034001,1,48153,DO_0000419081
18645,7177,1,12123013001,3,48153,DO_0000419081
18646,7178,1,10000011001,24,48264,DO_0000425650
18647,7179,1,10002944001,24,48264,DO_0000430815
18648,7180,1,10040022001,20,48264,DO_0000440757
18649,7181,1,10010035001,24,48264,DO_0000443864
18650,7182,1,10032013001,24,48264,DO_0000396914
18651,7183,1,10021026001,1,48264,DO_0000410742
18652,7184,1,11100001001,8,48264,DO_0000440335
18653,7185,1,10040039001,2,48264,DO_0000443493
18654,7186,1,10000002001,6,48264,DO_0000430318
18655,7187,1,10040004001,4,48264,DO_0000428712
18656,7188,1,10030007001,4,48264,DO_0000377845
18657,7188,1,10030014001,4,48264,DO_0000377845
18658,7188,1,10030015001,4,48264,DO_0000377845
18659,7188,1,10030048001,4,48264,DO_0000377845
18660,7188,1,10031004001,4,48264,DO_0000377845
18661,7188,1,10031033001,4,48264,DO_0000377845
18662,7188,1,10035013001,4,48264,DO_0000377845
18663,7188,1,14000032001,1,48264,DO_0000377845
18664,7188,1,14010002001,1,48264,DO_0000377845
18665,7188,1,14010040001,1,48264,DO_0000377845
18666,7188,1,14010142001,1,48264,DO_0000377845
18667,7188,1,14011029001,2,48264,DO_0000377845
18668,7188,1,14014005001,2,48264,DO_0000377845
18669,7188,1,14023056001,1,48264,DO_0000377845
18670,7188,1,14111024001,1,48264,DO_0000377845
18671,7188,1,14220140001,1,48264,DO_0000377845
18672,7188,1,14220141001,1,48264,DO_0000377845
18673,7188,1,14223018001,1,48264,DO_0000377845
18674,7188,1,14223176001,1,48264,DO_0000377845
18675,7188,1,14242056001,1,48264,DO_0000377845
18676,7188,1,14244053001,1,48264,DO_0000377845
18677,7188,1,14505899001,5,48264,DO_0000377845
18678,7188,1,14620999001,2,48264,DO_0000377845
18679,7188,1,14621029001,2,48264,DO_0000377845
18680,7188,1,14621069001,1,48264,DO_0000377845
18681,7188,1,14804005001,12,48264,DO_0000377845
18682,7188,1,14805012001,12,48264,DO_0000377845
18683,7188,1,14805013001,2,48264,DO_0000377845
18684,7189,1,11074007001,1,48264,DO_0000425346
18685,7189,1,11103136001,2,48264,DO_0000425346
18686,7189,1,12000208001,1,48264,DO_0000425346
18687,7189,1,14506065001,2,48264,DO_0000425346
18688,7189,1,14612075001,1,48264,DO_0000425346
18689,7189,1,14615108001,1,48264,DO_0000425346
18690,7189,1,14616009001,1,48264,DO_0000425346
18691,7189,1,14810013001,3,48264,DO_0000425346
18692,7189,1,14811007001,1,48264,DO_0000425346
18693,7190,1,10000005001,24,48264,DO_0000426870
18694,7191,1,10000011001,24,48264,DO_0000417500
18695,7192,1,10032013001,48,48264,DO_0000420624
18696,7193,1,10021027001,24,48264,DO_0000433627
18697,7194,1,14500013001,12,48264,DO_0000429343
18698,7195,1,11071916001,1,48264,DO_0000445676
18699,7196,1,10040048001,16,48264,DO_0000437993
18700,7197,1,10000003001,12,48264,DO_0000403769
18701,7197,1,10035021001,8,48264,DO_0000403769
18702,7198,1,14502077001,12,48264,DO_0000407343
18703,7199,1,14505911001,6,48264,DO_0000428897
18704,7200,1,10032019001,12,48264,DO_0000440664
18705,7201,1,11101038001,5,48264,DO_0000446281
18706,7201,1,11101038001,1,48264,DO_0000446281
18707,7202,1,10002009001,4,48264,DO_0000394068
18708,7202,1,10030007001,4,48264,DO_0000394068
18709,7202,1,14104012001,1,48264,DO_0000394068
18710,7202,1,14121014001,1,48264,DO_0000394068
18711,7202,1,14131033001,1,48264,DO_0000394068
18712,7202,1,14133003001,1,48264,DO_0000394068
18713,7202,1,14500000001,5,48264,DO_0000394068
18714,7203,1,14850034001,1,48264,DO_0000445099
18715,7204,1,10010035001,24,48264,DO_0000417056
18716,7205,1,14001008001,1,48264,DO_0000408275
18717,7205,1,14001014001,1,48264,DO_0000408275
18718,7205,1,14011003001,1,48264,DO_0000408275
18719,7205,1,14011029001,1,48264,DO_0000408275
18720,7205,1,14502009001,5,48264,DO_0000408275
18721,7205,1,14505013001,5,48264,DO_0000408275
18722,7205,1,14832054001,3,48264,DO_0000408275
18723,7206,1,11050029001,1,48264,DO_0000407675
18724,7206,1,11050062001,1,48264,DO_0000407675
18725,7206,1,11103001001,1,48264,DO_0000407675
18726,7206,1,12001087001,1,48264,DO_0000407675
18727,7206,1,12100039001,1,48264,DO_0000407675
18728,7206,1,14504055001,5,48264,DO_0000407675
18729,7207,1,14001090001,2,48264,DO_0000419496
18730,7207,1,14010040001,2,48264,DO_0000419496
18731,7207,1,14501014001,5,48264,DO_0000419496
18732,7207,1,14509001001,2,48264,DO_0000419496
18733,7207,1,14631028001,2,48264,DO_0000419496
18734,7207,1,14721003001,1,48264,DO_0000419496
18735,7208,1,10031910001,48,48264,DO_0000420192
18736,7209,1,14740006001,1,48264,DO_0000419079
18737,7209,1,14805016001,6,48264,DO_0000419079
18738,7209,1,14830002001,3,48264,DO_0000419079
18739,7210,1,10010026001,24,48264,DO_0000439953
18740,7211,1,15022013001,24,48264,DO_0000421171
18741,7212,1,10024007001,18,48264,DO_0000407983
18742,7212,1,10024007001,6,48264,DO_0000407983
18743,7212,1,12020068001,1,48264,DO_0000407983
18744,7212,1,12020249001,2,48264,DO_0000407983
18745,7212,1,12020473001,1,48264,DO_0000407983
18746,7212,1,14121017001,1,48264,DO_0000407983
18747,7212,1,14501086001,6,48264,DO_0000407983
18748,7212,1,14502111001,6,48264,DO_0000407983
18749,7213,1,14010002001,1,48264,DO_0000396719
18750,7213,1,14023027001,1,48264,DO_0000396719
18751,7213,1,14132074001,1,48264,DO_0000396719
18752,7213,1,14501047001,5,48264,DO_0000396719
18753,7213,1,14502011001,6,48264,DO_0000396719
18754,7213,1,14505016001,3,48264,DO_0000396719
18755,7213,1,14621005001,2,48264,DO_0000396719
18756,7213,1,14621029001,2,48264,DO_0000396719
18757,7213,1,14820012001,6,48264,DO_0000396719
18758,7213,1,14821003001,6,48264,DO_0000396719
18759,7213,1,14832024001,1,48264,DO_0000396719
18760,7213,1,14840006001,6,48264,DO_0000396719
18761,7214,1,14200011001,2,48264,DO_0000426066
18762,7214,1,14500037001,1,48264,DO_0000426066
18763,7214,1,14500042001,1,48264,DO_0000426066
18764,7214,1,31532003001,2,48264,DO_0000426066
18765,7215,1,10015007001,24,48264,DO_0000420290
18766,7216,1,12123075001,1,48264,DO_0000386766
18767,7217,1,10040025001,2,48264,DO_0000442338
18768,7218,1,11021071001,1,48264,DO_0000370436
18769,7218,1,11040009001,2,48264,DO_0000370436
18770,7218,1,11074003001,2,48264,DO_0000370436
18771,7218,1,14010149001,2,48264,DO_0000370436
18772,7218,1,14010151001,2,48264,DO_0000370436
18773,7218,1,14010187001,2,48264,DO_0000370436
18774,7218,1,14311005001,2,48264,DO_0000370436
18775,7219,1,10033053001,8,48264,DO_0000440014
18776,7220,1,10014033001,24,48264,DO_0000414373
18777,7221,1,10031910001,48,48264,DO_0000442929
18778,7222,1,10021025001,24,48264,DO_0000417062
18779,7223,1,10040027001,30,48264,DO_0000425103
18780,7224,1,10020002001,24,48264,DO_0000442343
18781,7225,1,10002944001,24,48264,DO_0000418635
18782,7226,1,10032023001,6,48264,DO_0000437185
18783,7226,1,10032064001,6,48264,DO_0000437185
18784,7226,1,15020046001,6,48264,DO_0000437185
18785,7226,1,15021003001,6,48264,DO_0000437185
18786,7226,1,15022005001,6,48264,DO_0000437185
18787,7226,1,15023011001,6,48264,DO_0000437185
18788,7227,1,10035035001,24,48264,DO_0000418356
18789,7228,1,14010019001,4,48264,DO_0000417859
18790,7228,1,14010036001,2,48264,DO_0000417859
18791,7228,1,14011053001,8,48264,DO_0000417859
18792,7228,1,14244918001,2,48264,DO_0000417859
18793,7228,1,14244919001,2,48264,DO_0000417859
18794,7228,1,14352076001,1,48264,DO_0000417859
18795,7228,1,14361146001,2,48264,DO_0000417859
18796,7228,1,14500000001,15,48264,DO_0000417859
18797,7228,1,14502011001,12,48264,DO_0000417859
18798,7228,1,14615070001,3,48264,DO_0000417859
18799,7228,1,14615070001,1,48264,DO_0000417859
18800,7228,1,14810001001,12,48264,DO_0000417859
18801,7229,1,10002007001,6,48264,DO_0000430415
18802,7229,1,10002018001,6,48264,DO_0000430415
18803,7229,1,14020053001,1,48264,DO_0000430415
18804,7229,1,14020977001,1,48264,DO_0000430415
18805,7229,1,14021010001,1,48264,DO_0000430415
18806,7229,1,14021109001,1,48264,DO_0000430415
18807,7229,1,14022027001,1,48264,DO_0000430415
18808,7229,1,14023056001,1,48264,DO_0000430415
18809,7229,1,14023127001,1,48264,DO_0000430415
18810,7229,1,14023212001,1,48264,DO_0000430415
18811,7229,1,14200006001,1,48264,DO_0000430415
18812,7229,1,14202001001,1,48264,DO_0000430415
18813,7229,1,14203001001,1,48264,DO_0000430415
18814,7229,1,14203017001,1,48264,DO_0000430415
18815,7229,1,14210034001,1,48264,DO_0000430415
18816,7229,1,14243042001,1,48264,DO_0000430415
18817,7229,1,14243054001,1,48264,DO_0000430415
18818,7229,1,14244053001,1,48264,DO_0000430415
18819,7229,1,14244059001,1,48264,DO_0000430415
18820,7230,1,10000003001,48,48264,DO_0000440261
18821,7231,1,12130026001,4,48264,DO_0000429476
18822,7232,1,10040019001,4,48264,DO_0000436834
18823,7233,1,15020047001,24,48264,DO_0000425929
18824,7234,1,14502009001,10,48264,DO_0000397799
18825,7234,1,14505013001,5,48264,DO_0000397799
18826,7235,1,12130026001,4,48264,DO_0000429476
18827,7236,1,10030013001,48,48264,DO_0000430315
18828,7237,1,14103009001,1,48264,DO_0000396970
18829,7237,1,14130016001,1,48264,DO_0000396970
18830,7237,1,14131105001,1,48264,DO_0000396970
18831,7237,1,14353024001,2,48264,DO_0000396970
18832,7237,1,14615070001,1,48264,DO_0000396970
18833,7238,1,14000197001,2,48264,DO_0000428942
18834,7238,1,14001090001,2,48264,DO_0000428942
18835,7238,1,14200059001,1,48264,DO_0000428942
18836,7238,1,14315017001,4,48264,DO_0000428942
18837,7238,1,31473013001,2,48264,DO_0000428942
18838,7239,1,12105066001,3,48264,DO_0000370702
18839,7239,1,14000033001,3,48264,DO_0000370702
18840,7239,1,14103030001,1,48264,DO_0000370702
18841,7239,1,14103057001,1,48264,DO_0000370702
18842,7239,1,14104129001,1,48264,DO_0000370702
18843,7239,1,14501010001,6,48264,DO_0000370702
18844,7239,1,14503003001,6,48264,DO_0000370702
18845,7240,1,15020047001,24,48264,DO_0000436738
18846,7241,1,10041008001,24,48264,DO_0000431698
18847,7242,1,10013003001,24,48374,DO_0000439171
18848,7243,1,10000011001,24,48396,DO_0000420673
18849,7244,1,10040062001,12,48396,DO_0000417992
18850,7245,1,10010043001,24,48396,DO_0000417715
18851,7246,1,11111017001,3,48396,DO_0000386713
18852,7247,1,10002003001,4,48396,DO_0000445376
18853,7247,1,10002009001,4,48396,DO_0000445376
18854,7247,1,14613019001,2,48396,DO_0000445376
18855,7248,1,10002007001,24,48396,DO_0000441709
18856,7249,1,10033015001,48,48396,DO_0000416246
18857,7250,1,10000005001,24,48396,DO_0000438908
18858,7251,1,11103018001,2,48396,DO_0000419425
18859,7251,1,12120018001,2,48396,DO_0000419425
18860,7251,1,12121023001,3,48396,DO_0000419425
18861,7251,1,12122002002,6,48396,DO_0000419425
18862,7252,1,10032006001,48,48396,DO_0000440204
18863,7253,1,10040004001,4,48396,DO_0000445462
18864,7254,1,10002021001,24,48396,DO_0000429725
18865,7255,1,14505048001,30,48396,DO_0000417982
18866,7256,1,10032047001,24,48396,DO_0000425039
18867,7257,1,10002014001,6,48396,DO_0000397343
18868,7257,1,10032023001,6,48396,DO_0000397343
18869,7258,1,14001017001,1,48396,DO_0000407188
18870,7258,1,14010071001,1,48396,DO_0000407188
18871,7258,1,14010142001,2,48396,DO_0000407188
18872,7258,1,14014014001,1,48396,DO_0000407188
18873,7258,1,14100003001,1,48396,DO_0000407188
18874,7258,1,14102246001,1,48396,DO_0000407188
18875,7258,1,14121059001,1,48396,DO_0000407188
18876,7258,1,14133029001,1,48396,DO_0000407188
18877,7258,1,14243058001,1,48396,DO_0000407188
18878,7258,1,14243061001,1,48396,DO_0000407188
18879,7258,1,14244059001,1,48396,DO_0000407188
18880,7258,1,14500013001,3,48396,DO_0000407188
18881,7258,1,14503003001,6,48396,DO_0000407188
18882,7258,1,14511005001,1,48396,DO_0000407188
18883,7258,1,14611002001,1,48396,DO_0000407188
18884,7258,1,14611901001,2,48396,DO_0000407188
18885,7258,1,14810031001,1,48396,DO_0000407188
18886,7259,1,14244056001,1,48396,DO_0000446052
18887,7259,1,14353011001,1,48396,DO_0000446052
18888,7260,1,10040004001,4,48396,DO_0000439959
18889,7261,1,15021003001,24,48396,DO_0000437790
18890,7262,1,10040048001,24,48418,DO_0000436815
18891,7263,1,10021026001,1,48418,DO_0000404245
18892,7263,1,10032013001,12,48418,DO_0000404245
18893,7263,1,10033064001,6,48418,DO_0000404245
18894,7263,1,14010040001,1,48418,DO_0000404245
18895,7263,1,14010097001,1,48418,DO_0000404245
18896,7263,1,14010142001,1,48418,DO_0000404245
18897,7263,1,14011005001,1,48418,DO_0000404245
18898,7263,1,14011006001,1,48418,DO_0000404245
18899,7263,1,14011029001,1,48418,DO_0000404245
18900,7263,1,14011032001,2,48418,DO_0000404245
18901,7263,1,14011065001,1,48418,DO_0000404245
18902,7263,1,14014006001,1,48418,DO_0000404245
18903,7263,1,14014014001,1,48418,DO_0000404245
18904,7263,1,14200090001,1,48418,DO_0000404245
18905,7263,1,14202018001,1,48418,DO_0000404245
18906,7263,1,14310016001,1,48418,DO_0000404245
18907,7263,1,14501010001,3,48418,DO_0000404245
18908,7263,1,14503003001,3,48418,DO_0000404245
18909,7264,1,15020001001,24,48418,DO_0000417089
18910,7265,1,41220010001,1,48418,DO_0000437083
18911,7266,1,11100001001,3,48418,DO_0000397810
18912,7266,1,11100001001,5,48418,DO_0000397810
18913,7266,1,12011033001,7,48418,DO_0000397810
18914,7266,1,12011168001,3,48418,DO_0000397810
18915,7266,1,12011168001,1,48418,DO_0000397810
18916,7266,1,12011168001,8,48418,DO_0000397810
18917,7267,1,11051044001,1,48418,DO_0000383199
18918,7267,1,11073902001,1,48418,DO_0000383199
18919,7268,1,10001025001,24,48418,DO_0000424943
18920,7269,1,14615084001,2,48418,DO_0000425143
