sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
19897,7610,1,14023127001,2,189556,DO_0000373042
19898,7610,1,14104118001,2,189556,DO_0000373042
19899,7610,1,14110015001,2,189556,DO_0000373042
19900,7610,1,14110081001,3,189556,DO_0000373042
19901,7610,1,14110086001,2,189556,DO_0000373042
19902,7610,1,14204066001,1,189556,DO_0000373042
19903,7610,1,14204125001,2,189556,DO_0000373042
19904,7610,1,14501045001,6,189556,DO_0000373042
19905,7610,1,14503034001,5,189556,DO_0000373042
19906,7610,1,14805013001,1,189556,DO_0000373042
19907,7610,1,14810023001,6,189556,DO_0000373042
19908,7610,1,14832005001,3,189556,DO_0000373042
19909,7610,1,14832021001,3,189556,DO_0000373042
19910,7610,1,14840003001,6,189556,DO_0000373042
19911,7611,1,14804002001,24,189556,DO_0000416790
19912,7612,1,10014090001,24,189556,DO_0000429015
19913,7613,1,10031013001,6,189556,DO_0000420053
19914,7613,1,10035035001,6,189556,DO_0000420053
19915,7613,1,14103009001,1,189556,DO_0000420053
19916,7613,1,14203017001,1,189556,DO_0000420053
19917,7613,1,14503003001,3,189556,DO_0000420053
19918,7614,1,15021060001,24,189556,DO_0000438414
19919,7615,1,10033064001,24,189556,DO_0000432417
19920,7616,1,10000998001,1,189556,DO_0000431766
19921,7617,1,10021026001,1,189556,DO_0000445127
19922,7618,1,10000998001,1,189556,DO_0000418309
19923,7619,1,10040062001,36,189556,DO_0000439239
19924,7620,1,10041007001,24,189556,DO_0000445267
19925,7621,1,11103058001,6,189556,DO_0000429690
19926,7622,1,10032047001,24,189556,DO_0000440719
19927,7623,1,10033026001,12,189556,DO_0000412464
19928,7624,1,10033057001,4,189556,DO_0000435444
19929,7624,1,31466156001,2,189556,DO_0000435444
19930,7624,1,31501010001,2,189556,DO_0000435444
19931,7625,1,10033018001,24,189556,DO_0000429235
19932,7626,1,10013012001,24,189556,DO_0000417712
19933,7627,1,14001047001,1,189556,DO_0000394641
19934,7627,1,14014014001,2,189556,DO_0000394641
19935,7627,1,14502006001,8,189556,DO_0000394641
19936,7628,1,14001007001,2,189556,DO_0000427108
19937,7628,1,14001010001,2,189556,DO_0000427108
19938,7628,1,14612075001,1,189556,DO_0000427108
19939,7629,1,14011010001,1,189556,DO_0000419013
19940,7629,1,14020053001,3,189556,DO_0000419013
19941,7629,1,14020926001,1,189556,DO_0000419013
19942,7629,1,14021005001,3,189556,DO_0000419013
19943,7629,1,14022118001,1,189556,DO_0000419013
19944,7629,1,14023027001,2,189556,DO_0000419013
19945,7630,1,14100001001,2,189556,DO_0000405246
19946,7630,1,14100003001,2,189556,DO_0000405246
19947,7630,1,14244999001,1,189556,DO_0000405246
19948,7631,1,14001017001,1,189556,DO_0000407188
19949,7631,1,14010071001,1,189556,DO_0000407188
19950,7631,1,14010142001,2,189556,DO_0000407188
19951,7631,1,14014014001,1,189556,DO_0000407188
19952,7631,1,14100003001,1,189556,DO_0000407188
19953,7631,1,14102246001,1,189556,DO_0000407188
19954,7631,1,14121059001,1,189556,DO_0000407188
19955,7631,1,14133029001,1,189556,DO_0000407188
19956,7631,1,14243058001,1,189556,DO_0000407188
19957,7631,1,14243061001,1,189556,DO_0000407188
19958,7631,1,14244059001,1,189556,DO_0000407188
19959,7631,1,14500013001,3,189556,DO_0000407188
19960,7631,1,14503003001,6,189556,DO_0000407188
19961,7631,1,14511005001,1,189556,DO_0000407188
19962,7631,1,14611002001,1,189556,DO_0000407188
19963,7631,1,14611901001,2,189556,DO_0000407188
19964,7631,1,14810031001,1,189556,DO_0000407188
19965,7632,1,11010016001,3,189556,DO_0000436251
19966,7632,1,11010045001,2,189556,DO_0000436251
19967,7632,1,11022036001,3,189556,DO_0000436251
19968,7632,1,11110006001,2,189556,DO_0000436251
19969,7632,1,11110007001,2,189556,DO_0000436251
19970,7632,1,11111015001,2,189556,DO_0000436251
19971,7632,1,11111022001,2,189556,DO_0000436251
19972,7633,1,14804007001,6,189556,DO_0000418931
19973,7633,1,14840018001,3,189556,DO_0000418931
19974,7634,1,31530003001,1,189556,DO_0000400790
19975,7635,1,14503019001,12,189556,DO_0000419909
19976,7636,1,10021026001,1,189556,DO_0000404708
19977,7637,1,10030007001,8,189556,DO_0000434913
19978,7638,1,10020027001,24,189556,DO_0000438948
19979,7639,1,10033068001,48,189556,DO_0000440729
19980,7640,1,10031910001,48,189556,DO_0000433206
19981,7641,1,10000004001,12,189556,DO_0000438207
19982,7642,1,10002018001,24,189556,DO_0000424799
19983,7643,1,10021017001,8,189556,DO_0000428894
19984,7643,1,11032021001,1,189556,DO_0000428894
19985,7643,1,11032027001,1,189556,DO_0000428894
19986,7643,1,14000042001,1,189556,DO_0000428894
19987,7643,1,14000073001,1,189556,DO_0000428894
19988,7643,1,14131047001,1,189556,DO_0000428894
19989,7643,1,30011002001,1,189556,DO_0000428894
19990,7644,1,14501063001,12,189556,DO_0000412040
19991,7645,1,14131020001,1,189556,DO_0000419113
19992,7645,1,14804004001,6,189556,DO_0000419113
19993,7646,1,14500013001,12,189556,DO_0000429343
19994,7647,1,10010002001,96,189556,DO_0000408970
19995,7648,1,10021006001,24,189556,DO_0000430282
19996,7649,1,12010137001,2,189556,DO_0000419294
19997,7649,1,12120001001,4,189556,DO_0000419294
19998,7649,1,12122034001,1,189556,DO_0000419294
19999,7650,1,10002018001,24,189556,DO_0000420704
20000,7651,1,10000011001,24,189805,DO_0000430229
20001,7652,1,10035034001,24,189805,DO_0000420196
20002,7653,1,10034042001,24,189805,DO_0000419636
20003,7654,1,10000011001,48,189805,DO_0000414458
20004,7655,1,10021026001,1,189805,DO_0000409112
20005,7655,1,14501902001,8,189805,DO_0000409112
20006,7655,1,14502006001,4,189805,DO_0000409112
20007,7655,1,14503005001,8,189805,DO_0000409112
20008,7656,1,10000998001,1,189805,DO_0000439623
20009,7657,1,14600907001,1,189805,DO_0000445126
20010,7658,1,10040039001,4,189805,DO_0000433417
20011,7659,1,10021025001,24,189805,DO_0000431802
20012,7660,1,10002021001,24,189805,DO_0000431744
20013,7661,1,14502077001,3,189805,DO_0000429593
20014,7661,1,14502077001,9,189805,DO_0000429593
20015,7662,1,10000005001,24,189805,DO_0000424256
20016,7663,1,10040025001,2,189805,DO_0000431865
20017,7664,1,10021009001,24,189805,DO_0000438878
20018,7665,1,10002021001,24,189867,DO_0000424818
20019,7666,1,14311112001,2,189867,DO_0000429777
20020,7667,1,14022033001,1,189867,DO_0000418978
20021,7667,1,14312003001,2,189867,DO_0000418978
20022,7668,1,14850001001,1,189867,DO_0000420061
20023,7669,1,10035013001,24,189867,DO_0000407579
20024,7670,1,10000005001,6,189867,DO_0000400785
20025,7670,1,10000023001,4,189867,DO_0000400785
20026,7670,1,10031004001,4,189867,DO_0000400785
20027,7670,1,10033014001,4,189867,DO_0000400785
20028,7670,1,10034023001,4,189867,DO_0000400785
20029,7670,1,10041033001,8,189867,DO_0000400785
20030,7671,1,10021025001,48,189867,DO_0000428570
20031,7671,1,10021025001,24,189867,DO_0000428570
20032,7672,1,14020053001,1,189867,DO_0000430152
20033,7672,1,14023127001,1,189867,DO_0000430152
20034,7672,1,14102250001,1,189867,DO_0000430152
20035,7672,1,14112013001,1,189867,DO_0000430152
20036,7672,1,14204083001,2,189867,DO_0000430152
20037,7672,1,14204086001,2,189867,DO_0000430152
20038,7672,1,14501010001,6,189867,DO_0000430152
20039,7672,1,14502014001,6,189867,DO_0000430152
20040,7672,1,14503003001,6,189867,DO_0000430152
20041,7672,1,14503034001,5,189867,DO_0000430152
20042,7672,1,14504012001,5,189867,DO_0000430152
20043,7672,1,14505005001,5,189867,DO_0000430152
20044,7672,1,14505016001,6,189867,DO_0000430152
20045,7672,1,14804007001,6,189867,DO_0000430152
20046,7672,1,14830069001,3,189867,DO_0000430152
20047,7673,1,14222068001,1,189867,DO_0000431977
20048,7673,1,14501053001,2,189867,DO_0000431977
20049,7673,1,14505013001,10,189867,DO_0000431977
20050,7674,1,10040008001,27,189867,DO_0000446539
20051,7674,1,10040008001,9,189867,DO_0000446539
20052,7675,1,11111007001,2,189867,DO_0000337554
20053,7675,1,11111021001,2,189867,DO_0000337554
20054,7675,1,31567004001,5,189867,DO_0000337554
20055,7676,1,10021006001,24,189867,DO_0000437865
20056,7677,1,10014090001,24,189867,DO_0000439034
20057,7678,1,14521158001,2,189867,DO_0000415164
20058,7679,1,10034042001,24,189867,DO_0000420016
20059,7680,1,14010088001,15,189867,DO_0000420426
20060,7681,1,31500014001,6,189867,DO_0000419151
20061,7682,1,10040079001,2,189867,DO_0000442341
20062,7683,1,10021008001,48,189867,DO_0000433622
20063,7684,1,10030013001,48,189867,DO_0000428387
20064,7685,1,10001009001,48,189867,DO_0000434408
20065,7686,1,10035011001,16,189929,DO_0000396906
20066,7686,1,14331044001,2,189929,DO_0000396906
20067,7687,1,10033070001,24,189929,DO_0000431301
20068,7688,1,14000197001,4,189929,DO_0000353470
20069,7688,1,14112014001,1,189929,DO_0000353470
20070,7688,1,14121057001,1,189929,DO_0000353470
20071,7688,1,14244028001,1,189929,DO_0000353470
20072,7688,1,14244050001,2,189929,DO_0000353470
20073,7688,1,14501022001,6,189929,DO_0000353470
20074,7688,1,14510014001,1,189929,DO_0000353470
20075,7688,1,14611010001,1,189929,DO_0000353470
20076,7688,1,14810001001,6,189929,DO_0000353470
20077,7688,1,14811007001,2,189929,DO_0000353470
20078,7688,1,14820013001,3,189929,DO_0000353470
20079,7688,1,14820045001,2,189929,DO_0000353470
20080,7688,1,14831007001,3,189929,DO_0000353470
20081,7688,1,14831020001,3,189929,DO_0000353470
20082,7688,1,14833072001,1,189929,DO_0000353470
20083,7688,1,15022013001,24,189929,DO_0000353470
20084,7689,1,14501038001,12,189929,DO_0000445704
20085,7690,1,14511005001,5,189929,DO_0000436428
20086,7691,1,10010035001,24,189929,DO_0000428354
20087,7692,1,10033004001,4,189929,DO_0000421065
20088,7692,1,14000022001,1,189929,DO_0000421065
20089,7692,1,14011029001,1,189929,DO_0000421065
20090,7692,1,14020053001,1,189929,DO_0000421065
20091,7692,1,14021005001,1,189929,DO_0000421065
20092,7692,1,14131075001,1,189929,DO_0000421065
20093,7692,1,14204061001,1,189929,DO_0000421065
20094,7692,1,14501045001,3,189929,DO_0000421065
20095,7692,1,14505041001,5,189929,DO_0000421065
20096,7692,1,14611022001,1,189929,DO_0000421065
20097,7693,1,12120053001,2,189929,DO_0000430396
20098,7693,1,12123069001,1,189929,DO_0000430396
20099,7693,1,14014006001,1,189929,DO_0000430396
20100,7693,1,14020015001,1,189929,DO_0000430396
20101,7693,1,14021015001,2,189929,DO_0000430396
20102,7693,1,14022059001,1,189929,DO_0000430396
20103,7693,1,14501010001,3,189929,DO_0000430396
20104,7693,1,14501045001,3,189929,DO_0000430396
20105,7693,1,14502006001,4,189929,DO_0000430396
20106,7693,1,14503003001,3,189929,DO_0000430396
20107,7694,1,14501902001,24,189929,DO_0000433485
20108,7695,1,12010071001,1,189929,DO_0000427302
20109,7696,1,10021009001,24,189929,DO_0000428012
20110,7697,1,10033053001,8,189929,DO_0000417355
20111,7698,1,10030007001,4,189929,DO_0000397017
20112,7698,1,10033018001,4,189929,DO_0000397017
20113,7698,1,14000015001,1,189929,DO_0000397017
20114,7698,1,14000075001,1,189929,DO_0000397017
20115,7698,1,14002026001,1,189929,DO_0000397017
20116,7698,1,14500000001,10,189929,DO_0000397017
20117,7698,1,14502011001,3,189929,DO_0000397017
20118,7698,1,14502014001,3,189929,DO_0000397017
20119,7698,1,14503019001,3,189929,DO_0000397017
20120,7698,1,14620030001,1,189929,DO_0000397017
20121,7698,1,14831011001,3,189929,DO_0000397017
20122,7698,1,14832021001,3,189929,DO_0000397017
20123,7698,1,14833024001,3,189929,DO_0000397017
20124,7698,1,14840003001,6,189929,DO_0000397017
20125,7699,1,41521020001,1,189929,DO_0000420029
20126,7700,1,11010007001,2,189929,DO_0000403665
20127,7700,1,11040010001,4,189929,DO_0000403665
20128,7700,1,11103019001,2,189929,DO_0000403665
20129,7700,1,14010149001,2,189929,DO_0000403665
20130,7700,1,14130042001,3,189929,DO_0000403665
20131,7700,1,14621005001,2,189929,DO_0000403665
20132,7700,1,14805013001,2,189929,DO_0000403665
20133,7701,1,10000002001,1,189991,DO_0000418611
20134,7701,1,10014092001,1,189991,DO_0000418611
20135,7701,1,11050035001,1,189991,DO_0000418611
20136,7701,1,14311022001,2,189991,DO_0000418611
20137,7701,1,14353019001,1,189991,DO_0000418611
20138,7701,1,14370004001,1,189991,DO_0000418611
20139,7701,1,14507083001,1,189991,DO_0000418611
20140,7701,1,14600898001,1,189991,DO_0000418611
20141,7701,1,14601051001,1,189991,DO_0000418611
20142,7701,1,14616001001,1,189991,DO_0000418611
20143,7701,1,14616054001,1,189991,DO_0000418611
20144,7701,1,14620907001,1,189991,DO_0000418611
20145,7701,1,14700007001,1,189991,DO_0000418611
20146,7701,1,14700026001,1,189991,DO_0000418611
20147,7701,1,14830002001,3,189991,DO_0000418611
20148,7701,1,14831013001,3,189991,DO_0000418611
20149,7701,1,14840006001,3,189991,DO_0000418611
20150,7702,1,10002014001,24,189991,DO_0000428068
20151,7703,1,10002019001,24,189991,DO_0000419902
20152,7704,1,10041038001,24,189991,DO_0000445136
20153,7705,1,10001004001,6,189991,DO_0000420706
20154,7706,1,10000011001,48,189991,DO_0000440794
20155,7707,1,14102067001,1,189991,DO_0000422845
20156,7707,1,14102238001,1,189991,DO_0000422845
20157,7707,1,14104169001,1,189991,DO_0000422845
20158,7707,1,14110154001,4,189991,DO_0000422845
20159,7707,1,31530108001,1,189991,DO_0000422845
20160,7708,1,10000011001,24,189991,DO_0000428681
20161,7709,1,14505115001,24,189991,DO_0000431679
20162,7710,1,10000011001,24,189991,DO_0000418489
20163,7711,1,14222046001,10,189991,DO_0000417923
20164,7712,1,10000998001,3,190054,DO_0000420859
20165,7713,1,10031001001,24,190054,DO_0000439812
20166,7714,1,10021026001,1,190054,DO_0000398369
20167,7714,1,14010285001,1,190054,DO_0000398369
20168,7714,1,14121063001,3,190054,DO_0000398369
20169,7715,1,33550938001,1,190054,DO_0000418770
20170,7716,1,14011053001,4,190054,DO_0000426917
20171,7716,1,14012019001,1,190054,DO_0000426917
20172,7716,1,14014005001,1,190054,DO_0000426917
20173,7716,1,14103009001,1,190054,DO_0000426917
20174,7716,1,14111118001,1,190054,DO_0000426917
20175,7716,1,14503003001,3,190054,DO_0000426917
20176,7717,1,11050035001,2,190054,DO_0000427845
20177,7717,1,11111017001,3,190054,DO_0000427845
20178,7718,1,10021026001,1,190054,DO_0000418784
20179,7718,1,14805012001,12,190054,DO_0000418784
20180,7718,1,14840003001,6,190054,DO_0000418784
20181,7719,1,14502006001,4,190054,DO_0000402172
20182,7719,1,14503000001,5,190054,DO_0000402172
20183,7719,1,14810016001,3,190054,DO_0000402172
20184,7719,1,14820012001,3,190054,DO_0000402172
20185,7719,1,14820013001,6,190054,DO_0000402172
20186,7719,1,14821003001,3,190054,DO_0000402172
20187,7719,1,14831007001,6,190054,DO_0000402172
20188,7719,1,14840006001,6,190054,DO_0000402172
20189,7720,1,10033064001,24,190054,DO_0000406489
20190,7721,1,14010187001,2,190054,DO_0000418949
20191,7721,1,14011029001,1,190054,DO_0000418949
20192,7721,1,14020926001,1,190054,DO_0000418949
20193,7721,1,14023056001,1,190054,DO_0000418949
20194,7721,1,14111134001,2,190054,DO_0000418949
20195,7721,1,14200006001,1,190054,DO_0000418949
20196,7721,1,14200087001,1,190054,DO_0000418949
20197,7721,1,14200092001,1,190054,DO_0000418949
20198,7722,1,15020047001,96,190054,DO_0000440011
20199,7723,1,10021025001,48,190054,DO_0000408931
20200,7723,1,10021025001,24,190054,DO_0000408931
20201,7724,1,10000007001,12,190054,DO_0000435881
20202,7724,1,10002005001,12,190054,DO_0000435881
20203,7724,1,10002018001,12,190054,DO_0000435881
20204,7724,1,10031013001,12,190054,DO_0000435881
20205,7724,1,10032013001,6,190054,DO_0000435881
20206,7724,1,14000022001,2,190054,DO_0000435881
20207,7724,1,14023056001,2,190054,DO_0000435881
20208,7724,1,14131047001,1,190054,DO_0000435881
20209,7724,1,14505016001,6,190054,DO_0000435881
20210,7724,1,14805012001,12,190054,DO_0000435881
20211,7725,1,10031911001,24,190054,DO_0000436835
20212,7726,1,31543032001,1,190054,DO_0000383518
20213,7727,1,10034025001,24,190054,DO_0000417040
20214,7728,1,10021016001,24,190054,DO_0000417948
20215,7729,1,10002001001,24,190054,DO_0000445394
20216,7730,1,14501063001,12,190054,DO_0000429326
20217,7731,1,10035021001,24,190054,DO_0000407947
20218,7732,1,14501065001,12,190054,DO_0000419918
20219,7733,1,10002051001,6,190054,DO_0000429515
20220,7734,1,10000005001,48,190054,DO_0000406991
20221,7735,1,14500008001,5,190116,DO_0000418427
20222,7735,1,14500008001,7,190116,DO_0000418427
20223,7736,1,10014113001,24,190116,DO_0000415654
20224,7737,1,10002001001,24,190116,DO_0000431910
20225,7738,1,14244056001,1,190116,DO_0000427553
20226,7738,1,14244999001,1,190116,DO_0000427553
20227,7739,1,10020041001,12,190116,DO_0000415683
20228,7739,1,14000060001,1,190116,DO_0000415683
20229,7739,1,14011003001,1,190116,DO_0000415683
20230,7739,1,14104012001,1,190116,DO_0000415683
20231,7739,1,14110054001,1,190116,DO_0000415683
20232,7739,1,14131075001,1,190116,DO_0000415683
20233,7740,1,14000002001,1,190116,DO_0000407311
20234,7740,1,14000032001,1,190116,DO_0000407311
20235,7740,1,14010034001,1,190116,DO_0000407311
20236,7740,1,14014006001,3,190116,DO_0000407311
20237,7740,1,14014014001,1,190116,DO_0000407311
20238,7740,1,14014015001,1,190116,DO_0000407311
20239,7740,1,14133003001,2,190116,DO_0000407311
20240,7740,1,14502009001,5,190116,DO_0000407311
20241,7740,1,14503000001,5,190116,DO_0000407311
20242,7740,1,14504006001,5,190116,DO_0000407311
20243,7740,1,14505048001,10,190116,DO_0000407311
20244,7740,1,14820014001,3,190116,DO_0000407311
20245,7740,1,14820028001,3,190116,DO_0000407311
20246,7740,1,14821003001,3,190116,DO_0000407311
20247,7740,1,14831021001,3,190116,DO_0000407311
20248,7740,1,14832012001,3,190116,DO_0000407311
20249,7740,1,14832021001,3,190116,DO_0000407311
20250,7740,1,14840017001,3,190116,DO_0000407311
20251,7741,1,10041007001,24,190116,DO_0000420790
20252,7742,1,10020027001,24,190116,DO_0000440150
20253,7743,1,14023029001,1,190116,DO_0000407985
20254,7743,1,14023056001,1,190116,DO_0000407985
20255,7744,1,10040027001,30,190116,DO_0000416031
20256,7745,1,14821001001,12,190116,DO_0000413168
20257,7746,1,10014020001,24,190116,DO_0000440061
20258,7747,1,10020004001,24,190116,DO_0000413113
20259,7748,1,14311112001,2,190116,DO_0000429856
20260,7749,1,11103021001,4,190116,DO_0000437170
20261,7749,1,12000241001,4,190116,DO_0000437170
20262,7749,1,12000504001,2,190116,DO_0000437170
20263,7749,1,12011042001,1,190116,DO_0000437170
20264,7749,1,12011230001,1,190116,DO_0000437170
20265,7749,1,12011244001,1,190116,DO_0000437170
20266,7749,1,12011277001,1,190116,DO_0000437170
20267,7749,1,14353019001,1,190116,DO_0000437170
20268,7749,1,14361007001,1,190116,DO_0000437170
20269,7749,1,14361014001,1,190116,DO_0000437170
20270,7749,1,14361129001,1,190116,DO_0000437170
20271,7749,1,14362902001,3,190116,DO_0000437170
20272,7750,1,10033065001,24,190116,DO_0000433509
20273,7751,1,10001006001,24,190116,DO_0000424779
20274,7752,1,10002019001,24,190116,DO_0000418121
20275,7753,1,10032006001,96,190116,DO_0000407005
20276,7754,1,10035021001,24,190116,DO_0000411616
20277,7755,1,10032008001,24,190178,DO_0000445696
20278,7756,1,14000040001,1,190178,DO_0000373014
20279,7756,1,14014005001,1,190178,DO_0000373014
20280,7756,1,14014006001,1,190178,DO_0000373014
20281,7756,1,14014014001,1,190178,DO_0000373014
20282,7756,1,14014031001,1,190178,DO_0000373014
20283,7756,1,14100003001,1,190178,DO_0000373014
20284,7756,1,14104129001,1,190178,DO_0000373014
20285,7756,1,14111002001,1,190178,DO_0000373014
20286,7756,1,14121014001,1,190178,DO_0000373014
20287,7756,1,14121019001,1,190178,DO_0000373014
20288,7756,1,14121062001,1,190178,DO_0000373014
20289,7756,1,14121074001,1,190178,DO_0000373014
20290,7756,1,14132003001,1,190178,DO_0000373014
20291,7757,1,10032013001,48,190178,DO_0000407372
20292,7758,1,10000002001,6,190178,DO_0000439600
20293,7759,1,10000011001,24,190178,DO_0000425055
20294,7760,1,10020042001,24,190178,DO_0000420424
20295,7761,1,14360022001,1,190178,DO_0000430809
20296,7761,1,14361112001,2,190178,DO_0000430809
20297,7761,1,14615070001,2,190178,DO_0000430809
20298,7762,1,10000011001,48,190178,DO_0000428730
20299,7763,1,14505014001,12,190178,DO_0000443560
20300,7764,1,10001006001,6,190178,DO_0000418802
20301,7764,1,10002005001,6,190178,DO_0000418802
20302,7764,1,11050035001,1,190178,DO_0000418802
20303,7764,1,11111011001,1,190178,DO_0000418802
20304,7764,1,12000016001,1,190178,DO_0000418802
20305,7764,1,12011068001,1,190178,DO_0000418802
20306,7764,1,14612034001,1,190178,DO_0000418802
20307,7765,1,11040006001,4,190178,DO_0000430276
20308,7766,1,10021026001,1,190178,DO_0000435452
20309,7767,1,14502009001,10,190178,DO_0000408352
20310,7767,1,14506087001,1,190178,DO_0000408352
20311,7767,1,14506204001,4,190178,DO_0000408352
20312,7767,1,14810013001,3,190178,DO_0000408352
20313,7768,1,10033070001,24,190178,DO_0000419969
20314,7769,1,10000010001,12,190178,DO_0000446805
20315,7770,1,10040008001,24,190178,DO_0000418017
20316,7771,1,10002008001,48,190178,DO_0000409145
20317,7772,1,10035003001,12,190178,DO_0000429801
20318,7773,1,11040010001,2,190178,DO_0000445120
20319,7773,1,11042023001,1,190178,DO_0000445120
20320,7773,1,12000225001,1,190178,DO_0000445120
20321,7774,1,12010118001,1,190178,DO_0000403831
20322,7775,1,14610008001,3,190178,DO_0000440344
20323,7776,1,10001009001,48,190178,DO_0000440951
20324,7777,1,10032006001,24,190178,DO_0000443504
20325,7778,1,10040040001,2,190178,DO_0000426091
20326,7779,1,15023013001,24,190178,DO_0000418387
20327,7780,1,10031001001,48,190178,DO_0000428789
20328,7781,1,14000022001,2,190178,DO_0000410141
20329,7781,1,14014006001,2,190178,DO_0000410141
20330,7781,1,14370020001,2,190178,DO_0000410141
20331,7781,1,14600023001,2,190178,DO_0000410141
20332,7781,1,14616002001,1,190178,DO_0000410141
20333,7781,1,14620062001,2,190178,DO_0000410141
20334,7782,1,10020027001,24,190178,DO_0000440150
20335,7783,1,10021025001,48,190178,DO_0000435844
20336,7784,1,10011001001,24,190178,DO_0000426654
20337,7785,1,14831002001,48,190178,DO_0000428089
20338,7786,1,10035003001,1,190178,DO_0000430079
20339,7786,1,14010012001,1,190178,DO_0000430079
20340,7787,1,10011016001,48,190178,DO_0000428762
20341,7788,1,10034042001,24,190178,DO_0000440125
20342,7789,1,10021018001,12,190178,DO_0000442944
20343,7790,1,10001009001,24,190178,DO_0000445406
20344,7791,1,10002001001,24,190178,DO_0000431910
20345,7792,1,14850001001,1,190178,DO_0000438234
20346,7793,1,14000197001,2,190178,DO_0000407283
20347,7793,1,14110106001,2,190178,DO_0000407283
20348,7793,1,14121136001,1,190178,DO_0000407283
20349,7793,1,14244014001,2,190178,DO_0000407283
20350,7793,1,14244016001,2,190178,DO_0000407283
20351,7793,1,14505014001,3,190178,DO_0000407283
20352,7793,1,14505014001,9,190178,DO_0000407283
20353,7793,1,31466156001,2,190178,DO_0000407283
20354,7794,1,10032013001,24,190178,DO_0000409074
20355,7795,1,10010035001,12,190178,DO_0000403338
20356,7795,1,12105059001,1,190178,DO_0000403338
20357,7795,1,14014005001,2,190178,DO_0000403338
20358,7795,1,14014006001,1,190178,DO_0000403338
20359,7795,1,14014018001,1,190178,DO_0000403338
20360,7795,1,14023056001,1,190178,DO_0000403338
20361,7795,1,14121074001,1,190178,DO_0000403338
20362,7795,1,14500037001,1,190178,DO_0000403338
20363,7796,1,10010004001,24,190178,DO_0000442767
20364,7797,1,10000002001,18,190178,DO_0000414119
20365,7798,1,10000005001,48,190178,DO_0000430448
20366,7799,1,10032019001,24,190178,DO_0000416323
20367,7800,1,10035035001,6,190178,DO_0000426184
20368,7800,1,10040023001,4,190178,DO_0000426184
20369,7800,1,12011252001,2,190178,DO_0000426184
20370,7800,1,14100007001,1,190178,DO_0000426184
20371,7800,1,14501013001,3,190178,DO_0000426184
20372,7800,1,14613026001,1,190178,DO_0000426184
20373,7800,1,14615070001,1,190178,DO_0000426184
20374,7801,1,14000196001,2,190178,DO_0000372889
20375,7801,1,14011003001,2,190178,DO_0000372889
20376,7801,1,14820045001,2,190178,DO_0000372889
20377,7801,1,14831007001,6,190178,DO_0000372889
20378,7802,1,10012899001,24,190178,DO_0000437551
20379,7803,1,10033053001,8,190178,DO_0000440014
20380,7804,1,10034011001,24,190178,DO_0000438081
20381,7805,1,14011032001,2,190178,DO_0000426336
20382,7805,1,14132015001,1,190178,DO_0000426336
20383,7805,1,14200015001,2,190178,DO_0000426336
20384,7805,1,14200069001,2,190178,DO_0000426336
20385,7805,1,14503003001,3,190178,DO_0000426336
20386,7806,1,10021025001,48,190178,DO_0000417876
20387,7806,1,10021025001,24,190178,DO_0000417876
20388,7807,1,11040006001,2,190178,DO_0000415615
20389,7807,1,31762007001,2,190178,DO_0000415615
20390,7808,1,14023028001,2,190178,DO_0000411723
20391,7808,1,14023056001,1,190178,DO_0000411723
20392,7808,1,14500048001,2,190178,DO_0000411723
20393,7809,1,10032008001,48,190178,DO_0000420865
20394,7810,1,15023012001,24,190178,DO_0000428042
20395,7811,1,12123001001,2,190178,DO_0000426055
20396,7812,1,12001049001,3,190178,DO_0000400832
20397,7812,1,14501010001,6,190178,DO_0000400832
20398,7812,1,14503003001,3,190178,DO_0000400832
20399,7813,1,10033070001,72,190178,DO_0000440022
20400,7814,1,10035034001,48,190178,DO_0000429113
20401,7815,1,12001064001,1,190178,DO_0000442350
20402,7815,1,12010051001,1,190178,DO_0000442350
20403,7815,1,12011362001,1,190178,DO_0000442350
20404,7815,1,12101033001,1,190178,DO_0000442350
20405,7816,1,14612018002,1,190178,DO_0000370847
20406,7816,1,14850126001,1,190178,DO_0000370847
20407,7817,1,10021025001,72,190178,DO_0000430562
20408,7818,1,10035015001,48,190178,DO_0000437146
20409,7819,1,10000005001,48,190178,DO_0000439799
20410,7820,1,10033068001,24,190178,DO_0000416795
20411,7821,1,32502011001,24,190178,DO_0000428153
20412,7822,1,10031013001,24,190178,DO_0000408891
20413,7823,1,11022003002,1,190178,DO_0000418721
20414,7823,1,31501021001,1,190178,DO_0000418721
20415,7824,1,10000011001,24,190178,DO_0000440045
20416,7825,1,12130086001,3,190303,DO_0000442452
20417,7825,1,12130086001,2,190303,DO_0000442452
20418,7825,1,12130086001,1,190303,DO_0000442452
20419,7826,1,11103135001,4,190303,DO_0000420036
20420,7827,1,10021025001,48,190365,DO_0000421322
20421,7828,1,10000007001,6,190365,DO_0000419256
20422,7828,1,10002007001,6,190365,DO_0000419256
20423,7828,1,14011028001,1,190365,DO_0000419256
20424,7828,1,14500048001,1,190365,DO_0000419256
20425,7828,1,14505011001,4,190365,DO_0000419256
20426,7828,1,14506065001,1,190365,DO_0000419256
20427,7828,1,14506072001,1,190365,DO_0000419256
20428,7828,1,14506488001,1,190365,DO_0000419256
20429,7828,1,14634047001,1,190365,DO_0000419256
20430,7828,1,14820035001,1,190365,DO_0000419256
20431,7829,1,10040063001,24,190427,DO_0000424201
20432,7830,1,10021008001,24,190427,DO_0000416360
20433,7831,1,10021026001,1,190427,DO_0000398287
