sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
15111,5609,1,14132015001,1,40871,DO_0000428949
15112,5609,1,14132031001,2,40871,DO_0000428949
15113,5609,1,14133003001,2,40871,DO_0000428949
15114,5609,1,14500037001,1,40871,DO_0000428949
15115,5609,1,14501010001,3,40871,DO_0000428949
15116,5609,1,14501063001,3,40871,DO_0000428949
15117,5609,1,14502011001,3,40871,DO_0000428949
15118,5609,1,14502014001,3,40871,DO_0000428949
15119,5609,1,14502077001,3,40871,DO_0000428949
15120,5609,1,14503003001,3,40871,DO_0000428949
15121,5609,1,14505014001,3,40871,DO_0000428949
15122,5609,1,14505059001,15,40871,DO_0000428949
15123,5609,1,14505059001,5,40871,DO_0000428949
15124,5609,1,14505059001,20,40871,DO_0000428949
15125,5610,1,10040037001,2,40871,DO_0000428388
15126,5611,1,10000005001,24,40871,DO_0000440658
15127,5612,1,10020007001,24,40871,DO_0000420445
15128,5613,1,10040063001,48,40871,DO_0000443222
15129,5614,1,31501010001,2,40871,DO_0000420966
15130,5615,1,10040048001,8,40871,DO_0000439975
15131,5616,1,10040024001,4,40871,DO_0000427538
15132,5616,1,10040024001,2,40871,DO_0000427538
15133,5617,1,15022026001,24,40871,DO_0000438733
15134,5618,1,10011001001,24,40871,DO_0000439052
15135,5619,1,11111017001,1,40871,DO_0000430470
15136,5619,1,14010094001,2,40871,DO_0000430470
15137,5619,1,14011042001,2,40871,DO_0000430470
15138,5620,1,15020047001,48,40871,DO_0000438653
15139,5620,1,15020047001,72,40871,DO_0000438653
15140,5621,1,15023035001,24,40871,DO_0000446500
15141,5622,1,14000003001,1,40871,DO_0000417855
15142,5622,1,14000006001,1,40871,DO_0000417855
15143,5622,1,14000040001,1,40871,DO_0000417855
15144,5622,1,14000073001,1,40871,DO_0000417855
15145,5622,1,14014006001,1,40871,DO_0000417855
15146,5622,1,14102250001,1,40871,DO_0000417855
15147,5622,1,14500013001,3,40871,DO_0000417855
15148,5622,1,14501063001,3,40871,DO_0000417855
15149,5622,1,14503013001,3,40871,DO_0000417855
15150,5622,1,14820013001,6,40871,DO_0000417855
15151,5622,1,14840003001,6,40871,DO_0000417855
15152,5623,1,14500013001,12,40871,DO_0000420230
15153,5624,1,14021010001,2,41245,DO_0000425216
15154,5624,1,14104002001,2,41245,DO_0000425216
15155,5624,1,14121104001,3,41245,DO_0000425216
15156,5625,1,11061071001,1,41245,DO_0000430437
15157,5625,1,12106105001,1,41245,DO_0000430437
15158,5625,1,12120052001,2,41245,DO_0000430437
15159,5625,1,14022086001,1,41245,DO_0000430437
15160,5626,1,14850011001,2,41245,DO_0000438865
15161,5627,1,14850001001,1,41245,DO_0000386849
15162,5628,1,10021025001,24,41245,DO_0000417525
15163,5629,1,15023012001,48,41245,DO_0000441101
15164,5630,1,10033064001,24,41245,DO_0000439177
15165,5631,1,10001009001,24,41245,DO_0000439186
15166,5632,1,10033044001,1,41245,DO_0000441120
15167,5632,1,12002106001,1,41245,DO_0000441120
15168,5632,1,12100039001,1,41245,DO_0000441120
15169,5632,1,14000071001,1,41245,DO_0000441120
15170,5632,1,14010030001,1,41245,DO_0000441120
15171,5632,1,14010060001,1,41245,DO_0000441120
15172,5632,1,14011004001,1,41245,DO_0000441120
15173,5632,1,14011014001,1,41245,DO_0000441120
15174,5632,1,14100003001,1,41245,DO_0000441120
15175,5632,1,14102250001,1,41245,DO_0000441120
15176,5632,1,14110015001,1,41245,DO_0000441120
15177,5632,1,14113066001,1,41245,DO_0000441120
15178,5632,1,14121062001,1,41245,DO_0000441120
15179,5632,1,14132015001,1,41245,DO_0000441120
15180,5632,1,14502021001,3,41245,DO_0000441120
15181,5632,1,14505011001,4,41245,DO_0000441120
15182,5632,1,14521179001,1,41245,DO_0000441120
15183,5632,1,14521181001,1,41245,DO_0000441120
15184,5632,1,14804007001,6,41245,DO_0000441120
15185,5632,1,14805012001,6,41245,DO_0000441120
15186,5633,1,10002008001,24,41267,DO_0000408898
15187,5634,1,11050031001,2,41267,DO_0000419273
15188,5634,1,11103007001,2,41267,DO_0000419273
15189,5634,1,12000178001,1,41267,DO_0000419273
15190,5634,1,12000178001,2,41267,DO_0000419273
15191,5634,1,12005007001,1,41267,DO_0000419273
15192,5635,1,10010004001,24,41267,DO_0000417647
15193,5636,1,10002040001,6,41267,DO_0000446979
15194,5637,1,12020964001,2,41267,DO_0000433239
15195,5637,1,12020966001,2,41267,DO_0000433239
15196,5637,1,31623904001,2,41267,DO_0000433239
15197,5638,1,14011029001,1,41267,DO_0000418558
15198,5638,1,14100012001,1,41267,DO_0000418558
15199,5638,1,14102238001,1,41267,DO_0000418558
15200,5638,1,14112054001,1,41267,DO_0000418558
15201,5638,1,14133003001,1,41267,DO_0000418558
15202,5638,1,14203017001,1,41267,DO_0000418558
15203,5638,1,14241032001,1,41267,DO_0000418558
15204,5638,1,14243058001,1,41267,DO_0000418558
15205,5638,1,14244009001,1,41267,DO_0000418558
15206,5638,1,14502004001,2,41267,DO_0000418558
15207,5638,1,14804007001,6,41267,DO_0000418558
15208,5638,1,14805012001,6,41267,DO_0000418558
15209,5639,1,10000010001,6,41267,DO_0000429281
15210,5640,1,10033004001,72,41267,DO_0000428831
15211,5641,1,14503013001,12,41619,DO_0000417998
15212,5642,1,10033004001,24,41619,DO_0000396980
15213,5643,1,10033014001,24,41619,DO_0000418263
15214,5644,1,14010210001,2,41619,DO_0000421217
15215,5645,1,11103021001,2,41619,DO_0000422268
15216,5645,1,31532100001,2,41619,DO_0000422268
15217,5645,1,31607015001,2,41619,DO_0000422268
15218,5646,1,14850010001,2,41619,DO_0000428399
15219,5647,1,10030007001,4,41619,DO_0000430999
15220,5647,1,10030048001,4,41619,DO_0000430999
15221,5647,1,10033018001,4,41619,DO_0000430999
15222,5647,1,14000003001,1,41619,DO_0000430999
15223,5647,1,14001018001,1,41619,DO_0000430999
15224,5647,1,14100001001,1,41619,DO_0000430999
15225,5647,1,14101004001,1,41619,DO_0000430999
15226,5647,1,14101024001,1,41619,DO_0000430999
15227,5647,1,14103009001,1,41619,DO_0000430999
15228,5647,1,14104067001,1,41619,DO_0000430999
15229,5647,1,14104101001,1,41619,DO_0000430999
15230,5647,1,14110006001,1,41619,DO_0000430999
15231,5647,1,14121014001,1,41619,DO_0000430999
15232,5647,1,14121017001,1,41619,DO_0000430999
15233,5647,1,14121019001,1,41619,DO_0000430999
15234,5647,1,14820008001,3,41619,DO_0000430999
15235,5647,1,14832012001,3,41619,DO_0000430999
15236,5647,1,14840003001,3,41619,DO_0000430999
15237,5648,1,10001022001,4,41619,MV_0000020154_1
15238,5649,1,10033018001,8,41619,DO_0000442833
15239,5649,1,10033018001,4,41619,DO_0000442833
15240,5649,1,10033018001,12,41619,DO_0000442833
15241,5650,1,10040005001,24,41619,DO_0000437247
15242,5651,1,10031004001,4,41619,DO_0000443539
15243,5651,1,10031004001,20,41619,DO_0000443539
15244,5651,1,10031004001,24,41619,DO_0000443539
15245,5652,1,15020047001,48,41619,DO_0000443124
15246,5653,1,12130051001,2,41619,DO_0000441972
15247,5653,1,12130051001,1,41619,DO_0000441972
15248,5654,1,10032013001,24,41619,DO_0000408888
15249,5655,1,10021025001,24,41619,DO_0000416375
15250,5656,1,14501058001,6,41619,DO_0000431077
15251,5657,1,10010042001,6,41619,DO_0000418487
15252,5657,1,10014020001,6,41619,DO_0000418487
15253,5657,1,10021021001,4,41619,DO_0000418487
15254,5657,1,10021025001,6,41619,DO_0000418487
15255,5657,1,10032013001,6,41619,DO_0000418487
15256,5657,1,11040006001,2,41619,DO_0000418487
15257,5657,1,14000032001,1,41619,DO_0000418487
15258,5657,1,14010002001,1,41619,DO_0000418487
15259,5657,1,14012019001,1,41619,DO_0000418487
15260,5657,1,14100012001,1,41619,DO_0000418487
15261,5657,1,14110106001,2,41619,DO_0000418487
15262,5657,1,14111035001,1,41619,DO_0000418487
15263,5657,1,14133003001,1,41619,DO_0000418487
15264,5657,1,14501902001,8,41619,DO_0000418487
15265,5657,1,14502009001,5,41619,DO_0000418487
15266,5657,1,14504015001,5,41619,DO_0000418487
15267,5657,1,14504027001,5,41619,DO_0000418487
15268,5657,1,14506127001,1,41619,DO_0000418487
15269,5657,1,14509008001,1,41619,DO_0000418487
15270,5657,1,14520065001,2,41619,DO_0000418487
15271,5657,1,14521157001,2,41619,DO_0000418487
15272,5657,1,14804002001,6,41619,DO_0000418487
15273,5657,1,14805012001,6,41619,DO_0000418487
15274,5657,1,14840003001,3,41619,DO_0000418487
15275,5657,1,14840018001,3,41619,DO_0000418487
15276,5658,1,14011052001,12,41619,DO_0000394666
15277,5658,1,14132015001,3,41619,DO_0000394666
15278,5659,1,10040082001,24,41619,DO_0000447176
15279,5660,1,10001006001,48,41619,DO_0000413209
15280,5661,1,11101055001,2,41619,DO_0000427597
15281,5661,1,14013014001,1,41619,DO_0000427597
15282,5661,1,14520067001,2,41619,DO_0000427597
15283,5661,1,31501003001,2,41619,DO_0000427597
15284,5662,1,12010137001,2,41619,DO_0000419294
15285,5662,1,12120001001,4,41619,DO_0000419294
15286,5662,1,12122034001,1,41619,DO_0000419294
15287,5663,1,10021025001,48,41619,DO_0000440324
15288,5664,1,10021016001,24,41619,DO_0000439126
15289,5665,1,10020007001,48,41619,DO_0000440229
15290,5666,1,14611022001,2,41619,DO_0000430221
15291,5667,1,12000011001,1,41619,DO_0000402210
15292,5667,1,14102238001,1,41619,DO_0000402210
15293,5667,1,14210034001,1,41619,DO_0000402210
15294,5667,1,14621069001,1,41619,DO_0000402210
15295,5668,1,10000027001,24,41619,DO_0000442525
15296,5668,1,10000027001,12,41619,DO_0000442525
15297,5669,1,10033044001,4,41619,DO_0000346537
15298,5669,1,10033044001,1,41619,DO_0000346537
15299,5669,1,10033044001,3,41619,DO_0000346537
15300,5669,1,10035002001,8,41619,DO_0000346537
15301,5669,1,10035011001,8,41619,DO_0000346537
15302,5669,1,14000006001,3,41619,DO_0000346537
15303,5669,1,14000027001,1,41619,DO_0000346537
15304,5669,1,14000032001,2,41619,DO_0000346537
15305,5669,1,14001030001,2,41619,DO_0000346537
15306,5669,1,14001033001,1,41619,DO_0000346537
15307,5669,1,14001045001,1,41619,DO_0000346537
15308,5669,1,14001047001,3,41619,DO_0000346537
15309,5669,1,14001053001,2,41619,DO_0000346537
15310,5669,1,14002013001,2,41619,DO_0000346537
15311,5669,1,14003029001,1,41619,DO_0000346537
15312,5669,1,14100001001,2,41619,DO_0000346537
15313,5669,1,14121063001,2,41619,DO_0000346537
15314,5669,1,14130001001,1,41619,DO_0000346537
15315,5669,1,14130015001,2,41619,DO_0000346537
15316,5669,1,14131020001,1,41619,DO_0000346537
15317,5669,1,14244003001,2,41619,DO_0000346537
15318,5669,1,14244049001,1,41619,DO_0000346537
15319,5670,1,10034003001,24,41619,DO_0000414170
15320,5671,1,14353039001,1,41619,DO_0000442406
15321,5672,1,14010088001,15,41619,DO_0000420426
15322,5673,1,10001020001,6,41619,DO_0000430660
15323,5673,1,10002073001,6,41619,DO_0000430660
15324,5673,1,10014024001,6,41619,DO_0000430660
15325,5673,1,10021026001,1,41619,DO_0000430660
15326,5673,1,14001045001,1,41619,DO_0000430660
15327,5673,1,14110106001,2,41619,DO_0000430660
15328,5673,1,14804007001,6,41619,DO_0000430660
15329,5673,1,14805012001,6,41619,DO_0000430660
15330,5673,1,14810001001,3,41619,DO_0000430660
15331,5673,1,14820017001,3,41619,DO_0000430660
15332,5673,1,14832021001,3,41619,DO_0000430660
15333,5673,1,15023003001,6,41619,DO_0000430660
15334,5674,1,14301110001,2,41619,DO_0000430083
15335,5674,1,14311235001,6,41619,DO_0000430083
15336,5674,1,14502006001,8,41619,DO_0000430083
15337,5674,1,14503003001,3,41619,DO_0000430083
15338,5674,1,14503047001,2,41619,DO_0000430083
15339,5674,1,14506139001,2,41619,DO_0000430083
15340,5674,1,14611002001,1,41619,DO_0000430083
15341,5674,1,14805001001,6,41619,DO_0000430083
15342,5674,1,14805012001,6,41619,DO_0000430083
15343,5674,1,14821003001,3,41619,DO_0000430083
15344,5674,1,14840006001,3,41619,DO_0000430083
15345,5675,1,10040039001,2,41619,DO_0000445049
15346,5676,1,10021026001,1,41619,DO_0000398259
15347,5676,1,14370003001,1,41619,DO_0000398259
15348,5677,1,10000002001,6,41619,DO_0000414090
15349,5678,1,10001006001,72,41619,DO_0000424784
15350,5679,1,15020047001,72,41619,DO_0000431399
15351,5680,1,10021008001,24,41619,DO_0000427932
15352,5681,1,10020027001,9,41619,DO_0000398275
15353,5681,1,10020027001,3,41619,DO_0000398275
15354,5681,1,10020027001,12,41619,DO_0000398275
15355,5682,1,14010040001,1,41619,DO_0000408177
15356,5682,1,14010049001,1,41619,DO_0000408177
15357,5682,1,14011029001,1,41619,DO_0000408177
15358,5682,1,14020008001,1,41619,DO_0000408177
15359,5682,1,14112007001,1,41619,DO_0000408177
15360,5682,1,14502011001,3,41619,DO_0000408177
15361,5682,1,14503003001,3,41619,DO_0000408177
15362,5682,1,14505138001,3,41619,DO_0000408177
15363,5682,1,14505917001,5,41619,DO_0000408177
15364,5683,1,10013005001,24,41619,DO_0000443156
15365,5684,1,15020047001,48,41619,DO_0000445710
15366,5685,1,10001012001,24,41619,DO_0000428978
15367,5686,1,14001029001,1,41619,DO_0000418733
15368,5686,1,14001050001,1,41619,DO_0000418733
15369,5686,1,14102250001,1,41619,DO_0000418733
15370,5686,1,14112054001,3,41619,DO_0000418733
15371,5686,1,14244003001,1,41619,DO_0000418733
15372,5686,1,31421034001,1,41619,DO_0000418733
15373,5687,1,11101028001,1,41619,DO_0000368823
15374,5687,1,11101028001,2,41619,DO_0000368823
15375,5687,1,11101028001,3,41619,DO_0000368823
15376,5688,1,10033068001,24,41619,DO_0000420396
15377,5689,1,10035021001,24,41619,DO_0000404026
15378,5690,1,10033004001,24,41619,DO_0000425034
15379,5691,1,14010142001,1,41619,DO_0000419059
15380,5691,1,14011004001,1,41619,DO_0000419059
15381,5691,1,14014005001,1,41619,DO_0000419059
15382,5691,1,14121017001,1,41619,DO_0000419059
15383,5691,1,14500026001,3,41619,DO_0000419059
15384,5691,1,14504001001,5,41619,DO_0000419059
15385,5692,1,14000032001,3,41619,DO_0000418955
15386,5692,1,14000057001,2,41619,DO_0000418955
15387,5692,1,14014006001,3,41619,DO_0000418955
15388,5692,1,14020015001,3,41619,DO_0000418955
15389,5692,1,14021010001,3,41619,DO_0000418955
15390,5692,1,14023028001,1,41619,DO_0000418955
15391,5692,1,14023029001,1,41619,DO_0000418955
15392,5692,1,14200015001,2,41619,DO_0000418955
15393,5692,1,14200047001,1,41619,DO_0000418955
15394,5692,1,14504006001,10,41619,DO_0000418955
15395,5693,1,14003019001,1,41619,DO_0000396972
15396,5693,1,14003029001,1,41619,DO_0000396972
15397,5693,1,14011029001,1,41619,DO_0000396972
15398,5693,1,14104002001,1,41619,DO_0000396972
15399,5693,1,14131008001,1,41619,DO_0000396972
15400,5693,1,14131047001,1,41619,DO_0000396972
15401,5693,1,14131075001,1,41619,DO_0000396972
15402,5693,1,14132003001,1,41619,DO_0000396972
15403,5693,1,14132038001,1,41619,DO_0000396972
15404,5693,1,14133003001,1,41619,DO_0000396972
15405,5694,1,10032008001,24,41619,DO_0000424522
15406,5695,1,10040035001,3,41619,DO_0000441855
15407,5696,1,14000003001,1,41619,DO_0000446272
15408,5696,1,14000010001,1,41619,DO_0000446272
15409,5696,1,14110106001,2,41619,DO_0000446272
15410,5696,1,15023011001,6,41619,DO_0000446272
15411,5697,1,10002102001,24,41619,DO_0000418340
15412,5698,1,10033068001,24,41619,DO_0000443093
15413,5699,1,14804007001,24,41619,DO_0000417642
15414,5700,1,10034003001,6,41619,DO_0000428799
15415,5700,1,10034003001,18,41619,DO_0000428799
15416,5701,1,14010210001,1,41619,DO_0000425180
15417,5702,1,15023035001,24,41619,DO_0000408968
15418,5703,1,11050059001,2,41619,DO_0000418705
15419,5703,1,11103136001,2,41619,DO_0000418705
15420,5703,1,12010071001,2,41619,DO_0000418705
15421,5703,1,12010137001,2,41619,DO_0000418705
15422,5703,1,14131105001,2,41619,DO_0000418705
15423,5703,1,14502081001,10,41619,DO_0000418705
15424,5704,1,14010142001,1,41619,DO_0000420994
15425,5704,1,14010170001,1,41619,DO_0000420994
15426,5704,1,14011053001,4,41619,DO_0000420994
15427,5704,1,14014005001,1,41619,DO_0000420994
15428,5704,1,14014014001,1,41619,DO_0000420994
15429,5704,1,14014015001,1,41619,DO_0000420994
15430,5704,1,14110054001,1,41619,DO_0000420994
15431,5704,1,14130007001,1,41619,DO_0000420994
15432,5704,1,14131008001,1,41619,DO_0000420994
15433,5705,1,10040026001,4,41619,DO_0000387301
15434,5705,1,10040039001,4,41619,DO_0000387301
15435,5705,1,11032218001,1,41619,DO_0000387301
15436,5705,1,14353899001,1,41619,DO_0000387301
15437,5706,1,10033004001,24,41619,DO_0000417093
15438,5707,1,10040026001,4,41619,DO_0000428770
15439,5708,1,11022017001,1,41619,DO_0000430636
15440,5708,1,11103137001,4,41619,DO_0000430636
15441,5708,1,11110090001,3,41619,DO_0000430636
15442,5708,1,11111017001,1,41619,DO_0000430636
15443,5709,1,10021025001,24,41619,DO_0000416206
15444,5710,1,12212030001,2,41619,DO_0000414005
15445,5711,1,14000006001,4,41619,DO_0000420740
15446,5711,1,14010040001,4,41619,DO_0000420740
15447,5711,1,14023056001,2,41619,DO_0000420740
15448,5711,1,14130007001,2,41619,DO_0000420740
15449,5711,1,14131022001,2,41619,DO_0000420740
15450,5712,1,10000002001,2,41619,DO_0000431340
15451,5712,1,10001004001,2,41619,DO_0000431340
15452,5712,1,14014014001,4,41619,DO_0000431340
15453,5712,1,14110106001,4,41619,DO_0000431340
15454,5712,1,14502004001,4,41619,DO_0000431340
15455,5712,1,14509001001,4,41619,DO_0000431340
15456,5713,1,14505014001,12,41619,DO_0000440685
15457,5714,1,10002005001,6,41619,DO_0000419097
15458,5714,1,10002018001,6,41619,DO_0000419097
15459,5714,1,14022032001,1,41619,DO_0000419097
15460,5714,1,14022086001,2,41619,DO_0000419097
15461,5714,1,14023029001,1,41619,DO_0000419097
15462,5714,1,14132015001,1,41619,DO_0000419097
15463,5714,1,14500012001,4,41619,DO_0000419097
15464,5714,1,14500023001,4,41619,DO_0000419097
15465,5714,1,14502011001,3,41619,DO_0000419097
15466,5714,1,14503003001,6,41619,DO_0000419097
15467,5714,1,14822014001,6,41619,DO_0000419097
15468,5714,1,14840006001,6,41619,DO_0000419097
15469,5715,1,10021007001,24,41619,DO_0000437691
15470,5716,1,10032006001,24,41619,DO_0000444169
15471,5717,1,10001004001,6,41619,DO_0000445970
15472,5718,1,11042007001,4,41619,DO_0000407272
15473,5718,1,11110006001,2,41619,DO_0000407272
15474,5718,1,11110007001,2,41619,DO_0000407272
15475,5718,1,11111033001,3,41619,DO_0000407272
15476,5719,1,10016015001,6,41619,DO_0000417143
15477,5719,1,10021025001,6,41619,DO_0000417143
15478,5719,1,10021035001,1,41619,DO_0000417143
15479,5719,1,14010142001,1,41619,DO_0000417143
15480,5719,1,14011031001,1,41619,DO_0000417143
15481,5719,1,14110015001,1,41619,DO_0000417143
15482,5719,1,14110029001,1,41619,DO_0000417143
15483,5719,1,14244017001,1,41619,DO_0000417143
15484,5719,1,14244020001,5,41619,DO_0000417143
15485,5719,1,14611002001,2,41619,DO_0000417143
15486,5719,1,14805012001,6,41619,DO_0000417143
15487,5720,1,10040008001,24,41619,DO_0000444964
15488,5721,1,10021025001,120,41619,DO_0000433581
15489,5722,1,10021025001,72,41619,DO_0000416154
15490,5723,1,14010050001,15,41619,DO_0000408489
15491,5724,1,14102246001,4,41619,MV_0000020185_1
15492,5725,1,10020018001,24,41817,DO_0000417327
15493,5726,1,14000057001,1,41817,DO_0000407740
15494,5726,1,14103030001,1,41817,DO_0000407740
15495,5726,1,14103030001,2,41817,DO_0000407740
15496,5726,1,14121074001,1,41817,DO_0000407740
15497,5726,1,14121136001,1,41817,DO_0000407740
15498,5726,1,14131092001,1,41817,DO_0000407740
15499,5727,1,14805899001,48,41817,DO_0000414110
15500,5728,1,10014006001,4,41817,DO_0000447587
15501,5728,1,10021026001,1,41817,DO_0000447587
15502,5729,1,10021008001,24,41817,DO_0000420366
15503,5730,1,10021025001,120,41817,DO_0000433581
15504,5731,1,10001012001,24,41817,DO_0000422074
15505,5732,1,14804007001,24,41817,DO_0000418255
15506,5733,1,14023056001,4,41817,DO_0000370447
15507,5733,1,14132015001,1,41817,DO_0000370447
15508,5733,1,14500026001,6,41817,DO_0000370447
15509,5733,1,14502078001,6,41817,DO_0000370447
15510,5733,1,14503003001,6,41817,DO_0000370447
15511,5733,1,14610002001,2,41817,DO_0000370447
15512,5733,1,14620907001,1,41817,DO_0000370447
15513,5733,1,14804007001,6,41817,DO_0000370447
15514,5733,1,14804010001,6,41817,DO_0000370447
15515,5733,1,14805012001,6,41817,DO_0000370447
15516,5733,1,14810016001,3,41817,DO_0000370447
15517,5733,1,14822063001,3,41817,DO_0000370447
15518,5733,1,14840017001,3,41817,DO_0000370447
15519,5734,1,12000178001,1,41817,DO_0000417871
15520,5734,1,14112013001,1,41817,DO_0000417871
15521,5734,1,14133003001,1,41817,DO_0000417871
15522,5735,1,10011016001,24,41817,DO_0000417045
15523,5736,1,10021008001,24,41817,DO_0000431388
15524,5737,1,10021025001,48,41817,DO_0000409839
15525,5738,1,12020141001,2,41817,DO_0000436248
15526,5739,1,10021025001,48,41817,DO_0000420668
15527,5740,1,14810025001,3,41817,MV_0000020221_1
15528,5741,1,10034042001,24,41817,DO_0000439489
15529,5742,1,10020007001,24,41817,DO_0000446083
15530,5743,1,14613904001,4,41817,DO_0000420751
15531,5744,1,10030014001,24,41817,DO_0000437593
15532,5745,1,10000011001,24,41817,DO_0000421313
15533,5746,1,10035015001,24,41817,DO_0000439498
15534,5747,1,14850010001,2,41817,DO_0000431259
15535,5748,1,10000011001,96,41817,DO_0000409258
15536,5749,1,10000998001,1,41817,DO_0000443908
15537,5750,1,15024011001,24,41817,DO_0000446564
15538,5751,1,14500010001,24,41817,DO_0000417242
15539,5752,1,12123042001,6,41817,DO_0000420990
15540,5752,1,14243044001,1,41817,DO_0000420990
15541,5752,1,14243045001,1,41817,DO_0000420990
15542,5752,1,14243046001,1,41817,DO_0000420990
15543,5752,1,14244022001,1,41817,DO_0000420990
15544,5752,1,14244027001,1,41817,DO_0000420990
15545,5752,1,14244059001,1,41817,DO_0000420990
15546,5753,1,10040063001,24,41817,DO_0000418281
15547,5754,1,10022030001,12,41817,DO_0000408066
15548,5754,1,11074003001,3,41817,DO_0000408066
15549,5754,1,11074015002,4,41817,DO_0000408066
15550,5754,1,11103021001,4,41817,DO_0000408066
15551,5755,1,10021006001,72,41817,DO_0000425277
15552,5756,1,14500010001,24,41817,DO_0000431386
15553,5757,1,12010049001,2,41817,DO_0000413560
15554,5758,1,11010043001,5,41817,DO_0000419587
15555,5758,1,12010234001,1,41817,DO_0000419587
15556,5758,1,14600005001,2,41817,DO_0000419587
15557,5758,1,14612075001,1,41817,DO_0000419587
15558,5758,1,14810018001,12,41817,DO_0000419587
15559,5759,1,10002017001,6,41817,DO_0000439232
15560,5760,1,14500010001,12,41817,DO_0000417086
15561,5761,1,10033057001,48,41817,DO_0000446070
15562,5762,1,14850010001,1,41839,DO_0000419077
15563,5763,1,10013004001,3,41839,DO_0000370311
15564,5763,1,10014020001,12,41839,DO_0000370311
15565,5763,1,11050047001,4,41839,DO_0000370311
15566,5763,1,11103313001,4,41839,DO_0000370311
15567,5763,1,14830010001,3,41839,DO_0000370311
15568,5763,1,31502025001,2,41839,DO_0000370311
15569,5764,1,11103098001,4,41839,DO_0000436321
15570,5764,1,14600010001,2,41839,DO_0000436321
15571,5764,1,14602115001,2,41839,DO_0000436321
15572,5765,1,15023035001,24,41839,DO_0000403318
15573,5766,1,10002017001,6,41839,DO_0000439232
15574,5767,1,10021008001,72,41861,DO_0000421992
15575,5768,1,10000007001,24,41861,DO_0000446927
15576,5769,1,12010059001,12,41861,DO_0000442065
15577,5770,1,14132031001,1,41861,MV_0000020119_1
15578,5771,1,14502078001,12,41861,DO_0000413047
15579,5772,1,10031001001,24,41861,DO_0000420039
15580,5773,1,10000998001,1,41861,DO_0000377819
15581,5773,1,10002037001,1,41861,DO_0000377819
15582,5773,1,14014015001,1,41861,DO_0000377819
15583,5773,1,14023028001,1,41861,DO_0000377819
15584,5773,1,14023056001,1,41861,DO_0000377819
15585,5773,1,14500026001,6,41861,DO_0000377819
15586,5773,1,14501063001,6,41861,DO_0000377819
15587,5773,1,14620014001,1,41861,DO_0000377819
15588,5774,1,11040006001,2,41861,DO_0000418551
15589,5774,1,11103022001,2,41861,DO_0000418551
15590,5774,1,11103090001,2,41861,DO_0000418551
15591,5774,1,14616006001,1,41861,DO_0000418551
15592,5774,1,14620894001,1,41861,DO_0000418551
15593,5774,1,14621069001,1,41861,DO_0000418551
15594,5775,1,10021026001,1,41861,DO_0000397760
15595,5775,1,14001053001,3,41861,DO_0000397760
15596,5775,1,14003041001,5,41861,DO_0000397760
15597,5775,1,14010040001,2,41861,DO_0000397760
15598,5775,1,14121019001,4,41861,DO_0000397760
15599,5776,1,10021025001,24,41861,DO_0000416192
15600,5776,1,10021025001,48,41861,DO_0000416192
15601,5777,1,12020927001,3,41861,DO_0000410183
15602,5778,1,10000011001,24,41861,DO_0000434397
15603,5779,1,10010035001,24,41861,DO_0000412574
15604,5780,1,10013003001,24,41861,DO_0000419749
15605,5781,1,10030007001,24,41861,DO_0000417302
15606,5782,1,10013003001,24,41861,DO_0000437281
15607,5783,1,10021025001,24,41861,DO_0000447189
15608,5784,1,10021035001,2,41861,DO_0000430531
15609,5784,1,10021035001,10,41861,DO_0000430531
15610,5785,1,14615133001,17,41861,DO_0000439650
15611,5785,1,14615133001,10,41861,DO_0000439650
15612,5785,1,14615133001,6,41861,DO_0000439650
15613,5785,1,14615133001,9,41861,DO_0000439650
15614,5786,1,15020050001,96,41861,DO_0000416153
15615,5787,1,10002009001,48,41861,DO_0000443145
15616,5788,1,10034042001,24,41861,DO_0000420734
15617,5789,1,10040008001,27,41861,DO_0000445344
15618,5789,1,10040008001,9,41861,DO_0000445344
15619,5790,1,10002001001,24,41861,DO_0000431910
15620,5791,1,10002008001,48,41861,DO_0000442800
15621,5792,1,10002018001,24,41883,DO_0000438880
15622,5793,1,10021026001,1,41883,DO_0000370458
15623,5793,1,14360044001,2,41883,DO_0000370458
15624,5793,1,14360045001,2,41883,DO_0000370458
15625,5793,1,14501058001,2,41883,DO_0000370458
15626,5793,1,14501058001,4,41883,DO_0000370458
15627,5793,1,14502026001,4,41883,DO_0000370458
15628,5793,1,14804012001,1,41883,DO_0000370458
15629,5793,1,14805013001,1,41883,DO_0000370458
15630,5794,1,10041004001,24,41883,DO_0000440640
15631,5795,1,10011016001,24,41883,DO_0000425030
15632,5796,1,10021008001,24,41883,DO_0000416753
15633,5797,1,14311112001,4,41883,DO_0000431099
15634,5798,1,10033053001,5,41883,DO_0000447213
15635,5798,1,10033053001,11,41883,DO_0000447213
15636,5799,1,15020047001,24,41883,DO_0000426556
15637,5800,1,14353899001,1,41883,DO_0000436729
15638,5801,1,15021003001,48,41883,DO_0000418246
15639,5802,1,10040062001,24,41883,DO_0000439121
15640,5803,1,10002008001,24,41883,DO_0000417639
15641,5804,1,10032055001,12,41883,DO_0000419101
15642,5804,1,14500037001,1,41883,DO_0000419101
15643,5805,1,10001009001,24,41883,DO_0000426691
15644,5806,1,10000011001,48,41883,DO_0000428970
15645,5807,1,14621021001,2,41883,DO_0000416137
15646,5807,1,14621021001,10,41883,DO_0000416137
