sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
24921,9463,1,10031013001,24,72588,DO_0000437902
24922,9464,1,10040039001,6,72588,DO_0000443230
24923,9465,1,15020920001,24,72588,DO_0000413139
24924,9466,1,10030013001,24,72588,DO_0000437796
24925,9467,1,10000004001,6,72588,DO_0000439558
24926,9468,1,10020004001,6,72588,DO_0000415971
24927,9468,1,10020012001,6,72588,DO_0000415971
24928,9468,1,10020019001,6,72588,DO_0000415971
24929,9468,1,10020025001,6,72588,DO_0000415971
24930,9468,1,10021026001,1,72588,DO_0000415971
24931,9468,1,10030007001,4,72588,DO_0000415971
24932,9468,1,10030014001,4,72588,DO_0000415971
24933,9468,1,10030015001,4,72588,DO_0000415971
24934,9468,1,10030021001,4,72588,DO_0000415971
24935,9468,1,10030048001,4,72588,DO_0000415971
24936,9468,1,10033004001,4,72588,DO_0000415971
24937,9468,1,10033015001,4,72588,DO_0000415971
24938,9468,1,10033018001,4,72588,DO_0000415971
24939,9468,1,10035013001,4,72588,DO_0000415971
24940,9468,1,14500023001,2,72588,DO_0000415971
24941,9468,1,14501011001,2,72588,DO_0000415971
24942,9468,1,14502026001,2,72588,DO_0000415971
24943,9468,1,14505115001,4,72588,DO_0000415971
24944,9468,1,14506089001,4,72588,DO_0000415971
24945,9468,1,14506400001,1,72588,DO_0000415971
24946,9468,1,14804002001,6,72588,DO_0000415971
24947,9468,1,14805001001,6,72588,DO_0000415971
24948,9468,1,14805004001,6,72588,DO_0000415971
24949,9468,1,14805010001,6,72588,DO_0000415971
24950,9468,1,14805013001,1,72588,DO_0000415971
24951,9468,1,14805016001,6,72588,DO_0000415971
24952,9469,1,10035035001,18,72588,DO_0000421309
24953,9469,1,10035035001,30,72588,DO_0000421309
24954,9470,1,31827020001,1,72588,DO_0000381686
24955,9471,1,14311043001,3,72588,DO_0000394760
24956,9472,1,10016015001,24,72588,DO_0000409274
24957,9473,1,31543032001,1,72588,DO_0000383518
24958,9474,1,12327052001,1,72588,DO_0000442874
24959,9474,1,14353039001,1,72588,DO_0000442874
24960,9475,1,14502022001,24,72588,DO_0000427517
24961,9476,1,10030014001,48,72588,DO_0000414180
24962,9477,1,14610008001,6,72588,DO_0000440343
24963,9478,1,10010002001,24,72588,DO_0000425288
24964,9479,1,10021025001,24,72588,DO_0000442925
24965,9480,1,10001009001,24,72588,DO_0000417071
24966,9481,1,10031031001,24,72588,DO_0000416453
24967,9482,1,10032014001,4,72588,DO_0000425611
24968,9482,1,14311081001,1,72588,DO_0000425611
24969,9482,1,14361083001,1,72588,DO_0000425611
24970,9482,1,14361158001,1,72588,DO_0000425611
24971,9482,1,14620006001,1,72588,DO_0000425611
24972,9483,1,10035006001,24,72588,DO_0000420336
24973,9484,1,10020007001,48,72588,DO_0000440229
24974,9485,1,10014005001,3,72588,DO_0000441123
24975,9485,1,10033004001,8,72588,DO_0000441123
24976,9485,1,10033018001,8,72588,DO_0000441123
24977,9485,1,14100001001,1,72588,DO_0000441123
24978,9485,1,14111036001,1,72588,DO_0000441123
24979,9485,1,14121019001,1,72588,DO_0000441123
24980,9485,1,14121074001,1,72588,DO_0000441123
24981,9486,1,10033053001,8,72588,DO_0000445931
24982,9487,1,14013014001,2,72588,DO_0000394703
24983,9487,1,14013015001,1,72588,DO_0000394703
24984,9488,1,10002018001,48,72588,DO_0000437560
24985,9489,1,11110082001,2,72588,DO_0000418511
24986,9490,1,10000998001,1,72588,DO_0000442689
24987,9491,1,10001012001,24,72588,DO_0000424955
24988,9492,1,10021026001,1,72588,DO_0000427271
24989,9492,1,14501010001,3,72588,DO_0000427271
24990,9492,1,14502080001,10,72588,DO_0000427271
24991,9492,1,14503003001,3,72588,DO_0000427271
24992,9492,1,14620907001,2,72588,DO_0000427271
24993,9493,1,14850010001,1,72588,DO_0000416300
24994,9494,1,10040003001,24,72588,DO_0000447181
24995,9495,1,10021008001,48,72588,DO_0000431421
24996,9496,1,10031004001,24,72588,DO_0000424831
24997,9497,1,10020042001,24,72588,DO_0000416330
24998,9498,1,30013002001,1,72588,DO_0000419465
24999,9499,1,10040063001,48,72588,DO_0000409049
25000,9500,1,10040026001,4,72588,DO_0000439085
25001,9501,1,14010142001,1,72588,DO_0000403578
25002,9501,1,14014006001,1,72588,DO_0000403578
25003,9501,1,14014014001,1,72588,DO_0000403578
25004,9501,1,14021017001,1,72588,DO_0000403578
25005,9501,1,14023056001,1,72588,DO_0000403578
25006,9502,1,10015007001,24,72588,DO_0000428905
25007,9503,1,10040004001,4,72588,DO_0000445462
25008,9504,1,14503013001,12,72588,DO_0000412007
25009,9505,1,10041040001,24,72588,DO_0000431365
25010,9506,1,10034022001,24,72588,DO_0000417811
25011,9507,1,10021009001,12,72588,DO_0000438182
25012,9508,1,10002009001,4,72588,DO_0000418834
25013,9508,1,14222897001,6,72588,DO_0000418834
25014,9508,1,14805012001,6,72588,DO_0000418834
25015,9509,1,14000021001,1,72588,DO_0000376106
25016,9509,1,14000039001,1,72588,DO_0000376106
25017,9509,1,14011003001,1,72588,DO_0000376106
25018,9509,1,14102250001,1,72588,DO_0000376106
25019,9509,1,14222142001,1,72588,DO_0000376106
25020,9509,1,14223045001,2,72588,DO_0000376106
25021,9510,1,10033075001,3,72606,DO_0000435773
25022,9511,1,14501022001,3,72606,DO_0000410491
25023,9511,1,14501038001,3,72606,DO_0000410491
25024,9511,1,14611010001,1,72606,DO_0000410491
25025,9511,1,14616021001,1,72606,DO_0000410491
25026,9511,1,14631028001,2,72606,DO_0000410491
25027,9512,1,10000004001,12,72606,DO_0000439568
25028,9513,1,10040004001,6,72606,DO_0000437251
25029,9514,1,10035035001,72,72606,DO_0000420791
25030,9515,1,10010027001,96,72606,DO_0000447755
25031,9516,1,10021008001,72,72606,DO_0000439800
25032,9517,1,10012899001,4,72606,DO_0000419022
25033,9517,1,10016020001,8,72606,DO_0000419022
25034,9517,1,11070004001,6,72606,DO_0000419022
25035,9517,1,11111021001,3,72606,DO_0000419022
25036,9517,1,14621029001,4,72606,DO_0000419022
25037,9518,1,14805899001,24,72606,DO_0000413697
25038,9519,1,10014018001,6,72606,DO_0000397076
25039,9520,1,10001009001,72,72606,DO_0000439850
25040,9521,1,11103134001,4,72606,DO_0000442583
25041,9522,1,10014090001,48,72606,DO_0000407041
25042,9523,1,10031001001,24,72606,DO_0000409015
25043,9524,1,10021007001,12,72606,DO_0000415634
25044,9525,1,14500010001,24,72606,DO_0000417388
25045,9526,1,11103090001,2,72606,DO_0000419229
25046,9526,1,14020053001,2,72606,DO_0000419229
25047,9526,1,14021005001,2,72606,DO_0000419229
25048,9526,1,14023127001,2,72606,DO_0000419229
25049,9526,1,14521157001,4,72606,DO_0000419229
25050,9526,1,14634027001,5,72606,DO_0000419229
25051,9526,1,14830069001,3,72606,DO_0000419229
25052,9526,1,14831007001,6,72606,DO_0000419229
25053,9527,1,15020050001,24,72606,DO_0000417895
25054,9528,1,14311158001,6,72606,DO_0000418987
25055,9528,1,14311161001,4,72606,DO_0000418987
25056,9529,1,10031004001,4,72606,DO_0000370689
25057,9529,1,11040006001,2,72606,DO_0000370689
25058,9529,1,11050039001,1,72606,DO_0000370689
25059,9529,1,12106105001,1,72606,DO_0000370689
25060,9529,1,14011003001,1,72606,DO_0000370689
25061,9529,1,14223045001,2,72606,DO_0000370689
25062,9529,1,14503003001,6,72606,DO_0000370689
25063,9529,1,14503034001,10,72606,DO_0000370689
25064,9529,1,14611010001,1,72606,DO_0000370689
25065,9529,1,14804007001,6,72606,DO_0000370689
25066,9529,1,14805012001,6,72606,DO_0000370689
25067,9529,1,14810005001,3,72606,DO_0000370689
25068,9529,1,14820008001,6,72606,DO_0000370689
25069,9529,1,65106030001,1,72606,DO_0000370689
25070,9530,1,15022026001,72,72606,DO_0000408841
25071,9530,1,15022026001,24,72606,DO_0000408841
25072,9531,1,10002943001,12,72606,DO_0000429950
25073,9531,1,10034050001,12,72606,DO_0000429950
25074,9531,1,14304001001,1,72606,DO_0000429950
25075,9531,1,14304157001,1,72606,DO_0000429950
25076,9532,1,10032047001,24,72606,DO_0000416431
25077,9533,1,10010002001,24,72606,DO_0000431184
25078,9534,1,10035015001,12,72606,DO_0000407624
25079,9534,1,14020006001,2,72606,DO_0000407624
25080,9534,1,14102246001,2,72606,DO_0000407624
25081,9534,1,14102249001,2,72606,DO_0000407624
25082,9534,1,14104002001,2,72606,DO_0000407624
25083,9535,1,10002017001,12,72606,DO_0000416193
25084,9536,1,10033020001,16,72606,DO_0000442851
25085,9537,1,14000196001,2,72606,DO_0000419270
25086,9537,1,14010142001,1,72606,DO_0000419270
25087,9537,1,14011031001,1,72606,DO_0000419270
25088,9537,1,14014014001,1,72606,DO_0000419270
25089,9537,1,14023056001,1,72606,DO_0000419270
25090,9537,1,14502009001,10,72606,DO_0000419270
25091,9537,1,14804007001,6,72606,DO_0000419270
25092,9537,1,14805012001,6,72606,DO_0000419270
25093,9537,1,14810004001,6,72606,DO_0000419270
25094,9537,1,14831002001,3,72606,DO_0000419270
25095,9537,1,14832012001,3,72606,DO_0000419270
25096,9537,1,14832021001,3,72606,DO_0000419270
25097,9537,1,14840003001,6,72606,DO_0000419270
25098,9538,1,10000005001,6,72606,DO_0000372987
25099,9538,1,10035015001,6,72606,DO_0000372987
25100,9538,1,14010149001,2,72606,DO_0000372987
25101,9538,1,14011028001,1,72606,DO_0000372987
25102,9538,1,14014014001,1,72606,DO_0000372987
25103,9538,1,14020926001,1,72606,DO_0000372987
25104,9538,1,14022029001,1,72606,DO_0000372987
25105,9538,1,14113066001,1,72606,DO_0000372987
25106,9538,1,14121074001,1,72606,DO_0000372987
25107,9538,1,14231003001,1,72606,DO_0000372987
25108,9538,1,14502011001,3,72606,DO_0000372987
25109,9538,1,14503003001,3,72606,DO_0000372987
25110,9538,1,14821003001,3,72606,DO_0000372987
25111,9538,1,14831007001,3,72606,DO_0000372987
25112,9538,1,14832018001,3,72606,DO_0000372987
25113,9539,1,10021026001,1,72606,DO_0000418530
25114,9540,1,10021008001,96,72606,DO_0000433568
25115,9541,1,11103021001,4,72606,DO_0000430994
25116,9541,1,14000196001,2,72606,DO_0000430994
25117,9541,1,14011031001,1,72606,DO_0000430994
25118,9542,1,11050046001,1,72606,DO_0000402614
25119,9542,1,12003130001,2,72606,DO_0000402614
25120,9543,1,15020920001,24,72606,DO_0000426667
25121,9544,1,10040026001,2,72606,DO_0000430203
25122,9545,1,12011177001,1,72606,DO_0000429976
25123,9546,1,10002018001,24,72606,DO_0000445407
25124,9547,1,10001025001,24,72606,DO_0000442468
25125,9548,1,15020050001,24,72606,DO_0000408859
25126,9549,1,14000015001,1,72606,DO_0000420971
25127,9549,1,14000039001,1,72606,DO_0000420971
25128,9549,1,14000042001,1,72606,DO_0000420971
25129,9549,1,14000071001,1,72606,DO_0000420971
25130,9549,1,14003029001,1,72606,DO_0000420971
25131,9549,1,14011029001,1,72606,DO_0000420971
25132,9549,1,14014005001,1,72606,DO_0000420971
25133,9549,1,14021010001,1,72606,DO_0000420971
25134,9549,1,14110015001,1,72606,DO_0000420971
25135,9549,1,14121017001,1,72606,DO_0000420971
25136,9549,1,14121057001,1,72606,DO_0000420971
25137,9549,1,14130001001,1,72606,DO_0000420971
25138,9549,1,14131033001,1,72606,DO_0000420971
25139,9549,1,14131043001,1,72606,DO_0000420971
25140,9549,1,14204892001,2,72606,DO_0000420971
25141,9549,1,14220140001,1,72606,DO_0000420971
25142,9549,1,14222095001,1,72606,DO_0000420971
25143,9549,1,14242042001,1,72606,DO_0000420971
25144,9549,1,14244896001,5,72606,DO_0000420971
25145,9549,1,14501010001,3,72606,DO_0000420971
25146,9549,1,14502014001,3,72606,DO_0000420971
25147,9549,1,14804016001,6,72606,DO_0000420971
25148,9549,1,65106084001,1,72606,DO_0000420971
25149,9550,1,14010142001,3,72606,DO_0000426334
25150,9550,1,14014006001,4,72606,DO_0000426334
25151,9550,1,14023056001,4,72606,DO_0000426334
25152,9550,1,14121019001,4,72606,DO_0000426334
25153,9550,1,14131041001,4,72606,DO_0000426334
25154,9550,1,14133003001,4,72606,DO_0000426334
25155,9551,1,10021026001,1,72644,DO_0000430102
25156,9551,1,10033004001,16,72644,DO_0000430102
25157,9551,1,10033004001,8,72644,DO_0000430102
25158,9552,1,14850011001,1,72644,DO_0000425570
25159,9553,1,11103076001,4,72644,DO_0000420936
25160,9553,1,11103076001,2,72644,DO_0000420936
25161,9553,1,12212020001,2,72644,DO_0000420936
25162,9553,1,14610002001,1,72644,DO_0000420936
25163,9554,1,10002001001,24,72644,DO_0000416430
25164,9555,1,11103070001,6,72644,DO_0000445079
25165,9556,1,10034042001,24,72644,DO_0000421647
25166,9557,1,10040026001,8,72644,DO_0000445921
25167,9558,1,10014009001,6,72644,DO_0000434807
25168,9558,1,10021026001,1,72644,DO_0000434807
25169,9558,1,10032059001,4,72644,DO_0000434807
25170,9558,1,10033026001,6,72644,DO_0000434807
25171,9558,1,10035001001,1,72644,DO_0000434807
25172,9559,1,10041003001,12,72644,DO_0000417232
25173,9560,1,10021025001,24,72644,DO_0000438233
25174,9561,1,10001009001,72,72644,DO_0000431655
25175,9562,1,10000005001,24,72644,DO_0000431441
25176,9563,1,10021016001,48,72644,DO_0000418125
25177,9564,1,15020046001,24,72644,DO_0000437674
25178,9565,1,10014020001,6,72644,DO_0000429249
25179,9565,1,10014020001,18,72644,DO_0000429249
25180,9566,1,10001009001,24,72644,DO_0000446639
25181,9567,1,10015007001,24,72644,DO_0000420436
25182,9568,1,11103256001,2,72644,DO_0000419272
25183,9568,1,31533005001,6,72644,DO_0000419272
25184,9569,1,10021007001,12,72644,DO_0000446537
25185,9570,1,10021001001,24,72644,DO_0000420459
25186,9571,1,10021008001,24,72644,DO_0000420366
25187,9572,1,15020010001,24,72644,DO_0000431987
25188,9573,1,14805012001,24,72644,DO_0000413736
25189,9574,1,10020024001,24,72644,DO_0000431457
25190,9575,1,15023001001,48,72644,DO_0000420693
25191,9576,1,10001006001,24,72644,DO_0000445454
25192,9577,1,10011001001,24,74058,DO_0000442990
25193,9578,1,14501004001,5,74058,DO_0000397722
25194,9578,1,14506140001,4,74058,DO_0000397722
25195,9579,1,10000998001,1,74058,DO_0000370748
25196,9579,1,10011003001,6,74058,DO_0000370748
25197,9579,1,14000073001,1,74058,DO_0000370748
25198,9579,1,14001017001,1,74058,DO_0000370748
25199,9579,1,14001138001,1,74058,DO_0000370748
25200,9579,1,14010002001,1,74058,DO_0000370748
25201,9579,1,14010040001,1,74058,DO_0000370748
25202,9579,1,14111001001,1,74058,DO_0000370748
25203,9579,1,14121063001,1,74058,DO_0000370748
25204,9579,1,14200119001,1,74058,DO_0000370748
25205,9579,1,14222068001,1,74058,DO_0000370748
25206,9579,1,14503003001,6,74058,DO_0000370748
25207,9580,1,14610008001,6,74058,DO_0000440337
25208,9581,1,10041040001,48,74058,DO_0000417732
25209,9582,1,14011029001,2,74058,DO_0000425765
25210,9582,1,14110011001,2,74058,DO_0000425765
25211,9582,1,14120019001,1,74058,DO_0000425765
25212,9582,1,14132031001,2,74058,DO_0000425765
25213,9582,1,14505005001,5,74058,DO_0000425765
25214,9582,1,14505008001,10,74058,DO_0000425765
25215,9582,1,14505031001,3,74058,DO_0000425765
25216,9583,1,10002071001,8,74058,DO_0000387218
25217,9583,1,10002102001,12,74058,DO_0000387218
25218,9583,1,10030005001,2,74058,DO_0000387218
25219,9583,1,11020002001,1,74058,DO_0000387218
25220,9583,1,14020006001,1,74058,DO_0000387218
25221,9583,1,14521158001,2,74058,DO_0000387218
25222,9584,1,10032006001,24,74058,DO_0000447766
25223,9585,1,11050033001,1,74207,DO_0000403630
25224,9586,1,10002943001,24,74207,DO_0000418148
25225,9587,1,10020007001,24,74207,DO_0000429881
25226,9588,1,10021025001,24,74207,DO_0000445723
25227,9589,1,14001017001,1,74207,DO_0000428912
25228,9589,1,14615031001,1,74207,DO_0000428912
25229,9589,1,14616017001,2,74207,DO_0000428912
25230,9590,1,10002005001,24,74207,DO_0000370747
25231,9591,1,10002003001,24,74207,DO_0000439184
25232,9592,1,10040025001,6,74207,DO_0000428598
25233,9593,1,15020050001,24,74207,DO_0000437848
25234,9594,1,14020006001,2,74207,DO_0000394084
25235,9594,1,14203017001,2,74207,DO_0000394084
25236,9595,1,10000005001,12,74207,DO_0000404110
25237,9595,1,10002018001,6,74207,DO_0000404110
25238,9595,1,14000033001,3,74207,DO_0000404110
25239,9595,1,14000039001,3,74207,DO_0000404110
25240,9595,1,14003037001,1,74207,DO_0000404110
25241,9595,1,14010040001,1,74207,DO_0000404110
25242,9595,1,14011004001,1,74207,DO_0000404110
25243,9595,1,14011014001,1,74207,DO_0000404110
25244,9595,1,14011052001,4,74207,DO_0000404110
25245,9595,1,14011053001,4,74207,DO_0000404110
25246,9595,1,14020030001,1,74207,DO_0000404110
25247,9595,1,14021055001,1,74207,DO_0000404110
25248,9595,1,14101004001,1,74207,DO_0000404110
25249,9595,1,14113066001,1,74207,DO_0000404110
25250,9595,1,14502006001,4,74207,DO_0000404110
25251,9595,1,14503002001,5,74207,DO_0000404110
25252,9595,1,14505011001,4,74207,DO_0000404110
25253,9595,1,14505013001,5,74207,DO_0000404110
25254,9596,1,10031001001,24,74207,DO_0000414454
25255,9597,1,10031023001,4,74207,DO_0000396599
25256,9597,1,10035034001,12,74207,DO_0000396599
25257,9597,1,14011052001,8,74207,DO_0000396599
25258,9597,1,14503000001,5,74207,DO_0000396599
25259,9598,1,10001025001,24,74207,DO_0000416141
25260,9599,1,10002009001,4,74207,DO_0000407490
25261,9599,1,10031004001,4,74207,DO_0000407490
25262,9599,1,10033028001,4,74207,DO_0000407490
25263,9599,1,14023056001,2,74207,DO_0000407490
25264,9599,1,14131033001,1,74207,DO_0000407490
25265,9599,1,14203017001,2,74207,DO_0000407490
25266,9600,1,14505059001,40,74207,DO_0000434855
25267,9601,1,14610011001,6,74207,DO_0000445789
25268,9602,1,10021027001,72,74207,DO_0000407066
25269,9603,1,10040005001,24,74225,DO_0000446042
25270,9604,1,10021008001,48,74225,DO_0000437576
25271,9605,1,10020007001,24,74225,DO_0000416440
25272,9606,1,10001012001,48,74225,DO_0000417003
25273,9607,1,10021006001,48,74225,DO_0000429775
25274,9608,1,14804007001,24,74225,DO_0000409207
25275,9609,1,10020041001,6,74225,DO_0000424520
25276,9609,1,10030048001,4,74225,DO_0000424520
25277,9609,1,10033057001,4,74225,DO_0000424520
25278,9609,1,11061054001,1,74225,DO_0000424520
25279,9609,1,14010047001,1,74225,DO_0000424520
25280,9609,1,14010173001,1,74225,DO_0000424520
25281,9609,1,14010178001,2,74225,DO_0000424520
25282,9609,1,14011005001,1,74225,DO_0000424520
25283,9609,1,14102249001,1,74225,DO_0000424520
25284,9609,1,14121017001,1,74225,DO_0000424520
25285,9609,1,14131047001,1,74225,DO_0000424520
25286,9609,1,14500010001,3,74225,DO_0000424520
25287,9609,1,14805012001,6,74225,DO_0000424520
25288,9609,1,31502034001,1,74225,DO_0000424520
25289,9610,1,10000027001,24,74225,DO_0000442517
25290,9610,1,10000027001,12,74225,DO_0000442517
25291,9611,1,14000003001,2,74225,DO_0000442385
25292,9611,1,14000003001,1,74225,DO_0000442385
25293,9611,1,14000027001,1,74225,DO_0000442385
25294,9611,1,14104042001,3,74225,DO_0000442385
25295,9611,1,14133003001,5,74225,DO_0000442385
25296,9611,1,14501011001,4,74225,DO_0000442385
25297,9611,1,14501012001,4,74225,DO_0000442385
25298,9611,1,14502026001,2,74225,DO_0000442385
25299,9612,1,10016014001,24,74225,DO_0000429875
25300,9613,1,14500010001,12,74486,DO_0000429925
25301,9614,1,10040063001,24,74486,DO_0000414224
25302,9615,1,10001025001,24,74486,DO_0000439888
25303,9616,1,10001009001,48,74486,DO_0000416998
25304,9617,1,10040026001,2,74486,DO_0000439526
25305,9618,1,10031910001,24,74486,DO_0000431207
25306,9619,1,12326167001,3,74486,DO_0000419387
25307,9619,1,14010173001,1,74486,DO_0000419387
25308,9619,1,14121057001,1,74486,DO_0000419387
25309,9619,1,14204010001,10,74486,DO_0000419387
25310,9619,1,14501010001,3,74486,DO_0000419387
25311,9619,1,14501045001,3,74486,DO_0000419387
25312,9619,1,14830012001,6,74486,DO_0000419387
25313,9619,1,14833072001,1,74486,DO_0000419387
25314,9619,1,14833086001,1,74486,DO_0000419387
25315,9619,1,14840003001,3,74486,DO_0000419387
25316,9620,1,14501004001,5,74486,DO_0000346540
25317,9620,1,14620057001,3,74486,DO_0000346540
25318,9620,1,14805012001,6,74486,DO_0000346540
25319,9620,1,14810006001,3,74486,DO_0000346540
25320,9620,1,14830010001,3,74486,DO_0000346540
25321,9620,1,14840006001,3,74486,DO_0000346540
25322,9621,1,10031001001,24,74486,DO_0000409015
25323,9622,1,15020046001,48,74486,DO_0000439170
25324,9623,1,10021025001,24,74486,DO_0000416742
25325,9623,1,10021025001,48,74486,DO_0000416742
25326,9624,1,12014032001,1,74486,DO_0000419106
25327,9624,1,12212011001,2,74486,DO_0000419106
25328,9624,1,14501014001,5,74486,DO_0000419106
25329,9624,1,14502020001,5,74486,DO_0000419106
25330,9624,1,14504055001,5,74486,DO_0000419106
25331,9625,1,10032006001,24,74486,DO_0000417587
25332,9626,1,10002102001,12,74486,DO_0000396701
25333,9626,1,14000197001,2,74486,DO_0000396701
25334,9626,1,14023056001,1,74486,DO_0000396701
25335,9626,1,14110106001,2,74486,DO_0000396701
25336,9626,1,14110154001,2,74486,DO_0000396701
25337,9626,1,14111134001,2,74486,DO_0000396701
25338,9626,1,14244014001,2,74486,DO_0000396701
25339,9626,1,14244016001,2,74486,DO_0000396701
25340,9626,1,14501902001,8,74486,DO_0000396701
25341,9627,1,11070016001,2,74486,DO_0000412974
25342,9627,1,14131092001,1,74486,DO_0000412974
25343,9627,1,14810005001,3,74486,DO_0000412974
25344,9627,1,14830009001,6,74486,DO_0000412974
25345,9628,1,10032047001,24,74486,DO_0000440719
25346,9629,1,10031011001,4,74486,DO_0000446012
25347,9629,1,10031011001,20,74486,DO_0000446012
25348,9630,1,12120006001,2,74486,DO_0000427311
25349,9631,1,10002008001,24,74486,DO_0000433199
25350,9632,1,12011101001,2,74486,DO_0000419135
25351,9632,1,12212003001,2,74486,DO_0000419135
25352,9632,1,12212035001,2,74486,DO_0000419135
25353,9633,1,10002008001,48,74486,DO_0000427405
25354,9634,1,14500037001,1,74486,DO_0000396987
25355,9634,1,14810004001,3,74486,DO_0000396987
25356,9635,1,14220002001,1,74486,DO_0000398232
25357,9636,1,10030014001,24,74486,DO_0000443068
25358,9637,1,10014033001,24,74486,DO_0000406551
25359,9638,1,14010142001,1,74486,DO_0000420994
25360,9638,1,14010170001,1,74486,DO_0000420994
25361,9638,1,14011053001,4,74486,DO_0000420994
25362,9638,1,14014005001,1,74486,DO_0000420994
25363,9638,1,14014014001,1,74486,DO_0000420994
25364,9638,1,14014015001,1,74486,DO_0000420994
25365,9638,1,14110054001,1,74486,DO_0000420994
25366,9638,1,14130007001,1,74486,DO_0000420994
25367,9638,1,14131008001,1,74486,DO_0000420994
25368,9639,1,14805017001,24,74486,DO_0000427182
25369,9640,1,10021026001,1,74486,DO_0000419594
25370,9641,1,10034025001,24,74486,DO_0000429400
25371,9642,1,10032001001,12,74486,DO_0000396809
25372,9643,1,14121136001,6,74746,DO_0000418537
25373,9644,1,10031901001,12,74746,DO_0000443197
25374,9645,1,14011052001,4,74746,DO_0000396717
25375,9645,1,14014006001,1,74746,DO_0000396717
25376,9645,1,14311027001,2,74746,DO_0000396717
25377,9645,1,14501010001,6,74746,DO_0000396717
25378,9646,1,10032064001,24,74746,DO_0000440122
25379,9647,1,10035028001,12,74746,DO_0000418619
25380,9647,1,12122005001,2,74746,DO_0000418619
25381,9647,1,14001030001,2,74746,DO_0000418619
25382,9647,1,14014005001,1,74746,DO_0000418619
25383,9647,1,14014014001,2,74746,DO_0000418619
25384,9647,1,14101002001,1,74746,DO_0000418619
25385,9647,1,14102007001,1,74746,DO_0000418619
25386,9647,1,14110019001,1,74746,DO_0000418619
25387,9647,1,14111007001,1,74746,DO_0000418619
25388,9647,1,14131033001,1,74746,DO_0000418619
25389,9648,1,10032047001,24,75044,DO_0000443228
25390,9649,1,14501013001,24,75044,DO_0000417113
25391,9650,1,10031910001,24,75044,DO_0000419703
25392,9651,1,10020015001,48,75044,DO_0000414149
25393,9652,1,14501012001,4,75044,DO_0000438012
25394,9652,1,14502026001,4,75044,DO_0000438012
25395,9653,1,10034020001,18,75044,DO_0000445331
25396,9654,1,10041085001,24,75044,DO_0000437238
25397,9655,1,10014028001,18,75044,DO_0000393575
25398,9655,1,10021025001,18,75044,DO_0000393575
25399,9655,1,14001074001,2,75044,DO_0000393575
25400,9655,1,14010210001,1,75044,DO_0000393575
25401,9655,1,14011003001,1,75044,DO_0000393575
25402,9655,1,14011059001,1,75044,DO_0000393575
25403,9655,1,14014006001,2,75044,DO_0000393575
25404,9655,1,14014014001,2,75044,DO_0000393575
25405,9655,1,14021010001,1,75044,DO_0000393575
25406,9655,1,14102249001,2,75044,DO_0000393575
25407,9655,1,14500000001,5,75044,DO_0000393575
25408,9655,1,14500064001,5,75044,DO_0000393575
25409,9655,1,14501010001,3,75044,DO_0000393575
25410,9655,1,14501045001,3,75044,DO_0000393575
25411,9655,1,14502014001,3,75044,DO_0000393575
25412,9655,1,14503013001,3,75044,DO_0000393575
25413,9655,1,14503019001,3,75044,DO_0000393575
25414,9655,1,14504012001,5,75044,DO_0000393575
25415,9655,1,14505041001,5,75044,DO_0000393575
25416,9656,1,12101003001,1,75044,DO_0000445948
25417,9657,1,10021008001,24,75044,DO_0000447344
25418,9658,1,10001012001,48,75044,DO_0000407039
25419,9659,1,11010027001,2,75044,DO_0000400839
25420,9659,1,11103019001,4,75044,DO_0000400839
25421,9659,1,14011003001,1,75044,DO_0000400839
25422,9659,1,14110106001,2,75044,DO_0000400839
25423,9659,1,14501010001,3,75044,DO_0000400839
25424,9659,1,14503003001,6,75044,DO_0000400839
25425,9659,1,14801002001,6,75044,DO_0000400839
25426,9660,1,12130001001,1,75044,DO_0000426924
25427,9660,1,12130001001,5,75044,DO_0000426924
25428,9660,1,12201084001,2,75044,DO_0000426924
25429,9660,1,14203017001,3,75044,DO_0000426924
25430,9661,1,10016014001,48,75044,DO_0000424979
25431,9662,1,10040048001,8,75044,DO_0000437877
25432,9663,1,11050022001,1,75044,DO_0000376128
25433,9663,1,14014006001,1,75044,DO_0000376128
25434,9663,1,14112021001,1,75044,DO_0000376128
25435,9663,1,14804005001,6,75044,DO_0000376128
25436,9663,1,14805012001,6,75044,DO_0000376128
25437,9663,1,14810001001,3,75044,DO_0000376128
25438,9663,1,14830069001,3,75044,DO_0000376128
25439,9664,1,15020047001,24,75044,DO_0000445457
25440,9665,1,14500000001,5,75044,DO_0000408039
25441,9665,1,14502009001,5,75044,DO_0000408039
25442,9665,1,14506087001,1,75044,DO_0000408039
25443,9665,1,14506490001,1,75044,DO_0000408039
25444,9665,1,14611010001,1,75044,DO_0000408039
25445,9665,1,14804010001,6,75044,DO_0000408039
25446,9665,1,14805012001,6,75044,DO_0000408039
25447,9665,1,14805016001,12,75044,DO_0000408039
25448,9665,1,14820008001,3,75044,DO_0000408039
25449,9665,1,14821003001,3,75044,DO_0000408039
25450,9665,1,14830009001,3,75044,DO_0000408039
25451,9665,1,14832018001,3,75044,DO_0000408039
25452,9665,1,14840006001,3,75044,DO_0000408039
25453,9666,1,10021025001,24,75044,DO_0000351666
25454,9666,1,10031001001,24,75044,DO_0000351666
25455,9666,1,10031013001,6,75044,DO_0000351666
25456,9666,1,10035034001,6,75044,DO_0000351666
25457,9666,1,14000011001,1,75044,DO_0000351666
