sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
25155,9473,1,10031013001,24,72889,DO_0000438336
25156,9474,1,14000003001,1,72889,DO_0000401111
25157,9474,1,14000006001,1,72889,DO_0000401111
25158,9474,1,14000061001,1,72889,DO_0000401111
25159,9474,1,14000066001,1,72889,DO_0000401111
25160,9474,1,14000071001,3,72889,DO_0000401111
25161,9474,1,14010025001,1,72889,DO_0000401111
25162,9474,1,14010040001,1,72889,DO_0000401111
25163,9474,1,14010071001,1,72889,DO_0000401111
25164,9474,1,14011003001,1,72889,DO_0000401111
25165,9474,1,14011029001,1,72889,DO_0000401111
25166,9474,1,14011031001,1,72889,DO_0000401111
25167,9474,1,14011059001,1,72889,DO_0000401111
25168,9474,1,14014005001,1,72889,DO_0000401111
25169,9474,1,14014031001,1,72889,DO_0000401111
25170,9474,1,14021010001,1,72889,DO_0000401111
25171,9474,1,14021017001,1,72889,DO_0000401111
25172,9474,1,14104151001,1,72889,DO_0000401111
25173,9474,1,14111008001,1,72889,DO_0000401111
25174,9474,1,14112016001,1,72889,DO_0000401111
25175,9474,1,14113066001,1,72889,DO_0000401111
25176,9474,1,14121061001,1,72889,DO_0000401111
25177,9474,1,14131008001,1,72889,DO_0000401111
25178,9474,1,14506002001,2,72889,DO_0000401111
25179,9474,1,14506174001,5,72889,DO_0000401111
25180,9474,1,14506225001,4,72889,DO_0000401111
25181,9474,1,14520067001,2,72889,DO_0000401111
25182,9474,1,14521157001,2,72889,DO_0000401111
25183,9474,1,14521158001,2,72889,DO_0000401111
25184,9474,1,14810001001,3,72889,DO_0000401111
25185,9474,1,15022009001,6,72889,DO_0000401111
25186,9475,1,10021006001,48,72889,DO_0000421941
25187,9476,1,10034003001,48,72889,DO_0000442501
25188,9477,1,14310139001,6,72889,DO_0000426172
25189,9478,1,10032006001,48,72889,DO_0000447198
25190,9479,1,12201084001,4,72889,DO_0000440606
25191,9480,1,10035012001,4,72889,DO_0000422516
25192,9480,1,10035012001,20,72889,DO_0000422516
25193,9481,1,10032047001,24,72889,DO_0000436884
25194,9482,1,14502077001,12,72889,DO_0000431416
25195,9483,1,10030013001,24,72889,DO_0000438912
25196,9484,1,10000005001,12,72889,DO_0000419291
25197,9484,1,10001006001,12,72889,DO_0000419291
25198,9484,1,14001044001,1,72889,DO_0000419291
25199,9484,1,14001044001,6,72889,DO_0000419291
25200,9484,1,14506352001,6,72889,DO_0000419291
25201,9484,1,14840003001,6,72889,DO_0000419291
25202,9484,1,14841001001,6,72889,DO_0000419291
25203,9485,1,10040005001,24,72889,DO_0000429488
25204,9486,1,14021055001,1,72889,DO_0000422257
25205,9486,1,14023029001,1,72889,DO_0000422257
25206,9486,1,14120002001,1,72889,DO_0000422257
25207,9486,1,14133914001,1,72889,DO_0000422257
25208,9487,1,12001055001,3,72889,DO_0000408270
25209,9488,1,10001008001,6,72889,DO_0000416157
25210,9489,1,10021026001,1,72889,DO_0000441763
25211,9489,1,11050003001,1,72889,DO_0000441763
25212,9489,1,11110089001,3,72889,DO_0000441763
25213,9489,1,14611010001,1,72889,DO_0000441763
25214,9489,1,14615002001,1,72889,DO_0000441763
25215,9489,1,14620006001,1,72889,DO_0000441763
25216,9490,1,10040039001,2,72889,DO_0000439077
25217,9491,1,14111001001,1,72889,DO_0000426592
25218,9491,1,14832018001,3,72889,DO_0000426592
25219,9492,1,10021026001,1,72889,DO_0000434955
25220,9493,1,10002001001,24,72889,DO_0000427534
25221,9494,1,14850010001,3,72889,DO_0000420073
25222,9495,1,10014073001,12,72889,DO_0000396957
25223,9495,1,14505105001,4,72889,DO_0000396957
25224,9495,1,14505106001,8,72889,DO_0000396957
25225,9495,1,14805001001,6,72889,DO_0000396957
25226,9495,1,14805013001,1,72889,DO_0000396957
25227,9495,1,14831007001,6,72889,DO_0000396957
25228,9495,1,14832021001,3,72889,DO_0000396957
25229,9496,1,12201084001,8,72889,DO_0000447209
25230,9497,1,10031013001,24,72889,DO_0000420804
25231,9498,1,14501026001,2,72889,DO_0000427312
25232,9498,1,14501038001,3,72889,DO_0000427312
25233,9498,1,14502077001,3,72889,DO_0000427312
25234,9498,1,14504015001,5,72889,DO_0000427312
25235,9498,1,14611002001,1,72889,DO_0000427312
25236,9499,1,10021008001,48,72889,DO_0000439883
25237,9500,1,15023012001,24,72889,DO_0000424974
25238,9501,1,10010002001,48,72889,DO_0000431218
25239,9502,1,10041007001,24,72889,DO_0000441764
25240,9503,1,10022030001,24,72889,DO_0000431339
25241,9504,1,14000003001,1,72889,DO_0000417858
25242,9504,1,14000014001,1,72889,DO_0000417858
25243,9504,1,14000015001,1,72889,DO_0000417858
25244,9504,1,14000057001,1,72889,DO_0000417858
25245,9504,1,14000075001,1,72889,DO_0000417858
25246,9504,1,14003029001,1,72889,DO_0000417858
25247,9504,1,14010142001,1,72889,DO_0000417858
25248,9504,1,14011028001,1,72889,DO_0000417858
25249,9504,1,14011029001,1,72889,DO_0000417858
25250,9504,1,14014005001,1,72889,DO_0000417858
25251,9504,1,14014006001,1,72889,DO_0000417858
25252,9504,1,14014014001,1,72889,DO_0000417858
25253,9504,1,14014015001,1,72889,DO_0000417858
25254,9504,1,14023028001,1,72889,DO_0000417858
25255,9504,1,14023029001,1,72889,DO_0000417858
25256,9504,1,14110056001,1,72889,DO_0000417858
25257,9504,1,14121019001,1,72889,DO_0000417858
25258,9504,1,14131041001,1,72889,DO_0000417858
25259,9504,1,14223018001,1,72889,DO_0000417858
25260,9504,1,14501010001,3,72889,DO_0000417858
25261,9504,1,14502014001,3,72889,DO_0000417858
25262,9504,1,14503003001,3,72889,DO_0000417858
25263,9504,1,14505016001,3,72889,DO_0000417858
25264,9504,1,14611022001,1,72889,DO_0000417858
25265,9505,1,11111017001,3,72889,DO_0000440534
25266,9505,1,11111033001,2,72889,DO_0000440534
25267,9505,1,11111050001,2,72889,DO_0000440534
25268,9506,1,10033004001,48,72889,DO_0000431578
25269,9506,1,10033004001,24,72889,DO_0000431578
25270,9507,1,10001009001,24,72889,DO_0000431919
25271,9508,1,10031013001,24,72889,DO_0000430154
25272,9509,1,10002001001,48,72889,DO_0000436839
25273,9510,1,10021025001,48,72889,DO_0000417796
25274,9511,1,10021026001,1,72889,DO_0000407628
25275,9512,1,10021026001,1,72889,DO_0000428880
25276,9512,1,14010040001,1,72889,DO_0000428880
25277,9512,1,14010142001,1,72889,DO_0000428880
25278,9512,1,14010170001,1,72889,DO_0000428880
25279,9512,1,14011029001,1,72889,DO_0000428880
25280,9512,1,14011053001,4,72889,DO_0000428880
25281,9512,1,14014005001,1,72889,DO_0000428880
25282,9512,1,14014014001,1,72889,DO_0000428880
25283,9512,1,14014015001,1,72889,DO_0000428880
25284,9512,1,14111001001,1,72889,DO_0000428880
25285,9512,1,14112013001,1,72889,DO_0000428880
25286,9512,1,14112014001,1,72889,DO_0000428880
25287,9512,1,14133003001,1,72889,DO_0000428880
25288,9512,1,14501010001,3,72889,DO_0000428880
25289,9512,1,14501045001,3,72889,DO_0000428880
25290,9512,1,14502014001,3,72889,DO_0000428880
25291,9512,1,14503003001,3,72889,DO_0000428880
25292,9512,1,14503019001,3,72889,DO_0000428880
25293,9512,1,14505016001,3,72889,DO_0000428880
25294,9512,1,14804001001,6,72889,DO_0000428880
25295,9513,1,10021027001,48,72889,DO_0000344502
25296,9513,1,10030048001,24,72889,DO_0000344502
25297,9513,1,10032013001,24,72889,DO_0000344502
25298,9513,1,14003009001,2,72889,DO_0000344502
25299,9513,1,14023056001,2,72889,DO_0000344502
25300,9513,1,14500026001,6,72889,DO_0000344502
25301,9513,1,14502014001,6,72889,DO_0000344502
25302,9513,1,14503003001,6,72889,DO_0000344502
25303,9514,1,15020922001,24,72889,DO_0000442591
25304,9515,1,11103134001,6,72889,DO_0000363930
25305,9515,1,11103135001,6,72889,DO_0000363930
25306,9515,1,11103136001,6,72889,DO_0000363930
25307,9515,1,11103137001,6,72889,DO_0000363930
25308,9516,1,15020047001,18,72889,DO_0000445036
25309,9516,1,15020047001,30,72889,DO_0000445036
25310,9517,1,14353039001,1,72889,DO_0000424235
25311,9518,1,10013005001,6,72889,DO_0000407589
25312,9518,1,14010040001,1,72889,DO_0000407589
25313,9518,1,14023056001,1,72889,DO_0000407589
25314,9518,1,14102250001,1,72889,DO_0000407589
25315,9518,1,14121014001,1,72889,DO_0000407589
25316,9518,1,14121074001,1,72889,DO_0000407589
25317,9518,1,14130015001,1,72889,DO_0000407589
25318,9518,1,14131033001,1,72889,DO_0000407589
25319,9518,1,14200019001,1,72889,DO_0000407589
25320,9519,1,10000998001,2,72889,DO_0000442703
25321,9520,1,10035015001,48,72889,DO_0000437148
25322,9521,1,10032013001,6,72889,DO_0000370858
25323,9521,1,10033064001,6,72889,DO_0000370858
25324,9521,1,14000006001,1,72889,DO_0000370858
25325,9521,1,14011003001,1,72889,DO_0000370858
25326,9521,1,14011029001,1,72889,DO_0000370858
25327,9521,1,14011053001,4,72889,DO_0000370858
25328,9521,1,14023028001,1,72889,DO_0000370858
25329,9521,1,14104118001,1,72889,DO_0000370858
25330,9521,1,14503003001,3,72889,DO_0000370858
25331,9521,1,14505014001,3,72889,DO_0000370858
25332,9522,1,10035035001,24,72889,DO_0000426671
25333,9523,1,10032013001,24,72889,DO_0000413202
25334,9524,1,10021001001,48,72889,DO_0000428661
25335,9525,1,10040022001,20,72889,DO_0000413078
25336,9526,1,15020050001,24,72889,DO_0000417817
25337,9527,1,14500010001,12,72910,DO_0000418324
25338,9528,1,14011042001,1,72910,DO_0000401152
25339,9528,1,14011065001,1,72910,DO_0000401152
25340,9528,1,14022002001,1,72910,DO_0000401152
25341,9528,1,14110015001,1,72910,DO_0000401152
25342,9528,1,14131092001,1,72910,DO_0000401152
25343,9528,1,14832021001,3,72910,DO_0000401152
25344,9528,1,14833052001,3,72910,DO_0000401152
25345,9528,1,14840017001,3,72910,DO_0000401152
25346,9529,1,14500008001,12,72910,DO_0000417981
25347,9530,1,11040035001,2,72910,DO_0000427600
25348,9530,1,11061071001,1,72910,DO_0000427600
25349,9530,1,12000396001,1,72910,DO_0000427600
25350,9530,1,12000468001,1,72910,DO_0000427600
25351,9530,1,12020003001,1,72910,DO_0000427600
25352,9530,1,12020926001,2,72910,DO_0000427600
25353,9530,1,31500032001,1,72910,DO_0000427600
25354,9531,1,10000005001,6,72910,DO_0000435001
25355,9531,1,10000005001,24,72910,DO_0000435001
25356,9531,1,10000005001,18,72910,DO_0000435001
25357,9532,1,10035003001,9,72910,DO_0000417033
25358,9532,1,10035003001,3,72910,DO_0000417033
25359,9533,1,10035035001,48,72910,DO_0000420212
25360,9534,1,10021025001,24,72910,DO_0000409187
25361,9534,1,10021025001,48,72910,DO_0000409187
25362,9535,1,10034003001,24,72910,DO_0000443226
25363,9536,1,12011120001,1,72910,DO_0000392209
25364,9536,1,14010027001,3,72910,DO_0000392209
25365,9536,1,14010178001,1,72910,DO_0000392209
25366,9537,1,14311040001,2,72910,DO_0000391188
25367,9537,1,14611010001,1,72910,DO_0000391188
25368,9538,1,10033010001,24,72910,DO_0000442858
25369,9539,1,10031013001,24,72910,DO_0000430248
25370,9540,1,10035034001,6,72910,DO_0000426841
25371,9541,1,14804012001,1,72910,DO_0000397739
25372,9541,1,14831013001,9,72910,DO_0000397739
25373,9542,1,10031031001,6,72910,MV_0000020598_1
25374,9543,1,10002021001,24,73347,DO_0000431577
25375,9544,1,10000998001,2,73347,DO_0000421332
25376,9545,1,10014028001,24,73347,DO_0000433409
25377,9546,1,10014051001,24,73347,DO_0000424993
25378,9547,1,14804007001,24,73347,DO_0000431357
25379,9548,1,10021025001,24,73347,DO_0000351666
25380,9548,1,10031001001,24,73347,DO_0000351666
25381,9548,1,10031013001,6,73347,DO_0000351666
25382,9548,1,10035034001,6,73347,DO_0000351666
25383,9548,1,14000011001,1,73347,DO_0000351666
25384,9548,1,14003041001,1,73347,DO_0000351666
25385,9548,1,14010011001,1,73347,DO_0000351666
25386,9548,1,14010027001,3,73347,DO_0000351666
25387,9548,1,14010142001,1,73347,DO_0000351666
25388,9548,1,14011024001,1,73347,DO_0000351666
25389,9548,1,14011028001,2,73347,DO_0000351666
25390,9548,1,14011031001,1,73347,DO_0000351666
25391,9548,1,14011052001,4,73347,DO_0000351666
25392,9548,1,14014014001,1,73347,DO_0000351666
25393,9548,1,14014015001,1,73347,DO_0000351666
25394,9548,1,14020926001,1,73347,DO_0000351666
25395,9548,1,14023056001,1,73347,DO_0000351666
25396,9548,1,14102238001,1,73347,DO_0000351666
25397,9548,1,14112016001,1,73347,DO_0000351666
25398,9548,1,14121074001,1,73347,DO_0000351666
25399,9548,1,14121143001,1,73347,DO_0000351666
25400,9548,1,14131075001,1,73347,DO_0000351666
25401,9548,1,14244003001,1,73347,DO_0000351666
25402,9549,1,10010042001,6,73347,DO_0000418487
25403,9549,1,10014020001,6,73347,DO_0000418487
25404,9549,1,10021021001,4,73347,DO_0000418487
25405,9549,1,10021025001,6,73347,DO_0000418487
25406,9549,1,10032013001,6,73347,DO_0000418487
25407,9549,1,11040006001,2,73347,DO_0000418487
25408,9549,1,14000032001,1,73347,DO_0000418487
25409,9549,1,14010002001,1,73347,DO_0000418487
25410,9549,1,14012019001,1,73347,DO_0000418487
25411,9549,1,14100012001,1,73347,DO_0000418487
25412,9549,1,14110106001,2,73347,DO_0000418487
25413,9549,1,14111035001,1,73347,DO_0000418487
25414,9549,1,14133003001,1,73347,DO_0000418487
25415,9549,1,14501902001,8,73347,DO_0000418487
25416,9549,1,14502009001,5,73347,DO_0000418487
25417,9549,1,14504015001,5,73347,DO_0000418487
25418,9549,1,14504027001,5,73347,DO_0000418487
25419,9549,1,14506127001,1,73347,DO_0000418487
25420,9549,1,14509008001,1,73347,DO_0000418487
25421,9549,1,14520065001,2,73347,DO_0000418487
25422,9549,1,14521157001,2,73347,DO_0000418487
25423,9549,1,14804002001,6,73347,DO_0000418487
25424,9549,1,14805012001,6,73347,DO_0000418487
25425,9549,1,14840003001,3,73347,DO_0000418487
25426,9549,1,14840018001,3,73347,DO_0000418487
25427,9550,1,10032006001,24,73347,DO_0000420483
25428,9551,1,14503013001,12,73347,DO_0000412007
25429,9552,1,11050005001,1,73347,DO_0000421679
25430,9552,1,11051006001,1,73347,DO_0000421679
25431,9552,1,11103094001,2,73347,DO_0000421679
25432,9553,1,12327057001,1,73347,DO_0000430380
25433,9554,1,10032064001,48,73347,DO_0000443021
25434,9555,1,14000002001,1,73347,DO_0000407311
25435,9555,1,14000032001,1,73347,DO_0000407311
25436,9555,1,14010034001,1,73347,DO_0000407311
25437,9555,1,14014006001,3,73347,DO_0000407311
25438,9555,1,14014014001,1,73347,DO_0000407311
25439,9555,1,14014015001,1,73347,DO_0000407311
25440,9555,1,14133003001,2,73347,DO_0000407311
25441,9555,1,14502009001,5,73347,DO_0000407311
25442,9555,1,14503000001,5,73347,DO_0000407311
25443,9555,1,14504006001,5,73347,DO_0000407311
25444,9555,1,14505048001,10,73347,DO_0000407311
25445,9555,1,14820014001,3,73347,DO_0000407311
25446,9555,1,14820028001,3,73347,DO_0000407311
25447,9555,1,14821003001,3,73347,DO_0000407311
25448,9555,1,14831021001,3,73347,DO_0000407311
25449,9555,1,14832012001,3,73347,DO_0000407311
25450,9555,1,14832021001,3,73347,DO_0000407311
25451,9555,1,14840017001,3,73347,DO_0000407311
25452,9556,1,10021008001,24,73347,DO_0000431100
25453,9557,1,10040094001,2,73347,DO_0000439031
25454,9558,1,10010002001,24,73347,DO_0000437919
25455,9559,1,14000196001,2,73347,DO_0000446573
25456,9560,1,10000002001,60,73347,DO_0000445286
25457,9561,1,10020011001,24,73347,DO_0000420323
25458,9562,1,10001009001,72,73347,DO_0000427545
25459,9563,1,10040081001,24,73347,DO_0000437665
25460,9564,1,10000005001,6,73347,DO_0000363912
25461,9564,1,10011003001,6,73347,DO_0000363912
25462,9564,1,14011028001,1,73347,DO_0000363912
25463,9564,1,14014006001,1,73347,DO_0000363912
25464,9564,1,14104129001,1,73347,DO_0000363912
25465,9564,1,14113066001,2,73347,DO_0000363912
25466,9564,1,14303036001,1,73347,DO_0000363912
25467,9564,1,14500042001,1,73347,DO_0000363912
25468,9565,1,10035035001,24,73347,DO_0000409033
25469,9566,1,10000011001,24,73347,DO_0000428654
25470,9567,1,12106006001,1,73347,DO_0000425597
25471,9567,1,14360045001,2,73347,DO_0000425597
25472,9567,1,14505008001,10,73347,DO_0000425597
25473,9568,1,10001004001,6,73347,DO_0000434961
25474,9569,1,10040009001,12,73347,DO_0000429497
25475,9570,1,10002046001,24,73347,DO_0000419920
25476,9571,1,10032013001,24,73347,DO_0000406330
25477,9572,1,10002046001,12,73347,DO_0000409771
25478,9572,1,14010149001,2,73347,DO_0000409771
25479,9572,1,14010187001,2,73347,DO_0000409771
25480,9572,1,14223094001,2,73347,DO_0000409771
25481,9572,1,14613902001,2,73347,DO_0000409771
25482,9572,1,14620103001,2,73347,DO_0000409771
25483,9573,1,10030007001,4,73347,DO_0000436768
25484,9573,1,10030048001,4,73347,DO_0000436768
25485,9574,1,14104101001,1,73388,DO_0000435046
25486,9574,1,14350005001,1,73388,DO_0000435046
25487,9575,1,10001008001,6,73388,DO_0000429285
25488,9576,1,10021035001,4,73388,DO_0000445940
25489,9577,1,10034003001,24,73388,DO_0000445075
25490,9578,1,10000011001,24,73388,DO_0000406556
25491,9579,1,10035021001,24,73388,DO_0000437144
25492,9580,1,10002019001,24,73388,DO_0000431866
25493,9581,1,10030018001,8,73388,DO_0000431375
25494,9582,1,10031033001,24,73388,DO_0000425624
25495,9583,1,14850011001,1,73388,DO_0000431268
25496,9584,1,10035021001,24,73388,DO_0000437626
25497,9585,1,14615070001,6,73388,DO_0000440693
25498,9586,1,10010002001,6,73388,DO_0000441898
25499,9586,1,10014126001,6,73388,DO_0000441898
25500,9586,1,11042002001,2,73388,DO_0000441898
25501,9586,1,12000057001,1,73388,DO_0000441898
25502,9586,1,12000317001,1,73388,DO_0000441898
25503,9586,1,12100039001,1,73388,DO_0000441898
25504,9587,1,10033015001,24,73388,DO_0000445652
25505,9588,1,15024011001,48,73388,DO_0000439006
25506,9589,1,14502022001,24,73388,DO_0000427509
25507,9590,1,14621021001,10,73388,DO_0000416115
25508,9590,1,14621021001,24,73388,DO_0000416115
25509,9590,1,14621021001,2,73388,DO_0000416115
25510,9591,1,14804002001,6,73388,DO_0000408877
25511,9591,1,14804002001,18,73388,DO_0000408877
25512,9592,1,14311112001,4,73388,DO_0000429871
25513,9593,1,10002011001,8,73388,DO_0000409906
25514,9593,1,10010012001,8,73388,DO_0000409906
25515,9593,1,14243040001,1,73388,DO_0000409906
25516,9593,1,14243042001,3,73388,DO_0000409906
25517,9593,1,14244051001,3,73388,DO_0000409906
25518,9593,1,14244059001,1,73388,DO_0000409906
25519,9594,1,10000998001,1,73388,DO_0000429765
25520,9595,1,14501013001,24,73388,DO_0000419903
25521,9596,1,10040039001,2,73388,DO_0000417123
25522,9597,1,10020004001,6,73388,DO_0000418539
25523,9597,1,14805012001,6,73388,DO_0000418539
25524,9598,1,14502023001,12,73388,DO_0000440086
25525,9599,1,10011023001,24,73388,DO_0000427927
25526,9600,1,10021035001,8,73388,DO_0000437960
25527,9601,1,10020007001,48,73700,DO_0000440260
25528,9602,1,10035046001,12,74074,DO_0000429556
25529,9603,1,10020007001,24,74074,DO_0000429785
25530,9604,1,14370003001,3,74074,DO_0000397507
25531,9604,1,14615133001,5,74074,DO_0000397507
25532,9604,1,14615133001,1,74074,DO_0000397507
25533,9604,1,14615133001,6,74074,DO_0000397507
25534,9605,1,14804004001,24,74074,DO_0000416476
25535,9606,1,10002018001,48,74074,DO_0000406984
25536,9607,1,10000998001,2,74074,DO_0000418189
25537,9608,1,10000002001,6,74074,DO_0000431271
25538,9609,1,10001008001,6,74074,DO_0000426958
25539,9610,1,10000998001,1,74074,DO_0000418260
25540,9611,1,10000005001,24,74074,DO_0000424967
25541,9612,1,11110085001,2,74074,DO_0000427162
25542,9612,1,11110085001,3,74074,DO_0000427162
25543,9612,1,12011402001,5,74074,DO_0000427162
25544,9613,1,12123080001,6,74074,DO_0000425218
25545,9613,1,12123131001,6,74074,DO_0000425218
25546,9613,1,12123131001,3,74074,DO_0000425218
25547,9613,1,14204041001,2,74074,DO_0000425218
25548,9613,1,14304008001,2,74074,DO_0000425218
25549,9614,1,10000011001,24,74074,DO_0000437773
25550,9615,1,15021001001,24,74074,DO_0000440720
25551,9616,1,10001022001,4,74074,DO_0000430549
25552,9617,1,10001012001,24,74074,DO_0000431900
25553,9618,1,14000057001,1,74074,DO_0000441726
25554,9618,1,14010084001,1,74074,DO_0000441726
25555,9618,1,14011053001,4,74074,DO_0000441726
25556,9618,1,14014006001,2,74074,DO_0000441726
25557,9618,1,14014011001,1,74074,DO_0000441726
25558,9618,1,14014014001,2,74074,DO_0000441726
25559,9618,1,14014018001,1,74074,DO_0000441726
25560,9618,1,14132003001,1,74074,DO_0000441726
25561,9618,1,14132038001,1,74074,DO_0000441726
25562,9618,1,14504008001,5,74074,DO_0000441726
25563,9619,1,10021006001,24,74074,DO_0000431117
25564,9620,1,14311058001,1,74074,DO_0000417592
25565,9621,1,10014029001,3,74074,DO_0000370312
25566,9621,1,10033018001,4,74074,DO_0000370312
25567,9621,1,10034003001,6,74074,DO_0000370312
25568,9621,1,14202017001,1,74074,DO_0000370312
25569,9621,1,14502029001,3,74074,DO_0000370312
25570,9621,1,14504008001,5,74074,DO_0000370312
25571,9621,1,14505105001,4,74074,DO_0000370312
25572,9621,1,14831002001,3,74074,DO_0000370312
25573,9621,1,14832012001,3,74074,DO_0000370312
25574,9622,1,10000011001,24,74074,DO_0000440045
25575,9623,1,10001035001,4,74074,DO_0000441802
25576,9623,1,10032006001,6,74074,DO_0000441802
25577,9623,1,10032008001,6,74074,DO_0000441802
25578,9623,1,10032047001,6,74074,DO_0000441802
25579,9623,1,14003037001,1,74074,DO_0000441802
25580,9624,1,10030014001,4,74074,DO_0000418692
25581,9624,1,10030015001,4,74074,DO_0000418692
25582,9624,1,10031007001,4,74074,DO_0000418692
25583,9624,1,10033014001,4,74074,DO_0000418692
25584,9624,1,10033057001,8,74074,DO_0000418692
25585,9624,1,14021010001,1,74074,DO_0000418692
25586,9624,1,14023083001,3,74074,DO_0000418692
25587,9624,1,14023310001,1,74074,DO_0000418692
25588,9624,1,14112013001,1,74074,DO_0000418692
25589,9624,1,14112054001,1,74074,DO_0000418692
25590,9624,1,14201013001,1,74074,DO_0000418692
25591,9624,1,14242126001,1,74074,DO_0000418692
25592,9624,1,14501011001,2,74074,DO_0000418692
25593,9624,1,14501012001,4,74074,DO_0000418692
25594,9624,1,14503048001,2,74074,DO_0000418692
25595,9625,1,10040062001,12,74074,DO_0000407448
25596,9626,1,10002071001,4,74074,DO_0000407307
25597,9626,1,10022030001,6,74074,DO_0000407307
25598,9626,1,14000060001,1,74074,DO_0000407307
25599,9626,1,14010002001,1,74074,DO_0000407307
25600,9626,1,14204055001,1,74074,DO_0000407307
25601,9626,1,14353013001,1,74074,DO_0000407307
25602,9626,1,14501086001,3,74074,DO_0000407307
25603,9626,1,14501928001,10,74074,DO_0000407307
25604,9626,1,14505011001,4,74074,DO_0000407307
25605,9626,1,14505013001,10,74074,DO_0000407307
25606,9626,1,14505148001,2,74074,DO_0000407307
25607,9626,1,14830026001,3,74074,DO_0000407307
25608,9626,1,14833040001,1,74074,DO_0000407307
25609,9626,1,14840006001,3,74074,DO_0000407307
25610,9627,1,14503013001,6,74074,DO_0000429984
25611,9627,1,14503019001,6,74074,DO_0000429984
25612,9627,1,14505005001,10,74074,DO_0000429984
25613,9628,1,10041067001,24,74074,DO_0000429755
25614,9629,1,10010019001,18,74074,DO_0000442686
25615,9630,1,14502004001,24,74074,DO_0000407275
25616,9631,1,12201084001,4,74074,DO_0000437594
25617,9632,1,10022030001,24,74074,DO_0000437926
25618,9633,1,10033018001,24,74074,DO_0000431262
25619,9634,1,10021025001,48,74074,DO_0000417030
25620,9635,1,10033004001,24,74074,DO_0000440279
25621,9636,1,10020041001,6,74074,DO_0000431149
25622,9636,1,10020041001,24,74074,DO_0000431149
25623,9637,1,14023310001,3,74074,DO_0000425807
25624,9637,1,14203017001,2,74074,DO_0000425807
25625,9638,1,10040039001,6,74074,DO_0000430139
25626,9639,1,12234029001,3,74074,DO_0000427832
25627,9640,1,10001025001,24,74074,DO_0000442468
25628,9641,1,10002001001,48,74074,DO_0000436839
25629,9642,1,14244999001,1,74074,DO_0000410310
25630,9642,1,14353899001,1,74074,DO_0000410310
25631,9642,1,14833040001,1,74074,DO_0000410310
25632,9643,1,10034011001,24,74074,DO_0000439042
25633,9644,1,10000002001,24,74074,DO_0000445283
25634,9645,1,10014090001,48,74074,DO_0000413127
25635,9646,1,14850010001,1,74074,DO_0000419828
25636,9646,1,14850010001,2,74074,DO_0000419828
25637,9647,1,10031017001,24,74074,DO_0000417557
25638,9648,1,10002019001,24,74074,DO_0000443036
25639,9649,1,10041032001,4,74074,DO_0000432264
25640,9649,1,14000071001,1,74074,DO_0000432264
25641,9649,1,14203001001,1,74074,DO_0000432264
25642,9649,1,14203048001,1,74074,DO_0000432264
25643,9650,1,12120001001,2,74074,DO_0000408116
25644,9650,1,14010040001,1,74074,DO_0000408116
25645,9650,1,14243129001,4,74074,DO_0000408116
25646,9650,1,14830072001,6,74074,DO_0000408116
25647,9651,1,10034042001,24,74095,DO_0000397004
25648,9652,1,10030022001,16,74095,DO_0000419409
25649,9653,1,15020010001,24,74095,DO_0000446659
25650,9654,1,11051002001,2,74095,DO_0000427286
25651,9654,1,12010037001,6,74095,DO_0000427286
25652,9654,1,14370002001,2,74095,DO_0000427286
25653,9654,1,14500010001,3,74095,DO_0000427286
25654,9654,1,14501010001,3,74095,DO_0000427286
25655,9654,1,14600005001,1,74095,DO_0000427286
25656,9654,1,14620021001,2,74095,DO_0000427286
25657,9655,1,10021025001,48,74095,DO_0000429374
25658,9656,1,10010043001,24,74095,DO_0000417715
25659,9657,1,10040005001,24,74095,DO_0000431825
25660,9658,1,10000011001,24,74095,DO_0000431765
25661,9659,1,10000005001,24,74095,DO_0000429654
25662,9660,1,14850010001,1,74095,DO_0000429938
25663,9661,1,10040008001,24,74095,DO_0000444964
25664,9662,1,10031033001,24,74095,DO_0000425624
25665,9663,1,12034085001,6,74095,DO_0000442489
25666,9664,1,10034020001,18,74095,DO_0000445331
25667,9665,1,10010002001,48,74095,DO_0000433402
25668,9666,1,14111011001,1,74095,DO_0000418936
25669,9666,1,14203017001,1,74095,DO_0000418936
25670,9666,1,14501037001,3,74095,DO_0000418936
25671,9666,1,14502011001,3,74095,DO_0000418936
25672,9666,1,14804010001,6,74095,DO_0000418936
25673,9666,1,14805012001,6,74095,DO_0000418936
25674,9666,1,15023012001,6,74095,DO_0000418936
25675,9666,1,15023013001,6,74095,DO_0000418936
25676,9667,1,10021026001,1,74095,DO_0000413648
25677,9667,1,14001090001,2,74095,DO_0000413648
25678,9667,1,14010142001,1,74095,DO_0000413648
25679,9667,1,14014006001,1,74095,DO_0000413648
25680,9667,1,14311158001,2,74095,DO_0000413648
25681,9668,1,10000011001,48,74095,DO_0000406445
25682,9669,1,10001006001,48,74095,DO_0000416203
25683,9670,1,10032006001,24,74095,DO_0000437912
25684,9671,1,14023056001,1,74095,DO_0000413660
25685,9671,1,14102025001,1,74095,DO_0000413660
25686,9671,1,14102087001,1,74095,DO_0000413660
25687,9671,1,14104042001,2,74095,DO_0000413660
25688,9671,1,14113066001,1,74095,DO_0000413660
25689,9671,1,14121019001,1,74095,DO_0000413660
25690,9671,1,14121075001,1,74095,DO_0000413660
25691,9671,1,14121164001,1,74095,DO_0000413660
