sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
21187,7988,1,10001035001,4,54830,DO_0000441802
21188,7988,1,10032006001,6,54830,DO_0000441802
21189,7988,1,10032008001,6,54830,DO_0000441802
21190,7988,1,10032047001,6,54830,DO_0000441802
21191,7988,1,14003037001,1,54830,DO_0000441802
21192,7989,1,10000998001,2,54830,DO_0000421319
21193,7990,1,10040048001,48,54830,DO_0000429520
21194,7991,1,10032047001,24,54830,DO_0000418402
21195,7992,1,10040039001,2,54830,DO_0000429551
21196,7993,1,14353019001,4,54830,DO_0000438712
21197,7993,1,14353019001,6,54830,DO_0000438712
21198,7993,1,14353019001,2,54830,DO_0000438712
21199,7994,1,10040005001,24,54830,DO_0000442862
21200,7995,1,10033013001,8,54830,DO_0000376126
21201,7995,1,10033018001,4,54830,DO_0000376126
21202,7995,1,14000006001,3,54830,DO_0000376126
21203,7995,1,14000057001,3,54830,DO_0000376126
21204,7995,1,14001090001,2,54830,DO_0000376126
21205,7995,1,14003029001,3,54830,DO_0000376126
21206,7995,1,14130016001,2,54830,DO_0000376126
21207,7995,1,14131008001,2,54830,DO_0000376126
21208,7995,1,14131047001,2,54830,DO_0000376126
21209,7995,1,14200069001,2,54830,DO_0000376126
21210,7995,1,14200069001,1,54830,DO_0000376126
21211,7995,1,14200119001,1,54830,DO_0000376126
21212,7995,1,14200119001,3,54830,DO_0000376126
21213,7995,1,14223215001,2,54830,DO_0000376126
21214,7996,1,15023012001,24,54830,DO_0000438928
21215,7997,1,10021006001,24,54830,DO_0000442774
21216,7998,1,10040026001,2,54830,DO_0000418693
21217,7999,1,10035035001,48,54830,DO_0000447616
21218,8000,1,10001004001,6,54830,DO_0000420706
21219,8001,1,14500010001,24,54830,DO_0000427503
21220,8001,1,14500010001,12,54830,DO_0000427503
21221,8002,1,10014090001,24,54830,DO_0000426460
21222,8003,1,15023005001,24,54830,DO_0000425287
21223,8004,1,14500010001,12,54830,DO_0000417098
21224,8005,1,15024011001,24,54830,DO_0000434069
21225,8006,1,10002009001,24,54830,DO_0000431782
21226,8007,1,10031910001,24,54830,DO_0000429936
21227,8008,1,10013003001,24,54830,DO_0000445967
21228,8009,1,10000011001,48,54830,DO_0000445737
21229,8010,1,10000011001,24,54830,DO_0000420781
21230,8011,1,10031033001,24,54830,DO_0000422047
21231,8012,1,10021001001,24,54852,DO_0000437981
21232,8013,1,10000002001,24,54852,DO_0000445073
21233,8014,1,10000998001,3,54875,DO_0000409253
21234,8015,1,10033015001,24,54875,DO_0000416313
21235,8016,1,10000004001,42,54875,DO_0000446964
21236,8017,1,10041003001,12,54875,DO_0000398332
21237,8018,1,11050011001,1,54875,DO_0000391109
21238,8018,1,12011310001,1,54875,DO_0000391109
21239,8018,1,12201103001,24,54875,DO_0000391109
21240,8018,1,14502006001,8,54875,DO_0000391109
21241,8018,1,14631018001,3,54875,DO_0000391109
21242,8018,1,14833040001,1,54875,DO_0000391109
21243,8019,1,10031001001,72,54875,DO_0000416772
21244,8020,1,11111017001,1,54875,DO_0000407696
21245,8020,1,14010029001,1,54875,DO_0000407696
21246,8020,1,14023083001,1,54875,DO_0000407696
21247,8020,1,14200046001,1,54875,DO_0000407696
21248,8020,1,14210009001,1,54875,DO_0000407696
21249,8020,1,14502080001,5,54875,DO_0000407696
21250,8020,1,14503005001,8,54875,DO_0000407696
21251,8020,1,14616006001,1,54875,DO_0000407696
21252,8020,1,14621029001,2,54875,DO_0000407696
21253,8020,1,14741010001,1,54875,DO_0000407696
21254,8020,1,14822017001,1,54875,DO_0000407696
21255,8021,1,10021007001,12,54875,DO_0000424889
21256,8022,1,10021018001,12,54875,DO_0000442977
21257,8023,1,10002005001,24,54875,DO_0000431061
21258,8024,1,10041067001,48,54875,DO_0000429407
21259,8025,1,10000002001,6,54875,DO_0000426533
21260,8026,1,10030007001,8,54875,DO_0000370404
21261,8026,1,10030048001,8,54875,DO_0000370404
21262,8026,1,14010151001,2,54875,DO_0000370404
21263,8026,1,14010187001,2,54875,DO_0000370404
21264,8026,1,14203016001,1,54875,DO_0000370404
21265,8026,1,14810025001,2,54875,DO_0000370404
21266,8026,1,14810025001,4,54875,DO_0000370404
21267,8026,1,14820008001,3,54875,DO_0000370404
21268,8026,1,14820009001,3,54875,DO_0000370404
21269,8026,1,14820012001,6,54875,DO_0000370404
21270,8026,1,14820013001,3,54875,DO_0000370404
21271,8027,1,10023103001,1,54875,DO_0000424901
21272,8028,1,33551902001,3,54875,DO_0000439834
21273,8029,1,10015007001,24,54875,DO_0000420290
21274,8030,1,15020001001,24,54875,DO_0000427478
21275,8031,1,11103021001,6,54875,DO_0000429686
21276,8032,1,10013003001,48,54875,DO_0000419864
21277,8033,1,10014023001,42,54875,DO_0000439829
21278,8033,1,10014023001,6,54875,DO_0000439829
21279,8034,1,10002009001,4,54875,DO_0000407982
21280,8034,1,10002071001,4,54875,DO_0000407982
21281,8034,1,14001034001,1,54875,DO_0000407982
21282,8034,1,14102250001,1,54875,DO_0000407982
21283,8034,1,14110015001,1,54875,DO_0000407982
21284,8034,1,14502006001,4,54875,DO_0000407982
21285,8034,1,14503003001,3,54875,DO_0000407982
21286,8034,1,14505973001,4,54875,DO_0000407982
21287,8034,1,14820008001,3,54875,DO_0000407982
21288,8034,1,14830002001,3,54875,DO_0000407982
21289,8034,1,14840017001,3,54875,DO_0000407982
21290,8035,1,14502004001,12,54875,DO_0000417341
21291,8036,1,14851034001,4,54875,DO_0000429564
21292,8037,1,10010002001,24,54875,DO_0000438035
21293,8038,1,10040042001,4,54875,DO_0000446912
21294,8039,1,11070004001,6,54875,DO_0000346641
21295,8039,1,12011033001,9,54875,DO_0000346641
21296,8040,1,10040062001,12,54875,DO_0000417661
21297,8041,1,14503019001,12,54875,DO_0000417503
21298,8042,1,10040079001,4,54875,DO_0000439016
21299,8043,1,10021026001,1,54875,DO_0000438003
21300,8043,1,10035015001,6,54875,DO_0000438003
21301,8043,1,14000073001,1,54875,DO_0000438003
21302,8043,1,14001053001,1,54875,DO_0000438003
21303,8043,1,14010040001,1,54875,DO_0000438003
21304,8043,1,14011028001,1,54875,DO_0000438003
21305,8043,1,14020006001,1,54875,DO_0000438003
21306,8043,1,14020053001,2,54875,DO_0000438003
21307,8043,1,14022012001,1,54875,DO_0000438003
21308,8043,1,14022032001,1,54875,DO_0000438003
21309,8043,1,14022033001,1,54875,DO_0000438003
21310,8043,1,14103018001,1,54875,DO_0000438003
21311,8043,1,14104012001,1,54875,DO_0000438003
21312,8043,1,14105130001,1,54875,DO_0000438003
21313,8043,1,14132015001,1,54875,DO_0000438003
21314,8043,1,14500000001,5,54875,DO_0000438003
21315,8043,1,14501086001,3,54875,DO_0000438003
21316,8043,1,14502022001,3,54875,DO_0000438003
21317,8043,1,14621041001,1,54875,DO_0000438003
21318,8043,1,14633039001,1,54875,DO_0000438003
21319,8043,1,31501021001,3,54875,DO_0000438003
21320,8044,1,14010210001,1,54875,DO_0000437852
21321,8045,1,14000061001,1,54875,DO_0000379010
21322,8045,1,14000131001,1,54875,DO_0000379010
21323,8045,1,14001104001,1,54875,DO_0000379010
21324,8045,1,14002021001,1,54875,DO_0000379010
21325,8045,1,14002024001,1,54875,DO_0000379010
21326,8045,1,14104169001,1,54875,DO_0000379010
21327,8045,1,14104193001,1,54875,DO_0000379010
21328,8045,1,14110154001,2,54875,DO_0000379010
21329,8045,1,14111002001,1,54875,DO_0000379010
21330,8045,1,14111107001,1,54875,DO_0000379010
21331,8045,1,14121019001,1,54875,DO_0000379010
21332,8045,1,14132071001,1,54875,DO_0000379010
21333,8045,1,14132116001,1,54875,DO_0000379010
21334,8045,1,14804007001,12,54875,DO_0000379010
21335,8045,1,14805013001,1,54875,DO_0000379010
21336,8046,1,15020050001,120,54875,DO_0000408893
21337,8047,1,14501045001,3,54875,DO_0000413611
21338,8048,1,10040042001,4,54875,DO_0000440072
21339,8049,1,10021035001,8,54875,DO_0000438288
21340,8050,1,10033004001,44,54875,DO_0000404379
21341,8050,1,10033004001,4,54875,DO_0000404379
21342,8051,1,10021008001,48,54875,DO_0000444994
21343,8052,1,14853048001,24,54875,DO_0000424215
21344,8053,1,14502081001,10,54875,DO_0000419227
21345,8054,1,10033068001,24,54875,DO_0000426668
21346,8055,1,10001009001,24,54875,DO_0000431157
21347,8056,1,10021026001,1,54875,DO_0000441112
21348,8056,1,10021035001,2,54875,DO_0000441112
21349,8056,1,14001093001,1,54875,DO_0000441112
21350,8056,1,14010002001,1,54875,DO_0000441112
21351,8056,1,14010142001,1,54875,DO_0000441112
21352,8056,1,14014014001,1,54875,DO_0000441112
21353,8056,1,14014015001,1,54875,DO_0000441112
21354,8056,1,14023028001,2,54875,DO_0000441112
21355,8056,1,14110056001,1,54875,DO_0000441112
21356,8056,1,14112016001,1,54875,DO_0000441112
21357,8056,1,14132015001,1,54875,DO_0000441112
21358,8056,1,14203017001,1,54875,DO_0000441112
21359,8056,1,14500010001,6,54875,DO_0000441112
21360,8056,1,14501012001,2,54875,DO_0000441112
21361,8056,1,14501013001,6,54875,DO_0000441112
21362,8056,1,14501929001,5,54875,DO_0000441112
21363,8056,1,14502077001,3,54875,DO_0000441112
21364,8056,1,14801002001,3,54875,DO_0000441112
21365,8056,1,14805012001,6,54875,DO_0000441112
21366,8056,1,14805013001,1,54875,DO_0000441112
21367,8056,1,14820012001,6,54875,DO_0000441112
21368,8056,1,14821003001,6,54875,DO_0000441112
21369,8057,1,12010071001,1,54875,DO_0000427302
21370,8058,1,10033064001,48,54875,DO_0000422031
21371,8059,1,10020024001,24,54875,DO_0000431457
21372,8060,1,14000057001,2,54875,DO_0000377847
21373,8060,1,14000071001,2,54875,DO_0000377847
21374,8060,1,14010011001,2,54875,DO_0000377847
21375,8060,1,14010025001,2,54875,DO_0000377847
21376,8060,1,14010040001,4,54875,DO_0000377847
21377,8060,1,14010071001,2,54875,DO_0000377847
21378,8060,1,14010247001,2,54875,DO_0000377847
21379,8060,1,14011003001,2,54875,DO_0000377847
21380,8060,1,14011029001,2,54875,DO_0000377847
21381,8060,1,14011031001,2,54875,DO_0000377847
21382,8060,1,14014005001,2,54875,DO_0000377847
21383,8060,1,14014014001,2,54875,DO_0000377847
21384,8060,1,14014015001,1,54875,DO_0000377847
21385,8060,1,14023056001,2,54875,DO_0000377847
21386,8060,1,14103084001,2,54875,DO_0000377847
21387,8060,1,14111024001,2,54875,DO_0000377847
21388,8060,1,14113066001,2,54875,DO_0000377847
21389,8060,1,14121143001,1,54875,DO_0000377847
21390,8060,1,14132031001,1,54875,DO_0000377847
21391,8060,1,14213008001,2,54875,DO_0000377847
21392,8060,1,14213010001,1,54875,DO_0000377847
21393,8061,1,10014113001,6,54875,DO_0000418865
21394,8061,1,11040010001,2,54875,DO_0000418865
21395,8061,1,14023127001,2,54875,DO_0000418865
21396,8062,1,15021003001,24,54875,DO_0000413123
21397,8063,1,10034003001,6,54875,DO_0000397345
21398,8063,1,10035035001,6,54875,DO_0000397345
21399,8063,1,14501014001,5,54875,DO_0000397345
21400,8063,1,14805012001,6,54875,DO_0000397345
21401,8063,1,15023012001,6,54875,DO_0000397345
21402,8064,1,10000002001,42,54875,DO_0000443033
21403,8065,1,10002021001,24,54875,DO_0000431577
21404,8066,1,10002021001,24,54875,DO_0000409255
21405,8067,1,14850093001,1,54875,DO_0000431039
21406,8068,1,10040063001,24,54875,DO_0000415441
21407,8069,1,11042008001,4,54875,DO_0000370769
21408,8069,1,11042022001,2,54875,DO_0000370769
21409,8069,1,11111019001,3,54875,DO_0000370769
21410,8069,1,11111033001,3,54875,DO_0000370769
21411,8070,1,10033014001,4,54875,DO_0000397302
21412,8071,1,10014020001,6,54875,DO_0000430382
21413,8071,1,12201084001,2,54875,DO_0000430382
21414,8071,1,14121057001,1,54875,DO_0000430382
21415,8071,1,14201021001,1,54875,DO_0000430382
21416,8071,1,14203001001,2,54875,DO_0000430382
21417,8071,1,14244999001,1,54875,DO_0000430382
21418,8071,1,14805016001,6,54875,DO_0000430382
21419,8071,1,14833060001,2,54875,DO_0000430382
21420,8072,1,10010002001,24,54875,DO_0000431184
21421,8073,1,10012004001,12,54875,DO_0000417815
21422,8074,1,10035035001,24,54875,DO_0000431760
21423,8075,1,10021025001,24,54875,DO_0000409285
21424,8075,1,10021025001,96,54875,DO_0000409285
21425,8076,1,14505115001,24,54986,DO_0000440138
21426,8077,1,14011052001,24,54986,DO_0000417266
21427,8078,1,14001019001,1,54986,DO_0000415668
21428,8079,1,10040081001,24,54986,DO_0000437665
21429,8080,1,14804007001,24,54986,DO_0000439818
21430,8081,1,10034050001,24,54986,DO_0000418140
21431,8082,1,10015007001,24,55009,DO_0000409289
21432,8083,1,10021025001,24,55009,DO_0000426828
21433,8084,1,14616038001,12,55009,DO_0000446955
21434,8085,1,10000003001,6,55009,DO_0000419802
21435,8085,1,10020046001,6,55009,DO_0000419802
21436,8085,1,10031013001,6,55009,DO_0000419802
21437,8085,1,10033070001,4,55009,DO_0000419802
21438,8085,1,14011031001,1,55009,DO_0000419802
21439,8085,1,14011929001,2,55009,DO_0000419802
21440,8085,1,14133003001,1,55009,DO_0000419802
21441,8085,1,14503003001,3,55009,DO_0000419802
21442,8085,1,14805012001,6,55009,DO_0000419802
21443,8086,1,14850001001,1,55009,DO_0000426880
21444,8087,1,10021025001,24,55009,DO_0000421644
21445,8088,1,12234029001,1,55009,DO_0000416184
21446,8088,1,12234029001,2,55009,DO_0000416184
21447,8089,1,15021001001,48,55009,DO_0000429616
21448,8090,1,14001066001,1,55009,DO_0000394643
21449,8090,1,14010097001,1,55009,DO_0000394643
21450,8090,1,14011052001,12,55009,DO_0000394643
21451,8090,1,14120019001,1,55009,DO_0000394643
21452,8090,1,14131033001,1,55009,DO_0000394643
21453,8090,1,14300016001,1,55009,DO_0000394643
21454,8090,1,14301013001,1,55009,DO_0000394643
21455,8090,1,14302005001,1,55009,DO_0000394643
21456,8090,1,14303015001,1,55009,DO_0000394643
21457,8090,1,14303899001,1,55009,DO_0000394643
21458,8090,1,14303933001,1,55009,DO_0000394643
21459,8090,1,14304028001,1,55009,DO_0000394643
21460,8090,1,14311004001,2,55009,DO_0000394643
21461,8090,1,14311036001,1,55009,DO_0000394643
21462,8090,1,14311040001,1,55009,DO_0000394643
21463,8090,1,14311044001,1,55009,DO_0000394643
21464,8090,1,14311059001,1,55009,DO_0000394643
21465,8090,1,14311117001,1,55009,DO_0000394643
21466,8090,1,14311158001,2,55009,DO_0000394643
21467,8090,1,14500007001,10,55009,DO_0000394643
21468,8090,1,14500013001,3,55009,DO_0000394643
21469,8090,1,14501013001,3,55009,DO_0000394643
21470,8090,1,14501045001,3,55009,DO_0000394643
21471,8090,1,14501063001,3,55009,DO_0000394643
21472,8090,1,14502011001,3,55009,DO_0000394643
21473,8090,1,14503003001,3,55009,DO_0000394643
21474,8090,1,14506099001,2,55009,DO_0000394643
21475,8090,1,14506174001,5,55009,DO_0000394643
21476,8091,1,14331022001,1,55009,DO_0000430426
21477,8091,1,14603003001,1,55009,DO_0000430426
21478,8092,1,12000179001,2,55009,DO_0000430560
21479,8093,1,10034042001,24,55009,DO_0000420499
21480,8094,1,14111001001,1,55009,DO_0000426592
21481,8094,1,14832018001,3,55009,DO_0000426592
21482,8095,1,10002021001,24,55009,DO_0000431577
21483,8096,1,12005056001,4,55009,DO_0000420295
21484,8096,1,12005093001,2,55009,DO_0000420295
21485,8096,1,12005093005,2,55009,DO_0000420295
21486,8096,1,30010002001,1,55009,DO_0000420295
21487,8097,1,10031017001,24,55009,DO_0000429306
21488,8098,1,10033004001,48,55009,DO_0000404692
21489,8099,1,14502077001,24,55009,DO_0000413071
21490,8100,1,10033053001,8,55009,DO_0000417367
21491,8101,1,10000005001,12,55009,DO_0000419291
21492,8101,1,10001006001,12,55009,DO_0000419291
21493,8101,1,14001044001,1,55009,DO_0000419291
21494,8101,1,14001044001,6,55009,DO_0000419291
21495,8101,1,14506352001,6,55009,DO_0000419291
21496,8101,1,14840003001,6,55009,DO_0000419291
21497,8101,1,14841001001,6,55009,DO_0000419291
21498,8102,1,10021025001,48,55009,DO_0000444594
21499,8103,1,15023003001,24,55009,DO_0000420417
21500,8104,1,10000005001,24,55009,DO_0000426930
21501,8105,1,10010035001,24,55009,DO_0000417056
21502,8106,1,11074019001,2,55009,DO_0000418466
21503,8106,1,33551004001,2,55009,DO_0000418466
21504,8107,1,15020922001,24,55009,DO_0000430514
21505,8108,1,10021007001,12,55009,DO_0000393460
21506,8109,1,10035035001,96,55009,DO_0000429467
21507,8110,1,10000005001,12,55009,DO_0000409135
21508,8111,1,10000011001,48,55009,DO_0000437529
21509,8112,1,10040066001,20,55009,DO_0000409142
21510,8113,1,10040042001,4,55009,DO_0000446914
21511,8114,1,14110154001,6,55009,DO_0000373005
21512,8115,1,14200015001,1,55009,DO_0000441126
21513,8115,1,14204061001,1,55009,DO_0000441126
21514,8115,1,14500012001,4,55009,DO_0000441126
21515,8115,1,14500023001,2,55009,DO_0000441126
21516,8115,1,14503003001,6,55009,DO_0000441126
21517,8115,1,14505014001,3,55009,DO_0000441126
21518,8115,1,14804007001,6,55009,DO_0000441126
21519,8115,1,14805012001,6,55009,DO_0000441126
21520,8115,1,14820045001,1,55009,DO_0000441126
21521,8115,1,14831020001,3,55009,DO_0000441126
21522,8116,1,14010040001,1,55009,DO_0000430407
21523,8116,1,14011003001,1,55009,DO_0000430407
21524,8116,1,14100003001,1,55009,DO_0000430407
21525,8116,1,14104002001,1,55009,DO_0000430407
21526,8116,1,14603003001,1,55009,DO_0000430407
21527,8117,1,10040025001,2,55009,DO_0000425119
21528,8118,1,10032006001,48,55009,DO_0000409310
21529,8119,1,10021008001,24,55009,DO_0000430806
21530,8120,1,11100001001,4,55009,DO_0000440339
21531,8121,1,10021025001,24,55009,DO_0000440312
21532,8122,1,10021035001,4,55009,DO_0000447215
21533,8123,1,10032011001,12,55009,DO_0000446079
21534,8124,1,10010002001,96,55009,DO_0000408970
21535,8125,1,11103065001,1,55009,DO_0000415686
21536,8125,1,12011174001,2,55009,DO_0000415686
21537,8125,1,12103089001,3,55009,DO_0000415686
21538,8125,1,12110015001,1,55009,DO_0000415686
21539,8126,1,14011003001,1,55009,DO_0000407357
21540,8126,1,14011028001,1,55009,DO_0000407357
21541,8126,1,14011059001,1,55009,DO_0000407357
21542,8126,1,14500013001,3,55009,DO_0000407357
21543,8126,1,14501010001,3,55009,DO_0000407357
21544,8126,1,14502077001,3,55009,DO_0000407357
21545,8126,1,14503003001,3,55009,DO_0000407357
21546,8126,1,14505031001,3,55009,DO_0000407357
21547,8126,1,14505138001,3,55009,DO_0000407357
21548,8127,1,10002005001,6,55009,DO_0000430534
21549,8127,1,10002018001,6,55009,DO_0000430534
21550,8127,1,10035035001,6,55009,DO_0000430534
21551,8127,1,12001067001,1,55009,DO_0000430534
21552,8127,1,12001070001,1,55009,DO_0000430534
21553,8127,1,14000006001,1,55009,DO_0000430534
21554,8127,1,14000057001,1,55009,DO_0000430534
21555,8127,1,14010002001,1,55009,DO_0000430534
21556,8127,1,14010142001,1,55009,DO_0000430534
21557,8127,1,14011029001,1,55009,DO_0000430534
21558,8127,1,14011034001,1,55009,DO_0000430534
21559,8127,1,14014005001,1,55009,DO_0000430534
21560,8127,1,14113066001,1,55009,DO_0000430534
21561,8127,1,14361093001,1,55009,DO_0000430534
21562,8127,1,14361159001,1,55009,DO_0000430534
21563,8127,1,14500000001,5,55009,DO_0000430534
21564,8127,1,14500064001,5,55009,DO_0000430534
21565,8127,1,14501010001,3,55009,DO_0000430534
21566,8127,1,14501045001,3,55009,DO_0000430534
21567,8127,1,14502009001,5,55009,DO_0000430534
21568,8127,1,14502023001,3,55009,DO_0000430534
21569,8127,1,14502080001,5,55009,DO_0000430534
21570,8127,1,14505021001,10,55009,DO_0000430534
21571,8127,1,14600023001,1,55009,DO_0000430534
21572,8127,1,14631064001,1,55009,DO_0000430534
21573,8128,1,10033010001,1,55009,DO_0000419520
21574,8129,1,14000003001,2,55009,DO_0000401707
21575,8129,1,14000027001,2,55009,DO_0000401707
21576,8129,1,14010040001,2,55009,DO_0000401707
21577,8129,1,14011028001,3,55009,DO_0000401707
21578,8129,1,14011059001,3,55009,DO_0000401707
21579,8129,1,14113066001,4,55009,DO_0000401707
21580,8129,1,14130009001,2,55009,DO_0000401707
21581,8129,1,14131027001,2,55009,DO_0000401707
21582,8129,1,14223176001,1,55009,DO_0000401707
21583,8129,1,14223215001,1,55009,DO_0000401707
21584,8129,1,14500013001,3,55009,DO_0000401707
21585,8129,1,14501045001,3,55009,DO_0000401707
21586,8129,1,14501063001,3,55009,DO_0000401707
21587,8129,1,14502011001,3,55009,DO_0000401707
21588,8129,1,14503013001,3,55009,DO_0000401707
21589,8130,1,10020034001,24,55009,DO_0000418404
21590,8131,1,10000011001,72,55009,DO_0000428124
21591,8132,1,10040035001,3,55009,DO_0000418814
21592,8132,1,10041004001,4,55009,DO_0000418814
21593,8132,1,11070050001,2,55009,DO_0000418814
21594,8133,1,14001074001,6,55009,DO_0000401317
21595,8133,1,14500026001,6,55009,DO_0000401317
21596,8134,1,14804002001,24,55009,DO_0000429874
21597,8135,1,10021026001,1,55009,DO_0000419255
21598,8136,1,10040025001,2,55009,DO_0000431884
21599,8137,1,10000022001,1,55009,DO_0000444943
21600,8137,1,11101014001,2,55009,DO_0000444943
21601,8137,1,14505125001,5,55009,DO_0000444943
21602,8137,1,14506087001,1,55009,DO_0000444943
21603,8138,1,14500008001,12,55009,DO_0000408843
21604,8139,1,10014033001,48,55009,DO_0000428002
21605,8140,1,10014028001,6,55031,DO_0000430434
21606,8140,1,10032006001,6,55031,DO_0000430434
21607,8140,1,12011168001,1,55031,DO_0000430434
21608,8140,1,14501014001,10,55031,DO_0000430434
21609,8140,1,14506015001,1,55031,DO_0000430434
21610,8140,1,14506087001,1,55031,DO_0000430434
21611,8140,1,14810001001,3,55031,DO_0000430434
21612,8140,1,15022013001,6,55031,DO_0000430434
21613,8141,1,11050020001,3,55031,DO_0000429975
21614,8141,1,11100017001,3,55031,DO_0000429975
21615,8141,1,14000003001,2,55031,DO_0000429975
21616,8141,1,14504015001,10,55031,DO_0000429975
21617,8141,1,14615084001,2,55031,DO_0000429975
21618,8141,1,14620014001,2,55031,DO_0000429975
21619,8141,1,14621005001,2,55031,DO_0000429975
21620,8141,1,14810006001,6,55031,DO_0000429975
21621,8141,1,14840017001,12,55031,DO_0000429975
21622,8142,1,14022019001,1,55031,DO_0000419386
21623,8142,1,14022086001,1,55031,DO_0000419386
21624,8142,1,14023028001,1,55031,DO_0000419386
21625,8142,1,14023056001,1,55031,DO_0000419386
21626,8142,1,14503003001,6,55031,DO_0000419386
21627,8142,1,14505041001,5,55031,DO_0000419386
21628,8142,1,14505115001,4,55031,DO_0000419386
21629,8142,1,14506199001,10,55031,DO_0000419386
21630,8142,1,14509008001,1,55031,DO_0000419386
21631,8143,1,15020001001,24,55031,DO_0000427478
21632,8144,1,14501031001,12,55031,DO_0000445293
21633,8145,1,10021008001,48,55031,DO_0000429771
21634,8146,1,10011001001,24,55031,DO_0000425191
21635,8147,1,10031031001,24,55031,DO_0000420354
21636,8148,1,10032047001,24,55031,DO_0000417142
21637,8149,1,15022004001,60,55031,DO_0000438228
21638,8149,1,15022004001,12,55031,DO_0000438228
21639,8150,1,10040026001,2,55031,DO_0000424994
21640,8151,1,10021007001,12,55031,DO_0000418165
21641,8152,1,10021016001,48,55031,DO_0000418125
21642,8153,1,10002007001,24,55031,DO_0000413159
21643,8154,1,10040079001,2,55031,DO_0000437555
21644,8155,1,10032014001,72,55031,DO_0000424273
21645,8156,1,10040016001,20,55031,DO_0000421312
21646,8157,1,10021025001,24,55031,DO_0000409193
21647,8157,1,10021025001,96,55031,DO_0000409193
21648,8158,1,14011052001,4,55031,DO_0000403075
21649,8158,1,14011053001,4,55031,DO_0000403075
21650,8159,1,11103137001,2,55031,DO_0000401987
21651,8159,1,14343036001,1,55031,DO_0000401987
21652,8159,1,14370072001,1,55031,DO_0000401987
21653,8159,1,14620051001,1,55031,DO_0000401987
21654,8160,1,14331044001,1,55031,DO_0000396841
21655,8161,1,10040048001,24,55031,DO_0000429708
21656,8162,1,14000057001,1,55031,DO_0000381661
21657,8162,1,14000197001,2,55031,DO_0000381661
21658,8162,1,14000197001,1,55031,DO_0000381661
21659,8162,1,14001047001,1,55031,DO_0000381661
21660,8162,1,14011003001,1,55031,DO_0000381661
21661,8162,1,14014006001,1,55031,DO_0000381661
21662,8162,1,14014015001,1,55031,DO_0000381661
21663,8162,1,14014031001,1,55031,DO_0000381661
21664,8162,1,14023028001,1,55031,DO_0000381661
21665,8162,1,14023056001,1,55031,DO_0000381661
21666,8162,1,14103018001,1,55031,DO_0000381661
21667,8162,1,14104017001,1,55031,DO_0000381661
21668,8162,1,14111020001,1,55031,DO_0000381661
21669,8162,1,14131033001,1,55031,DO_0000381661
21670,8162,1,14133029001,1,55031,DO_0000381661
21671,8162,1,14133030001,1,55031,DO_0000381661
21672,8162,1,14200069001,1,55031,DO_0000381661
21673,8162,1,14204053001,1,55031,DO_0000381661
21674,8162,1,14204892001,1,55031,DO_0000381661
21675,8162,1,14210035001,1,55031,DO_0000381661
21676,8162,1,14223176001,1,55031,DO_0000381661
21677,8162,1,14231003001,1,55031,DO_0000381661
21678,8162,1,14244049001,1,55031,DO_0000381661
21679,8162,1,14501045001,3,55031,DO_0000381661
21680,8162,1,14502014001,3,55031,DO_0000381661
21681,8162,1,14503003001,3,55031,DO_0000381661
21682,8162,1,14505099001,3,55031,DO_0000381661
21683,8162,1,14505138001,3,55031,DO_0000381661
21684,8163,1,10021026001,1,55031,DO_0000420965
21685,8163,1,14011052001,4,55031,DO_0000420965
21686,8163,1,14244021001,2,55031,DO_0000420965
21687,8163,1,14501053001,2,55031,DO_0000420965
21688,8163,1,14502054001,2,55031,DO_0000420965
21689,8163,1,14831011001,3,55031,DO_0000420965
21690,8163,1,14832909001,3,55031,DO_0000420965
21691,8163,1,14840003001,3,55031,DO_0000420965
21692,8164,1,10034042001,24,55031,DO_0000416769
21693,8165,1,10032006001,24,55031,DO_0000428769
21694,8166,1,10040008001,12,55031,DO_0000421326
21695,8167,1,10011001001,48,55031,DO_0000438943
21696,8168,1,12201084001,4,55031,DO_0000437594
21697,8169,1,10000011001,48,55031,DO_0000414458
21698,8170,1,11103128001,2,55031,DO_0000408160
21699,8170,1,11103134001,2,55031,DO_0000408160
21700,8170,1,12011074001,1,55031,DO_0000408160
21701,8170,1,14341019001,1,55031,DO_0000408160
21702,8171,1,11010042001,4,55031,DO_0000427275
21703,8172,1,10001012001,24,55031,DO_0000417521
21704,8173,1,10032006001,48,55031,DO_0000417386
21705,8174,1,10040004001,2,55031,DO_0000428689
21706,8175,1,10033018001,48,55165,DO_0000420855
21707,8176,1,10041004001,24,55165,DO_0000418183
21708,8177,1,10011001001,48,55165,DO_0000428963
21709,8178,1,10021009001,24,55276,DO_0000439968
21710,8179,1,10034046001,8,55276,DO_0000429332
21711,8180,1,10001006001,48,55276,DO_0000426686
21712,8181,1,11103096001,2,55276,DO_0000413035
21713,8181,1,12002023001,2,55276,DO_0000413035
21714,8181,1,14000073001,1,55276,DO_0000413035
21715,8181,1,14101004001,1,55276,DO_0000413035
21716,8181,1,14200012001,1,55276,DO_0000413035
21717,8181,1,14243028001,1,55276,DO_0000413035
21718,8181,1,14804004001,6,55276,DO_0000413035
21719,8181,1,14822010001,2,55276,DO_0000413035
21720,8182,1,10040032001,24,55276,DO_0000426497
21721,8183,1,11021071001,3,55276,DO_0000401042
21722,8183,1,12212059001,3,55276,DO_0000401042
21723,8184,1,10035021001,24,55276,DO_0000438848
