sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
24078,9229,1,14501010001,3,60587,DO_0000428876
24079,9229,1,14501013001,3,60587,DO_0000428876
24080,9229,1,14503003001,3,60587,DO_0000428876
24081,9229,1,14503019001,3,60587,DO_0000428876
24082,9230,1,10000998001,2,60587,DO_0000428123
24083,9231,1,14615133001,8,60587,DO_0000440800
24084,9231,1,14615133001,4,60587,DO_0000440800
24085,9232,1,10040048001,48,60587,DO_0000442634
24086,9233,1,12130031001,4,60587,DO_0000442978
24087,9234,1,11010013001,1,60587,DO_0000436007
24088,9235,1,15021001001,48,60587,DO_0000429616
24089,9236,1,10030014001,4,60587,DO_0000404702
24090,9236,1,14001047001,1,60587,DO_0000404702
24091,9236,1,14014014001,1,60587,DO_0000404702
24092,9236,1,14501004001,5,60587,DO_0000404702
24093,9236,1,14502080001,5,60587,DO_0000404702
24094,9236,1,14620042001,1,60587,DO_0000404702
24095,9237,1,10034025001,24,60587,DO_0000416990
24096,9238,1,10040048001,16,60587,DO_0000437993
24097,9239,1,10040033001,16,60587,DO_0000446567
24098,9240,1,10034042001,48,60587,DO_0000420622
24099,9241,1,10033018001,24,60587,DO_0000444216
24100,9242,1,14502077001,12,60587,DO_0000437250
24101,9243,1,10020002001,18,60587,DO_0000403791
24102,9243,1,10020002001,6,60587,DO_0000403791
24103,9243,1,10032013001,12,60587,DO_0000403791
24104,9243,1,14011029001,1,60587,DO_0000403791
24105,9243,1,14014005001,1,60587,DO_0000403791
24106,9243,1,14014014001,1,60587,DO_0000403791
24107,9243,1,14014015001,1,60587,DO_0000403791
24108,9243,1,14023029001,1,60587,DO_0000403791
24109,9243,1,14132015001,1,60587,DO_0000403791
24110,9243,1,14241042001,1,60587,DO_0000403791
24111,9243,1,14244003001,1,60587,DO_0000403791
24112,9243,1,14500000001,5,60587,DO_0000403791
24113,9243,1,14502009001,5,60587,DO_0000403791
24114,9243,1,14504027001,5,60587,DO_0000403791
24115,9243,1,14505013001,5,60587,DO_0000403791
24116,9243,1,14804007001,12,60587,DO_0000403791
24117,9243,1,14805005001,12,60587,DO_0000403791
24118,9243,1,14805012001,12,60587,DO_0000403791
24119,9243,1,14805028001,12,60587,DO_0000403791
24120,9243,1,14820012001,3,60587,DO_0000403791
24121,9243,1,14820014001,3,60587,DO_0000403791
24122,9243,1,14821003001,3,60587,DO_0000403791
24123,9243,1,14832018001,3,60587,DO_0000403791
24124,9243,1,14833024001,3,60587,DO_0000403791
24125,9243,1,14840006001,3,60587,DO_0000403791
24126,9244,1,15020922001,24,60587,DO_0000429170
24127,9245,1,10032006001,48,60587,DO_0000447198
24128,9246,1,14804007001,24,60587,DO_0000447346
24129,9247,1,10041067001,24,60587,DO_0000408055
24130,9248,1,10035034001,24,60587,DO_0000443109
24131,9249,1,10013005001,48,60587,DO_0000421985
24132,9250,1,10010035001,48,60587,DO_0000409292
24133,9251,1,14000032001,1,60587,DO_0000396991
24134,9251,1,14011003001,5,60587,DO_0000396991
24135,9251,1,14011059001,3,60587,DO_0000396991
24136,9251,1,14021010001,3,60587,DO_0000396991
24137,9251,1,14500037001,2,60587,DO_0000396991
24138,9251,1,14500042001,1,60587,DO_0000396991
24139,9251,1,14503003001,3,60587,DO_0000396991
24140,9252,1,10034013001,24,60587,DO_0000415627
24141,9253,1,14001047001,1,60587,DO_0000376398
24142,9253,1,14011052001,4,60587,DO_0000376398
24143,9253,1,14014006001,1,60587,DO_0000376398
24144,9253,1,14311027001,2,60587,DO_0000376398
24145,9254,1,10040063001,48,60892,DO_0000443222
24146,9255,1,10021001001,24,60892,DO_0000431275
24147,9256,1,10001012001,24,60892,DO_0000440222
24148,9257,1,14500008001,12,60892,DO_0000438461
24149,9258,1,14001096001,1,60892,DO_0000376137
24150,9258,1,14010040001,2,60892,DO_0000376137
24151,9258,1,14105130001,1,60892,DO_0000376137
24152,9258,1,14110015001,1,60892,DO_0000376137
24153,9258,1,14113066001,1,60892,DO_0000376137
24154,9258,1,14131056001,1,60892,DO_0000376137
24155,9258,1,14204070001,2,60892,DO_0000376137
24156,9258,1,14204071001,2,60892,DO_0000376137
24157,9258,1,14213004001,2,60892,DO_0000376137
24158,9258,1,14501010001,3,60892,DO_0000376137
24159,9258,1,14503003001,6,60892,DO_0000376137
24160,9258,1,14505016001,6,60892,DO_0000376137
24161,9259,1,10034042001,48,60892,DO_0000414443
24162,9260,1,10035034001,24,60892,DO_0000442882
24163,9261,1,10032013001,24,60892,DO_0000412001
24164,9262,1,10033065001,12,60892,DO_0000431666
24165,9263,1,10014113001,24,60892,DO_0000428615
24166,9264,1,10010002001,24,60892,DO_0000437863
24167,9265,1,10021025001,72,60892,DO_0000416150
24168,9266,1,10001004001,6,60892,DO_0000439043
24169,9267,1,10034003001,48,60892,DO_0000442797
24170,9268,1,15020047001,72,60892,DO_0000431392
24171,9269,1,10040071001,20,60892,DO_0000439502
24172,9270,1,10021008001,24,60892,DO_0000420772
24173,9271,1,10040004001,2,60892,DO_0000425057
24174,9272,1,10002102001,48,60892,DO_0000442903
24175,9273,1,10035015001,48,60892,DO_0000406965
24176,9274,1,14304001001,1,60892,DO_0000438009
24177,9275,1,10030013001,24,60892,DO_0000431928
24178,9276,1,14506015001,2,60892,DO_0000437089
24179,9276,1,14506174001,5,60892,DO_0000437089
24180,9277,1,10021001001,24,60892,DO_0000439876
24181,9278,1,10035035001,24,60892,DO_0000442512
24182,9279,1,10001025001,48,60892,DO_0000440767
24183,9280,1,10000005001,6,60892,DO_0000398321
24184,9280,1,10013003001,6,60892,DO_0000398321
24185,9280,1,10030013001,6,60892,DO_0000398321
24186,9280,1,10034025001,6,60892,DO_0000398321
24187,9280,1,14110006001,1,60892,DO_0000398321
24188,9281,1,14502015001,12,60892,DO_0000416134
24189,9282,1,15020046001,48,60892,DO_0000437670
24190,9283,1,11100007001,6,60909,DO_0000445658
24191,9284,1,12000178001,1,60909,DO_0000417871
24192,9284,1,14112013001,1,60909,DO_0000417871
24193,9284,1,14133003001,1,60909,DO_0000417871
24194,9285,1,10000011001,48,60909,DO_0000442742
24195,9286,1,10021008001,24,60909,DO_0000413250
24196,9287,1,14001009001,8,60909,DO_0000411736
24197,9287,1,14610010001,1,60909,DO_0000411736
24198,9287,1,14820045001,1,60909,DO_0000411736
24199,9287,1,14831002001,3,60909,DO_0000411736
24200,9287,1,14832012001,3,60909,DO_0000411736
24201,9288,1,14521156001,6,60909,DO_0000407961
24202,9288,1,14521158001,4,60909,DO_0000407961
24203,9288,1,14522065001,4,60909,DO_0000407961
24204,9289,1,10002005001,24,60909,DO_0000420044
24205,9290,1,10000002001,1,60909,DO_0000418611
24206,9290,1,10014092001,1,60909,DO_0000418611
24207,9290,1,11050035001,1,60909,DO_0000418611
24208,9290,1,14311022001,2,60909,DO_0000418611
24209,9290,1,14353019001,1,60909,DO_0000418611
24210,9290,1,14370004001,1,60909,DO_0000418611
24211,9290,1,14507083001,1,60909,DO_0000418611
24212,9290,1,14600898001,1,60909,DO_0000418611
24213,9290,1,14601051001,1,60909,DO_0000418611
24214,9290,1,14616001001,1,60909,DO_0000418611
24215,9290,1,14616054001,1,60909,DO_0000418611
24216,9290,1,14620907001,1,60909,DO_0000418611
24217,9290,1,14700007001,1,60909,DO_0000418611
24218,9290,1,14700026001,1,60909,DO_0000418611
24219,9290,1,14830002001,3,60909,DO_0000418611
24220,9290,1,14831013001,3,60909,DO_0000418611
24221,9290,1,14840006001,3,60909,DO_0000418611
24222,9291,1,10035034001,48,60909,DO_0000429068
24223,9292,1,10032006001,48,60909,DO_0000431785
24224,9293,1,10000011001,48,60909,DO_0000438286
24225,9294,1,10032006001,18,60909,DO_0000407345
24226,9294,1,10032006001,6,60909,DO_0000407345
24227,9294,1,14011053001,4,60909,DO_0000407345
24228,9294,1,14014015001,1,60909,DO_0000407345
24229,9294,1,14023056001,1,60909,DO_0000407345
24230,9294,1,14102250001,1,60909,DO_0000407345
24231,9294,1,14121074001,1,60909,DO_0000407345
24232,9294,1,14303039001,1,60909,DO_0000407345
24233,9294,1,14500010001,3,60909,DO_0000407345
24234,9294,1,14501929001,5,60909,DO_0000407345
24235,9294,1,14505125001,5,60909,DO_0000407345
24236,9295,1,10020007001,24,60909,DO_0000409237
24237,9296,1,15020922001,24,60909,DO_0000429160
24238,9297,1,10010002001,24,60909,DO_0000442739
24239,9298,1,14610011001,6,60909,DO_0000370792
24240,9299,1,10021035001,4,60909,DO_0000438866
24241,9300,1,14022032001,2,60909,DO_0000425235
24242,9300,1,14022033001,2,60909,DO_0000425235
24243,9300,1,14103009001,1,60909,DO_0000425235
24244,9300,1,14500003001,5,60909,DO_0000425235
24245,9300,1,14502007001,6,60909,DO_0000425235
24246,9300,1,14502080001,10,60909,DO_0000425235
24247,9301,1,10035001001,12,60909,DO_0000439488
24248,9302,1,10002051001,6,60909,DO_0000439483
24249,9303,1,10035035001,24,60909,DO_0000442512
24250,9304,1,14505041001,40,60909,DO_0000406464
24251,9305,1,10040004001,2,60909,DO_0000429549
24252,9306,1,10031910001,24,60909,DO_0000426962
24253,9307,1,10040015001,12,60909,DO_0000418878
24254,9308,1,10040022001,20,60909,DO_0000427391
24255,9309,1,10035034001,24,60909,DO_0000416748
24256,9310,1,10034023001,4,60909,DO_0000445370
24257,9310,1,10034023001,20,60909,DO_0000445370
24258,9311,1,10033034001,12,60909,DO_0000428566
24259,9312,1,10040034001,24,60909,DO_0000429047
24260,9313,1,10034011001,12,61196,DO_0000438075
24261,9314,1,10014033001,48,61196,DO_0000419862
24262,9315,1,10021026001,12,61196,DO_0000438897
24263,9316,1,15020047001,48,61196,DO_0000437920
24264,9317,1,10033013001,24,61196,DO_0000410184
24265,9318,1,11050033001,1,61196,DO_0000424248
24266,9318,1,11111033001,1,61196,DO_0000424248
24267,9318,1,12100026001,3,61196,DO_0000424248
24268,9318,1,12201084001,2,61196,DO_0000424248
24269,9318,1,14340006001,1,61196,DO_0000424248
24270,9318,1,14501929001,5,61196,DO_0000424248
24271,9318,1,14612075001,1,61196,DO_0000424248
24272,9319,1,10040020001,24,61196,DO_0000433224
24273,9320,1,10040063001,24,61196,DO_0000420469
24274,9321,1,14502077001,18,61196,DO_0000412533
24275,9322,1,10033013001,24,61196,DO_0000430292
24276,9323,1,10001006001,24,61196,DO_0000417236
24277,9324,1,10021025001,24,61196,DO_0000409245
24278,9324,1,10021025001,96,61196,DO_0000409245
24279,9325,1,10031013001,24,61196,DO_0000408891
24280,9326,1,10021008001,24,61196,DO_0000407509
24281,9327,1,15020001001,48,61213,DO_0000418181
24282,9328,1,10033013001,24,61213,DO_0000426163
24283,9329,1,10021026001,1,61213,DO_0000397340
24284,9330,1,10010026001,24,61213,DO_0000439919
24285,9331,1,14204125001,6,61213,DO_0000425567
24286,9331,1,14613902001,2,61213,DO_0000425567
24287,9331,1,31532099001,2,61213,DO_0000425567
24288,9332,1,14613904001,3,61213,DO_0000403821
24289,9333,1,14601004001,1,61213,DO_0000373044
24290,9333,1,14611010001,1,61213,DO_0000373044
24291,9333,1,14620042001,1,61213,DO_0000373044
24292,9333,1,14804001001,6,61213,DO_0000373044
24293,9333,1,14805012001,6,61213,DO_0000373044
24294,9333,1,14820013001,3,61213,DO_0000373044
24295,9333,1,14821003001,6,61213,DO_0000373044
24296,9334,1,10031031001,6,61213,DO_0000430463
24297,9334,1,10034999001,6,61213,DO_0000430463
24298,9334,1,10035021001,4,61213,DO_0000430463
24299,9334,1,14202017001,1,61213,DO_0000430463
24300,9334,1,14202018001,1,61213,DO_0000430463
24301,9334,1,14501012001,2,61213,DO_0000430463
24302,9334,1,14502004001,2,61213,DO_0000430463
24303,9335,1,10001012001,48,61213,DO_0000407046
24304,9336,1,10020007001,24,61213,DO_0000446083
24305,9337,1,10040024001,6,61213,DO_0000429433
24306,9338,1,11010013001,1,61213,DO_0000409295
24307,9338,1,11111011001,1,61213,DO_0000409295
24308,9338,1,14805012001,6,61213,DO_0000409295
24309,9338,1,31564007001,2,61213,DO_0000409295
24310,9338,1,31568028001,1,61213,DO_0000409295
24311,9339,1,10033004001,24,61213,DO_0000418366
24312,9340,1,15021001001,72,61213,DO_0000438208
24313,9341,1,14615133001,27,61213,DO_0000439635
24314,9341,1,14615133001,3,61213,DO_0000439635
24315,9342,1,10016018001,8,61213,DO_0000438113
24316,9342,1,10016018001,16,61213,DO_0000438113
24317,9343,1,10034042001,24,61213,DO_0000435002
24318,9344,1,10040048001,24,61213,DO_0000439207
24319,9345,1,14000014001,1,61213,DO_0000363535
24320,9345,1,14000021001,1,61213,DO_0000363535
24321,9345,1,14000071001,1,61213,DO_0000363535
24322,9345,1,14000073001,1,61213,DO_0000363535
24323,9345,1,14001009001,2,61213,DO_0000363535
24324,9345,1,14001010001,1,61213,DO_0000363535
24325,9345,1,14001012001,1,61213,DO_0000363535
24326,9345,1,14001018001,1,61213,DO_0000363535
24327,9345,1,14001034001,1,61213,DO_0000363535
24328,9345,1,14001036001,1,61213,DO_0000363535
24329,9345,1,14001060001,1,61213,DO_0000363535
24330,9345,1,14001074001,2,61213,DO_0000363535
24331,9345,1,14001097001,1,61213,DO_0000363535
24332,9345,1,14001635001,1,61213,DO_0000363535
24333,9345,1,14003009001,1,61213,DO_0000363535
24334,9345,1,14003019001,1,61213,DO_0000363535
24335,9345,1,14014006001,1,61213,DO_0000363535
24336,9345,1,14014014001,1,61213,DO_0000363535
24337,9345,1,14100003001,1,61213,DO_0000363535
24338,9345,1,14100009001,1,61213,DO_0000363535
24339,9345,1,14100012001,1,61213,DO_0000363535
24340,9345,1,14102250001,1,61213,DO_0000363535
24341,9345,1,14104017001,1,61213,DO_0000363535
24342,9345,1,14104067001,1,61213,DO_0000363535
24343,9345,1,14131022001,1,61213,DO_0000363535
24344,9345,1,14131041001,1,61213,DO_0000363535
24345,9345,1,14820014001,3,61213,DO_0000363535
24346,9345,1,14840006001,3,61213,DO_0000363535
24347,9346,1,14804007001,24,61213,DO_0000414193
24348,9347,1,31827020001,1,61213,DO_0000429094
24349,9348,1,10000004001,30,61213,DO_0000420416
24350,9349,1,10033044001,8,61213,DO_0000420651
24351,9350,1,10002017001,6,61213,DO_0000428788
24352,9351,1,10021001001,48,61213,DO_0000424969
24353,9352,1,10002008001,24,61213,DO_0000425062
24354,9353,1,10021001001,24,61213,DO_0000426759
24355,9354,1,14021010001,1,61213,DO_0000407970
24356,9354,1,14104150001,1,61213,DO_0000407970
24357,9354,1,14110081001,2,61213,DO_0000407970
24358,9354,1,14110154001,2,61213,DO_0000407970
24359,9354,1,14131092001,1,61213,DO_0000407970
24360,9354,1,14131105001,1,61213,DO_0000407970
24361,9354,1,14203017001,1,61213,DO_0000407970
24362,9354,1,14241030001,1,61213,DO_0000407970
24363,9354,1,14500010001,3,61213,DO_0000407970
24364,9354,1,14500037001,1,61213,DO_0000407970
24365,9354,1,14501026001,2,61213,DO_0000407970
24366,9354,1,14505041001,10,61213,DO_0000407970
24367,9354,1,14505138001,3,61213,DO_0000407970
24368,9355,1,10040004001,2,61213,DO_0000437229
24369,9356,1,10001006001,24,61213,DO_0000437571
24370,9357,1,14003041001,1,61213,DO_0000370708
24371,9357,1,14111001001,1,61213,DO_0000370708
24372,9357,1,14244028001,1,61213,DO_0000370708
24373,9357,1,14501011001,2,61213,DO_0000370708
24374,9357,1,14501012001,2,61213,DO_0000370708
24375,9357,1,14505014001,3,61213,DO_0000370708
24376,9358,1,14613019001,4,61213,DO_0000418758
24377,9359,1,14010011001,1,61213,DO_0000407444
24378,9359,1,14010027001,6,61213,DO_0000407444
24379,9359,1,14011029001,1,61213,DO_0000407444
24380,9359,1,14011052001,8,61213,DO_0000407444
24381,9359,1,14014015001,1,61213,DO_0000407444
24382,9359,1,14020015001,1,61213,DO_0000407444
24383,9359,1,14021055001,1,61213,DO_0000407444
24384,9359,1,14023056001,1,61213,DO_0000407444
24385,9360,1,10002008001,24,61213,DO_0000411981
24386,9361,1,14801003001,1,61213,DO_0000430231
24387,9361,1,14833024001,9,61213,DO_0000430231
24388,9362,1,11111030001,2,61213,DO_0000404121
24389,9362,1,14023027001,1,61213,DO_0000404121
24390,9362,1,14110106001,2,61213,DO_0000404121
24391,9363,1,10030021001,4,61213,DO_0000407550
24392,9363,1,11040026001,2,61213,DO_0000407550
24393,9363,1,14503003001,6,61213,DO_0000407550
24394,9363,1,14603004001,1,61213,DO_0000407550
24395,9363,1,14603005001,1,61213,DO_0000407550
24396,9364,1,10052025001,2,61213,DO_0000419398
24397,9364,1,12020964001,2,61213,DO_0000419398
24398,9364,1,14315016001,5,61213,DO_0000419398
24399,9364,1,14315016001,1,61213,DO_0000419398
24400,9364,1,14315017001,2,61213,DO_0000419398
24401,9364,1,14505011001,4,61213,DO_0000419398
24402,9365,1,10002001001,24,61213,DO_0000441484
24403,9366,1,10001006001,24,61213,DO_0000426675
24404,9367,1,10001006001,48,61213,DO_0000416203
24405,9368,1,10021025001,48,61213,DO_0000409832
24406,9368,1,10021025001,24,61213,DO_0000409832
24407,9369,1,10001008001,6,61213,DO_0000429285
24408,9370,1,14500024001,12,61213,DO_0000438887
24409,9371,1,14620072001,6,61213,DO_0000418755
24410,9372,1,11103099001,2,61213,DO_0000413636
24411,9373,1,10002001001,24,61213,DO_0000437777
24412,9374,1,10000004001,6,61213,DO_0000439558
24413,9375,1,10034050001,12,61213,DO_0000421008
24414,9375,1,14120017001,1,61213,DO_0000421008
24415,9375,1,14121164001,1,61213,DO_0000421008
24416,9375,1,14223045001,2,61213,DO_0000421008
24417,9375,1,14223094001,2,61213,DO_0000421008
24418,9376,1,10035034001,24,61213,DO_0000417193
24419,9377,1,10000002001,5,61213,DO_0000414125
24420,9377,1,10000002001,7,61213,DO_0000414125
24421,9378,1,11070004001,1,61213,DO_0000430155
24422,9378,1,11070063001,1,61213,DO_0000430155
24423,9378,1,14600005001,2,61213,DO_0000430155
24424,9379,1,14501016001,12,61213,DO_0000421211
24425,9380,1,14500064001,10,61213,DO_0000415116
24426,9380,1,14501010001,3,61213,DO_0000415116
24427,9380,1,14501022001,5,61213,DO_0000415116
24428,9380,1,14501022001,1,61213,DO_0000415116
24429,9380,1,14501037001,2,61213,DO_0000415116
24430,9380,1,14501037001,4,61213,DO_0000415116
24431,9380,1,14501045001,3,61213,DO_0000415116
24432,9380,1,14501086001,3,61213,DO_0000415116
24433,9380,1,14502011001,3,61213,DO_0000415116
24434,9380,1,14502015001,9,61213,DO_0000415116
24435,9380,1,14502015001,3,61213,DO_0000415116
24436,9380,1,14502023001,3,61213,DO_0000415116
24437,9380,1,14502111001,6,61213,DO_0000415116
24438,9380,1,14503019001,6,61213,DO_0000415116
24439,9380,1,14503024001,1,61213,DO_0000415116
24440,9380,1,14503047001,2,61213,DO_0000415116
24441,9380,1,14503048001,2,61213,DO_0000415116
24442,9380,1,14505099001,6,61213,DO_0000415116
24443,9380,1,14505099001,3,61213,DO_0000415116
24444,9381,1,11103062001,1,61213,DO_0000399172
24445,9382,1,10033057001,24,61230,DO_0000425585
24446,9383,1,10033020001,8,61230,DO_0000439884
24447,9384,1,10040023001,20,61230,DO_0000445973
24448,9385,1,10023049001,1,61230,DO_0000430556
24449,9386,1,10000002001,60,61230,DO_0000445286
24450,9387,1,10040063001,24,61230,DO_0000427330
24451,9388,1,14822014001,12,61230,DO_0000420685
24452,9389,1,10041007001,24,61230,DO_0000443220
24453,9390,1,10021001001,24,61230,DO_0000426759
24454,9391,1,10002003001,4,61534,DO_0000436396
24455,9391,1,10031911001,6,61534,DO_0000436396
24456,9391,1,10032019001,6,61534,DO_0000436396
24457,9391,1,10032064001,6,61534,DO_0000436396
24458,9391,1,10033064001,6,61534,DO_0000436396
24459,9391,1,10035015001,6,61534,DO_0000436396
24460,9391,1,14000032001,1,61534,DO_0000436396
24461,9391,1,14010040001,1,61534,DO_0000436396
24462,9391,1,14011022001,1,61534,DO_0000436396
24463,9391,1,14011929001,1,61534,DO_0000436396
24464,9391,1,14012019001,1,61534,DO_0000436396
24465,9391,1,14013001001,1,61534,DO_0000436396
24466,9391,1,14013002001,1,61534,DO_0000436396
24467,9391,1,14013007001,1,61534,DO_0000436396
24468,9391,1,14020008001,2,61534,DO_0000436396
24469,9391,1,14020015001,1,61534,DO_0000436396
24470,9391,1,14020951001,1,61534,DO_0000436396
24471,9391,1,14021015001,1,61534,DO_0000436396
24472,9391,1,14022020001,1,61534,DO_0000436396
24473,9391,1,14131047001,1,61534,DO_0000436396
24474,9392,1,10040079001,2,61534,DO_0000426137
24475,9393,1,10033015001,24,61551,DO_0000417371
24476,9394,1,14023132001,1,61551,DO_0000420829
24477,9394,1,14501084001,5,61551,DO_0000420829
24478,9394,1,14506264001,5,61551,DO_0000420829
24479,9395,1,14510014001,5,61551,DO_0000386906
24480,9395,1,14600023001,1,61551,DO_0000386906
24481,9395,1,14810001001,3,61551,DO_0000386906
24482,9396,1,10000011001,24,61551,DO_0000440784
24483,9397,1,10034025001,24,61551,DO_0000428135
24484,9398,1,10035034001,24,61551,DO_0000437759
24485,9399,1,14501058001,6,61551,DO_0000421228
24486,9400,1,10032006001,24,61551,DO_0000420638
24487,9401,1,10002021001,48,61551,DO_0000363945
24488,9401,1,10021026001,1,61551,DO_0000363945
24489,9401,1,14000197001,4,61551,DO_0000363945
24490,9401,1,14001090001,4,61551,DO_0000363945
24491,9401,1,14003009001,4,61551,DO_0000363945
24492,9401,1,14010142001,4,61551,DO_0000363945
24493,9401,1,14014015001,4,61551,DO_0000363945
24494,9401,1,14023028001,4,61551,DO_0000363945
24495,9401,1,14500013001,12,61551,DO_0000363945
24496,9401,1,14500042001,2,61551,DO_0000363945
24497,9401,1,14501063001,12,61551,DO_0000363945
24498,9401,1,14502077001,24,61551,DO_0000363945
24499,9401,1,14804007001,24,61551,DO_0000363945
24500,9402,1,10001025001,24,61551,DO_0000416259
24501,9403,1,10031017001,24,61568,DO_0000418405
24502,9404,1,10021025001,48,61568,DO_0000416126
24503,9405,1,10031001001,24,61568,DO_0000426871
24504,9406,1,12102095001,2,61568,DO_0000408081
24505,9406,1,12120001001,12,61568,DO_0000408081
24506,9407,1,11010116001,2,61568,DO_0000407651
24507,9407,1,12123015001,2,61568,DO_0000407651
24508,9407,1,12123024001,1,61568,DO_0000407651
24509,9408,1,10021006001,24,61568,DO_0000431901
24510,9409,1,15023012001,24,61568,DO_0000431209
24511,9410,1,10040048001,8,61568,DO_0000429569
24512,9411,1,10032006001,24,61568,DO_0000429148
24513,9412,1,14502077001,12,61568,DO_0000409252
24514,9413,1,10033044001,1,61568,DO_0000408169
24515,9413,1,12201084001,1,61568,DO_0000408169
24516,9413,1,30010002001,1,61568,DO_0000408169
24517,9413,1,30011002001,1,61568,DO_0000408169
24518,9414,1,10040048001,48,61568,DO_0000429459
24519,9415,1,12201064001,80,61568,DO_0000442854
24520,9416,1,10010018001,24,61568,DO_0000416276
24521,9417,1,10001004001,18,61568,DO_0000442910
24522,9418,1,14311112001,5,61568,DO_0000438731
24523,9419,1,14500013001,12,61585,DO_0000429635
24524,9420,1,14500010001,36,61585,DO_0000413727
24525,9421,1,14621021001,2,61585,DO_0000416137
24526,9421,1,14621021001,10,61585,DO_0000416137
24527,9421,1,14621021001,12,61585,DO_0000416137
24528,9422,1,10031001001,24,61585,DO_0000426496
24529,9423,1,15020046001,18,61585,DO_0000419244
24530,9423,1,15020046001,6,61585,DO_0000419244
24531,9424,1,12000208001,1,61585,DO_0000419359
24532,9424,1,12011244001,1,61585,DO_0000419359
24533,9424,1,14105130001,1,61585,DO_0000419359
24534,9425,1,10021026001,1,61585,DO_0000373530
24535,9425,1,14820008001,6,61585,DO_0000373530
24536,9425,1,14830010001,3,61585,DO_0000373530
24537,9425,1,14830012001,3,61585,DO_0000373530
24538,9425,1,14831008001,3,61585,DO_0000373530
24539,9425,1,14831009001,3,61585,DO_0000373530
24540,9425,1,14831021001,3,61585,DO_0000373530
24541,9425,1,14832018001,6,61585,DO_0000373530
24542,9425,1,14841001001,6,61585,DO_0000373530
24543,9426,1,10000011001,24,61585,DO_0000420626
24544,9427,1,15023012001,24,61585,DO_0000424974
24545,9428,1,14000003001,1,61585,DO_0000408288
24546,9428,1,14010011001,1,61585,DO_0000408288
24547,9428,1,14010040001,1,61585,DO_0000408288
24548,9428,1,14010247001,1,61585,DO_0000408288
24549,9428,1,14011059001,1,61585,DO_0000408288
24550,9428,1,14104017001,1,61585,DO_0000408288
24551,9428,1,14110106001,2,61585,DO_0000408288
24552,9428,1,14311158001,2,61585,DO_0000408288
24553,9428,1,14361002001,1,61585,DO_0000408288
24554,9428,1,14361118001,1,61585,DO_0000408288
24555,9428,1,14506001001,1,61585,DO_0000408288
24556,9428,1,14506005001,1,61585,DO_0000408288
24557,9428,1,14822008001,2,61585,DO_0000408288
24558,9428,1,14830072001,3,61585,DO_0000408288
24559,9428,1,14830073001,3,61585,DO_0000408288
24560,9429,1,12201084001,4,61585,DO_0000420580
24561,9430,1,10001009001,24,61585,DO_0000415254
24562,9431,1,10033068001,24,61585,DO_0000437621
24563,9432,1,10040003001,24,61585,DO_0000436855
24564,9433,1,10031013001,24,61585,DO_0000428794
24565,9434,1,14010011001,1,61585,DO_0000407247
24566,9434,1,14011028001,2,61585,DO_0000407247
24567,9434,1,14011053001,4,61585,DO_0000407247
24568,9434,1,14014015001,1,61585,DO_0000407247
24569,9434,1,14104012001,2,61585,DO_0000407247
24570,9434,1,14121063001,2,61585,DO_0000407247
24571,9434,1,14200069001,2,61585,DO_0000407247
24572,9434,1,14613900001,1,61585,DO_0000407247
24573,9435,1,10031911001,24,61585,DO_0000429101
24574,9436,1,10000005001,6,61585,DO_0000439994
24575,9436,1,10032013001,12,61585,DO_0000439994
24576,9436,1,12010023002,6,61585,DO_0000439994
24577,9436,1,14011053001,4,61585,DO_0000439994
24578,9436,1,14121017001,1,61585,DO_0000439994
24579,9436,1,14131027001,3,61585,DO_0000439994
24580,9436,1,14131027001,1,61585,DO_0000439994
24581,9437,1,10031910001,24,61585,DO_0000408869
24582,9438,1,10015007001,72,61585,DO_0000438643
24583,9439,1,15020010001,24,61601,DO_0000398344
24584,9440,1,10031013001,6,61601,DO_0000407595
24585,9440,1,10033004001,4,61601,DO_0000407595
24586,9440,1,10033064001,6,61601,DO_0000407595
24587,9440,1,11050033001,1,61601,DO_0000407595
24588,9440,1,14000039001,2,61601,DO_0000407595
24589,9440,1,14023028001,1,61601,DO_0000407595
24590,9440,1,14200006001,1,61601,DO_0000407595
24591,9440,1,14200018001,1,61601,DO_0000407595
24592,9440,1,14203017001,2,61601,DO_0000407595
24593,9440,1,14204132001,1,61601,DO_0000407595
24594,9440,1,14240008001,1,61601,DO_0000407595
24595,9440,1,14244003001,1,61601,DO_0000407595
24596,9440,1,14501010001,3,61601,DO_0000407595
24597,9440,1,14503003001,3,61601,DO_0000407595
24598,9440,1,14505041001,10,61601,DO_0000407595
24599,9440,1,14521157001,4,61601,DO_0000407595
24600,9440,1,14615070001,1,61601,DO_0000407595
24601,9440,1,14830009001,3,61601,DO_0000407595
24602,9441,1,10011016001,48,61601,DO_0000419856
24603,9442,1,10002021001,24,61601,DO_0000417058
24604,9443,1,10002017001,6,61601,DO_0000417002
24605,9444,1,10002017001,12,61601,DO_0000438260
24606,9445,1,10033018001,24,61601,DO_0000433550
24607,9446,1,10001004001,12,61601,DO_0000438361
24608,9447,1,15020047001,24,61601,DO_0000412570
24609,9448,1,10032047001,24,61601,DO_0000440719
24610,9449,1,10032047001,48,61601,DO_0000417799
24611,9450,1,10040032001,24,61601,DO_0000417499
24612,9451,1,10000003001,18,61601,DO_0000442720
24613,9451,1,10000003001,6,61601,DO_0000442720
24614,9452,1,14001096001,1,61601,DO_0000376137
