sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
21279,8017,1,14243044001,1,62101,DO_0000398497
21280,8017,1,14501045001,3,62101,DO_0000398497
21281,8017,1,14501086001,3,62101,DO_0000398497
21282,8017,1,14502023001,3,62101,DO_0000398497
21283,8017,1,14504055001,5,62101,DO_0000398497
21284,8017,1,14506087001,2,62101,DO_0000398497
21285,8018,1,10033026001,12,62101,DO_0000431734
21286,8019,1,10001009001,24,62101,DO_0000445907
21287,8020,1,12120018001,2,62101,DO_0000419081
21288,8020,1,12120039001,2,62101,DO_0000419081
21289,8020,1,12121027001,1,62101,DO_0000419081
21290,8020,1,12121050001,2,62101,DO_0000419081
21291,8020,1,12122016001,2,62101,DO_0000419081
21292,8020,1,12122034001,1,62101,DO_0000419081
21293,8020,1,12123013001,3,62101,DO_0000419081
21294,8021,1,14500013001,12,62101,DO_0000431584
21295,8022,1,14011024001,1,62101,DO_0000411697
21296,8022,1,14203001001,1,62101,DO_0000411697
21297,8023,1,10010004001,24,62101,DO_0000439046
21298,8024,1,10001009001,24,62101,DO_0000355905
21299,8024,1,10010002001,24,62101,DO_0000355905
21300,8024,1,10021035001,4,62101,DO_0000355905
21301,8025,1,10021025001,24,62101,DO_0000446050
21302,8026,1,14850010001,1,62101,DO_0000419827
21303,8026,1,14850010001,2,62101,DO_0000419827
21304,8027,1,10034044001,4,62101,DO_0000418659
21305,8027,1,14353024001,1,62101,DO_0000418659
21306,8027,1,14361129001,2,62101,DO_0000418659
21307,8027,1,14804007001,6,62101,DO_0000418659
21308,8027,1,14805017001,6,62101,DO_0000418659
21309,8028,1,12102095001,2,62101,DO_0000355881
21310,8028,1,31532098001,2,62101,DO_0000355881
21311,8029,1,10035034001,48,62101,DO_0000408989
21312,8030,1,10002025001,1,62101,DO_0000425862
21313,8030,1,10013011001,6,62101,DO_0000425862
21314,8030,1,10014023001,6,62101,DO_0000425862
21315,8030,1,10021007001,1,62101,DO_0000425862
21316,8030,1,10021026001,1,62101,DO_0000425862
21317,8030,1,14001017001,1,62101,DO_0000425862
21318,8030,1,14204135001,1,62101,DO_0000425862
21319,8030,1,14204136001,1,62101,DO_0000425862
21320,8030,1,14361112001,2,62101,DO_0000425862
21321,8030,1,14361129001,1,62101,DO_0000425862
21322,8030,1,14504008001,5,62101,DO_0000425862
21323,8030,1,14504015001,5,62101,DO_0000425862
21324,8030,1,14504027001,5,62101,DO_0000425862
21325,8030,1,14620062001,1,62101,DO_0000425862
21326,8030,1,14621069001,1,62101,DO_0000425862
21327,8030,1,14820029001,1,62101,DO_0000425862
21328,8030,1,14841003001,1,62101,DO_0000425862
21329,8030,1,33551908001,2,62101,DO_0000425862
21330,8031,1,10040027001,30,62123,DO_0000440164
21331,8032,1,10021025001,24,62123,DO_0000420551
21332,8033,1,10021025001,24,62123,DO_0000447469
21333,8034,1,14850010001,1,62123,DO_0000441735
21334,8035,1,10040003001,24,62123,DO_0000442950
21335,8036,1,10000005001,48,62123,DO_0000439799
21336,8037,1,10031911001,72,62123,DO_0000438846
21337,8038,1,14502029001,12,62123,DO_0000427508
21338,8039,1,10021025001,6,62123,DO_0000419080
21339,8039,1,10021026001,1,62123,DO_0000419080
21340,8040,1,14010149001,1,62123,DO_0000407497
21341,8040,1,14010151001,2,62123,DO_0000407497
21342,8040,1,14023056001,1,62123,DO_0000407497
21343,8040,1,14110154001,2,62123,DO_0000407497
21344,8040,1,14210108001,2,62123,DO_0000407497
21345,8040,1,14805059001,6,62123,DO_0000407497
21346,8041,1,10010002001,24,62123,DO_0000427336
21347,8042,1,10021027001,24,62123,DO_0000417527
21348,8043,1,10040048001,24,62123,DO_0000428708
21349,8044,1,10031031001,24,62123,DO_0000409030
21350,8045,1,10032006001,30,62123,DO_0000440694
21351,8045,1,10032006001,18,62123,DO_0000440694
21352,8046,1,10032047001,48,62167,DO_0000440251
21353,8047,1,11050032001,1,62167,DO_0000446650
21354,8047,1,14244021001,2,62167,DO_0000446650
21355,8047,1,14521158001,2,62167,DO_0000446650
21356,8047,1,14521180001,1,62167,DO_0000446650
21357,8047,1,14521181001,2,62167,DO_0000446650
21358,8047,1,31567018001,2,62167,DO_0000446650
21359,8048,1,11022007001,4,62167,DO_0000442060
21360,8048,1,11031917001,1,62167,DO_0000442060
21361,8048,1,11050033001,1,62167,DO_0000442060
21362,8049,1,10040041001,48,62167,DO_0000443072
21363,8050,1,10033015001,48,62167,DO_0000429810
21364,8051,1,10031001001,24,62167,DO_0000416987
21365,8052,1,10021026001,1,62167,DO_0000419038
21366,8052,1,10032006001,6,62167,DO_0000419038
21367,8052,1,10053901001,6,62167,DO_0000419038
21368,8052,1,14011031001,1,62167,DO_0000419038
21369,8052,1,14011052001,4,62167,DO_0000419038
21370,8052,1,14020006001,1,62167,DO_0000419038
21371,8052,1,14130007001,1,62167,DO_0000419038
21372,8052,1,14131022001,1,62167,DO_0000419038
21373,8052,1,14201021001,1,62167,DO_0000419038
21374,8052,1,14503003001,3,62167,DO_0000419038
21375,8052,1,14505016001,3,62167,DO_0000419038
21376,8052,1,15022004001,12,62167,DO_0000419038
21377,8053,1,11050029001,1,62167,DO_0000422888
21378,8053,1,11071916001,1,62167,DO_0000422888
21379,8053,1,14501010001,3,62167,DO_0000422888
21380,8053,1,14501045001,3,62167,DO_0000422888
21381,8053,1,14503003001,6,62167,DO_0000422888
21382,8053,1,14620908001,1,62167,DO_0000422888
21383,8053,1,14833075001,1,62167,DO_0000422888
21384,8054,1,10010002001,24,62167,DO_0000433419
21385,8055,1,10040026001,2,62167,DO_0000429628
21386,8056,1,10010018001,24,62167,DO_0000420515
21387,8057,1,10040032001,24,62167,DO_0000412655
21388,8058,1,15020047001,120,62167,DO_0000406810
21389,8059,1,15022017001,6,62167,DO_0000412458
21390,8060,1,10034011001,36,62167,DO_0000353050
21391,8060,1,10035015001,36,62167,DO_0000353050
21392,8060,1,14361002001,2,62167,DO_0000353050
21393,8060,1,14361002001,1,62167,DO_0000353050
21394,8060,1,14500037001,2,62167,DO_0000353050
21395,8060,1,14804002001,36,62167,DO_0000353050
21396,8060,1,14805012001,6,62167,DO_0000353050
21397,8061,1,10031007001,24,62167,DO_0000406401
21398,8062,1,10001009001,24,62167,DO_0000418265
21399,8063,1,10012899001,48,62167,DO_0000418152
21400,8064,1,10000005001,24,62167,DO_0000446944
21401,8065,1,10033018001,24,62167,DO_0000431846
21402,8066,1,10021026001,1,62167,DO_0000401749
21403,8067,1,14311112001,4,62167,DO_0000444968
21404,8068,1,14001001001,1,62167,DO_0000398341
21405,8068,1,14001012001,1,62167,DO_0000398341
21406,8069,1,14021010001,1,62167,DO_0000430388
21407,8069,1,14104114001,1,62167,DO_0000430388
21408,8069,1,14112009001,1,62167,DO_0000430388
21409,8069,1,14112016001,1,62167,DO_0000430388
21410,8069,1,14204041001,2,62167,DO_0000430388
21411,8069,1,14501014001,5,62167,DO_0000430388
21412,8069,1,14501037001,3,62167,DO_0000430388
21413,8069,1,14503003001,3,62167,DO_0000430388
21414,8069,1,14810001001,3,62167,DO_0000430388
21415,8070,1,14133003001,1,62167,DO_0000441690
21416,8070,1,14501005001,3,62167,DO_0000441690
21417,8070,1,14502006001,4,62167,DO_0000441690
21418,8070,1,14632014001,1,62167,DO_0000441690
21419,8071,1,11040006001,2,62167,DO_0000418661
21420,8071,1,14244999001,2,62167,DO_0000418661
21421,8071,1,14521180001,1,62167,DO_0000418661
21422,8071,1,14804007001,6,62167,DO_0000418661
21423,8072,1,10002018001,24,62830,DO_0000446663
21424,8073,1,10032006001,24,62830,DO_0000439941
21425,8074,1,14001090001,2,62830,DO_0000408229
21426,8075,1,10031023001,24,62830,DO_0000417091
21427,8076,1,15023001001,48,62830,DO_0000420693
21428,8077,1,10014028001,24,62830,DO_0000439131
21429,8078,1,14850011001,4,62830,DO_0000407466
21430,8079,1,14503013001,24,62830,DO_0000417541
21431,8080,1,10000011001,48,62830,DO_0000420386
21432,8081,1,10021025001,24,62830,DO_0000432297
21433,8082,1,14500010001,12,62830,DO_0000417657
21434,8083,1,10000002001,2,62830,DO_0000420094
21435,8083,1,10002045001,2,62830,DO_0000420094
21436,8084,1,10011004001,6,62830,DO_0000445624
21437,8084,1,14121112001,1,62830,DO_0000445624
21438,8085,1,10031001001,24,62830,DO_0000409075
21439,8086,1,10031013001,24,62830,DO_0000427420
21440,8087,1,11103136001,4,62830,DO_0000426076
21441,8087,1,12100009001,2,62830,DO_0000426076
21442,8087,1,14312018001,2,62830,DO_0000426076
21443,8088,1,10015007001,24,62830,DO_0000426774
21444,8089,1,14100003001,2,62830,DO_0000369820
21445,8089,1,14130007001,2,62830,DO_0000369820
21446,8089,1,14500037001,1,62830,DO_0000369820
21447,8089,1,14501026001,4,62830,DO_0000369820
21448,8089,1,14503003001,6,62830,DO_0000369820
21449,8089,1,14503019001,6,62830,DO_0000369820
21450,8089,1,14610001001,1,62830,DO_0000369820
21451,8089,1,14820028001,3,62830,DO_0000369820
21452,8089,1,14820045001,1,62830,DO_0000369820
21453,8089,1,14822063001,3,62830,DO_0000369820
21454,8090,1,10033018001,24,62830,DO_0000416249
21455,8091,1,11111017001,3,62830,DO_0000440534
21456,8091,1,11111033001,2,62830,DO_0000440534
21457,8091,1,11111050001,2,62830,DO_0000440534
21458,8092,1,14500024001,12,62830,DO_0000438887
21459,8093,1,10002008001,24,62830,DO_0000407479
21460,8094,1,10031013001,24,62830,DO_0000428091
21461,8095,1,10040111001,24,62830,DO_0000417487
21462,8096,1,10002102001,48,62830,DO_0000418117
21463,8097,1,11110006001,6,62830,DO_0000419267
21464,8098,1,10035015001,24,62830,DO_0000440764
21465,8099,1,10021025001,24,62830,DO_0000421195
21466,8100,1,10000998001,1,62830,DO_0000418055
21467,8101,1,14301030001,1,62830,DO_0000419513
21468,8101,1,14301031001,1,62830,DO_0000419513
21469,8101,1,14500000001,10,62830,DO_0000419513
21470,8101,1,14502012001,5,62830,DO_0000419513
21471,8102,1,10016015001,6,62830,DO_0000417143
21472,8102,1,10021025001,6,62830,DO_0000417143
21473,8102,1,10021035001,1,62830,DO_0000417143
21474,8102,1,14010142001,1,62830,DO_0000417143
21475,8102,1,14011031001,1,62830,DO_0000417143
21476,8102,1,14110015001,1,62830,DO_0000417143
21477,8102,1,14110029001,1,62830,DO_0000417143
21478,8102,1,14244017001,1,62830,DO_0000417143
21479,8102,1,14244020001,5,62830,DO_0000417143
21480,8102,1,14611002001,2,62830,DO_0000417143
21481,8102,1,14805012001,6,62830,DO_0000417143
21482,8103,1,10024005001,6,62830,DO_0000419431
21483,8103,1,10032013001,12,62830,DO_0000419431
21484,8103,1,10032059001,8,62830,DO_0000419431
21485,8103,1,14000197001,2,62830,DO_0000419431
21486,8103,1,14010002001,2,62830,DO_0000419431
21487,8103,1,14014006001,1,62830,DO_0000419431
21488,8103,1,14102249001,1,62830,DO_0000419431
21489,8103,1,14110010001,1,62830,DO_0000419431
21490,8103,1,14110154001,2,62830,DO_0000419431
21491,8103,1,14111035001,1,62830,DO_0000419431
21492,8103,1,14131047001,1,62830,DO_0000419431
21493,8103,1,14132003001,1,62830,DO_0000419431
21494,8103,1,14203017001,2,62830,DO_0000419431
21495,8103,1,14370020001,3,62830,DO_0000419431
21496,8103,1,14509001001,1,62830,DO_0000419431
21497,8103,1,14600005001,3,62830,DO_0000419431
21498,8103,1,14810002001,3,62830,DO_0000419431
21499,8103,1,14832021001,6,62830,DO_0000419431
21500,8103,1,14840003001,6,62830,DO_0000419431
21501,8104,1,10000007001,24,62830,DO_0000419076
21502,8105,1,10002021001,24,62830,DO_0000428367
21503,8106,1,14850010001,2,62830,DO_0000438853
21504,8107,1,10034042001,48,62962,DO_0000420622
21505,8108,1,12120086001,4,62962,DO_0000426067
21506,8108,1,12123127001,2,62962,DO_0000426067
21507,8108,1,12123128001,2,62962,DO_0000426067
21508,8109,1,10000003001,6,62962,DO_0000420956
21509,8109,1,10000005001,6,62962,DO_0000420956
21510,8109,1,10031001001,6,62962,DO_0000420956
21511,8109,1,14000003001,1,62962,DO_0000420956
21512,8109,1,14001047001,1,62962,DO_0000420956
21513,8109,1,14003029001,1,62962,DO_0000420956
21514,8109,1,14010142001,1,62962,DO_0000420956
21515,8109,1,14011029001,1,62962,DO_0000420956
21516,8109,1,14011031001,1,62962,DO_0000420956
21517,8109,1,14014014001,1,62962,DO_0000420956
21518,8109,1,14104002001,1,62962,DO_0000420956
21519,8109,1,14120019001,1,62962,DO_0000420956
21520,8109,1,14501010001,3,62962,DO_0000420956
21521,8109,1,14501011001,2,62962,DO_0000420956
21522,8109,1,14502022001,3,62962,DO_0000420956
21523,8109,1,14503000001,5,62962,DO_0000420956
21524,8109,1,14503003001,3,62962,DO_0000420956
21525,8109,1,14503013001,3,62962,DO_0000420956
21526,8109,1,14503019001,3,62962,DO_0000420956
21527,8109,1,14505041001,5,62962,DO_0000420956
21528,8109,1,14505115001,8,62962,DO_0000420956
21529,8109,1,14505917001,5,62962,DO_0000420956
21530,8109,1,14820012001,3,62962,DO_0000420956
21531,8109,1,14821003001,3,62962,DO_0000420956
21532,8109,1,14840006001,3,62962,DO_0000420956
21533,8110,1,10000004001,30,62962,DO_0000420410
21534,8111,1,14505014001,12,62962,DO_0000433452
21535,8112,1,11101029001,6,62962,DO_0000420024
21536,8113,1,14000197001,2,62962,DO_0000424930
21537,8113,1,14010142001,1,62962,DO_0000424930
21538,8113,1,14011003001,1,62962,DO_0000424930
21539,8113,1,14011029001,1,62962,DO_0000424930
21540,8113,1,14014014001,1,62962,DO_0000424930
21541,8113,1,14023028001,1,62962,DO_0000424930
21542,8113,1,14132015001,1,62962,DO_0000424930
21543,8114,1,10002003001,48,62962,DO_0000427996
21544,8115,1,10033041001,24,62962,DO_0000440797
21545,8116,1,10035021001,24,62962,DO_0000419015
21546,8117,1,14001045001,1,62985,MV_0000020176_1
21547,8118,1,14612075001,2,62985,DO_0000421010
21548,8119,1,11040035001,2,62985,DO_0000418651
21549,8119,1,11050046001,1,62985,DO_0000418651
21550,8119,1,11074018001,3,62985,DO_0000418651
21551,8119,1,11074020001,3,62985,DO_0000418651
21552,8119,1,11111021001,1,62985,DO_0000418651
21553,8119,1,11111033001,2,62985,DO_0000418651
21554,8120,1,14000014001,1,62985,DO_0000418941
21555,8120,1,14010897001,1,62985,DO_0000418941
21556,8120,1,14110028001,1,62985,DO_0000418941
21557,8120,1,14121019001,1,62985,DO_0000418941
21558,8120,1,14131074001,1,62985,DO_0000418941
21559,8120,1,14204052001,2,62985,DO_0000418941
21560,8120,1,14833005001,4,62985,DO_0000418941
21561,8121,1,14000073001,1,62985,DO_0000407726
21562,8121,1,14010142001,1,62985,DO_0000407726
21563,8121,1,14010173001,1,62985,DO_0000407726
21564,8121,1,14011014001,1,62985,DO_0000407726
21565,8121,1,14014006001,1,62985,DO_0000407726
21566,8121,1,14014015001,1,62985,DO_0000407726
21567,8121,1,14020926001,1,62985,DO_0000407726
21568,8121,1,14023056001,1,62985,DO_0000407726
21569,8121,1,14023083001,1,62985,DO_0000407726
21570,8121,1,14104118001,1,62985,DO_0000407726
21571,8121,1,14111034001,1,62985,DO_0000407726
21572,8121,1,14121143001,1,62985,DO_0000407726
21573,8121,1,14131092001,1,62985,DO_0000407726
21574,8121,1,14203017001,1,62985,DO_0000407726
21575,8121,1,14244003001,1,62985,DO_0000407726
21576,8121,1,14505041001,10,62985,DO_0000407726
21577,8122,1,10040003001,36,62985,DO_0000445438
21578,8123,1,10040063001,24,62985,DO_0000417632
21579,8124,1,10034042001,24,62985,DO_0000428363
21580,8125,1,10032019001,24,62985,DO_0000416323
21581,8126,1,10033010001,1,62985,DO_0000377549
21582,8126,1,11072012002,1,62985,DO_0000377549
21583,8126,1,12212069001,4,62985,DO_0000377549
21584,8126,1,14000041001,1,62985,DO_0000377549
21585,8126,1,14001012001,1,62985,DO_0000377549
21586,8126,1,14010178001,1,62985,DO_0000377549
21587,8126,1,14014015001,1,62985,DO_0000377549
21588,8127,1,14805013001,4,62985,DO_0000443857
21589,8128,1,10040063001,48,62985,DO_0000417097
21590,8129,1,10021008001,24,62985,DO_0000436793
21591,8130,1,14000057001,1,62985,DO_0000372911
21592,8130,1,14010060001,1,62985,DO_0000372911
21593,8130,1,14011052001,4,62985,DO_0000372911
21594,8130,1,14020008001,1,62985,DO_0000372911
21595,8130,1,14133029001,3,62985,DO_0000372911
21596,8130,1,14231003001,1,62985,DO_0000372911
21597,8130,1,14502006001,8,62985,DO_0000372911
21598,8130,1,14804010001,6,62985,DO_0000372911
21599,8130,1,14805013001,1,62985,DO_0000372911
21600,8130,1,14810016001,15,62985,DO_0000372911
21601,8130,1,14831007001,9,62985,DO_0000372911
21602,8131,1,14011003001,1,62985,DO_0000413233
21603,8131,1,14011028001,1,62985,DO_0000413233
21604,8131,1,14011095001,1,62985,DO_0000413233
21605,8131,1,14121014001,1,62985,DO_0000413233
21606,8131,1,14131047001,1,62985,DO_0000413233
21607,8131,1,14310134001,1,62985,DO_0000413233
21608,8132,1,10032013001,6,62985,DO_0000370858
21609,8132,1,10033064001,6,62985,DO_0000370858
21610,8132,1,14000006001,1,62985,DO_0000370858
21611,8132,1,14011003001,1,62985,DO_0000370858
21612,8132,1,14011029001,1,62985,DO_0000370858
21613,8132,1,14011053001,4,62985,DO_0000370858
21614,8132,1,14023028001,1,62985,DO_0000370858
21615,8132,1,14104118001,1,62985,DO_0000370858
21616,8132,1,14503003001,3,62985,DO_0000370858
21617,8132,1,14505014001,3,62985,DO_0000370858
21618,8133,1,14501010001,6,62985,DO_0000402043
21619,8133,1,14501012001,4,62985,DO_0000402043
21620,8133,1,14503003001,3,62985,DO_0000402043
21621,8133,1,14831002001,3,62985,DO_0000402043
21622,8133,1,14840017001,3,62985,DO_0000402043
21623,8134,1,10000012001,8,62985,DO_0000418732
21624,8134,1,12102095001,4,62985,DO_0000418732
21625,8134,1,12102140001,4,62985,DO_0000418732
21626,8134,1,14503000001,5,62985,DO_0000418732
21627,8134,1,14506248001,1,62985,DO_0000418732
21628,8134,1,14805013001,1,62985,DO_0000418732
21629,8135,1,10002008001,48,62985,DO_0000415635
21630,8136,1,14615012001,4,62985,DO_0000383009
21631,8137,1,10000005001,12,62985,DO_0000419483
21632,8138,1,14003029001,1,62985,DO_0000386810
21633,8138,1,14121136001,1,62985,DO_0000386810
21634,8138,1,14810016001,3,62985,DO_0000386810
21635,8138,1,14810023001,3,62985,DO_0000386810
21636,8138,1,14820001001,2,62985,DO_0000386810
21637,8139,1,14000006001,1,62985,DO_0000415205
21638,8139,1,14000057001,1,62985,DO_0000415205
21639,8139,1,14000197001,2,62985,DO_0000415205
21640,8139,1,14001090001,2,62985,DO_0000415205
21641,8139,1,14011052001,8,62985,DO_0000415205
21642,8139,1,14021017001,2,62985,DO_0000415205
21643,8139,1,14200069001,1,62985,DO_0000415205
21644,8139,1,14200119001,1,62985,DO_0000415205
21645,8139,1,14204052001,5,62985,DO_0000415205
21646,8139,1,14244012001,1,62985,DO_0000415205
21647,8139,1,14244021001,2,62985,DO_0000415205
21648,8140,1,10000007001,6,62985,DO_0000386868
21649,8140,1,10034042001,6,62985,DO_0000386868
21650,8140,1,14000032001,1,62985,DO_0000386868
21651,8140,1,14003037001,1,62985,DO_0000386868
21652,8140,1,14502014001,3,62985,DO_0000386868
21653,8140,1,14502054001,8,62985,DO_0000386868
21654,8140,1,14600013001,1,62985,DO_0000386868
21655,8140,1,14615009001,1,62985,DO_0000386868
21656,8140,1,14830009001,3,62985,DO_0000386868
21657,8140,1,14831007001,3,62985,DO_0000386868
21658,8140,1,14833024001,3,62985,DO_0000386868
21659,8141,1,10033064001,24,62985,DO_0000420917
21660,8142,1,10002943001,24,63051,DO_0000429444
21661,8143,1,10031033001,48,63051,DO_0000445329
21662,8144,1,10021025001,24,63051,DO_0000427393
21663,8145,1,10002018001,12,63051,DO_0000430674
21664,8145,1,10011001001,12,63051,DO_0000430674
21665,8146,1,14500010001,12,63051,DO_0000440173
21666,8147,1,10010002001,96,63051,DO_0000437124
21667,8148,1,10002943001,12,63051,DO_0000439990
21668,8148,1,10002944001,12,63051,DO_0000439990
21669,8148,1,14501902001,16,63051,DO_0000439990
21670,8149,1,14010210001,1,63051,DO_0000397776
21671,8149,1,14612034001,2,63051,DO_0000397776
21672,8150,1,10032006001,72,63051,DO_0000418549
21673,8151,1,10021025001,48,63051,DO_0000420668
21674,8152,1,10040048001,48,63051,DO_0000442634
21675,8153,1,14500010001,12,63051,DO_0000420547
21676,8154,1,10032013001,12,63051,DO_0000418914
21677,8154,1,12010071001,1,63051,DO_0000418914
21678,8155,1,12130026001,4,63051,DO_0000379005
21679,8155,1,14831007001,3,63051,DO_0000379005
21680,8156,1,15022004001,12,63051,DO_0000428842
21681,8157,1,10030007001,4,63051,DO_0000409969
21682,8157,1,10030048001,4,63051,DO_0000409969
21683,8157,1,10031033001,4,63051,DO_0000409969
21684,8157,1,10033018001,4,63051,DO_0000409969
21685,8158,1,10023020001,1,63051,DO_0000443201
21686,8158,1,10023114001,1,63051,DO_0000443201
21687,8159,1,14501063001,12,63095,DO_0000429713
21688,8160,1,14611013001,1,63095,DO_0000423022
21689,8160,1,14620030001,1,63095,DO_0000423022
21690,8160,1,14700026001,1,63095,DO_0000423022
21691,8160,1,14805012001,6,63095,DO_0000423022
21692,8161,1,10021007001,12,63095,DO_0000426555
21693,8162,1,10002045001,6,63117,DO_0000409004
21694,8163,1,10033041001,6,63117,DO_0000440783
21695,8163,1,10033041001,18,63117,DO_0000440783
21696,8164,1,10021035001,1,63117,DO_0000391345
21697,8164,1,10034042001,6,63117,DO_0000391345
21698,8164,1,14000003001,1,63117,DO_0000391345
21699,8164,1,14000073001,1,63117,DO_0000391345
21700,8164,1,14010040001,1,63117,DO_0000391345
21701,8164,1,14010247001,1,63117,DO_0000391345
21702,8164,1,14014015001,1,63117,DO_0000391345
21703,8164,1,14020053001,1,63117,DO_0000391345
21704,8164,1,14023056001,1,63117,DO_0000391345
21705,8164,1,14102258001,1,63117,DO_0000391345
21706,8164,1,14203078001,1,63117,DO_0000391345
21707,8164,1,14222068001,1,63117,DO_0000391345
21708,8164,1,14502012001,5,63117,DO_0000391345
21709,8164,1,14505115001,4,63117,DO_0000391345
21710,8164,1,14520067001,2,63117,DO_0000391345
21711,8164,1,14804002001,6,63117,DO_0000391345
21712,8164,1,14820045001,1,63117,DO_0000391345
21713,8165,1,14023056001,1,63117,DO_0000441718
21714,8165,1,31500015001,2,63117,DO_0000441718
21715,8165,1,31553006001,1,63117,DO_0000441718
21716,8166,1,12020927001,3,63117,DO_0000410183
21717,8167,1,10000002001,24,63117,DO_0000445254
21718,8168,1,10010002001,48,63117,DO_0000435004
21719,8169,1,10040005001,24,63117,DO_0000413079
21720,8170,1,14000039001,2,63117,DO_0000412144
21721,8170,1,14000042001,2,63117,DO_0000412144
21722,8170,1,14000071001,2,63117,DO_0000412144
21723,8170,1,14000073001,2,63117,DO_0000412144
21724,8170,1,14000123001,2,63117,DO_0000412144
21725,8170,1,14001045001,2,63117,DO_0000412144
21726,8170,1,14010142001,2,63117,DO_0000412144
21727,8170,1,14011029001,1,63117,DO_0000412144
21728,8170,1,14014005001,3,63117,DO_0000412144
21729,8170,1,14014031001,2,63117,DO_0000412144
21730,8170,1,14102249001,2,63117,DO_0000412144
21731,8170,1,14130017001,1,63117,DO_0000412144
21732,8170,1,14131033001,1,63117,DO_0000412144
21733,8170,1,14500010001,6,63117,DO_0000412144
21734,8170,1,14505099001,6,63117,DO_0000412144
21735,8170,1,14505138001,3,63117,DO_0000412144
21736,8170,1,14506087001,2,63117,DO_0000412144
21737,8170,1,14506089001,4,63117,DO_0000412144
21738,8171,1,10021026001,1,63117,DO_0000396619
21739,8172,1,10031031001,24,63117,DO_0000409030
21740,8173,1,10021008001,48,63117,DO_0000419959
21741,8174,1,10022030001,6,63117,DO_0000396960
21742,8175,1,10021027001,48,63117,DO_0000406352
21743,8176,1,11100001001,8,63117,DO_0000418289
21744,8177,1,10033013001,8,63117,DO_0000376126
21745,8177,1,10033018001,4,63117,DO_0000376126
21746,8177,1,14000006001,3,63117,DO_0000376126
21747,8177,1,14000057001,3,63117,DO_0000376126
21748,8177,1,14001090001,2,63117,DO_0000376126
21749,8177,1,14003029001,3,63117,DO_0000376126
21750,8177,1,14130016001,2,63117,DO_0000376126
21751,8177,1,14131008001,2,63117,DO_0000376126
21752,8177,1,14131047001,2,63117,DO_0000376126
21753,8177,1,14200069001,2,63117,DO_0000376126
21754,8177,1,14200069001,1,63117,DO_0000376126
21755,8177,1,14200119001,1,63117,DO_0000376126
21756,8177,1,14200119001,3,63117,DO_0000376126
21757,8177,1,14223215001,2,63117,DO_0000376126
21758,8178,1,10002003001,4,63117,DO_0000436396
21759,8178,1,10031911001,6,63117,DO_0000436396
21760,8178,1,10032019001,6,63117,DO_0000436396
21761,8178,1,10032064001,6,63117,DO_0000436396
21762,8178,1,10033064001,6,63117,DO_0000436396
21763,8178,1,10035015001,6,63117,DO_0000436396
21764,8178,1,14000032001,1,63117,DO_0000436396
21765,8178,1,14010040001,1,63117,DO_0000436396
21766,8178,1,14011022001,1,63117,DO_0000436396
21767,8178,1,14011929001,1,63117,DO_0000436396
21768,8178,1,14012019001,1,63117,DO_0000436396
21769,8178,1,14013001001,1,63117,DO_0000436396
21770,8178,1,14013002001,1,63117,DO_0000436396
21771,8178,1,14013007001,1,63117,DO_0000436396
21772,8178,1,14020008001,2,63117,DO_0000436396
21773,8178,1,14020015001,1,63117,DO_0000436396
21774,8178,1,14020951001,1,63117,DO_0000436396
21775,8178,1,14021015001,1,63117,DO_0000436396
21776,8178,1,14022020001,1,63117,DO_0000436396
21777,8178,1,14131047001,1,63117,DO_0000436396
21778,8179,1,15020047001,24,63117,DO_0000431631
21779,8179,1,15020047001,48,63117,DO_0000431631
21780,8180,1,10014090001,24,63117,DO_0000431717
21781,8181,1,10035021001,24,63117,DO_0000442344
21782,8182,1,10002071001,8,63117,DO_0000387218
21783,8182,1,10002102001,12,63117,DO_0000387218
21784,8182,1,10030005001,2,63117,DO_0000387218
21785,8182,1,11020002001,1,63117,DO_0000387218
21786,8182,1,14020006001,1,63117,DO_0000387218
21787,8182,1,14521158001,2,63117,DO_0000387218
21788,8183,1,10000002001,18,63117,DO_0000414445
21789,8184,1,14000022001,3,63117,DO_0000427541
21790,8184,1,14001053001,1,63117,DO_0000427541
21791,8184,1,14010040001,1,63117,DO_0000427541
21792,8184,1,14111036001,1,63117,DO_0000427541
21793,8184,1,14121057001,1,63117,DO_0000427541
21794,8184,1,14501038001,3,63117,DO_0000427541
21795,8184,1,14501045001,3,63117,DO_0000427541
21796,8184,1,14503003001,3,63117,DO_0000427541
21797,8184,1,14505013001,10,63117,DO_0000427541
21798,8185,1,10002045001,6,63117,DO_0000409012
21799,8186,1,10040039001,6,63117,DO_0000430263
21800,8187,1,14505014001,3,63117,DO_0000437237
21801,8187,1,14505014001,9,63117,DO_0000437237
21802,8188,1,10040062001,24,63117,DO_0000443113
21803,8189,1,14850010001,1,63117,DO_0000393046
21804,8190,1,10032047001,24,63117,DO_0000439624
21805,8191,1,10034003001,24,63117,DO_0000421243
21806,8192,1,12011033001,1,63117,DO_0000383193
21807,8192,1,14851023001,1,63117,DO_0000383193
21808,8193,1,10000005001,6,63117,DO_0000430670
21809,8193,1,10000007001,6,63117,DO_0000430670
21810,8193,1,14001047001,1,63117,DO_0000430670
21811,8193,1,14121136001,1,63117,DO_0000430670
21812,8193,1,14223037001,1,63117,DO_0000430670
21813,8193,1,14500000001,5,63117,DO_0000430670
21814,8193,1,14505011001,4,63117,DO_0000430670
21815,8194,1,10034013001,24,63117,DO_0000437639
