sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
24785,9633,1,10000002001,1,222082,DO_0000418611
24786,9633,1,10014092001,1,222082,DO_0000418611
24787,9633,1,11050035001,1,222082,DO_0000418611
24788,9633,1,14311022001,2,222082,DO_0000418611
24789,9633,1,14353019001,1,222082,DO_0000418611
24790,9633,1,14370004001,1,222082,DO_0000418611
24791,9633,1,14507083001,1,222082,DO_0000418611
24792,9633,1,14600898001,1,222082,DO_0000418611
24793,9633,1,14601051001,1,222082,DO_0000418611
24794,9633,1,14616001001,1,222082,DO_0000418611
24795,9633,1,14616054001,1,222082,DO_0000418611
24796,9633,1,14620907001,1,222082,DO_0000418611
24797,9633,1,14700007001,1,222082,DO_0000418611
24798,9633,1,14700026001,1,222082,DO_0000418611
24799,9633,1,14830002001,3,222082,DO_0000418611
24800,9633,1,14831013001,3,222082,DO_0000418611
24801,9633,1,14840006001,3,222082,DO_0000418611
24802,9634,1,10012899001,4,222082,DO_0000408191
24803,9634,1,10030014001,4,222082,DO_0000408191
24804,9634,1,10032013001,6,222082,DO_0000408191
24805,9634,1,10033064001,6,222082,DO_0000408191
24806,9634,1,14020053001,1,222082,DO_0000408191
24807,9634,1,14611901001,1,222082,DO_0000408191
24808,9634,1,14700036001,1,222082,DO_0000408191
24809,9635,1,14503019001,12,222082,DO_0000418372
24810,9636,1,10016014001,24,222082,DO_0000429848
24811,9637,1,10000005001,12,222082,DO_0000370763
24812,9637,1,10033031001,1,222082,DO_0000370763
24813,9637,1,14104017001,1,222082,DO_0000370763
24814,9637,1,14130001001,1,222082,DO_0000370763
24815,9637,1,14500000001,5,222082,DO_0000370763
24816,9637,1,14820028001,3,222082,DO_0000370763
24817,9637,1,14821003001,3,222082,DO_0000370763
24818,9637,1,14822021001,1,222082,DO_0000370763
24819,9637,1,14822049001,1,222082,DO_0000370763
24820,9637,1,14822050001,2,222082,DO_0000370763
24821,9637,1,14833024001,3,222082,DO_0000370763
24822,9637,1,31761004001,1,222082,DO_0000370763
24823,9638,1,15020001001,24,222082,DO_0000405210
24824,9639,1,10000005001,24,222082,DO_0000417290
24825,9640,1,10041085001,16,222082,DO_0000413204
24826,9640,1,10041085001,8,222082,DO_0000413204
24827,9641,1,14000003001,2,222082,DO_0000401707
24828,9641,1,14000027001,2,222082,DO_0000401707
24829,9641,1,14010040001,2,222082,DO_0000401707
24830,9641,1,14011028001,3,222082,DO_0000401707
24831,9641,1,14011059001,3,222082,DO_0000401707
24832,9641,1,14113066001,4,222082,DO_0000401707
24833,9641,1,14130009001,2,222082,DO_0000401707
24834,9641,1,14131027001,2,222082,DO_0000401707
24835,9641,1,14223176001,1,222082,DO_0000401707
24836,9641,1,14223215001,1,222082,DO_0000401707
24837,9641,1,14500013001,3,222082,DO_0000401707
24838,9641,1,14501045001,3,222082,DO_0000401707
24839,9641,1,14501063001,3,222082,DO_0000401707
24840,9641,1,14502011001,3,222082,DO_0000401707
24841,9641,1,14503013001,3,222082,DO_0000401707
24842,9642,1,10031013001,24,222082,DO_0000432574
24843,9643,1,15022013001,24,222082,DO_0000437941
24844,9644,1,14500008001,12,222082,DO_0000438461
24845,9645,1,10035035001,24,222082,DO_0000418022
24846,9646,1,14020053001,1,222082,DO_0000426823
24847,9646,1,14023028001,1,222082,DO_0000426823
24848,9646,1,14301013001,1,222082,DO_0000426823
24849,9646,1,14351024001,2,222082,DO_0000426823
24850,9646,1,14370004001,1,222082,DO_0000426823
24851,9646,1,14502006001,4,222082,DO_0000426823
24852,9646,1,14505011001,4,222082,DO_0000426823
24853,9646,1,14507076001,1,222082,DO_0000426823
24854,9646,1,14511005001,1,222082,DO_0000426823
24855,9646,1,14520068001,2,222082,DO_0000426823
24856,9646,1,14603003001,1,222082,DO_0000426823
24857,9646,1,14615070001,1,222082,DO_0000426823
24858,9646,1,14615084001,1,222082,DO_0000426823
24859,9646,1,14620014001,1,222082,DO_0000426823
24860,9646,1,14621045001,1,222082,DO_0000426823
24861,9647,1,10000011001,24,222151,DO_0000414409
24862,9648,1,14311112001,4,222151,DO_0000444959
24863,9649,1,10021026001,12,222151,DO_0000416747
24864,9650,1,14000073001,2,222289,DO_0000409980
24865,9650,1,14000197001,2,222289,DO_0000409980
24866,9650,1,14001092001,2,222289,DO_0000409980
24867,9650,1,14014014001,2,222289,DO_0000409980
24868,9650,1,14131092001,2,222289,DO_0000409980
24869,9650,1,14223094001,2,222289,DO_0000409980
24870,9651,1,10032047001,48,222289,DO_0000414154
24871,9652,1,10032008001,24,222289,DO_0000439214
24872,9653,1,10000998001,1,222289,DO_0000433597
24873,9654,1,12130026001,2,222289,DO_0000397749
24874,9654,1,14612018002,1,222289,DO_0000397749
24875,9655,1,10040023001,20,222289,DO_0000408884
24876,9656,1,10032013001,24,222289,DO_0000445651
24877,9657,1,10001001001,2,222289,DO_0000415278
24878,9657,1,10002045001,1,222289,DO_0000415278
24879,9657,1,10002072001,1,222289,DO_0000415278
24880,9657,1,10032015001,4,222289,DO_0000415278
24881,9657,1,10035046001,4,222289,DO_0000415278
24882,9657,1,10041033001,4,222289,DO_0000415278
24883,9657,1,11111011001,1,222289,DO_0000415278
24884,9657,1,14014005001,1,222289,DO_0000415278
24885,9657,1,14014014001,1,222289,DO_0000415278
24886,9657,1,14020006001,1,222289,DO_0000415278
24887,9657,1,14500000001,5,222289,DO_0000415278
24888,9657,1,14501022001,3,222289,DO_0000415278
24889,9657,1,14502021001,3,222289,DO_0000415278
24890,9657,1,14502023001,3,222289,DO_0000415278
24891,9657,1,14503002001,5,222289,DO_0000415278
24892,9657,1,14506087001,1,222289,DO_0000415278
24893,9657,1,14506089001,4,222289,DO_0000415278
24894,9657,1,14615070001,1,222289,DO_0000415278
24895,9657,1,14632223001,1,222289,DO_0000415278
24896,9657,1,14810006001,6,222289,DO_0000415278
24897,9657,1,14811007001,2,222289,DO_0000415278
24898,9657,1,14820012001,3,222289,DO_0000415278
24899,9657,1,14821003001,3,222289,DO_0000415278
24900,9657,1,14831020001,3,222289,DO_0000415278
24901,9657,1,14832018001,3,222289,DO_0000415278
24902,9657,1,14840003001,3,222289,DO_0000415278
24903,9658,1,11022035001,1,222289,DO_0000442009
24904,9658,1,11022036001,2,222289,DO_0000442009
24905,9658,1,11040003001,3,222289,DO_0000442009
24906,9658,1,11040008001,3,222289,DO_0000442009
24907,9658,1,11040009001,2,222289,DO_0000442009
24908,9658,1,11111017001,2,222289,DO_0000442009
24909,9659,1,15020046001,24,222289,DO_0000420012
24910,9660,1,14505014001,12,222289,DO_0000431483
24911,9661,1,10040003001,12,222289,DO_0000445395
24912,9662,1,10040004001,4,222289,DO_0000447156
24913,9663,1,10002045001,1,222289,DO_0000438154
24914,9663,1,10030007001,4,222289,DO_0000438154
24915,9663,1,14010170001,1,222289,DO_0000438154
24916,9663,1,14014014001,1,222289,DO_0000438154
24917,9663,1,14021017001,1,222289,DO_0000438154
24918,9663,1,14023029001,1,222289,DO_0000438154
24919,9663,1,14111008001,1,222289,DO_0000438154
24920,9663,1,14200006001,1,222289,DO_0000438154
24921,9663,1,14370020001,1,222289,DO_0000438154
24922,9663,1,14501037001,3,222289,DO_0000438154
24923,9663,1,14502081001,5,222289,DO_0000438154
24924,9663,1,14503003001,3,222289,DO_0000438154
24925,9663,1,14504012001,5,222289,DO_0000438154
24926,9663,1,14505115001,4,222289,DO_0000438154
24927,9663,1,14505899001,5,222289,DO_0000438154
24928,9663,1,14600023001,1,222289,DO_0000438154
24929,9663,1,14601001001,1,222289,DO_0000438154
24930,9663,1,14804007001,6,222289,DO_0000438154
24931,9663,1,14820045001,1,222289,DO_0000438154
24932,9663,1,14830069001,3,222289,DO_0000438154
24933,9663,1,14832018001,3,222289,DO_0000438154
24934,9664,1,11101028001,1,222289,DO_0000429707
24935,9664,1,11101028001,5,222289,DO_0000429707
24936,9665,1,10033064001,24,222289,DO_0000417746
24937,9666,1,10002018001,6,222289,DO_0000436685
24938,9666,1,10021034001,3,222289,DO_0000436685
24939,9666,1,10021034001,1,222289,DO_0000436685
24940,9666,1,10030007001,12,222289,DO_0000436685
24941,9666,1,10030048001,8,222289,DO_0000436685
24942,9666,1,11042001001,1,222289,DO_0000436685
24943,9666,1,14010178001,1,222289,DO_0000436685
24944,9666,1,14503024001,2,222289,DO_0000436685
24945,9667,1,10035035001,48,222289,DO_0000409865
24946,9668,1,10010002001,96,222289,DO_0000437124
24947,9669,1,10015007001,48,222289,DO_0000438780
24948,9669,1,10015007001,24,222289,DO_0000438780
24949,9670,1,10032019001,24,222289,DO_0000417990
24950,9671,1,15020047001,24,222289,DO_0000402185
24951,9672,1,10021008001,24,222289,DO_0000431696
24952,9673,1,10034003001,24,222289,DO_0000422060
24953,9674,1,10031031001,6,222289,DO_0000394655
24954,9674,1,14014006001,1,222289,DO_0000394655
24955,9674,1,14222027001,8,222289,DO_0000394655
24956,9674,1,14244896001,5,222289,DO_0000394655
24957,9674,1,14500000001,5,222289,DO_0000394655
24958,9674,1,14503002001,5,222289,DO_0000394655
24959,9674,1,14504015001,5,222289,DO_0000394655
24960,9674,1,14506021001,5,222289,DO_0000394655
24961,9675,1,10011007001,6,222289,DO_0000446325
24962,9675,1,10013004001,6,222289,DO_0000446325
24963,9675,1,14102008001,2,222289,DO_0000446325
24964,9675,1,14104016001,2,222289,DO_0000446325
24965,9675,1,14104042001,1,222289,DO_0000446325
24966,9675,1,14104090001,3,222289,DO_0000446325
24967,9675,1,14104129001,2,222289,DO_0000446325
24968,9676,1,14010030001,2,222289,DO_0000429968
24969,9676,1,14102258001,2,222289,DO_0000429968
24970,9676,1,14104169001,2,222289,DO_0000429968
24971,9677,1,10000003001,24,222289,DO_0000363294
24972,9677,1,10010035001,6,222289,DO_0000363294
24973,9677,1,10011003001,6,222289,DO_0000363294
24974,9677,1,10014080001,6,222289,DO_0000363294
24975,9677,1,14503003001,3,222289,DO_0000363294
24976,9677,1,14506087001,1,222289,DO_0000363294
24977,9677,1,14804007001,24,222289,DO_0000363294
24978,9677,1,14810006001,3,222289,DO_0000363294
24979,9677,1,14830010001,3,222289,DO_0000363294
24980,9677,1,14832021001,3,222289,DO_0000363294
24981,9678,1,12103081001,36,222289,DO_0000418627
24982,9679,1,10021026001,1,222289,DO_0000434917
24983,9679,1,14353019001,1,222289,DO_0000434917
24984,9680,1,14505014001,24,222289,DO_0000431334
24985,9681,1,10000011001,48,222289,DO_0000431813
24986,9682,1,10032013001,24,222289,DO_0000417464
24987,9683,1,10040039001,2,222289,DO_0000446842
24988,9684,1,10000005001,24,222289,DO_0000416303
24989,9685,1,10002017001,6,222289,DO_0000417401
24990,9686,1,14104067001,1,222289,DO_0000428895
24991,9686,1,14104118001,1,222289,DO_0000428895
24992,9686,1,14110015001,1,222289,DO_0000428895
24993,9686,1,14131092001,1,222289,DO_0000428895
24994,9686,1,14203017001,1,222289,DO_0000428895
24995,9686,1,14501053001,2,222289,DO_0000428895
24996,9686,1,14502014001,3,222289,DO_0000428895
24997,9686,1,14502054001,2,222289,DO_0000428895
24998,9686,1,14502077001,3,222289,DO_0000428895
24999,9686,1,14503013001,3,222289,DO_0000428895
25000,9686,1,14505014001,3,222289,DO_0000428895
25001,9687,1,14000057001,2,222289,DO_0000402459
25002,9687,1,14002002001,1,222289,DO_0000402459
25003,9687,1,14002027001,1,222289,DO_0000402459
25004,9687,1,14010040001,3,222289,DO_0000402459
25005,9687,1,14011034001,1,222289,DO_0000402459
25006,9687,1,14011052001,12,222289,DO_0000402459
25007,9687,1,14100003001,1,222289,DO_0000402459
25008,9687,1,14130007001,1,222289,DO_0000402459
25009,9687,1,14130042001,1,222289,DO_0000402459
25010,9687,1,14131033001,2,222289,DO_0000402459
25011,9688,1,12020473001,1,222289,DO_0000418677
25012,9688,1,14000073001,1,222289,DO_0000418677
25013,9688,1,14010178001,1,222289,DO_0000418677
25014,9688,1,14010247001,1,222289,DO_0000418677
25015,9688,1,14014005001,1,222289,DO_0000418677
25016,9688,1,14014006001,1,222289,DO_0000418677
25017,9688,1,14500007001,5,222289,DO_0000418677
25018,9688,1,14505020001,5,222289,DO_0000418677
25019,9688,1,14505021001,5,222289,DO_0000418677
25020,9688,1,14613026001,1,222289,DO_0000418677
25021,9688,1,15020922001,18,222289,DO_0000418677
25022,9688,1,15022013001,6,222289,DO_0000418677
25023,9688,1,15022021001,6,222289,DO_0000418677
25024,9688,1,15023008001,6,222289,DO_0000418677
25025,9688,1,15023012001,6,222289,DO_0000418677
25026,9689,1,10001012001,24,222289,DO_0000440753
25027,9690,1,10032013001,12,222289,DO_0000412491
25028,9690,1,10033015001,4,222289,DO_0000412491
25029,9690,1,14011052001,4,222289,DO_0000412491
25030,9690,1,14020015001,2,222289,DO_0000412491
25031,9690,1,14200087001,1,222289,DO_0000412491
25032,9690,1,14200091001,1,222289,DO_0000412491
25033,9690,1,14210009001,1,222289,DO_0000412491
25034,9690,1,14501010001,6,222289,DO_0000412491
25035,9690,1,14503003001,6,222289,DO_0000412491
25036,9690,1,14505115001,8,222289,DO_0000412491
25037,9690,1,14611010001,2,222289,DO_0000412491
25038,9690,1,14620030001,2,222289,DO_0000412491
25039,9691,1,10034011001,6,222289,DO_0000370456
25040,9691,1,14000073001,1,222289,DO_0000370456
25041,9691,1,14001047001,1,222289,DO_0000370456
25042,9691,1,14010247001,1,222289,DO_0000370456
25043,9691,1,14023056001,1,222289,DO_0000370456
25044,9691,1,14102040001,1,222289,DO_0000370456
25045,9691,1,14102249001,1,222289,DO_0000370456
25046,9691,1,14222068001,1,222289,DO_0000370456
25047,9691,1,14222114001,1,222289,DO_0000370456
25048,9691,1,14503003001,6,222289,DO_0000370456
25049,9691,1,14505016001,6,222289,DO_0000370456
25050,9692,1,11110082001,2,222289,DO_0000379544
25051,9692,1,11110085001,2,222289,DO_0000379544
25052,9692,1,11110089001,2,222289,DO_0000379544
25053,9692,1,31501010001,2,222289,DO_0000379544
25054,9693,1,14353024001,2,222359,DO_0000431008
25055,9694,1,10040062001,12,222359,DO_0000407485
25056,9695,1,14805899001,18,222359,DO_0000439798
25057,9695,1,14805899001,30,222359,DO_0000439798
25058,9696,1,10041067001,8,222359,DO_0000430047
25059,9697,1,10035021001,24,222359,DO_0000439030
25060,9698,1,10021026001,1,222359,DO_0000437085
25061,9698,1,10022011001,1,222359,DO_0000437085
25062,9699,1,14502077001,24,222359,DO_0000413122
25063,9700,1,10002021001,48,222359,DO_0000409227
25064,9701,1,10014032001,6,222359,DO_0000445641
25065,9701,1,14000022001,2,222359,DO_0000445641
25066,9701,1,14014014001,1,222359,DO_0000445641
25067,9701,1,14023056001,1,222359,DO_0000445641
25068,9701,1,14102258001,1,222359,DO_0000445641
25069,9701,1,14121006001,1,222359,DO_0000445641
25070,9701,1,14132003001,1,222359,DO_0000445641
25071,9701,1,14501004001,5,222359,DO_0000445641
25072,9701,1,14501929001,5,222359,DO_0000445641
25073,9701,1,14503010001,5,222359,DO_0000445641
25074,9701,1,14506057001,1,222359,DO_0000445641
25075,9701,1,14805016001,6,222359,DO_0000445641
25076,9702,1,10000011001,96,222359,DO_0000416399
25077,9703,1,10031023001,16,222359,DO_0000417082
25078,9703,1,10031023001,8,222359,DO_0000417082
25079,9704,1,14505014001,6,223051,DO_0000440952
25080,9704,1,14505014001,3,223051,DO_0000440952
25081,9705,1,10021027001,48,223051,DO_0000406352
25082,9706,1,14501902001,8,223051,DO_0000430360
25083,9706,1,14505115001,4,223051,DO_0000430360
25084,9706,1,14615002001,1,223051,DO_0000430360
25085,9707,1,10010004001,24,223051,DO_0000417374
25086,9708,1,10021035001,4,223051,DO_0000424788
25087,9709,1,10040062001,12,223051,DO_0000441688
25088,9710,1,10001009001,24,223051,DO_0000355965
25089,9710,1,10021026001,13,223051,DO_0000355965
25090,9710,1,14222042001,1,223051,DO_0000355965
25091,9710,1,14244009001,1,223051,DO_0000355965
25092,9710,1,14503003001,6,223051,DO_0000355965
25093,9710,1,14505016001,3,223051,DO_0000355965
25094,9711,1,11100001001,8,223051,DO_0000439152
25095,9712,1,10002944001,24,223051,DO_0000429490
25096,9713,1,10040062001,24,223051,DO_0000420665
25097,9714,1,10002008001,24,223051,DO_0000431849
25098,9715,1,11050077001,1,223051,DO_0000425338
25099,9715,1,11111019001,2,223051,DO_0000425338
25100,9716,1,10033064001,48,223051,DO_0000421969
25101,9717,1,10032013001,24,223051,DO_0000416135
25102,9718,1,10001012001,24,223051,DO_0000417551
25103,9719,1,10002017001,6,223051,DO_0000438215
25104,9720,1,14353039001,1,223051,DO_0000398286
25105,9720,1,14831007001,3,223051,DO_0000398286
25106,9720,1,14831011001,3,223051,DO_0000398286
25107,9721,1,10030049001,6,223051,DO_0000419228
25108,9721,1,10033065001,6,223051,DO_0000419228
25109,9721,1,10040035001,6,223051,DO_0000419228
25110,9722,1,10031910001,24,223051,DO_0000440221
25111,9723,1,10001009001,48,223051,DO_0000417595
25112,9724,1,14804004001,24,223051,DO_0000421267
25113,9725,1,10012899001,48,223051,DO_0000418152
25114,9726,1,10040026001,6,223051,DO_0000418065
25115,9727,1,10032006001,48,223051,DO_0000447198
25116,9728,1,10032019001,6,223051,DO_0000418605
25117,9728,1,14130015001,1,223051,DO_0000418605
25118,9728,1,14131027001,1,223051,DO_0000418605
25119,9728,1,14200119001,1,223051,DO_0000418605
25120,9728,1,14226005001,1,223051,DO_0000418605
25121,9728,1,14244053001,1,223051,DO_0000418605
25122,9728,1,14506021001,5,223051,DO_0000418605
25123,9728,1,14804007001,6,223051,DO_0000418605
25124,9728,1,14831022001,3,223051,DO_0000418605
25125,9728,1,14832018001,3,223051,DO_0000418605
25126,9728,1,14833066001,3,223051,DO_0000418605
25127,9728,1,15020010001,6,223051,DO_0000418605
25128,9729,1,10040032001,24,223051,DO_0000416400
25129,9730,1,10002046001,12,223051,DO_0000419401
25130,9731,1,10031013001,24,223051,DO_0000419400
25131,9732,1,14804012001,1,223051,DO_0000397739
25132,9732,1,14831013001,9,223051,DO_0000397739
25133,9733,1,10033004001,24,223051,DO_0000440095
25134,9734,1,10031911001,48,223121,DO_0000406404
25135,9735,1,10040049001,4,223121,DO_0000426860
25136,9736,1,10034042001,24,223121,DO_0000406486
25137,9737,1,14804010001,12,223121,DO_0000383726
25138,9738,1,12201084001,4,223121,DO_0000437594
25139,9739,1,10001004001,12,223121,DO_0000438192
25140,9740,1,10021006001,24,223121,DO_0000413133
25141,9741,1,14001047001,2,223121,DO_0000426049
25142,9741,1,14010040001,3,223121,DO_0000426049
25143,9741,1,14010187001,2,223121,DO_0000426049
25144,9741,1,14011028001,2,223121,DO_0000426049
25145,9741,1,14011053001,8,223121,DO_0000426049
25146,9741,1,14131027001,2,223121,DO_0000426049
25147,9741,1,14244906001,1,223121,DO_0000426049
25148,9742,1,14804002001,24,223121,DO_0000429874
25149,9743,1,10002018001,6,223121,DO_0000344442
25150,9743,1,11040035001,2,223121,DO_0000344442
25151,9743,1,12011150001,2,223121,DO_0000344442
25152,9743,1,12011169001,2,223121,DO_0000344442
25153,9743,1,12102142001,2,223121,DO_0000344442
25154,9743,1,14311004001,2,223121,DO_0000344442
25155,9744,1,10014018001,4,223121,DO_0000435136
25156,9745,1,11100001001,4,223121,DO_0000418333
25157,9746,1,10032064001,24,223190,DO_0000443116
25158,9747,1,11111050001,2,223190,DO_0000429647
25159,9747,1,11111050001,3,223190,DO_0000429647
25160,9748,1,14121136001,7,223190,DO_0000418534
25161,9748,1,14121136001,4,223190,DO_0000418534
25162,9748,1,14121136001,1,223190,DO_0000418534
25163,9749,1,10010035001,24,223190,DO_0000412574
25164,9750,1,14000073001,2,223190,DO_0000409980
25165,9750,1,14000197001,2,223190,DO_0000409980
25166,9750,1,14001092001,2,223190,DO_0000409980
25167,9750,1,14014014001,2,223190,DO_0000409980
25168,9750,1,14131092001,2,223190,DO_0000409980
25169,9750,1,14223094001,2,223190,DO_0000409980
25170,9751,1,11100008001,4,223190,DO_0000446067
25171,9752,1,10032019001,24,223190,DO_0000428818
25172,9753,1,14311043001,3,223190,DO_0000394760
25173,9754,1,10033070001,24,223190,DO_0000440054
25174,9755,1,10001006001,48,223190,DO_0000437770
25175,9756,1,14001060001,1,223190,DO_0000370399
25176,9756,1,14023056001,1,223190,DO_0000370399
25177,9756,1,14506087001,2,223190,DO_0000370399
25178,9757,1,10011016001,24,223190,DO_0000425030
25179,9758,1,10021008001,48,223190,DO_0000408920
25180,9758,1,10021008001,24,223190,DO_0000408920
25181,9759,1,10040048001,32,223190,DO_0000420229
25182,9760,1,12201084001,4,223190,DO_0000440274
25183,9761,1,10021025001,24,223190,DO_0000446050
25184,9762,1,10034042001,6,223190,DO_0000376127
25185,9762,1,14000196001,2,223190,DO_0000376127
25186,9762,1,14011053001,4,223190,DO_0000376127
25187,9762,1,14013004001,1,223190,DO_0000376127
25188,9762,1,14014006001,1,223190,DO_0000376127
25189,9762,1,14804004001,12,223190,DO_0000376127
25190,9762,1,31912036001,1,223190,DO_0000376127
25191,9763,1,10021025001,6,223190,DO_0000391914
25192,9763,1,10021035001,1,223190,DO_0000391914
25193,9763,1,10022030001,6,223190,DO_0000391914
25194,9763,1,10024007001,6,223190,DO_0000391914
25195,9763,1,10031911001,6,223190,DO_0000391914
25196,9763,1,14000032001,1,223190,DO_0000391914
25197,9763,1,14000196001,2,223190,DO_0000391914
25198,9763,1,14003011001,1,223190,DO_0000391914
25199,9763,1,14003029001,1,223190,DO_0000391914
25200,9763,1,14011003001,1,223190,DO_0000391914
25201,9763,1,14104012001,1,223190,DO_0000391914
25202,9763,1,14244896001,5,223190,DO_0000391914
25203,9764,1,15021035001,24,223190,DO_0000437833
25204,9765,1,10001012001,24,223190,DO_0000428978
25205,9766,1,14022086001,2,223190,DO_0000419183
25206,9766,1,14121019001,1,223190,DO_0000419183
25207,9766,1,14500064001,5,223190,DO_0000419183
25208,9766,1,14501038001,3,223190,DO_0000419183
25209,9766,1,14502011001,3,223190,DO_0000419183
25210,9766,1,14502111001,3,223190,DO_0000419183
25211,9766,1,14503003001,3,223190,DO_0000419183
25212,9766,1,14504012001,5,223190,DO_0000419183
25213,9766,1,14820028001,3,223190,DO_0000419183
25214,9767,1,10032006001,60,223190,DO_0000443221
25215,9767,1,10032006001,12,223190,DO_0000443221
25216,9768,1,14850010001,1,223190,DO_0000408925
25217,9769,1,10035035001,42,223190,DO_0000420456
25218,9769,1,10035035001,6,223190,DO_0000420456
25219,9769,1,10035035001,24,223190,DO_0000420456
25220,9770,1,12201104001,24,223190,DO_0000429333
25221,9771,1,14244059001,2,223190,DO_0000404939
25222,9771,1,14330004001,1,223190,DO_0000404939
25223,9772,1,14000039001,1,223190,DO_0000445962
25224,9772,1,14013014001,1,223190,DO_0000445962
25225,9772,1,14503003001,3,223190,DO_0000445962
25226,9773,1,10032006001,18,223190,DO_0000445027
25227,9773,1,10032006001,6,223190,DO_0000445027
25228,9774,1,10032013001,24,223190,DO_0000414463
25229,9775,1,15020047001,84,223190,DO_0000446562
25230,9776,1,10021026001,1,223190,DO_0000421006
25231,9776,1,14102249001,2,223190,DO_0000421006
25232,9777,1,10001025001,24,223190,DO_0000413729
25233,9778,1,10001006001,6,223190,DO_0000411742
25234,9778,1,10002005001,6,223190,DO_0000411742
25235,9778,1,14121014001,2,223190,DO_0000411742
25236,9778,1,14360022001,1,223190,DO_0000411742
25237,9778,1,14501014001,5,223190,DO_0000411742
25238,9778,1,14502009001,5,223190,DO_0000411742
25239,9778,1,14502012001,5,223190,DO_0000411742
25240,9778,1,14506090001,1,223190,DO_0000411742
25241,9778,1,14613902001,2,223190,DO_0000411742
25242,9778,1,14700035001,1,223190,DO_0000411742
25243,9778,1,14740024001,1,223190,DO_0000411742
25244,9778,1,14804007001,6,223190,DO_0000411742
25245,9778,1,14820045001,1,223190,DO_0000411742
25246,9779,1,10034025001,48,223190,DO_0000420851
25247,9780,1,10040032001,12,223190,DO_0000370783
25248,9781,1,10010002001,24,223190,DO_0000418272
25249,9782,1,10021008001,24,223190,DO_0000427639
25250,9783,1,10021025001,48,223190,DO_0000417774
25251,9784,1,10031023001,24,223190,DO_0000417091
25252,9785,1,14850010001,1,223190,DO_0000393046
25253,9786,1,10033018001,24,223190,DO_0000443237
25254,9787,1,10031013001,24,223190,DO_0000427583
25255,9788,1,10031001001,24,223190,DO_0000437687
25256,9789,1,10031007001,24,223190,DO_0000422018
25257,9790,1,10021008001,24,223190,DO_0000429519
25258,9791,1,10041033001,4,223190,DO_0000386790
25259,9792,1,14000006001,1,223190,DO_0000408224
25260,9792,1,14010084001,1,223190,DO_0000408224
25261,9792,1,14023056001,1,223190,DO_0000408224
25262,9792,1,14100003001,1,223190,DO_0000408224
25263,9792,1,14505899001,5,223190,DO_0000408224
25264,9792,1,14833036001,1,223190,DO_0000408224
25265,9793,1,14850011001,1,223190,DO_0000430007
25266,9794,1,10040042001,4,223675,DO_0000440072
25267,9795,1,10040005001,48,223675,DO_0000443223
25268,9796,1,33551902001,6,223675,DO_0000431731
25269,9797,1,10000003001,6,223744,DO_0000419802
25270,9797,1,10020046001,6,223744,DO_0000419802
25271,9797,1,10031013001,6,223744,DO_0000419802
25272,9797,1,10033070001,4,223744,DO_0000419802
25273,9797,1,14011031001,1,223744,DO_0000419802
25274,9797,1,14011929001,2,223744,DO_0000419802
25275,9797,1,14133003001,1,223744,DO_0000419802
25276,9797,1,14503003001,3,223744,DO_0000419802
25277,9797,1,14805012001,6,223744,DO_0000419802
25278,9798,1,14502004001,12,223744,DO_0000428024
25279,9799,1,11111030001,3,223744,DO_0000399101
25280,9799,1,12123024001,3,223744,DO_0000399101
25281,9799,1,12123077001,2,223744,DO_0000399101
25282,9799,1,14820012001,3,223744,DO_0000399101
25283,9799,1,14840006001,3,223744,DO_0000399101
25284,9800,1,10040026001,4,223744,DO_0000446933
25285,9801,1,10040004001,4,223744,DO_0000436798
25286,9802,1,10030048001,24,223744,DO_0000420523
25287,9803,1,14311027001,1,223744,DO_0000393054
25288,9803,1,14312070001,1,223744,DO_0000393054
25289,9804,1,14011052001,4,223744,DO_0000396717
25290,9804,1,14014006001,1,223744,DO_0000396717
25291,9804,1,14311027001,2,223744,DO_0000396717
25292,9804,1,14501010001,6,223744,DO_0000396717
25293,9805,1,10021026001,1,223744,DO_0000419114
25294,9806,1,10014033001,6,223744,DO_0000430242
25295,9806,1,14132003001,1,223744,DO_0000430242
25296,9806,1,14241002001,2,223744,DO_0000430242
25297,9806,1,14620019001,1,223744,DO_0000430242
25298,9807,1,14013014001,8,223744,DO_0000420961
25299,9807,1,14244896001,10,223744,DO_0000420961
25300,9807,1,14244896001,5,223744,DO_0000420961
25301,9807,1,14820013001,3,223744,DO_0000420961
25302,9807,1,14820017001,3,223744,DO_0000420961
25303,9808,1,31500022004,4,223744,DO_0000442102
25304,9809,1,12010049001,2,223883,DO_0000413560
25305,9810,1,10000002001,30,223883,DO_0000426553
25306,9811,1,10000002001,1,223883,DO_0000420084
25307,9811,1,10001004001,1,223883,DO_0000420084
25308,9811,1,10002040001,1,223883,DO_0000420084
25309,9811,1,14000057001,1,223883,DO_0000420084
25310,9811,1,14011003001,2,223883,DO_0000420084
25311,9811,1,14020006001,1,223883,DO_0000420084
25312,9811,1,14110006001,1,223883,DO_0000420084
25313,9811,1,14110015001,1,223883,DO_0000420084
25314,9811,1,14110028001,1,223883,DO_0000420084
25315,9811,1,14111036001,1,223883,DO_0000420084
25316,9811,1,14506090001,2,223883,DO_0000420084
25317,9811,1,14520065001,2,223883,DO_0000420084
25318,9811,1,14521157001,2,223883,DO_0000420084
25319,9811,1,14620014001,1,223883,DO_0000420084
25320,9811,1,14621045001,2,223883,DO_0000420084
25321,9811,1,14810016001,6,223883,DO_0000420084
