sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
16432,6359,1,14820045001,1,119364,DO_0000403074
16433,6359,1,14822050001,3,119364,DO_0000403074
16434,6359,1,14831007001,3,119364,DO_0000403074
16435,6360,1,14343036001,1,119364,DO_0000415503
16436,6360,1,14343036001,2,119364,DO_0000415503
16437,6361,1,11070040001,6,119364,DO_0000441865
16438,6361,1,11070042001,6,119364,DO_0000441865
16439,6362,1,10021025001,72,119364,DO_0000420428
16440,6363,1,10033018001,48,119364,DO_0000420864
16441,6364,1,10031013001,24,119364,DO_0000429258
16442,6365,1,10021026001,1,119364,DO_0000425137
16443,6365,1,14204041001,6,119364,DO_0000425137
16444,6366,1,10030048001,24,119364,DO_0000431265
16445,6367,1,10021025001,24,119364,DO_0000429505
16446,6368,1,14502078001,12,119364,DO_0000427367
16447,6369,1,14505911001,12,119364,DO_0000420879
16448,6370,1,10000007001,24,119364,DO_0000440675
16449,6371,1,15020047001,24,119364,DO_0000437839
16450,6372,1,10000003001,6,119364,DO_0000407326
16451,6372,1,14102246001,1,119364,DO_0000407326
16452,6372,1,14121074001,1,119364,DO_0000407326
16453,6372,1,14132038001,1,119364,DO_0000407326
16454,6372,1,14133029001,1,119364,DO_0000407326
16455,6372,1,14133030001,1,119364,DO_0000407326
16456,6372,1,14500000001,5,119364,DO_0000407326
16457,6372,1,14502004001,2,119364,DO_0000407326
16458,6372,1,14503003001,3,119364,DO_0000407326
16459,6372,1,14505013001,5,119364,DO_0000407326
16460,6372,1,14603010001,1,119364,DO_0000407326
16461,6372,1,14620908001,1,119364,DO_0000407326
16462,6372,1,14831007001,3,119364,DO_0000407326
16463,6372,1,14832021001,3,119364,DO_0000407326
16464,6372,1,14840003001,3,119364,DO_0000407326
16465,6373,1,14200049001,4,119364,DO_0000445859
16466,6373,1,14226016001,1,119364,DO_0000445859
16467,6373,1,14370020001,1,119364,DO_0000445859
16468,6373,1,14505105001,4,119364,DO_0000445859
16469,6373,1,14631949001,1,119364,DO_0000445859
16470,6374,1,10021026001,1,119364,DO_0000402915
16471,6374,1,14132003001,1,119364,DO_0000402915
16472,6375,1,10010004001,24,119364,DO_0000442767
16473,6376,1,10000005001,6,119364,DO_0000408212
16474,6376,1,10002018001,6,119364,DO_0000408212
16475,6376,1,10021035001,1,119364,DO_0000408212
16476,6376,1,10030013001,6,119364,DO_0000408212
16477,6376,1,10034003001,6,119364,DO_0000408212
16478,6376,1,14000071001,1,119364,DO_0000408212
16479,6376,1,14000123001,1,119364,DO_0000408212
16480,6376,1,14001090001,2,119364,DO_0000408212
16481,6376,1,14010011001,1,119364,DO_0000408212
16482,6376,1,14010027001,3,119364,DO_0000408212
16483,6376,1,14010071001,1,119364,DO_0000408212
16484,6376,1,14011003001,1,119364,DO_0000408212
16485,6376,1,14111118001,1,119364,DO_0000408212
16486,6376,1,14204062001,1,119364,DO_0000408212
16487,6376,1,14244896001,5,119364,DO_0000408212
16488,6376,1,14304047001,1,119364,DO_0000408212
16489,6376,1,14613900001,1,119364,DO_0000408212
16490,6376,1,14804007001,6,119364,DO_0000408212
16491,6377,1,14353019001,6,119364,DO_0000346559
16492,6378,1,14000071001,2,119364,DO_0000418683
16493,6378,1,14010027001,3,119364,DO_0000418683
16494,6378,1,14014006001,1,119364,DO_0000418683
16495,6378,1,14023028001,1,119364,DO_0000418683
16496,6378,1,14110054001,1,119364,DO_0000418683
16497,6378,1,14132015001,1,119364,DO_0000418683
16498,6378,1,14311081001,1,119364,DO_0000418683
16499,6378,1,14361112001,1,119364,DO_0000418683
16500,6379,1,10040049001,2,119924,DO_0000440673
16501,6380,1,10021025001,24,119924,DO_0000418307
16502,6380,1,10021025001,72,119924,DO_0000418307
16503,6381,1,10001009001,24,119924,DO_0000431157
16504,6382,1,10035015001,24,120092,DO_0000431041
16505,6383,1,10012004001,12,120092,DO_0000417749
16506,6384,1,10040022001,20,120092,DO_0000431292
16507,6385,1,10033004001,24,120092,DO_0000426970
16508,6386,1,10030013001,24,120092,DO_0000431411
16509,6387,1,10033018001,48,120092,DO_0000433422
16510,6388,1,10000007001,6,120092,DO_0000370724
16511,6388,1,10014032001,6,120092,DO_0000370724
16512,6388,1,10014033001,6,120092,DO_0000370724
16513,6388,1,14020053001,2,120092,DO_0000370724
16514,6388,1,14023127001,2,120092,DO_0000370724
16515,6388,1,14502009001,5,120092,DO_0000370724
16516,6389,1,14010194001,5,120092,DO_0000418620
16517,6389,1,14022118001,1,120092,DO_0000418620
16518,6389,1,14501010001,3,120092,DO_0000418620
16519,6389,1,14503003001,3,120092,DO_0000418620
16520,6389,1,14620110001,1,120092,DO_0000418620
16521,6390,1,10030048001,24,120092,DO_0000440058
16522,6391,1,10010004001,24,120092,DO_0000417534
16523,6392,1,12106016002,2,120148,DO_0000407224
16524,6392,1,14001044001,2,120148,DO_0000407224
16525,6392,1,14612034001,1,120148,DO_0000407224
16526,6392,1,14620061001,1,120148,DO_0000407224
16527,6393,1,15022026001,6,120148,DO_0000418388
16528,6393,1,15022026001,18,120148,DO_0000418388
16529,6394,1,10001012001,48,120148,DO_0000396162
16530,6395,1,10035021001,24,120148,DO_0000404026
16531,6396,1,14204086001,2,120148,DO_0000430179
16532,6397,1,10021025001,48,120148,DO_0000414168
16533,6398,1,11111030001,2,120148,DO_0000404121
16534,6398,1,14023027001,1,120148,DO_0000404121
16535,6398,1,14110106001,2,120148,DO_0000404121
16536,6399,1,10040063001,48,120148,DO_0000442783
16537,6400,1,14353019001,4,120148,DO_0000438720
16538,6400,1,14353019001,6,120148,DO_0000438720
16539,6400,1,14353019001,2,120148,DO_0000438720
16540,6401,1,10001012001,24,120148,DO_0000437282
16541,6402,1,10010002001,48,120148,DO_0000439035
16542,6403,1,10021026001,1,120148,DO_0000413186
16543,6403,1,10034042001,12,120148,DO_0000413186
16544,6404,1,10014090001,24,120148,DO_0000429896
16545,6405,1,14010170001,1,120148,DO_0000377826
16546,6405,1,14014005001,1,120148,DO_0000377826
16547,6405,1,14023028001,1,120148,DO_0000377826
16548,6405,1,14023056001,1,120148,DO_0000377826
16549,6405,1,14102246001,1,120148,DO_0000377826
16550,6405,1,14110029001,1,120148,DO_0000377826
16551,6405,1,14121019001,1,120148,DO_0000377826
16552,6405,1,14500042001,1,120148,DO_0000377826
16553,6405,1,14501012001,2,120148,DO_0000377826
16554,6405,1,14502026001,2,120148,DO_0000377826
16555,6405,1,14503019001,3,120148,DO_0000377826
16556,6406,1,12011033001,2,120148,DO_0000446504
16557,6406,1,12011168001,2,120148,DO_0000446504
16558,6407,1,10032011001,24,120148,DO_0000429100
16559,6408,1,15020050001,48,120148,DO_0000408850
16560,6409,1,10033064001,24,120148,DO_0000416108
16561,6410,1,14203078001,1,120148,DO_0000429986
16562,6410,1,14244050001,4,120148,DO_0000429986
16563,6410,1,14302006001,1,120148,DO_0000429986
16564,6410,1,14303021001,3,120148,DO_0000429986
16565,6411,1,10032013001,24,120148,DO_0000440281
16566,6412,1,10040026001,6,120148,DO_0000418066
16567,6413,1,15021001001,24,120148,DO_0000428783
16568,6414,1,10000011001,48,120148,DO_0000429413
16569,6415,1,10010002001,48,120148,DO_0000426472
16570,6416,1,14740006001,1,120148,DO_0000419079
16571,6416,1,14805016001,6,120148,DO_0000419079
16572,6416,1,14830002001,3,120148,DO_0000419079
16573,6417,1,14501013001,12,120204,DO_0000423192
16574,6418,1,14501058001,6,120204,DO_0000440791
16575,6419,1,10002014001,24,120204,DO_0000418028
16576,6420,1,10032006001,48,120764,DO_0000419985
16577,6421,1,10035012001,24,120764,DO_0000440674
16578,6422,1,14850010001,1,120764,DO_0000438310
16579,6423,1,10035034001,48,120764,DO_0000429126
16580,6424,1,10021026001,24,120764,DO_0000437130
16581,6425,1,10011001001,24,120764,DO_0000426654
16582,6426,1,10000002001,5,120764,DO_0000439583
16583,6426,1,10000002001,7,120764,DO_0000439583
16584,6427,1,10000002001,6,120764,DO_0000419424
16585,6428,1,15020047001,48,120764,DO_0000443124
16586,6429,1,10035035001,24,120764,DO_0000445673
16587,6430,1,10033075001,16,120764,DO_0000446920
16588,6431,1,10021008001,48,120764,DO_0000433582
16589,6432,1,12011022001,1,120764,DO_0000442235
16590,6433,1,10031001001,6,123565,DO_0000398529
16591,6433,1,14000055001,1,123565,DO_0000398529
16592,6433,1,14010040001,1,123565,DO_0000398529
16593,6433,1,14011029001,1,123565,DO_0000398529
16594,6433,1,14014005001,1,123565,DO_0000398529
16595,6433,1,14023028001,1,123565,DO_0000398529
16596,6433,1,14023029001,1,123565,DO_0000398529
16597,6433,1,14130009001,1,123565,DO_0000398529
16598,6433,1,14501063001,6,123565,DO_0000398529
16599,6433,1,14502077001,3,123565,DO_0000398529
16600,6434,1,10035035001,6,123565,DO_0000445325
16601,6434,1,10035035001,18,123565,DO_0000445325
16602,6435,1,10040001001,12,123565,DO_0000379529
16603,6435,1,11032027001,2,123565,DO_0000379529
16604,6435,1,30005001001,1,123565,DO_0000379529
16605,6435,1,30010002001,1,123565,DO_0000379529
16606,6436,1,10021008001,48,124125,DO_0000420078
16607,6437,1,11103136001,2,124125,DO_0000427796
16608,6437,1,11110007001,2,124125,DO_0000427796
16609,6437,1,12011277001,2,124125,DO_0000427796
16610,6437,1,14601004001,1,124125,DO_0000427796
16611,6437,1,14611010001,2,124125,DO_0000427796
16612,6437,1,14620014001,1,124125,DO_0000427796
16613,6438,1,10021017001,24,124125,DO_0000406542
16614,6439,1,10014023001,24,124125,DO_0000417947
16615,6440,1,11103019001,2,124125,DO_0000430105
16616,6440,1,11111013001,2,124125,DO_0000430105
16617,6440,1,11111021001,3,124125,DO_0000430105
16618,6441,1,10000011001,48,124125,DO_0000416011
16619,6442,1,10011003001,6,124125,DO_0000430498
16620,6442,1,12000375001,1,124125,DO_0000430498
16621,6442,1,14020053001,1,124125,DO_0000430498
16622,6442,1,14204044001,2,124125,DO_0000430498
16623,6442,1,14242036001,3,124125,DO_0000430498
16624,6442,1,14506159001,1,124125,DO_0000430498
16625,6443,1,10000007001,6,124125,DO_0000415225
16626,6443,1,10002018001,6,124125,DO_0000415225
16627,6443,1,10014898001,4,124125,DO_0000415225
16628,6443,1,10030014001,4,124125,DO_0000415225
16629,6443,1,10032013001,6,124125,DO_0000415225
16630,6443,1,10032020001,4,124125,DO_0000415225
16631,6443,1,10032055001,6,124125,DO_0000415225
16632,6443,1,10033015001,4,124125,DO_0000415225
16633,6443,1,14010030001,1,124125,DO_0000415225
16634,6443,1,14010194001,1,124125,DO_0000415225
16635,6443,1,14010247001,1,124125,DO_0000415225
16636,6443,1,14011006001,1,124125,DO_0000415225
16637,6443,1,14014014001,1,124125,DO_0000415225
16638,6443,1,14021010001,1,124125,DO_0000415225
16639,6443,1,14021017001,1,124125,DO_0000415225
16640,6443,1,14022019001,1,124125,DO_0000415225
16641,6443,1,14023028001,1,124125,DO_0000415225
16642,6443,1,14102026001,1,124125,DO_0000415225
16643,6443,1,14102250001,1,124125,DO_0000415225
16644,6443,1,14104017001,1,124125,DO_0000415225
16645,6443,1,14104114001,1,124125,DO_0000415225
16646,6443,1,14104162001,1,124125,DO_0000415225
16647,6443,1,14105130001,1,124125,DO_0000415225
16648,6443,1,14131047001,1,124125,DO_0000415225
16649,6443,1,14132015001,1,124125,DO_0000415225
16650,6443,1,14501010001,3,124125,DO_0000415225
16651,6443,1,14501022001,3,124125,DO_0000415225
16652,6443,1,14501086001,3,124125,DO_0000415225
16653,6443,1,14503003001,3,124125,DO_0000415225
16654,6443,1,14504055001,5,124125,DO_0000415225
16655,6443,1,14505016001,3,124125,DO_0000415225
16656,6443,1,14505041001,5,124125,DO_0000415225
16657,6444,1,10031001001,24,124125,DO_0000413192
16658,6445,1,14010027001,3,124125,DO_0000428932
16659,6445,1,14010036001,1,124125,DO_0000428932
16660,6445,1,14010049001,1,124125,DO_0000428932
16661,6445,1,14010097001,1,124125,DO_0000428932
16662,6445,1,14010173001,1,124125,DO_0000428932
16663,6445,1,14010178001,1,124125,DO_0000428932
16664,6445,1,14011052001,4,124125,DO_0000428932
16665,6445,1,14353001001,1,124125,DO_0000428932
16666,6445,1,14831002001,3,124125,DO_0000428932
16667,6446,1,10034042001,24,124125,DO_0000437778
16668,6447,1,14501017001,8,124125,DO_0000430300
16669,6448,1,10014028001,24,124125,DO_0000419900
16670,6449,1,12100039001,1,124125,DO_0000397224
16671,6449,1,14100005001,1,124125,DO_0000397224
16672,6449,1,14104030001,1,124125,DO_0000397224
16673,6449,1,14110154001,2,124125,DO_0000397224
16674,6449,1,14243166001,1,124125,DO_0000397224
16675,6449,1,14360008001,1,124125,DO_0000397224
16676,6450,1,10000002001,30,124125,DO_0000447159
16677,6451,1,10034050001,24,124125,DO_0000420612
16678,6452,1,15020046001,24,124125,DO_0000440294
16679,6453,1,10002009001,24,124125,DO_0000409290
16680,6454,1,14804002001,24,124125,DO_0000429874
16681,6455,1,11070007001,6,124125,DO_0000412408
16682,6456,1,10034003001,48,124125,DO_0000442501
16683,6457,1,10021026001,1,124125,DO_0000437997
16684,6457,1,14110002001,1,124125,DO_0000437997
16685,6457,1,14131020001,1,124125,DO_0000437997
16686,6457,1,14131040001,1,124125,DO_0000437997
16687,6458,1,14001090001,2,124125,DO_0000419496
16688,6458,1,14010040001,2,124125,DO_0000419496
16689,6458,1,14501014001,5,124125,DO_0000419496
16690,6458,1,14509001001,2,124125,DO_0000419496
16691,6458,1,14631028001,2,124125,DO_0000419496
16692,6458,1,14721003001,1,124125,DO_0000419496
16693,6459,1,10000002001,30,124125,DO_0000446977
16694,6460,1,12106105001,1,124125,DO_0000370691
16695,6461,1,10040025001,4,124125,DO_0000394006
16696,6461,1,10040028001,4,124125,DO_0000394006
16697,6461,1,10040049001,4,124125,DO_0000394006
16698,6461,1,14613902001,2,124125,DO_0000394006
16699,6461,1,14613907001,2,124125,DO_0000394006
16700,6461,1,14620070001,2,124125,DO_0000394006
16701,6462,1,10021008001,48,124125,DO_0000418327
16702,6463,1,10031001001,72,124125,DO_0000420519
16703,6464,1,10100132001,12,124125,DO_0000396678
16704,6464,1,31533003001,1,124125,DO_0000396678
16705,6465,1,10030007001,4,124125,DO_0000420960
16706,6465,1,10100132001,6,124125,DO_0000420960
16707,6465,1,14003019001,1,124125,DO_0000420960
16708,6465,1,14003029001,1,124125,DO_0000420960
16709,6465,1,14010040001,1,124125,DO_0000420960
16710,6465,1,14014005001,1,124125,DO_0000420960
16711,6465,1,14131075001,1,124125,DO_0000420960
16712,6465,1,14501026001,2,124125,DO_0000420960
16713,6465,1,14804007001,6,124125,DO_0000420960
16714,6465,1,14805013001,1,124125,DO_0000420960
16715,6466,1,10021008001,24,124125,DO_0000418298
16716,6467,1,11100005001,1,124181,DO_0000417953
16717,6468,1,10040033001,16,124181,DO_0000446567
16718,6469,1,14001033001,1,124181,DO_0000439988
16719,6469,1,14014006001,1,124181,DO_0000439988
16720,6469,1,14111001001,1,124181,DO_0000439988
16721,6469,1,14112021001,1,124181,DO_0000439988
16722,6469,1,14130001001,1,124181,DO_0000439988
16723,6469,1,14131020001,1,124181,DO_0000439988
16724,6469,1,14500000001,5,124181,DO_0000439988
16725,6469,1,14503034001,5,124181,DO_0000439988
16726,6470,1,14505115001,72,124181,DO_0000431688
16727,6471,1,10034042001,24,124181,DO_0000416372
16728,6472,1,14000003001,2,124181,DO_0000401707
16729,6472,1,14000027001,2,124181,DO_0000401707
16730,6472,1,14010040001,2,124181,DO_0000401707
16731,6472,1,14011028001,3,124181,DO_0000401707
16732,6472,1,14011059001,3,124181,DO_0000401707
16733,6472,1,14113066001,4,124181,DO_0000401707
16734,6472,1,14130009001,2,124181,DO_0000401707
16735,6472,1,14131027001,2,124181,DO_0000401707
16736,6472,1,14223176001,1,124181,DO_0000401707
16737,6472,1,14223215001,1,124181,DO_0000401707
16738,6472,1,14500013001,3,124181,DO_0000401707
16739,6472,1,14501045001,3,124181,DO_0000401707
16740,6472,1,14501063001,3,124181,DO_0000401707
16741,6472,1,14502011001,3,124181,DO_0000401707
16742,6472,1,14503013001,3,124181,DO_0000401707
16743,6473,1,10021008001,24,124181,DO_0000418076
16744,6474,1,11103137001,6,124181,DO_0000433551
16745,6475,1,15021003001,48,124181,DO_0000418246
16746,6476,1,14000057001,2,124181,DO_0000346569
16747,6476,1,14010040001,2,124181,DO_0000346569
16748,6476,1,14011024001,1,124181,DO_0000346569
16749,6476,1,14100003001,1,124181,DO_0000346569
16750,6476,1,14102250001,2,124181,DO_0000346569
16751,6476,1,14121014001,2,124181,DO_0000346569
16752,6476,1,14131008001,2,124181,DO_0000346569
16753,6476,1,14131033001,2,124181,DO_0000346569
16754,6476,1,14500010001,12,124181,DO_0000346569
16755,6476,1,14505014001,12,124181,DO_0000346569
16756,6477,1,10021008001,72,124181,DO_0000421992
16757,6478,1,10020042001,4,124181,DO_0000423445
16758,6478,1,10030007001,4,124181,DO_0000423445
16759,6478,1,10030048001,4,124181,DO_0000423445
16760,6478,1,10031023001,4,124181,DO_0000423445
16761,6478,1,10033020001,4,124181,DO_0000423445
16762,6478,1,10033053001,4,124181,DO_0000423445
16763,6478,1,10035002001,4,124181,DO_0000423445
16764,6478,1,14010019001,2,124181,DO_0000423445
16765,6478,1,14010071001,1,124181,DO_0000423445
16766,6478,1,14010142001,2,124181,DO_0000423445
16767,6478,1,14014006001,2,124181,DO_0000423445
16768,6478,1,14014014001,1,124181,DO_0000423445
16769,6478,1,14014015001,1,124181,DO_0000423445
16770,6478,1,14023028001,2,124181,DO_0000423445
16771,6478,1,14203017001,1,124181,DO_0000423445
16772,6478,1,14225030001,3,124181,DO_0000423445
16773,6478,1,14311071001,1,124181,DO_0000423445
16774,6478,1,14311119001,1,124181,DO_0000423445
16775,6478,1,14830026001,3,124181,DO_0000423445
16776,6479,1,10002018001,48,124181,DO_0000417160
16777,6480,1,14000071001,3,124181,DO_0000379523
16778,6480,1,14000197001,2,124181,DO_0000379523
16779,6480,1,14001019001,2,124181,DO_0000379523
16780,6480,1,14001075001,2,124181,DO_0000379523
16781,6480,1,14003041001,1,124181,DO_0000379523
16782,6480,1,14010012001,1,124181,DO_0000379523
16783,6480,1,14014014001,2,124181,DO_0000379523
16784,6480,1,14100003001,2,124181,DO_0000379523
16785,6480,1,14102249001,1,124181,DO_0000379523
16786,6480,1,14104002001,2,124181,DO_0000379523
16787,6480,1,14104067001,1,124181,DO_0000379523
16788,6480,1,14110106001,2,124181,DO_0000379523
16789,6480,1,14244016001,1,124181,DO_0000379523
16790,6481,1,10035003001,12,124181,DO_0000439973
16791,6482,1,10031013001,24,124181,DO_0000429756
16792,6483,1,10000002001,3,124181,DO_0000439410
16793,6484,1,11010007001,2,124181,DO_0000403665
16794,6484,1,11040010001,4,124181,DO_0000403665
16795,6484,1,11103019001,2,124181,DO_0000403665
16796,6484,1,14010149001,2,124181,DO_0000403665
16797,6484,1,14130042001,3,124181,DO_0000403665
16798,6484,1,14621005001,2,124181,DO_0000403665
16799,6484,1,14805013001,2,124181,DO_0000403665
16800,6485,1,10040005001,24,124181,DO_0000429191
16801,6486,1,10021001001,48,124181,DO_0000417784
16802,6487,1,15020047001,24,124181,DO_0000442572
16803,6488,1,10032013001,24,124237,DO_0000414348
16804,6489,1,10010004001,24,124237,DO_0000431469
16805,6490,1,10021025001,48,124237,DO_0000416139
16806,6491,1,10001012001,24,124237,DO_0000438632
16807,6492,1,12327027001,2,124237,DO_0000430208
16808,6493,1,10002021001,24,124293,DO_0000420690
16809,6494,1,10041899001,18,124293,DO_0000398310
16810,6495,1,10040071001,20,124293,DO_0000439502
16811,6496,1,10001008001,6,124293,DO_0000443420
16812,6497,1,10002019001,24,124293,DO_0000431465
16813,6498,1,14104017001,1,124293,DO_0000430427
16814,6498,1,14203017001,1,124293,DO_0000430427
16815,6498,1,14204044001,1,124293,DO_0000430427
16816,6498,1,14509015001,1,124293,DO_0000430427
16817,6498,1,14613013001,1,124293,DO_0000430427
16818,6499,1,14011009001,1,124293,DO_0000430635
16819,6499,1,14011029001,1,124293,DO_0000430635
16820,6499,1,14102246001,1,124293,DO_0000430635
16821,6499,1,14223045001,2,124293,DO_0000430635
16822,6500,1,10021035001,4,124293,DO_0000424778
16823,6501,1,14311058001,2,124293,DO_0000417531
16824,6502,1,14805012001,24,124293,DO_0000410411
16825,6503,1,12201080001,1,124293,DO_0000390842
16826,6504,1,10031033001,48,124293,DO_0000415637
16827,6505,1,14822899001,1,124293,DO_0000419060
16828,6505,1,31421039001,1,124293,DO_0000419060
16829,6505,1,31531002001,2,124293,DO_0000419060
16830,6506,1,11061071001,1,124293,DO_0000428922
16831,6506,1,11111017001,2,124293,DO_0000428922
16832,6506,1,14001066001,4,124293,DO_0000428922
16833,6506,1,14110002001,6,124293,DO_0000428922
16834,6506,1,14111001001,2,124293,DO_0000428922
16835,6506,1,14111010001,4,124293,DO_0000428922
16836,6507,1,41232043001,1,124293,DO_0000447180
16837,6508,1,10002046001,12,124293,DO_0000419137
16838,6508,1,10002102001,12,124293,DO_0000419137
16839,6508,1,10021026001,1,124293,DO_0000419137
16840,6508,1,11071002001,1,124293,DO_0000419137
16841,6508,1,14010002001,1,124293,DO_0000419137
16842,6508,1,14010142001,1,124293,DO_0000419137
16843,6508,1,14014006001,1,124293,DO_0000419137
16844,6508,1,14014014001,1,124293,DO_0000419137
16845,6508,1,14014018001,1,124293,DO_0000419137
16846,6509,1,10011023001,6,124293,DO_0000420092
16847,6509,1,10012006001,6,124293,DO_0000420092
16848,6509,1,10013012001,6,124293,DO_0000420092
16849,6509,1,10021026001,1,124293,DO_0000420092
16850,6509,1,14000196001,2,124293,DO_0000420092
16851,6509,1,14223037001,1,124293,DO_0000420092
16852,6509,1,14500000001,5,124293,DO_0000420092
16853,6509,1,14502009001,5,124293,DO_0000420092
16854,6509,1,14610002001,1,124293,DO_0000420092
16855,6509,1,14620006001,1,124293,DO_0000420092
16856,6509,1,14804012001,1,124293,DO_0000420092
16857,6509,1,14805012001,6,124293,DO_0000420092
16858,6510,1,10040048001,24,124293,DO_0000428679
16859,6511,1,10000998001,1,124293,DO_0000370748
16860,6511,1,10011003001,6,124293,DO_0000370748
16861,6511,1,14000073001,1,124293,DO_0000370748
16862,6511,1,14001017001,1,124293,DO_0000370748
16863,6511,1,14001138001,1,124293,DO_0000370748
16864,6511,1,14010002001,1,124293,DO_0000370748
16865,6511,1,14010040001,1,124293,DO_0000370748
16866,6511,1,14111001001,1,124293,DO_0000370748
16867,6511,1,14121063001,1,124293,DO_0000370748
16868,6511,1,14200119001,1,124293,DO_0000370748
16869,6511,1,14222068001,1,124293,DO_0000370748
16870,6511,1,14503003001,6,124293,DO_0000370748
16871,6512,1,10022008001,24,124293,DO_0000418205
16872,6513,1,15023005001,24,124293,DO_0000413137
16873,6514,1,10000004001,6,124293,DO_0000409217
16874,6515,1,10001009001,48,124293,DO_0000417053
16875,6516,1,10020041001,18,124293,DO_0000429368
16876,6516,1,10020041001,12,124293,DO_0000429368
16877,6517,1,10000011001,72,124293,DO_0000420464
16878,6518,1,10033010001,24,124293,DO_0000442858
16879,6519,1,10000010001,12,124293,DO_0000446805
16880,6520,1,12000011001,1,124293,DO_0000400766
16881,6521,1,10033004001,24,124293,DO_0000426085
16882,6522,1,10013005001,24,124293,DO_0000439159
16883,6523,1,12102057001,2,124293,DO_0000430665
16884,6523,1,14010040001,1,124293,DO_0000430665
16885,6523,1,14121014001,1,124293,DO_0000430665
16886,6523,1,14616033001,2,124293,DO_0000430665
16887,6524,1,10011016001,24,124293,DO_0000420367
16888,6525,1,10001025001,24,124293,DO_0000439200
16889,6526,1,10032046001,6,124293,DO_0000433623
16890,6526,1,10032046001,18,124293,DO_0000433623
16891,6527,1,12010054001,1,124349,DO_0000402202
16892,6527,1,32501100001,3,124349,DO_0000402202
16893,6528,1,10040039001,2,124349,DO_0000437186
16894,6529,1,10021016001,24,124349,DO_0000439126
16895,6530,1,14344010001,1,124349,DO_0000415684
16896,6530,1,14501065001,2,124349,DO_0000415684
16897,6531,1,10031013001,24,124349,DO_0000355872
16898,6531,1,10032013001,24,124349,DO_0000355872
16899,6531,1,10034003001,24,124349,DO_0000355872
16900,6531,1,14010040001,1,124349,DO_0000355872
16901,6531,1,14011028001,1,124349,DO_0000355872
16902,6531,1,14011031001,1,124349,DO_0000355872
16903,6531,1,14011052001,4,124349,DO_0000355872
16904,6531,1,14102040001,1,124349,DO_0000355872
16905,6531,1,14102249001,1,124349,DO_0000355872
16906,6531,1,14104098001,1,124349,DO_0000355872
16907,6531,1,14104118001,1,124349,DO_0000355872
16908,6531,1,14131056001,1,124349,DO_0000355872
16909,6531,1,14201021001,1,124349,DO_0000355872
16910,6531,1,14201049001,1,124349,DO_0000355872
16911,6531,1,14204892001,1,124349,DO_0000355872
16912,6531,1,14211055001,1,124349,DO_0000355872
16913,6531,1,14500013001,3,124349,DO_0000355872
16914,6531,1,14501013001,3,124349,DO_0000355872
16915,6531,1,14501063001,3,124349,DO_0000355872
16916,6531,1,14502014001,3,124349,DO_0000355872
16917,6531,1,14503003001,3,124349,DO_0000355872
16918,6532,1,10021026001,1,124349,DO_0000419282
16919,6533,1,14500013001,12,124349,DO_0000431833
16920,6534,1,14805017001,24,124349,DO_0000431702
16921,6535,1,12327057001,1,124349,DO_0000437922
16922,6536,1,10002943001,12,124349,DO_0000390839
16923,6536,1,12005093001,2,124349,DO_0000390839
16924,6536,1,14850195001,2,124349,DO_0000390839
16925,6537,1,10040062001,12,124349,DO_0000419875
16926,6538,1,14850010001,1,124349,DO_0000446035
16927,6539,1,15021001001,24,124349,DO_0000447208
16928,6540,1,14850010001,1,124349,DO_0000418319
16929,6541,1,10021026001,1,124349,DO_0000418524
16930,6542,1,14331039001,1,124349,DO_0000422987
16931,6542,1,14741003001,1,124349,DO_0000422987
16932,6542,1,14805012001,6,124349,DO_0000422987
16933,6543,1,10023103001,1,124349,DO_0000424901
16934,6544,1,15020050001,24,124349,DO_0000428907
16935,6545,1,14500013001,12,124349,DO_0000440336
16936,6546,1,10000005001,12,124349,DO_0000370763
16937,6546,1,10033031001,1,124349,DO_0000370763
16938,6546,1,14104017001,1,124349,DO_0000370763
16939,6546,1,14130001001,1,124349,DO_0000370763
16940,6546,1,14500000001,5,124349,DO_0000370763
16941,6546,1,14820028001,3,124349,DO_0000370763
16942,6546,1,14821003001,3,124349,DO_0000370763
16943,6546,1,14822021001,1,124349,DO_0000370763
16944,6546,1,14822049001,1,124349,DO_0000370763
16945,6546,1,14822050001,2,124349,DO_0000370763
16946,6546,1,14833024001,3,124349,DO_0000370763
16947,6546,1,31761004001,1,124349,DO_0000370763
16948,6547,1,15021042001,24,124349,DO_0000440651
16949,6548,1,14610010001,12,124349,DO_0000446938
16950,6549,1,14023028001,1,124349,DO_0000409982
16951,6549,1,14023029001,1,124349,DO_0000409982
16952,6549,1,14504055001,5,124349,DO_0000409982
16953,6549,1,14600023001,1,124349,DO_0000409982
16954,6549,1,14632014001,1,124349,DO_0000409982
16955,6549,1,14805012001,6,124349,DO_0000409982
16956,6550,1,14104067001,2,124349,DO_0000430456
16957,6550,1,14104129001,2,124349,DO_0000430456
16958,6550,1,31473013001,2,124349,DO_0000430456
16959,6551,1,10020033001,8,124349,DO_0000418681
16960,6551,1,10021021001,8,124349,DO_0000418681
16961,6551,1,14001047001,1,124349,DO_0000418681
16962,6551,1,14014015001,1,124349,DO_0000418681
16963,6551,1,14023028001,1,124349,DO_0000418681
16964,6551,1,14023029001,1,124349,DO_0000418681
16965,6551,1,14104150001,1,124349,DO_0000418681
16966,6551,1,14353019001,1,124349,DO_0000418681
16967,6551,1,14501063001,6,124349,DO_0000418681
16968,6551,1,14502011001,6,124349,DO_0000418681
