sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
19146,6998,1,14600898001,1,46715,DO_0000418611
19147,6998,1,14601051001,1,46715,DO_0000418611
19148,6998,1,14616001001,1,46715,DO_0000418611
19149,6998,1,14616054001,1,46715,DO_0000418611
19150,6998,1,14620907001,1,46715,DO_0000418611
19151,6998,1,14700007001,1,46715,DO_0000418611
19152,6998,1,14700026001,1,46715,DO_0000418611
19153,6998,1,14830002001,3,46715,DO_0000418611
19154,6998,1,14831013001,3,46715,DO_0000418611
19155,6998,1,14840006001,3,46715,DO_0000418611
19156,6999,1,10035021001,24,46715,DO_0000408890
19157,7000,1,10033041001,6,46715,DO_0000418846
19158,7000,1,10041039001,4,46715,DO_0000418846
19159,7000,1,14000075001,2,46715,DO_0000418846
19160,7000,1,14023027001,2,46715,DO_0000418846
19161,7000,1,14023056001,4,46715,DO_0000418846
19162,7000,1,14110015001,3,46715,DO_0000418846
19163,7000,1,14502009001,10,46715,DO_0000418846
19164,7000,1,14503003001,6,46715,DO_0000418846
19165,7000,1,14505013001,5,46715,DO_0000418846
19166,7000,1,14505016001,6,46715,DO_0000418846
19167,7001,1,10021006001,72,46715,DO_0000418134
19168,7002,1,10002046001,24,46715,DO_0000426694
19169,7003,1,10001009001,24,46715,DO_0000437937
19170,7004,1,10002001001,24,46715,DO_0000416348
19171,7005,1,10001006001,6,46732,DO_0000419082
19172,7005,1,10002007001,6,46732,DO_0000419082
19173,7005,1,10002018001,12,46732,DO_0000419082
19174,7005,1,10021026001,1,46732,DO_0000419082
19175,7006,1,10021008001,48,46732,DO_0000433413
19176,7007,1,10030007001,4,46732,DO_0000430999
19177,7007,1,10030048001,4,46732,DO_0000430999
19178,7007,1,10033018001,4,46732,DO_0000430999
19179,7007,1,14000003001,1,46732,DO_0000430999
19180,7007,1,14001018001,1,46732,DO_0000430999
19181,7007,1,14100001001,1,46732,DO_0000430999
19182,7007,1,14101004001,1,46732,DO_0000430999
19183,7007,1,14101024001,1,46732,DO_0000430999
19184,7007,1,14103009001,1,46732,DO_0000430999
19185,7007,1,14104067001,1,46732,DO_0000430999
19186,7007,1,14104101001,1,46732,DO_0000430999
19187,7007,1,14110006001,1,46732,DO_0000430999
19188,7007,1,14121014001,1,46732,DO_0000430999
19189,7007,1,14121017001,1,46732,DO_0000430999
19190,7007,1,14121019001,1,46732,DO_0000430999
19191,7007,1,14820008001,3,46732,DO_0000430999
19192,7007,1,14832012001,3,46732,DO_0000430999
19193,7007,1,14840003001,3,46732,DO_0000430999
19194,7008,1,10020007001,24,46732,DO_0000445718
19195,7009,1,10034016001,8,46732,DO_0000418817
19196,7009,1,14000040001,2,46732,DO_0000418817
19197,7009,1,14100005001,2,46732,DO_0000418817
19198,7009,1,14100009001,1,46732,DO_0000418817
19199,7009,1,14100012001,1,46732,DO_0000418817
19200,7009,1,14103030001,2,46732,DO_0000418817
19201,7009,1,14104012001,2,46732,DO_0000418817
19202,7009,1,14104090001,2,46732,DO_0000418817
19203,7009,1,14104129001,2,46732,DO_0000418817
19204,7009,1,14121017001,2,46732,DO_0000418817
19205,7009,1,14121143001,2,46732,DO_0000418817
19206,7009,1,14130007001,1,46732,DO_0000418817
19207,7009,1,14131092001,1,46732,DO_0000418817
19208,7009,1,14131105001,1,46732,DO_0000418817
19209,7009,1,14500010001,6,46732,DO_0000418817
19210,7009,1,14502015001,6,46732,DO_0000418817
19211,7009,1,14502021001,3,46732,DO_0000418817
19212,7009,1,14502022001,6,46732,DO_0000418817
19213,7009,1,14502111001,6,46732,DO_0000418817
19214,7009,1,14503019001,6,46732,DO_0000418817
19215,7009,1,14830012001,3,46732,DO_0000418817
19216,7009,1,14830026001,3,46732,DO_0000418817
19217,7009,1,14830045001,3,46732,DO_0000418817
19218,7009,1,14831011001,3,46732,DO_0000418817
19219,7009,1,14831013001,3,46732,DO_0000418817
19220,7009,1,14832021001,3,46732,DO_0000418817
19221,7009,1,14840003001,6,46732,DO_0000418817
19222,7010,1,10040032001,24,46732,DO_0000429706
19223,7011,1,10013012001,24,46732,DO_0000437141
19224,7012,1,10001009001,24,46732,DO_0000420541
19225,7013,1,11074007001,1,46732,DO_0000425346
19226,7013,1,11103136001,2,46732,DO_0000425346
19227,7013,1,12000208001,1,46732,DO_0000425346
19228,7013,1,14506065001,2,46732,DO_0000425346
19229,7013,1,14612075001,1,46732,DO_0000425346
19230,7013,1,14615108001,1,46732,DO_0000425346
19231,7013,1,14616009001,1,46732,DO_0000425346
19232,7013,1,14810013001,3,46732,DO_0000425346
19233,7013,1,14811007001,1,46732,DO_0000425346
19234,7014,1,32502011001,24,46732,DO_0000428154
19235,7015,1,10041040001,48,46732,DO_0000435826
19236,7016,1,10000011001,48,46732,DO_0000432298
19237,7017,1,10040039001,4,46732,DO_0000439090
19238,7018,1,10040026001,4,46732,DO_0000387301
19239,7018,1,10040039001,4,46732,DO_0000387301
19240,7018,1,11032218001,1,46732,DO_0000387301
19241,7018,1,14353899001,1,46732,DO_0000387301
19242,7019,1,10030018001,8,46732,DO_0000426521
19243,7020,1,10030048001,24,46732,DO_0000408941
19244,7021,1,12002948001,2,46732,DO_0000442015
19245,7021,1,14506329001,1,46732,DO_0000442015
19246,7021,1,31466156001,4,46732,DO_0000442015
19247,7022,1,10000002001,12,46732,DO_0000414108
19248,7023,1,14850010001,2,46732,DO_0000438197
19249,7024,1,11021013001,1,46732,DO_0000442465
19250,7024,1,11021013001,2,46732,DO_0000442465
19251,7025,1,10001012001,24,46732,DO_0000414675
19252,7026,1,15021001001,24,46732,DO_0000436736
19253,7027,1,10021026001,1,46732,DO_0000408178
19254,7028,1,14501058001,6,46732,DO_0000424807
19255,7029,1,10033064001,24,46732,DO_0000442750
19256,7030,1,11010007001,2,46732,DO_0000446095
19257,7030,1,14621041001,1,46732,DO_0000446095
19258,7031,1,10020033001,8,46732,DO_0000418681
19259,7031,1,10021021001,8,46732,DO_0000418681
19260,7031,1,14001047001,1,46732,DO_0000418681
19261,7031,1,14014015001,1,46732,DO_0000418681
19262,7031,1,14023028001,1,46732,DO_0000418681
19263,7031,1,14023029001,1,46732,DO_0000418681
19264,7031,1,14104150001,1,46732,DO_0000418681
19265,7031,1,14353019001,1,46732,DO_0000418681
19266,7031,1,14501063001,6,46732,DO_0000418681
19267,7031,1,14502011001,6,46732,DO_0000418681
19268,7031,1,14503003001,6,46732,DO_0000418681
19269,7031,1,14805016001,6,46732,DO_0000418681
19270,7032,1,10040004001,4,46732,DO_0000447152
19271,7033,1,10022030001,24,46732,DO_0000437926
19272,7034,1,10015011001,24,46732,DO_0000408851
19273,7035,1,10014020001,6,46732,DO_0000435496
19274,7035,1,30071044001,1,46732,DO_0000435496
19275,7036,1,10021026001,1,46732,DO_0000398292
19276,7036,1,14010210001,1,46732,DO_0000398292
19277,7036,1,14500000001,10,46732,DO_0000398292
19278,7036,1,14500003001,5,46732,DO_0000398292
19279,7036,1,14501004001,5,46732,DO_0000398292
19280,7036,1,14501010001,6,46732,DO_0000398292
19281,7036,1,14501045001,3,46732,DO_0000398292
19282,7036,1,14502011001,6,46732,DO_0000398292
19283,7036,1,14503003001,6,46732,DO_0000398292
19284,7036,1,14503047001,2,46732,DO_0000398292
19285,7036,1,14505013001,10,46732,DO_0000398292
19286,7036,1,14821003001,3,46732,DO_0000398292
19287,7036,1,14830029001,3,46732,DO_0000398292
19288,7036,1,14831013001,6,46732,DO_0000398292
19289,7036,1,14840006001,3,46732,DO_0000398292
19290,7037,1,10001012001,48,46732,DO_0000411986
19291,7038,1,10001006001,12,46732,DO_0000418581
19292,7038,1,10020041001,24,46732,DO_0000418581
19293,7038,1,14000006001,1,46732,DO_0000418581
19294,7038,1,14010142001,1,46732,DO_0000418581
19295,7038,1,14014014001,1,46732,DO_0000418581
19296,7038,1,14014031001,1,46732,DO_0000418581
19297,7038,1,14101024001,1,46732,DO_0000418581
19298,7038,1,14110015001,2,46732,DO_0000418581
19299,7038,1,14112013001,1,46732,DO_0000418581
19300,7039,1,10000002001,6,46732,DO_0000438385
19301,7040,1,10021026001,1,46732,DO_0000407480
19302,7040,1,14014006001,1,46732,DO_0000407480
19303,7040,1,14023028001,1,46732,DO_0000407480
19304,7040,1,14023029001,1,46732,DO_0000407480
19305,7040,1,14105026001,2,46732,DO_0000407480
19306,7040,1,14105130001,1,46732,DO_0000407480
19307,7041,1,11022058001,1,46732,DO_0000443417
19308,7041,1,11022059001,1,46732,DO_0000443417
19309,7041,1,14613024001,1,46732,DO_0000443417
19310,7041,1,31473013001,1,46732,DO_0000443417
19311,7041,1,31501010001,2,46732,DO_0000443417
19312,7042,1,12120053001,4,46732,DO_0000413598
19313,7042,1,14611010001,2,46732,DO_0000413598
19314,7042,1,14810016001,3,46732,DO_0000413598
19315,7043,1,10031001001,12,46732,DO_0000418536
19316,7043,1,14010040001,1,46732,DO_0000418536
19317,7043,1,14502026001,4,46732,DO_0000418536
19318,7043,1,14503003001,3,46732,DO_0000418536
19319,7043,1,14505014001,6,46732,DO_0000418536
19320,7043,1,14505016001,3,46732,DO_0000418536
19321,7043,1,14505041001,5,46732,DO_0000418536
19322,7043,1,14810001001,6,46732,DO_0000418536
19323,7043,1,14830001001,3,46732,DO_0000418536
19324,7043,1,14830002001,3,46732,DO_0000418536
19325,7044,1,11103021001,6,46732,DO_0000400830
19326,7044,1,14133029001,2,46732,DO_0000400830
19327,7045,1,10040048001,40,46732,DO_0000439233
19328,7046,1,11032027001,2,46732,DO_0000407723
19329,7046,1,12020437001,1,46732,DO_0000407723
19330,7047,1,14001002001,1,46732,DO_0000443978
19331,7047,1,14010084001,1,46732,DO_0000443978
19332,7047,1,14104017001,1,46732,DO_0000443978
19333,7047,1,14121104001,1,46732,DO_0000443978
19334,7047,1,14633897001,1,46732,DO_0000443978
19335,7047,1,14804007001,6,46732,DO_0000443978
19336,7047,1,14833033001,1,46732,DO_0000443978
19337,7047,1,14850019001,1,46732,DO_0000443978
19338,7048,1,15024004001,24,46732,DO_0000420881
19339,7049,1,10001025001,24,46732,DO_0000425247
19340,7050,1,10000002001,3,46732,DO_0000402218
19341,7050,1,11041017001,1,46732,DO_0000402218
19342,7050,1,11041027001,1,46732,DO_0000402218
19343,7050,1,11073006001,5,46732,DO_0000402218
19344,7050,1,12105009001,1,46732,DO_0000402218
19345,7050,1,14020008001,2,46732,DO_0000402218
19346,7050,1,14021055001,1,46732,DO_0000402218
19347,7050,1,14022019001,1,46732,DO_0000402218
19348,7050,1,14222068001,1,46732,DO_0000402218
19349,7050,1,14820012001,3,46732,DO_0000402218
19350,7050,1,14820014001,3,46732,DO_0000402218
19351,7050,1,14840006001,6,46732,DO_0000402218
19352,7050,1,31564007001,5,46732,DO_0000402218
19353,7051,1,10040049001,2,46732,DO_0000416204
19354,7052,1,10040040001,2,46732,DO_0000417305
19355,7053,1,10012899001,28,46732,DO_0000428992
19356,7053,1,10012899001,44,46732,DO_0000428992
19357,7054,1,12003058001,2,46732,DO_0000420755
19358,7055,1,10040063001,24,46732,DO_0000403666
19359,7056,1,10000005001,6,46732,DO_0000418633
19360,7056,1,10002018001,6,46732,DO_0000418633
19361,7056,1,10021026001,1,46732,DO_0000418633
19362,7057,1,10033029001,24,46732,DO_0000425104
19363,7058,1,10033065001,24,46732,DO_0000417131
19364,7059,1,10023051001,2,46732,DO_0000430473
19365,7060,1,10021025001,24,46732,DO_0000416274
19366,7060,1,10021025001,48,46732,DO_0000416274
19367,7061,1,10035035001,48,46732,DO_0000426564
19368,7062,1,10002017001,30,46732,DO_0000433481
19369,7063,1,10040015001,12,46998,DO_0000418878
19370,7064,1,15020010001,24,46998,DO_0000440135
19371,7065,1,10030014001,24,46998,DO_0000418285
19372,7066,1,10033057001,4,46998,DO_0000430488
19373,7066,1,14000033001,1,46998,DO_0000430488
19374,7066,1,14000039001,1,46998,DO_0000430488
19375,7066,1,14000073001,1,46998,DO_0000430488
19376,7066,1,14001093001,1,46998,DO_0000430488
19377,7066,1,14011034001,1,46998,DO_0000430488
19378,7066,1,14021010001,1,46998,DO_0000430488
19379,7066,1,14130016001,1,46998,DO_0000430488
19380,7066,1,14810031001,1,46998,DO_0000430488
19381,7066,1,14811007001,1,46998,DO_0000430488
19382,7067,1,10031910001,24,46998,DO_0000429035
19383,7068,1,10040009001,12,46998,DO_0000420925
19384,7069,1,10021025001,48,46998,DO_0000440706
19385,7070,1,10002018001,48,46998,DO_0000440629
19386,7071,1,10035013001,4,46998,DO_0000407288
19387,7071,1,14000057001,1,46998,DO_0000407288
19388,7071,1,14011053001,4,46998,DO_0000407288
19389,7071,1,14011929001,1,46998,DO_0000407288
19390,7071,1,14014014001,1,46998,DO_0000407288
19391,7071,1,14110106001,2,46998,DO_0000407288
19392,7072,1,10040026001,4,46998,DO_0000439085
19393,7073,1,10035035001,12,46998,DO_0000421636
19394,7074,1,10000005001,24,46998,DO_0000417290
19395,7075,1,10021001001,48,46998,DO_0000421068
19396,7076,1,14501058001,12,46998,DO_0000427216
19397,7077,1,10031013001,24,46998,DO_0000442319
19398,7078,1,10002046001,36,46998,DO_0000442581
19399,7078,1,10002046001,12,46998,DO_0000442581
19400,7079,1,14011009001,1,46998,DO_0000430635
19401,7079,1,14011029001,1,46998,DO_0000430635
19402,7079,1,14102246001,1,46998,DO_0000430635
19403,7079,1,14223045001,2,46998,DO_0000430635
19404,7080,1,14615070001,6,46998,DO_0000424867
19405,7081,1,10031031001,36,47052,DO_0000416460
19406,7081,1,10031031001,12,47052,DO_0000416460
19407,7082,1,10002018001,24,47052,DO_0000438907
19408,7083,1,10034042001,24,47069,DO_0000440756
19409,7084,1,11103094001,6,47087,DO_0000423248
19410,7085,1,10000998001,1,47087,DO_0000417339
19411,7086,1,10011016001,24,47087,DO_0000439155
19412,7087,1,14810016001,3,47087,DO_0000435339
19413,7088,1,14505115001,4,47087,DO_0000415511
19414,7088,1,14821003001,6,47087,DO_0000415511
19415,7088,1,14833040001,4,47087,DO_0000415511
19416,7089,1,10021025001,24,47087,DO_0000416274
19417,7089,1,10021025001,48,47087,DO_0000416274
19418,7090,1,10014033001,24,47087,DO_0000440348
19419,7091,1,14501058001,6,47087,DO_0000433617
19420,7092,1,10000002001,1,47087,DO_0000418638
19421,7092,1,10001004001,1,47087,DO_0000418638
19422,7092,1,10002035001,1,47087,DO_0000418638
19423,7092,1,10002045001,1,47087,DO_0000418638
19424,7092,1,10002051001,1,47087,DO_0000418638
19425,7092,1,10033044001,1,47087,DO_0000418638
19426,7092,1,11075013001,2,47087,DO_0000418638
19427,7093,1,10040026001,2,47087,DO_0000418693
19428,7094,1,14011042001,5,47087,DO_0000440625
19429,7095,1,10031001001,24,47087,DO_0000406438
19430,7096,1,10033018001,24,47087,DO_0000437775
19431,7097,1,10002035001,1,47087,DO_0000370703
19432,7097,1,10014113001,6,47087,DO_0000370703
19433,7097,1,12105034001,1,47087,DO_0000370703
19434,7097,1,14000057001,1,47087,DO_0000370703
19435,7097,1,14014006001,1,47087,DO_0000370703
19436,7097,1,14102258001,1,47087,DO_0000370703
19437,7097,1,14113013001,1,47087,DO_0000370703
19438,7097,1,14504055001,5,47087,DO_0000370703
19439,7097,1,14600023001,1,47087,DO_0000370703
19440,7098,1,10000011001,72,47105,DO_0000420452
19441,7099,1,33551902001,3,47105,DO_0000442694
19442,7100,1,10021021001,48,47105,DO_0000414153
19443,7101,1,11100008001,2,47105,DO_0000430253
19444,7101,1,12110015001,1,47105,DO_0000430253
19445,7101,1,14001017001,1,47105,DO_0000430253
19446,7101,1,14001019001,1,47105,DO_0000430253
19447,7101,1,14001050001,1,47105,DO_0000430253
19448,7101,1,14001090001,2,47105,DO_0000430253
19449,7101,1,14110106001,2,47105,DO_0000430253
19450,7101,1,14620014001,1,47105,DO_0000430253
19451,7101,1,14620030001,1,47105,DO_0000430253
19452,7102,1,10033034001,24,47105,DO_0000417274
19453,7103,1,10040049001,2,47105,DO_0000440203
19454,7104,1,14851034001,2,47105,DO_0000430030
19455,7105,1,10011021001,24,47105,DO_0000431449
19456,7106,1,14501063001,24,47105,DO_0000430016
19457,7107,1,10033013001,4,47105,DO_0000429972
19458,7107,1,14000197001,2,47105,DO_0000429972
19459,7107,1,14001053001,1,47105,DO_0000429972
19460,7107,1,14011053001,4,47105,DO_0000429972
19461,7107,1,14500000001,5,47105,DO_0000429972
19462,7107,1,14501063001,3,47105,DO_0000429972
19463,7107,1,14804007001,6,47105,DO_0000429972
19464,7107,1,14805012001,6,47105,DO_0000429972
19465,7108,1,10021027001,24,47105,DO_0000427489
19466,7109,1,10021007001,12,47105,DO_0000428631
19467,7110,1,14804004001,6,47105,DO_0000446574
19468,7110,1,14830012001,12,47105,DO_0000446574
19469,7110,1,14831020001,6,47105,DO_0000446574
19470,7111,1,10021035001,8,47123,DO_0000437942
19471,7112,1,10031910001,48,47123,DO_0000429542
19472,7113,1,10021026001,1,47123,DO_0000407628
19473,7114,1,10030007001,8,47123,DO_0000434913
19474,7115,1,12121087001,6,47123,DO_0000420172
19475,7116,1,10016014001,24,47140,DO_0000445769
19476,7117,1,10014009001,24,47140,DO_0000428088
19477,7118,1,10000011001,24,47140,DO_0000417681
19478,7119,1,14000003001,1,47140,DO_0000417855
19479,7119,1,14000006001,1,47140,DO_0000417855
19480,7119,1,14000040001,1,47140,DO_0000417855
19481,7119,1,14000073001,1,47140,DO_0000417855
19482,7119,1,14014006001,1,47140,DO_0000417855
19483,7119,1,14102250001,1,47140,DO_0000417855
19484,7119,1,14500013001,3,47140,DO_0000417855
19485,7119,1,14501063001,3,47140,DO_0000417855
19486,7119,1,14503013001,3,47140,DO_0000417855
19487,7119,1,14820013001,6,47140,DO_0000417855
19488,7119,1,14840003001,6,47140,DO_0000417855
19489,7120,1,10010004001,24,47140,DO_0000417666
19490,7121,1,10014033001,48,47140,DO_0000418396
19491,7122,1,10021026001,1,47140,DO_0000407654
19492,7122,1,10021034001,1,47140,DO_0000407654
19493,7122,1,14501012001,2,47140,DO_0000407654
19494,7122,1,14502054001,2,47140,DO_0000407654
19495,7122,1,14805012001,6,47140,DO_0000407654
19496,7123,1,10040071001,20,47140,DO_0000418235
19497,7124,1,15021001001,24,47140,DO_0000437617
19498,7125,1,10040026001,2,47140,DO_0000418903
19499,7126,1,10001006001,6,47140,DO_0000419469
19500,7126,1,10033068001,12,47140,DO_0000419469
19501,7126,1,12123086001,3,47140,DO_0000419469
19502,7126,1,12212011001,2,47140,DO_0000419469
19503,7126,1,14021017001,1,47140,DO_0000419469
19504,7126,1,14022086001,1,47140,DO_0000419469
19505,7126,1,14023029001,1,47140,DO_0000419469
19506,7126,1,14243046001,1,47140,DO_0000419469
19507,7127,1,10033018001,24,47140,DO_0000419326
19508,7128,1,10001006001,6,47140,DO_0000346543
19509,7128,1,10001009001,48,47140,DO_0000346543
19510,7128,1,10001025001,24,47140,DO_0000346543
19511,7128,1,10002018001,12,47140,DO_0000346543
19512,7128,1,10002021001,48,47140,DO_0000346543
19513,7128,1,10021026001,1,47140,DO_0000346543
19514,7129,1,10031033001,24,47140,DO_0000425624
19515,7130,1,10031013001,24,47140,DO_0000425079
19516,7131,1,14010002001,2,47140,DO_0000346518
19517,7131,1,14010040001,2,47140,DO_0000346518
19518,7131,1,14011029001,3,47140,DO_0000346518
19519,7131,1,14014015001,1,47140,DO_0000346518
19520,7131,1,14020053001,3,47140,DO_0000346518
19521,7131,1,14020053001,1,47140,DO_0000346518
19522,7131,1,14021005001,2,47140,DO_0000346518
19523,7131,1,14023127001,2,47140,DO_0000346518
19524,7131,1,14023132001,2,47140,DO_0000346518
19525,7131,1,14131047001,1,47140,DO_0000346518
19526,7131,1,14501045001,3,47140,DO_0000346518
19527,7131,1,14503003001,6,47140,DO_0000346518
19528,7131,1,14503005001,8,47140,DO_0000346518
19529,7131,1,14505016001,6,47140,DO_0000346518
19530,7131,1,14505020001,5,47140,DO_0000346518
19531,7131,1,14505021001,5,47140,DO_0000346518
19532,7132,1,10033065001,6,47140,DO_0000426140
19533,7132,1,11101013001,1,47140,DO_0000426140
19534,7132,1,11101036001,1,47140,DO_0000426140
19535,7132,1,14501004001,5,47140,DO_0000426140
19536,7133,1,10000005001,24,47140,DO_0000424256
19537,7134,1,10021026001,12,47140,DO_0000443099
19538,7135,1,14506065001,1,47140,DO_0000446617
19539,7135,1,31500015001,2,47140,DO_0000446617
19540,7135,1,31501003001,6,47140,DO_0000446617
19541,7136,1,10040023001,40,47229,DO_0000417683
19542,7137,1,15021001001,24,47229,DO_0000409042
19543,7138,1,10033004001,4,47229,DO_0000403326
19544,7138,1,10033010001,1,47229,DO_0000403326
19545,7138,1,10033065001,2,47229,DO_0000403326
19546,7138,1,10034042001,18,47229,DO_0000403326
19547,7138,1,11010025001,1,47229,DO_0000403326
19548,7138,1,11010115001,1,47229,DO_0000403326
19549,7138,1,11051044001,1,47229,DO_0000403326
19550,7138,1,14011052001,4,47229,DO_0000403326
19551,7138,1,14023056001,1,47229,DO_0000403326
19552,7138,1,14204070001,1,47229,DO_0000403326
19553,7138,1,14504012001,5,47229,DO_0000403326
19554,7138,1,14505021001,5,47229,DO_0000403326
19555,7138,1,14831020001,3,47229,DO_0000403326
19556,7138,1,14832021001,3,47229,DO_0000403326
19557,7139,1,10000002001,30,47229,DO_0000426554
19558,7140,1,10021025001,24,47229,DO_0000428798
19559,7141,1,10001004001,12,47229,DO_0000424549
19560,7142,1,12231005001,2,47229,DO_0000418731
19561,7143,1,14361129001,2,47229,DO_0000399822
19562,7143,1,14361159001,2,47229,DO_0000399822
19563,7144,1,12327057001,1,47229,DO_0000430380
19564,7145,1,14010178001,1,47229,DO_0000418437
19565,7145,1,14011029001,2,47229,DO_0000418437
19566,7145,1,14014005001,1,47229,DO_0000418437
19567,7145,1,14023027001,1,47229,DO_0000418437
19568,7145,1,14110084001,1,47229,DO_0000418437
19569,7145,1,14112013001,4,47229,DO_0000418437
19570,7145,1,14130009001,1,47229,DO_0000418437
19571,7145,1,14131047001,1,47229,DO_0000418437
19572,7145,1,14131056001,1,47229,DO_0000418437
19573,7146,1,14500013001,12,47229,DO_0000431018
19574,7147,1,14500064001,5,47229,DO_0000419103
19575,7147,1,14502023001,3,47229,DO_0000419103
19576,7148,1,14014014001,1,47229,DO_0000398497
19577,7148,1,14023056001,1,47229,DO_0000398497
19578,7148,1,14243044001,1,47229,DO_0000398497
19579,7148,1,14501045001,3,47229,DO_0000398497
19580,7148,1,14501086001,3,47229,DO_0000398497
19581,7148,1,14502023001,3,47229,DO_0000398497
19582,7148,1,14504055001,5,47229,DO_0000398497
19583,7148,1,14506087001,2,47229,DO_0000398497
19584,7149,1,10002008001,72,47229,DO_0000427537
19585,7150,1,14001053001,1,47229,DO_0000441715
19586,7150,1,14014006001,2,47229,DO_0000441715
19587,7150,1,14014014001,1,47229,DO_0000441715
19588,7150,1,14100003001,1,47229,DO_0000441715
19589,7150,1,14110002001,1,47229,DO_0000441715
19590,7150,1,14130001001,1,47229,DO_0000441715
19591,7150,1,14130007001,1,47229,DO_0000441715
19592,7150,1,14130009001,1,47229,DO_0000441715
19593,7150,1,14131027001,1,47229,DO_0000441715
19594,7151,1,10032011001,6,47229,DO_0000429169
19595,7151,1,10032011001,42,47229,DO_0000429169
19596,7152,1,14014014001,2,47229,DO_0000404339
19597,7152,1,14014015001,2,47229,DO_0000404339
19598,7152,1,14102258001,2,47229,DO_0000404339
19599,7152,1,14113066001,2,47229,DO_0000404339
19600,7153,1,10035034001,48,47229,DO_0000439047
19601,7154,1,10040003001,24,47229,DO_0000430496
19602,7155,1,11103051001,2,47229,DO_0000404463
19603,7155,1,12011304001,1,47229,DO_0000404463
19604,7155,1,12022030001,1,47229,DO_0000404463
19605,7155,1,14370020001,1,47229,DO_0000404463
19606,7155,1,30011002001,1,47229,DO_0000404463
19607,7156,1,10035046001,12,47229,DO_0000429556
19608,7157,1,10035034001,24,47229,DO_0000437759
19609,7158,1,11042015001,1,47229,DO_0000404323
19610,7159,1,10033070001,24,47229,DO_0000443608
19611,7160,1,14204061001,2,47229,DO_0000418807
19612,7160,1,14204062001,2,47229,DO_0000418807
19613,7161,1,10001006001,6,47229,DO_0000427160
19614,7161,1,10002007001,6,47229,DO_0000427160
19615,7161,1,10002071001,4,47229,DO_0000427160
19616,7161,1,10031013001,6,47229,DO_0000427160
19617,7161,1,14001001001,1,47229,DO_0000427160
19618,7161,1,14014005001,1,47229,DO_0000427160
19619,7161,1,14014014001,1,47229,DO_0000427160
19620,7161,1,14023028001,1,47229,DO_0000427160
19621,7161,1,14023056001,1,47229,DO_0000427160
19622,7161,1,14501047001,5,47229,DO_0000427160
19623,7161,1,14503003001,3,47229,DO_0000427160
19624,7161,1,14505013001,5,47229,DO_0000427160
19625,7162,1,10033004001,24,47229,DO_0000428641
19626,7163,1,14331044001,1,47229,DO_0000429943
19627,7163,1,14353017001,1,47229,DO_0000429943
19628,7163,1,14361004001,1,47229,DO_0000429943
19629,7164,1,10021009001,24,47229,DO_0000429205
19630,7165,1,10010002001,24,47229,DO_0000437769
19631,7166,1,10010002001,12,47229,DO_0000439922
19632,7166,1,10010026001,6,47229,DO_0000439922
19633,7166,1,10011021001,12,47229,DO_0000439922
19634,7166,1,10013007001,6,47229,DO_0000439922
19635,7166,1,10014032001,6,47229,DO_0000439922
19636,7166,1,10031013001,12,47229,DO_0000439922
19637,7166,1,10032013001,12,47229,DO_0000439922
19638,7166,1,10032015001,8,47229,DO_0000439922
19639,7166,1,14021015001,1,47229,DO_0000439922
19640,7166,1,14022019001,2,47229,DO_0000439922
19641,7166,1,14204041001,2,47229,DO_0000439922
19642,7166,1,14222072001,1,47229,DO_0000439922
19643,7166,1,14222114001,1,47229,DO_0000439922
19644,7166,1,14223037001,2,47229,DO_0000439922
19645,7166,1,14500000001,5,47229,DO_0000439922
19646,7166,1,14501005001,3,47229,DO_0000439922
19647,7166,1,14502009001,5,47229,DO_0000439922
19648,7166,1,14502081001,5,47229,DO_0000439922
19649,7166,1,14615070001,2,47229,DO_0000439922
19650,7167,1,14611010001,1,47229,DO_0000370723
19651,7168,1,10001012001,48,47229,DO_0000412582
19652,7169,1,10040018001,16,47229,DO_0000446535
19653,7170,1,10040048001,24,47229,DO_0000436845
19654,7171,1,10033015001,8,47229,DO_0000420558
19655,7171,1,14000039001,2,47229,DO_0000420558
19656,7171,1,14001017001,1,47229,DO_0000420558
19657,7171,1,14001047001,1,47229,DO_0000420558
19658,7171,1,14001053001,1,47229,DO_0000420558
19659,7171,1,14001093001,1,47229,DO_0000420558
19660,7171,1,14002002001,1,47229,DO_0000420558
19661,7171,1,14010048001,1,47229,DO_0000420558
19662,7171,1,14011029001,1,47229,DO_0000420558
19663,7171,1,14011052001,4,47229,DO_0000420558
19664,7171,1,14014014001,1,47229,DO_0000420558
19665,7171,1,14014015001,1,47229,DO_0000420558
19666,7171,1,14804007001,12,47229,DO_0000420558
19667,7171,1,14805012001,6,47229,DO_0000420558
19668,7172,1,10041040001,4,47229,DO_0000420179
19669,7172,1,10041040001,20,47229,DO_0000420179
19670,7173,1,10040062001,12,47229,MV_0000020164_1
19671,7174,1,10031013001,6,47229,DO_0000418742
19672,7174,1,10032013001,6,47229,DO_0000418742
19673,7174,1,10034042001,6,47229,DO_0000418742
19674,7174,1,14000015001,1,47229,DO_0000418742
19675,7174,1,14003037001,1,47229,DO_0000418742
19676,7174,1,14010040001,2,47229,DO_0000418742
19677,7174,1,14011052001,4,47229,DO_0000418742
19678,7174,1,14121136001,1,47229,DO_0000418742
19679,7174,1,14131047001,2,47229,DO_0000418742
19680,7174,1,14223155001,2,47229,DO_0000418742
19681,7174,1,14804012001,1,47229,DO_0000418742
19682,7174,1,14804013001,1,47229,DO_0000418742
