sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
20036,7545,1,14831007001,3,49107,DO_0000372996
20037,7545,1,14833024001,3,49107,DO_0000372996
20038,7545,1,15020920001,6,49107,DO_0000372996
20039,7546,1,10002018001,12,49107,DO_0000355944
20040,7546,1,14830009001,9,49107,DO_0000355944
20041,7546,1,14832018001,9,49107,DO_0000355944
20042,7547,1,11021064001,1,49107,DO_0000404760
20043,7547,1,11100008001,1,49107,DO_0000404760
20044,7547,1,12000178001,1,49107,DO_0000404760
20045,7547,1,31423001001,2,49107,DO_0000404760
20046,7548,1,10040048001,24,49107,DO_0000437854
20047,7549,1,10002072001,1,49107,DO_0000403622
20048,7549,1,10021026001,2,49107,DO_0000403622
20049,7549,1,10021026001,1,49107,DO_0000403622
20050,7549,1,10030049001,1,49107,DO_0000403622
20051,7550,1,15023035001,24,49107,DO_0000438954
20052,7551,1,12010110001,1,49107,DO_0000386811
20053,7551,1,14506041001,2,49107,DO_0000386811
20054,7552,1,10040015001,12,49107,DO_0000418853
20055,7553,1,11070004001,6,49107,DO_0000346641
20056,7553,1,12011033001,9,49107,DO_0000346641
20057,7554,1,10031011001,2,49107,DO_0000435430
20058,7554,1,14011029001,5,49107,DO_0000435430
20059,7554,1,14340006001,1,49107,DO_0000435430
20060,7554,1,31500014001,2,49107,DO_0000435430
20061,7555,1,10010004001,24,49107,DO_0000439046
20062,7556,1,10034999001,24,49107,DO_0000431796
20063,7557,1,14000006001,1,49107,DO_0000408224
20064,7557,1,14010084001,1,49107,DO_0000408224
20065,7557,1,14023056001,1,49107,DO_0000408224
20066,7557,1,14100003001,1,49107,DO_0000408224
20067,7557,1,14505899001,5,49107,DO_0000408224
20068,7557,1,14833036001,1,49107,DO_0000408224
20069,7558,1,10030049001,1,49107,DO_0000403615
20070,7558,1,15020047001,6,49107,DO_0000403615
20071,7559,1,10000002001,1,49107,DO_0000418521
20072,7559,1,10001004001,1,49107,DO_0000418521
20073,7559,1,14014015001,1,49107,DO_0000418521
20074,7559,1,14020008001,1,49107,DO_0000418521
20075,7559,1,14103030001,1,49107,DO_0000418521
20076,7559,1,14104101001,1,49107,DO_0000418521
20077,7559,1,14500064001,5,49107,DO_0000418521
20078,7559,1,14501022001,3,49107,DO_0000418521
20079,7559,1,14502006001,4,49107,DO_0000418521
20080,7559,1,15022026001,6,49107,DO_0000418521
20081,7559,1,15023012001,6,49107,DO_0000418521
20082,7560,1,11110085001,2,49107,DO_0000427162
20083,7560,1,11110085001,3,49107,DO_0000427162
20084,7560,1,12011402001,5,49107,DO_0000427162
20085,7561,1,10000002001,36,49107,DO_0000426578
20086,7562,1,15020047001,24,49107,DO_0000440355
20087,7563,1,10002001001,24,49107,DO_0000437777
20088,7564,1,10021009001,24,49107,DO_0000439958
20089,7565,1,10032047001,24,49107,DO_0000438633
20090,7566,1,10040022001,20,49107,DO_0000424839
20091,7567,1,11103070001,1,49107,DO_0000384235
20092,7567,1,14010040001,1,49107,DO_0000384235
20093,7567,1,14104139001,1,49107,DO_0000384235
20094,7567,1,14201022001,1,49107,DO_0000384235
20095,7567,1,14203004001,1,49107,DO_0000384235
20096,7567,1,14822049001,1,49107,DO_0000384235
20097,7567,1,14830009001,3,49107,DO_0000384235
20098,7567,1,31423001001,1,49107,DO_0000384235
20099,7568,1,10040009001,24,49107,DO_0000428576
20100,7569,1,10001025001,48,49107,DO_0000442608
20101,7570,1,10021001001,48,49107,DO_0000442440
20102,7571,1,10021025001,24,49107,DO_0000407056
20103,7572,1,10000002001,6,49107,DO_0000438936
20104,7573,1,11100005001,1,49107,DO_0000391313
20105,7573,1,11111017001,2,49107,DO_0000391313
20106,7573,1,12000059001,1,49107,DO_0000391313
20107,7573,1,12000101001,2,49107,DO_0000391313
20108,7573,1,12011033001,2,49107,DO_0000391313
20109,7573,1,12011168001,2,49107,DO_0000391313
20110,7574,1,10021018001,12,49107,DO_0000407026
20111,7575,1,10034022001,24,49107,DO_0000417745
20112,7576,1,10032006001,24,49107,DO_0000434839
20113,7577,1,10002008001,24,49123,DO_0000418394
20114,7578,1,10035035001,24,49123,DO_0000413719
20115,7579,1,10040015001,12,49123,DO_0000430312
20116,7580,1,10031001001,6,49123,DO_0000402383
20117,7580,1,10031013001,6,49123,DO_0000402383
20118,7580,1,10031033001,4,49123,DO_0000402383
20119,7580,1,10033015001,4,49123,DO_0000402383
20120,7580,1,10034050001,12,49123,DO_0000402383
20121,7580,1,14000006001,1,49123,DO_0000402383
20122,7580,1,14104012001,1,49123,DO_0000402383
20123,7580,1,14104118001,1,49123,DO_0000402383
20124,7580,1,14110084001,1,49123,DO_0000402383
20125,7580,1,14120019001,1,49123,DO_0000402383
20126,7580,1,14131047001,1,49123,DO_0000402383
20127,7580,1,14203017001,2,49123,DO_0000402383
20128,7580,1,14501011001,2,49123,DO_0000402383
20129,7580,1,14505031001,3,49123,DO_0000402383
20130,7580,1,14505099001,3,49123,DO_0000402383
20131,7580,1,14505138001,3,49123,DO_0000402383
20132,7580,1,14506065001,2,49123,DO_0000402383
20133,7580,1,14801002001,3,49123,DO_0000402383
20134,7580,1,14820013001,3,49123,DO_0000402383
20135,7580,1,14821003001,3,49123,DO_0000402383
20136,7580,1,14822014001,3,49123,DO_0000402383
20137,7580,1,14830009001,3,49123,DO_0000402383
20138,7581,1,10002017001,6,49123,DO_0000442257
20139,7582,1,10035001001,12,49123,DO_0000412015
20140,7583,1,10032006001,24,49123,DO_0000429180
20141,7584,1,14502054001,4,49139,DO_0000431672
20142,7585,1,11050035001,1,49139,DO_0000430234
20143,7585,1,11103136001,4,49139,DO_0000430234
20144,7585,1,11111033001,1,49139,DO_0000430234
20145,7585,1,12020068001,2,49139,DO_0000430234
20146,7585,1,14508013001,2,49139,DO_0000430234
20147,7585,1,14616060001,1,49139,DO_0000430234
20148,7586,1,10002019001,24,49139,DO_0000426090
20149,7587,1,10010035001,24,49139,DO_0000445124
20150,7588,1,10021008001,48,49139,DO_0000422077
20151,7589,1,14620042001,6,49139,DO_0000439484
20152,7590,1,10001012001,48,49139,DO_0000412027
20153,7591,1,10010002001,96,49139,DO_0000436745
20154,7592,1,10030015001,24,49139,DO_0000420314
20155,7593,1,15020047001,24,49139,DO_0000442598
20156,7594,1,10021025001,24,49139,DO_0000417517
20157,7594,1,10021025001,48,49139,DO_0000417517
20158,7595,1,10040039001,4,49139,DO_0000425122
20159,7596,1,10002017001,6,49139,DO_0000417002
20160,7597,1,15020047001,24,49139,DO_0000442612
20161,7598,1,10000005001,6,49139,DO_0000441809
20162,7598,1,10002005001,6,49139,DO_0000441809
20163,7598,1,14203083001,1,49139,DO_0000441809
20164,7598,1,14204061001,2,49139,DO_0000441809
20165,7598,1,14801002001,6,49139,DO_0000441809
20166,7599,1,10030014001,24,49139,DO_0000446671
20167,7600,1,10035035001,24,49139,DO_0000407507
20168,7601,1,12120006001,1,49139,DO_0000441986
20169,7601,1,12120018001,2,49139,DO_0000441986
20170,7601,1,14104150001,4,49139,DO_0000441986
20171,7602,1,10032015001,4,49139,DO_0000384018
20172,7602,1,11070029001,1,49139,DO_0000384018
20173,7602,1,12010110001,2,49139,DO_0000384018
20174,7602,1,14023034001,1,49139,DO_0000384018
20175,7602,1,14231003001,2,49139,DO_0000384018
20176,7603,1,10000005001,24,49139,DO_0000442894
20177,7604,1,10002007001,48,49139,DO_0000440133
20178,7605,1,10032006001,48,49139,DO_0000409854
20179,7606,1,14000061001,1,49139,DO_0000407618
20180,7606,1,14010011001,1,49139,DO_0000407618
20181,7606,1,14010031001,1,49139,DO_0000407618
20182,7606,1,14010071001,1,49139,DO_0000407618
20183,7606,1,14011028001,1,49139,DO_0000407618
20184,7606,1,14011052001,4,49139,DO_0000407618
20185,7606,1,14020926001,1,49139,DO_0000407618
20186,7606,1,14113066001,1,49139,DO_0000407618
20187,7606,1,14121014001,1,49139,DO_0000407618
20188,7606,1,14132015001,1,49139,DO_0000407618
20189,7606,1,14132071001,1,49139,DO_0000407618
20190,7606,1,14132116001,2,49139,DO_0000407618
20191,7606,1,14222072001,1,49139,DO_0000407618
20192,7606,1,14600013001,1,49139,DO_0000407618
20193,7606,1,14620110001,1,49139,DO_0000407618
20194,7606,1,15021060001,6,49139,DO_0000407618
20195,7607,1,15021003001,48,49139,DO_0000439183
20196,7608,1,10040039001,2,49139,DO_0000445049
20197,7609,1,10001006001,6,49139,DO_0000415199
20198,7609,1,10021025001,12,49139,DO_0000415199
20199,7609,1,10035015001,12,49139,DO_0000415199
20200,7609,1,10035035001,6,49139,DO_0000415199
20201,7609,1,14001047001,1,49139,DO_0000415199
20202,7609,1,14010031001,1,49139,DO_0000415199
20203,7609,1,14010142001,1,49139,DO_0000415199
20204,7609,1,14011029001,1,49139,DO_0000415199
20205,7609,1,14011032001,1,49139,DO_0000415199
20206,7609,1,14014014001,1,49139,DO_0000415199
20207,7609,1,14014015001,1,49139,DO_0000415199
20208,7609,1,14014018001,1,49139,DO_0000415199
20209,7609,1,14023028001,1,49139,DO_0000415199
20210,7609,1,14104002001,1,49139,DO_0000415199
20211,7609,1,14104118001,1,49139,DO_0000415199
20212,7609,1,14120019001,1,49139,DO_0000415199
20213,7609,1,14121019001,1,49139,DO_0000415199
20214,7609,1,14131041001,1,49139,DO_0000415199
20215,7609,1,14500013001,3,49139,DO_0000415199
20216,7609,1,14503013001,3,49139,DO_0000415199
20217,7609,1,14504055001,5,49139,DO_0000415199
20218,7609,1,14832021001,3,49139,DO_0000415199
20219,7610,1,10011016001,24,49139,DO_0000420367
20220,7611,1,10013003001,24,49139,DO_0000409725
20221,7612,1,10021006001,8,49139,DO_0000397045
20222,7612,1,11040009001,2,49139,DO_0000397045
20223,7612,1,12011056001,2,49139,DO_0000397045
20224,7612,1,12011169001,2,49139,DO_0000397045
20225,7613,1,14000039001,1,49139,DO_0000417874
20226,7613,1,14001045001,1,49139,DO_0000417874
20227,7613,1,14011031001,1,49139,DO_0000417874
20228,7613,1,14011034001,1,49139,DO_0000417874
20229,7613,1,14021010001,1,49139,DO_0000417874
20230,7613,1,14023083001,1,49139,DO_0000417874
20231,7613,1,14102258001,1,49139,DO_0000417874
20232,7613,1,14301108001,1,49139,DO_0000417874
20233,7613,1,14311134001,1,49139,DO_0000417874
20234,7614,1,14501902001,24,49139,DO_0000438274
20235,7615,1,10000002001,30,49139,DO_0000445035
20236,7616,1,10002018001,12,49139,DO_0000437111
20237,7616,1,10024007001,12,49139,DO_0000437111
20238,7616,1,14010031001,2,49139,DO_0000437111
20239,7616,1,14010040001,2,49139,DO_0000437111
20240,7616,1,14010142001,2,49139,DO_0000437111
20241,7616,1,14011053001,8,49139,DO_0000437111
20242,7616,1,14014014001,2,49139,DO_0000437111
20243,7616,1,14100027001,2,49139,DO_0000437111
20244,7616,1,14101024001,2,49139,DO_0000437111
20245,7616,1,14102246001,2,49139,DO_0000437111
20246,7616,1,14204070001,2,49139,DO_0000437111
20247,7616,1,14204071001,2,49139,DO_0000437111
20248,7616,1,14243045001,2,49139,DO_0000437111
20249,7616,1,14500000001,5,49139,DO_0000437111
20250,7616,1,14501014001,5,49139,DO_0000437111
20251,7616,1,14501045001,3,49139,DO_0000437111
20252,7616,1,14502012001,5,49139,DO_0000437111
20253,7617,1,14003037001,1,49139,DO_0000420958
20254,7617,1,14003041001,1,49139,DO_0000420958
20255,7617,1,14023028001,1,49139,DO_0000420958
20256,7617,1,14102250001,1,49139,DO_0000420958
20257,7617,1,14103009001,2,49139,DO_0000420958
20258,7617,1,14104108001,1,49139,DO_0000420958
20259,7617,1,14104129001,1,49139,DO_0000420958
20260,7617,1,14121061001,1,49139,DO_0000420958
20261,7617,1,14121063001,1,49139,DO_0000420958
20262,7617,1,14202018001,1,49139,DO_0000420958
20263,7617,1,14204129001,1,49139,DO_0000420958
20264,7617,1,14220002001,1,49139,DO_0000420958
20265,7617,1,14225014001,1,49139,DO_0000420958
20266,7617,1,14226007001,1,49139,DO_0000420958
20267,7617,1,14231003001,1,49139,DO_0000420958
20268,7617,1,14500013001,3,49139,DO_0000420958
20269,7617,1,14501045001,3,49139,DO_0000420958
20270,7617,1,14501063001,3,49139,DO_0000420958
20271,7617,1,14502011001,3,49139,DO_0000420958
20272,7617,1,14502014001,3,49139,DO_0000420958
20273,7617,1,14503003001,3,49139,DO_0000420958
20274,7618,1,10031004001,48,49139,DO_0000417950
20275,7619,1,10000998001,1,49139,DO_0000368997
20276,7619,1,14011053001,4,49139,DO_0000368997
20277,7619,1,14014005001,1,49139,DO_0000368997
20278,7619,1,14023050001,1,49139,DO_0000368997
20279,7619,1,14023056001,1,49139,DO_0000368997
20280,7619,1,14102249001,1,49139,DO_0000368997
20281,7619,1,14131033001,2,49139,DO_0000368997
20282,7619,1,14133003001,1,49139,DO_0000368997
20283,7619,1,14501038001,3,49139,DO_0000368997
20284,7619,1,14700026001,1,49139,DO_0000368997
20285,7620,1,14500000001,10,49139,DO_0000396677
20286,7620,1,14833024001,6,49139,DO_0000396677
20287,7620,1,14840017001,6,49139,DO_0000396677
20288,7621,1,10001025001,48,49139,DO_0000426650
20289,7622,1,10012899001,24,49139,DO_0000429664
20290,7623,1,10021025001,48,49139,DO_0000356004
20291,7623,1,10021026001,1,49139,DO_0000356004
20292,7623,1,10021035001,8,49139,DO_0000356004
20293,7623,1,10035035001,48,49139,DO_0000356004
20294,7624,1,10000002001,30,49139,DO_0000414124
20295,7625,1,14500010001,24,49139,DO_0000431386
20296,7626,1,10021027001,24,49139,DO_0000417527
20297,7627,1,10040008001,6,49139,DO_0000415707
20298,7627,1,14001053001,1,49139,DO_0000415707
20299,7627,1,14011029001,1,49139,DO_0000415707
20300,7627,1,14820012001,3,49139,DO_0000415707
20301,7627,1,14840003001,3,49139,DO_0000415707
20302,7628,1,14331044001,1,49139,DO_0000429943
20303,7628,1,14353017001,1,49139,DO_0000429943
20304,7628,1,14361004001,1,49139,DO_0000429943
20305,7629,1,14010071001,1,49139,DO_0000409931
20306,7629,1,14023056001,2,49139,DO_0000409931
20307,7629,1,14023310001,1,49139,DO_0000409931
20308,7629,1,14501010001,3,49139,DO_0000409931
20309,7629,1,14502006001,4,49139,DO_0000409931
20310,7629,1,14503003001,3,49139,DO_0000409931
20311,7630,1,14000006001,1,49139,DO_0000379568
20312,7630,1,14000022001,5,49139,DO_0000379568
20313,7630,1,14001093001,2,49139,DO_0000379568
20314,7630,1,14011028001,3,49139,DO_0000379568
20315,7630,1,14014006001,3,49139,DO_0000379568
20316,7630,1,14104012001,2,49139,DO_0000379568
20317,7630,1,14110084001,2,49139,DO_0000379568
20318,7630,1,14111001001,1,49139,DO_0000379568
20319,7630,1,14111010001,1,49139,DO_0000379568
20320,7630,1,14130009001,1,49139,DO_0000379568
20321,7630,1,14131022001,1,49139,DO_0000379568
20322,7630,1,14131047001,2,49139,DO_0000379568
20323,7631,1,14010036001,1,49139,DO_0000435996
20324,7631,1,14010094001,1,49139,DO_0000435996
20325,7631,1,14621041001,1,49139,DO_0000435996
20326,7631,1,14804001001,6,49139,DO_0000435996
20327,7631,1,14804007001,6,49139,DO_0000435996
20328,7631,1,14820008001,3,49139,DO_0000435996
20329,7631,1,14830009001,3,49139,DO_0000435996
20330,7631,1,14832021001,3,49139,DO_0000435996
20331,7631,1,14840003001,3,49139,DO_0000435996
20332,7632,1,12105066001,3,49139,DO_0000370702
20333,7632,1,14000033001,3,49139,DO_0000370702
20334,7632,1,14103030001,1,49139,DO_0000370702
20335,7632,1,14103057001,1,49139,DO_0000370702
20336,7632,1,14104129001,1,49139,DO_0000370702
20337,7632,1,14501010001,6,49139,DO_0000370702
20338,7632,1,14503003001,6,49139,DO_0000370702
20339,7633,1,15020047001,48,49139,DO_0000429770
20340,7634,1,12234029001,3,49139,DO_0000416188
20341,7635,1,14370002001,1,49139,DO_0000433606
20342,7635,1,14370003001,1,49139,DO_0000433606
20343,7635,1,14370004001,1,49139,DO_0000433606
20344,7635,1,14370017001,1,49139,DO_0000433606
20345,7635,1,14370020001,2,49139,DO_0000433606
20346,7635,1,14370029001,1,49139,DO_0000433606
20347,7635,1,14370072001,1,49139,DO_0000433606
20348,7635,1,14613019001,2,49139,DO_0000433606
20349,7635,1,14620999001,2,49139,DO_0000433606
20350,7636,1,14612034001,2,49139,DO_0000441980
20351,7637,1,10015007001,24,49139,DO_0000437791
20352,7638,1,10031019001,12,49139,DO_0000418206
20353,7639,1,14505041001,25,49139,DO_0000427912
20354,7639,1,14505041001,55,49139,DO_0000427912
20355,7640,1,11071902001,1,49219,DO_0000425117
20356,7641,1,14804007001,24,49219,DO_0000406450
20357,7642,1,10000002001,1,49219,DO_0000397800
20358,7642,1,10001004001,1,49219,DO_0000397800
20359,7642,1,10020041001,6,49219,DO_0000397800
20360,7642,1,10031013001,6,49219,DO_0000397800
20361,7642,1,10032008001,6,49219,DO_0000397800
20362,7642,1,10032013001,6,49219,DO_0000397800
20363,7642,1,10033064001,6,49219,DO_0000397800
20364,7642,1,10035001001,1,49219,DO_0000397800
20365,7642,1,14020030001,1,49219,DO_0000397800
20366,7642,1,14021010001,1,49219,DO_0000397800
20367,7642,1,14021017001,2,49219,DO_0000397800
20368,7642,1,14021036001,1,49219,DO_0000397800
20369,7642,1,14023028001,1,49219,DO_0000397800
20370,7642,1,14023056001,2,49219,DO_0000397800
20371,7642,1,14101007001,1,49219,DO_0000397800
20372,7642,1,14102250001,1,49219,DO_0000397800
20373,7642,1,14104002001,1,49219,DO_0000397800
20374,7642,1,14131047001,1,49219,DO_0000397800
20375,7642,1,14133003001,1,49219,DO_0000397800
20376,7642,1,14200011001,1,49219,DO_0000397800
20377,7642,1,14202013001,2,49219,DO_0000397800
20378,7642,1,14500000001,5,49219,DO_0000397800
20379,7642,1,14500003001,5,49219,DO_0000397800
20380,7642,1,14501010001,3,49219,DO_0000397800
20381,7642,1,14501063001,3,49219,DO_0000397800
20382,7642,1,14501086001,3,49219,DO_0000397800
20383,7642,1,14503003001,3,49219,DO_0000397800
20384,7642,1,14505138001,3,49219,DO_0000397800
20385,7643,1,12123080001,24,49219,DO_0000397424
20386,7644,1,10031910001,24,49219,DO_0000439492
20387,7645,1,10002021001,24,49219,DO_0000431023
20388,7646,1,11103058001,2,49219,DO_0000413644
20389,7646,1,11103289001,2,49219,DO_0000413644
20390,7646,1,11103346001,1,49219,DO_0000413644
20391,7646,1,14615070001,2,49219,DO_0000413644
20392,7646,1,14804010001,6,49219,DO_0000413644
20393,7647,1,10000002001,12,49219,DO_0000442885
20394,7648,1,14353011001,5,49219,DO_0000407306
20395,7649,1,10001009001,24,49219,DO_0000409027
20396,7650,1,12014032001,1,49219,DO_0000419106
20397,7650,1,12212011001,2,49219,DO_0000419106
20398,7650,1,14501014001,5,49219,DO_0000419106
20399,7650,1,14502020001,5,49219,DO_0000419106
20400,7650,1,14504055001,5,49219,DO_0000419106
20401,7651,1,10002003001,24,49219,DO_0000420076
20402,7652,1,10033023001,16,49219,DO_0000438127
20403,7652,1,10033023001,8,49219,DO_0000438127
20404,7653,1,10033070001,24,49219,DO_0000446154
20405,7654,1,10040050001,12,49219,DO_0000438779
20406,7655,1,15023011001,24,49219,DO_0000429757
20407,7656,1,10033013001,24,49219,DO_0000426477
20408,7657,1,10032064001,6,49699,DO_0000430005
20409,7657,1,10034042001,6,49699,DO_0000430005
20410,7657,1,12002948001,2,49699,DO_0000430005
20411,7657,1,12011277001,2,49699,DO_0000430005
20412,7657,1,12105034001,1,49699,DO_0000430005
20413,7657,1,12105058001,1,49699,DO_0000430005
20414,7657,1,14225045001,1,49699,DO_0000430005
20415,7657,1,14501010001,3,49699,DO_0000430005
20416,7657,1,14503003001,3,49699,DO_0000430005
20417,7657,1,15022004001,6,49699,DO_0000430005
20418,7658,1,10033018001,48,49699,DO_0000437889
20419,7658,1,10033018001,24,49699,DO_0000437889
20420,7659,1,10035035001,48,49699,DO_0000413187
20421,7660,1,10023087001,4,50115,DO_0000445632
20422,7661,1,10001004001,1,50115,DO_0000430092
20423,7661,1,10002005001,6,50115,DO_0000430092
20424,7661,1,10002045001,1,50115,DO_0000430092
20425,7661,1,14010011001,1,50115,DO_0000430092
20426,7661,1,14011053001,4,50115,DO_0000430092
20427,7661,1,14014005001,1,50115,DO_0000430092
20428,7661,1,14020926001,1,50115,DO_0000430092
20429,7661,1,14132015001,1,50115,DO_0000430092
20430,7661,1,14370020001,1,50115,DO_0000430092
20431,7661,1,14503003001,3,50115,DO_0000430092
20432,7661,1,14600023001,1,50115,DO_0000430092
20433,7661,1,14805012001,6,50115,DO_0000430092
20434,7661,1,14820012001,3,50115,DO_0000430092
20435,7661,1,14821003001,3,50115,DO_0000430092
20436,7661,1,14840006001,3,50115,DO_0000430092
20437,7662,1,14331005001,1,50115,DO_0000397355
20438,7662,1,14509005001,1,50115,DO_0000397355
20439,7663,1,10002009001,4,50115,DO_0000346562
20440,7663,1,10021025001,48,50115,DO_0000346562
20441,7663,1,10021026001,1,50115,DO_0000346562
20442,7663,1,14000011001,1,50115,DO_0000346562
20443,7663,1,14000022001,2,50115,DO_0000346562
20444,7663,1,14000032001,2,50115,DO_0000346562
20445,7663,1,14000057001,1,50115,DO_0000346562
20446,7663,1,14001090001,2,50115,DO_0000346562
20447,7663,1,14002003001,1,50115,DO_0000346562
20448,7663,1,14003037001,1,50115,DO_0000346562
20449,7663,1,14010034001,2,50115,DO_0000346562
20450,7663,1,14010040001,2,50115,DO_0000346562
20451,7663,1,14010142001,2,50115,DO_0000346562
20452,7663,1,14011029001,1,50115,DO_0000346562
20453,7663,1,14011053001,8,50115,DO_0000346562
20454,7663,1,14014005001,2,50115,DO_0000346562
20455,7663,1,14014015001,3,50115,DO_0000346562
20456,7663,1,14021010001,1,50115,DO_0000346562
20457,7663,1,14021017001,1,50115,DO_0000346562
20458,7663,1,14023056001,2,50115,DO_0000346562
20459,7663,1,14104017001,1,50115,DO_0000346562
20460,7663,1,14104118001,1,50115,DO_0000346562
20461,7663,1,14130015001,1,50115,DO_0000346562
20462,7663,1,14131047001,1,50115,DO_0000346562
20463,7663,1,14500000001,5,50115,DO_0000346562
20464,7663,1,14501929001,5,50115,DO_0000346562
20465,7663,1,14502009001,10,50115,DO_0000346562
20466,7663,1,14503000001,5,50115,DO_0000346562
20467,7663,1,14503003001,6,50115,DO_0000346562
20468,7663,1,14504055001,5,50115,DO_0000346562
20469,7663,1,14505005001,5,50115,DO_0000346562
20470,7664,1,10030013001,24,50115,DO_0000428113
20471,7665,1,10031011001,1,50115,DO_0000418932
20472,7665,1,10031011001,6,50115,DO_0000418932
20473,7665,1,10031011001,5,50115,DO_0000418932
20474,7666,1,10021009001,24,50115,DO_0000412597
20475,7667,1,14501063001,12,50115,DO_0000429326
20476,7668,1,12201084001,4,50115,DO_0000432761
20477,7669,1,10011021001,6,50115,DO_0000431805
20478,7669,1,10011021001,18,50115,DO_0000431805
20479,7670,1,10014028001,48,50115,DO_0000422079
20480,7671,1,10000011001,24,50115,DO_0000440293
20481,7672,1,10040005001,72,50115,DO_0000417316
20482,7673,1,12100039001,1,50115,DO_0000397224
20483,7673,1,14100005001,1,50115,DO_0000397224
20484,7673,1,14104030001,1,50115,DO_0000397224
20485,7673,1,14110154001,2,50115,DO_0000397224
20486,7673,1,14243166001,1,50115,DO_0000397224
20487,7673,1,14360008001,1,50115,DO_0000397224
20488,7674,1,10040040001,4,50115,DO_0000446954
20489,7675,1,14521157001,2,50115,DO_0000376952
20490,7676,1,10033018001,24,50115,DO_0000440158
20491,7677,1,10015007001,24,50115,DO_0000437791
20492,7678,1,10031007001,24,50115,DO_0000440089
20493,7679,1,10010035001,24,50115,DO_0000443231
20494,7680,1,10040062001,36,50115,DO_0000420892
20495,7681,1,14831002001,3,50115,DO_0000407246
20496,7681,1,14831008001,3,50115,DO_0000407246
20497,7681,1,14831013001,3,50115,DO_0000407246
20498,7681,1,14831027001,3,50115,DO_0000407246
20499,7682,1,14501063001,24,50115,DO_0000425175
20500,7683,1,14501031001,12,50115,DO_0000419894
20501,7684,1,10001004001,12,50115,DO_0000438356
20502,7685,1,10001005001,24,50147,DO_0000414464
20503,7686,1,10000005001,6,50147,DO_0000408230
20504,7686,1,10001006001,6,50147,DO_0000408230
20505,7686,1,10014020001,6,50147,DO_0000408230
20506,7686,1,14010040001,1,50147,DO_0000408230
20507,7686,1,14011029001,1,50147,DO_0000408230
20508,7686,1,14014005001,1,50147,DO_0000408230
20509,7686,1,14014014001,1,50147,DO_0000408230
20510,7686,1,14222142001,1,50147,DO_0000408230
20511,7686,1,14223094001,2,50147,DO_0000408230
20512,7686,1,14223215001,1,50147,DO_0000408230
20513,7686,1,14502081001,5,50147,DO_0000408230
20514,7686,1,14503000001,5,50147,DO_0000408230
20515,7686,1,14506001001,1,50147,DO_0000408230
20516,7686,1,14810001001,3,50147,DO_0000408230
20517,7687,1,14000057001,1,50147,DO_0000379640
20518,7687,1,14010142001,1,50147,DO_0000379640
20519,7687,1,14014005001,1,50147,DO_0000379640
20520,7687,1,14110006001,1,50147,DO_0000379640
20521,7687,1,14110015001,1,50147,DO_0000379640
20522,7687,1,14110106001,2,50147,DO_0000379640
20523,7687,1,14111001001,1,50147,DO_0000379640
20524,7687,1,14121019001,1,50147,DO_0000379640
20525,7687,1,14503019001,3,50147,DO_0000379640
20526,7687,1,14810006001,3,50147,DO_0000379640
20527,7687,1,14820028001,3,50147,DO_0000379640
20528,7687,1,14830029001,3,50147,DO_0000379640
20529,7687,1,14831007001,3,50147,DO_0000379640
20530,7687,1,14832021001,3,50147,DO_0000379640
20531,7687,1,15020010001,12,50147,DO_0000379640
20532,7688,1,10021026001,1,50147,DO_0000407644
20533,7688,1,10033004001,4,50147,DO_0000407644
20534,7688,1,11110086001,1,50147,DO_0000407644
20535,7688,1,11110094001,1,50147,DO_0000407644
20536,7689,1,14242144001,1,50147,DO_0000420611
20537,7689,1,14242145001,2,50147,DO_0000420611
20538,7689,1,14242149001,2,50147,DO_0000420611
20539,7690,1,10002009001,4,50147,DO_0000407556
20540,7690,1,10021007001,2,50147,DO_0000407556
20541,7690,1,10033020001,3,50147,DO_0000407556
20542,7690,1,14003029001,1,50147,DO_0000407556
20543,7690,1,14011042001,1,50147,DO_0000407556
20544,7690,1,14133003001,2,50147,DO_0000407556
20545,7690,1,14804007001,6,50147,DO_0000407556
20546,7691,1,10033057001,4,50147,DO_0000418923
20547,7691,1,14353024001,1,50147,DO_0000418923
20548,7691,1,14353039001,2,50147,DO_0000418923
20549,7692,1,10002009001,8,50147,DO_0000407384
20550,7692,1,10021026001,1,50147,DO_0000407384
20551,7692,1,15020922001,6,50147,DO_0000407384
20552,7692,1,31422011001,1,50147,DO_0000407384
20553,7693,1,10010002001,6,50147,DO_0000419251
20554,7693,1,10014898001,4,50147,DO_0000419251
20555,7693,1,10031001001,6,50147,DO_0000419251
20556,7693,1,12103101001,1,50147,DO_0000419251
20557,7693,1,14020006001,1,50147,DO_0000419251
20558,7693,1,14112016001,1,50147,DO_0000419251
20559,7693,1,14501063001,3,50147,DO_0000419251
20560,7693,1,14503003001,3,50147,DO_0000419251
20561,7693,1,14620083001,1,50147,DO_0000419251
20562,7694,1,11021064001,1,50147,DO_0000404760
20563,7694,1,11100008001,1,50147,DO_0000404760
20564,7694,1,12000178001,1,50147,DO_0000404760
20565,7694,1,31423001001,2,50147,DO_0000404760
20566,7695,1,14500010001,12,50147,DO_0000409051
20567,7696,1,10030013001,24,50147,DO_0000447615
20568,7697,1,10001009001,48,50147,DO_0000346960
20569,7697,1,10002102001,12,50147,DO_0000346960
20570,7697,1,10021025001,6,50147,DO_0000346960
20571,7697,1,10021026001,1,50147,DO_0000346960
20572,7697,1,10030007001,4,50147,DO_0000346960
