sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
18767,7172,1,14840006001,6,52937,DO_0000408188
18768,7173,1,10002102001,24,52937,DO_0000442763
18769,7174,1,10040079001,2,52937,DO_0000417369
18770,7175,1,10001009001,48,52937,DO_0000417595
18771,7176,1,14721003001,4,52937,DO_0000397440
18772,7177,1,10040037001,2,52937,DO_0000445135
18773,7178,1,10033038001,12,52937,DO_0000426882
18774,7179,1,10040025001,2,52937,DO_0000445101
18775,7180,1,10002102001,24,52937,DO_0000429207
18776,7181,1,10030048001,24,52937,DO_0000428372
18777,7182,1,10031004001,48,52937,DO_0000417950
18778,7183,1,14850011001,1,52937,DO_0000416788
18779,7184,1,10015011001,48,52937,DO_0000429098
18780,7185,1,14244028001,2,52937,DO_0000407263
18781,7185,1,14612018002,1,52937,DO_0000407263
18782,7185,1,14620061001,1,52937,DO_0000407263
18783,7186,1,14001002001,1,52937,DO_0000415258
18784,7187,1,14110145001,1,52937,DO_0000415232
18785,7187,1,14204125001,2,52937,DO_0000415232
18786,7187,1,14244999001,1,52937,DO_0000415232
18787,7187,1,14612088001,2,52937,DO_0000415232
18788,7187,1,14820012001,3,52937,DO_0000415232
18789,7187,1,14821003001,3,52937,DO_0000415232
18790,7187,1,14832021001,3,52937,DO_0000415232
18791,7188,1,11103062001,1,52937,DO_0000418759
18792,7188,1,14332016001,1,52937,DO_0000418759
18793,7189,1,11040030001,6,52937,DO_0000408124
18794,7190,1,14361044001,1,52937,DO_0000407712
18795,7190,1,14361093001,1,52937,DO_0000407712
18796,7190,1,14361128001,2,52937,DO_0000407712
18797,7190,1,14361129001,1,52937,DO_0000407712
18798,7191,1,10031033001,4,52937,DO_0000419341
18799,7191,1,14014006001,1,52937,DO_0000419341
18800,7191,1,14014014001,1,52937,DO_0000419341
18801,7191,1,14353011001,2,52937,DO_0000419341
18802,7191,1,14506005001,1,52937,DO_0000419341
18803,7191,1,14506062001,1,52937,DO_0000419341
18804,7191,1,14506070001,2,52937,DO_0000419341
18805,7191,1,14804004001,6,52937,DO_0000419341
18806,7191,1,14830045001,3,52937,DO_0000419341
18807,7191,1,14831002001,3,52937,DO_0000419341
18808,7191,1,14831013001,3,52937,DO_0000419341
18809,7191,1,14832052001,3,52937,DO_0000419341
18810,7192,1,10033001001,24,52937,DO_0000420461
18811,7193,1,14501031001,12,52937,DO_0000417297
18812,7194,1,10033013001,4,52937,DO_0000412541
18813,7194,1,10033018001,4,52937,DO_0000412541
18814,7194,1,14000075001,1,52937,DO_0000412541
18815,7194,1,14010019001,1,52937,DO_0000412541
18816,7194,1,14010142001,1,52937,DO_0000412541
18817,7194,1,14011014001,1,52937,DO_0000412541
18818,7194,1,14014005001,1,52937,DO_0000412541
18819,7194,1,14014006001,1,52937,DO_0000412541
18820,7194,1,14110015001,1,52937,DO_0000412541
18821,7194,1,14111118001,1,52937,DO_0000412541
18822,7194,1,14121017001,1,52937,DO_0000412541
18823,7194,1,14200119001,1,52937,DO_0000412541
18824,7194,1,14202001001,1,52937,DO_0000412541
18825,7194,1,14202009001,1,52937,DO_0000412541
18826,7195,1,10022024001,6,54060,DO_0000407137
18827,7195,1,11010005001,1,54060,DO_0000407137
18828,7195,1,14000003001,2,54060,DO_0000407137
18829,7195,1,14014015001,1,54060,DO_0000407137
18830,7195,1,14502011001,3,54060,DO_0000407137
18831,7195,1,14503003001,3,54060,DO_0000407137
18832,7195,1,14505041001,5,54060,DO_0000407137
18833,7195,1,14505059001,5,54060,DO_0000407137
18834,7195,1,14611010001,2,54060,DO_0000407137
18835,7195,1,14805012001,6,54060,DO_0000407137
18836,7196,1,10000008001,12,54060,DO_0000432762
18837,7197,1,10024011001,8,54060,MV_0000020157_1
18838,7198,1,10000011001,24,54060,DO_0000434471
18839,7199,1,10040037001,2,54060,DO_0000417455
18840,7200,1,14500026001,12,54060,DO_0000413238
18841,7201,1,10001012001,48,54060,DO_0000417643
18842,7202,1,14500010001,12,54060,DO_0000419891
18843,7203,1,10032006001,48,54060,DO_0000439423
18844,7204,1,10031013001,24,54060,DO_0000418424
18845,7205,1,10000998001,2,54060,DO_0000351668
18846,7205,1,10002005001,48,54060,DO_0000351668
18847,7205,1,14000006001,2,54060,DO_0000351668
18848,7205,1,14010030001,2,54060,DO_0000351668
18849,7205,1,14011028001,2,54060,DO_0000351668
18850,7205,1,14011029001,4,54060,DO_0000351668
18851,7205,1,14014005001,2,54060,DO_0000351668
18852,7205,1,14022029001,1,54060,DO_0000351668
18853,7205,1,14023027001,2,54060,DO_0000351668
18854,7205,1,14023028001,4,54060,DO_0000351668
18855,7205,1,14102250001,2,54060,DO_0000351668
18856,7205,1,14131075001,1,54060,DO_0000351668
18857,7205,1,14132015001,2,54060,DO_0000351668
18858,7205,1,14231003001,1,54060,DO_0000351668
18859,7205,1,14501011001,4,54060,DO_0000351668
18860,7205,1,14502011001,6,54060,DO_0000351668
18861,7205,1,14502026001,4,54060,DO_0000351668
18862,7205,1,14503003001,6,54060,DO_0000351668
18863,7205,1,14505031001,3,54060,DO_0000351668
18864,7206,1,10002046001,24,54060,DO_0000415462
18865,7207,1,10040035001,3,54060,DO_0000441855
18866,7208,1,15020050001,24,54060,DO_0000429610
18867,7209,1,15022026001,48,54060,DO_0000437783
18868,7210,1,10021025001,24,54060,DO_0000418578
18869,7210,1,10021025001,72,54060,DO_0000418578
18870,7211,1,11103088001,2,54060,DO_0000418966
18871,7211,1,14505008001,5,54060,DO_0000418966
18872,7212,1,10001012001,24,54060,DO_0000431252
18873,7213,1,10040062001,24,54060,DO_0000349540
18874,7213,1,10040066001,40,54060,DO_0000349540
18875,7213,1,10040111001,24,54060,DO_0000349540
18876,7214,1,11103051001,6,54060,DO_0000443063
18877,7215,1,10002944001,24,54060,DO_0000418315
18878,7216,1,15020050001,24,54060,DO_0000437848
18879,7217,1,10033028001,24,54060,DO_0000440005
18880,7218,1,10032006001,72,54060,DO_0000437531
18881,7219,1,10040039001,4,54060,DO_0000418199
18882,7220,1,10002018001,48,54060,DO_0000437586
18883,7221,1,12201084001,4,54060,DO_0000439602
18884,7222,1,10013005001,48,54060,DO_0000421985
18885,7223,1,14804007001,24,54060,DO_0000439818
18886,7224,1,10011001001,24,54060,DO_0000437815
18887,7225,1,14000021001,1,54060,DO_0000397767
18888,7225,1,14010040001,1,54060,DO_0000397767
18889,7225,1,14010071001,1,54060,DO_0000397767
18890,7225,1,14010142001,1,54060,DO_0000397767
18891,7225,1,14010170001,1,54060,DO_0000397767
18892,7225,1,14011029001,1,54060,DO_0000397767
18893,7225,1,14011053001,4,54060,DO_0000397767
18894,7225,1,14014031001,1,54060,DO_0000397767
18895,7225,1,14131047001,1,54060,DO_0000397767
18896,7225,1,14501012001,4,54060,DO_0000397767
18897,7225,1,14501045001,3,54060,DO_0000397767
18898,7225,1,14502026001,2,54060,DO_0000397767
18899,7225,1,14505099001,3,54060,DO_0000397767
18900,7225,1,14505138001,3,54060,DO_0000397767
18901,7226,1,11010042001,2,54060,DO_0000397698
18902,7227,1,10030048001,24,54060,DO_0000408941
18903,7228,1,14805017001,24,54060,DO_0000427182
18904,7229,1,10034025001,24,54060,DO_0000442639
18905,7230,1,10000002001,1,54060,DO_0000413051
18906,7230,1,10001004001,1,54060,DO_0000413051
18907,7230,1,10052020001,2,54060,DO_0000413051
18908,7230,1,14000002001,2,54060,DO_0000413051
18909,7230,1,14000006001,1,54060,DO_0000413051
18910,7230,1,14000060001,2,54060,DO_0000413051
18911,7230,1,14001092001,2,54060,DO_0000413051
18912,7230,1,14101074001,1,54060,DO_0000413051
18913,7230,1,14102238001,1,54060,DO_0000413051
18914,7230,1,14104002001,1,54060,DO_0000413051
18915,7230,1,14131047001,1,54060,DO_0000413051
18916,7230,1,14612034001,1,54060,DO_0000413051
18917,7230,1,14612088001,2,54060,DO_0000413051
18918,7231,1,32410016001,6,54060,DO_0000401966
18919,7231,1,32410019001,6,54060,DO_0000401966
18920,7231,1,32410035001,6,54060,DO_0000401966
18921,7232,1,10002943001,24,54060,DO_0000438870
18922,7233,1,10031017001,24,54060,DO_0000429928
18923,7234,1,10021026001,12,54060,DO_0000443099
18924,7235,1,15022005001,48,54060,DO_0000439106
18925,7236,1,10033018001,48,54060,DO_0000431993
18926,7237,1,12010059001,12,54060,DO_0000442065
18927,7238,1,10011016001,24,54060,DO_0000419738
18928,7239,1,11021030001,1,54060,DO_0000434971
18929,7239,1,11101014001,4,54060,DO_0000434971
18930,7239,1,11103094001,2,54060,DO_0000434971
18931,7239,1,11111011001,1,54060,DO_0000434971
18932,7239,1,14370004001,4,54060,DO_0000434971
18933,7239,1,14613019001,2,54060,DO_0000434971
18934,7239,1,14700036001,3,54060,DO_0000434971
18935,7240,1,14503013001,24,54060,DO_0000407254
18936,7241,1,10002008001,24,54060,DO_0000431272
18937,7242,1,10032006001,24,54114,DO_0000420638
18938,7243,1,10034042001,24,54114,DO_0000406486
18939,7244,1,10033004001,8,54114,DO_0000441684
18940,7244,1,10033004001,16,54114,DO_0000441684
18941,7245,1,14000057001,1,54149,DO_0000346640
18942,7245,1,14001047001,1,54149,DO_0000346640
18943,7245,1,14010027001,3,54149,DO_0000346640
18944,7245,1,14010031001,1,54149,DO_0000346640
18945,7245,1,14010034001,1,54149,DO_0000346640
18946,7245,1,14011028001,1,54149,DO_0000346640
18947,7245,1,14011032001,1,54149,DO_0000346640
18948,7245,1,14014005001,1,54149,DO_0000346640
18949,7245,1,14023017001,1,54149,DO_0000346640
18950,7245,1,14023056001,1,54149,DO_0000346640
18951,7245,1,14023127001,1,54149,DO_0000346640
18952,7245,1,14023132001,1,54149,DO_0000346640
18953,7245,1,14102249001,1,54149,DO_0000346640
18954,7245,1,14110054001,1,54149,DO_0000346640
18955,7245,1,14131033001,1,54149,DO_0000346640
18956,7246,1,10033057001,24,54149,DO_0000431208
18957,7247,1,14615133001,17,54149,DO_0000439659
18958,7247,1,14615133001,10,54149,DO_0000439659
18959,7247,1,14615133001,6,54149,DO_0000439659
18960,7247,1,14615133001,9,54149,DO_0000439659
18961,7248,1,10033018001,8,54149,DO_0000442833
18962,7248,1,10033018001,4,54149,DO_0000442833
18963,7248,1,10033018001,12,54149,DO_0000442833
18964,7249,1,14352060001,2,54149,DO_0000398327
18965,7250,1,10040026001,4,54149,DO_0000437243
18966,7251,1,10002102001,48,54149,DO_0000442908
18967,7252,1,14615133001,4,54149,DO_0000439549
18968,7252,1,14615133001,9,54149,DO_0000439549
18969,7252,1,14615133001,11,54149,DO_0000439549
18970,7253,1,14505041001,40,54149,DO_0000421294
18971,7254,1,10011016001,24,54149,DO_0000417600
18972,7255,1,10033015001,4,54149,DO_0000363302
18973,7255,1,14001047001,1,54149,DO_0000363302
18974,7255,1,14023056001,1,54149,DO_0000363302
18975,7255,1,14102250001,2,54149,DO_0000363302
18976,7255,1,14361162001,1,54149,DO_0000363302
18977,7256,1,10010002001,48,54149,DO_0000407034
18978,7257,1,10033018001,48,54345,DO_0000420864
18979,7258,1,10035002001,8,54345,DO_0000439873
18980,7259,1,10002001001,24,54345,DO_0000437777
18981,7260,1,14020053001,1,54345,DO_0000394095
18982,7260,1,14021017001,1,54345,DO_0000394095
18983,7260,1,14023056001,1,54345,DO_0000394095
18984,7260,1,14204078001,1,54345,DO_0000394095
18985,7260,1,14500000001,5,54345,DO_0000394095
18986,7260,1,14500007001,5,54345,DO_0000394095
18987,7260,1,14500026001,3,54345,DO_0000394095
18988,7260,1,14505011001,4,54345,DO_0000394095
18989,7260,1,14506001001,1,54345,DO_0000394095
18990,7260,1,14820045001,1,54345,DO_0000394095
18991,7260,1,14830069001,3,54345,DO_0000394095
18992,7261,1,10035021001,16,54345,DO_0000402177
18993,7261,1,10035021001,8,54345,DO_0000402177
18994,7262,1,10041899001,24,54345,DO_0000396933
18995,7263,1,10040063001,24,54345,DO_0000403666
18996,7264,1,14850011001,2,54345,DO_0000438865
18997,7265,1,10000005001,24,54345,DO_0000407370
18998,7266,1,10000011001,48,54345,DO_0000431894
18999,7267,1,10033013001,24,54345,DO_0000428758
19000,7268,1,10020007001,24,54345,DO_0000441492
19001,7269,1,14850010001,1,54345,DO_0000393046
19002,7270,1,10040048001,48,54345,DO_0000429471
19003,7271,1,11022051001,4,54345,DO_0000396761
19004,7271,1,11022051001,8,54345,DO_0000396761
19005,7272,1,10002019001,48,54345,DO_0000438864
19006,7273,1,15020046001,24,54363,DO_0000437927
19007,7274,1,10033068001,24,54363,DO_0000431699
19008,7275,1,12105009001,3,54363,DO_0000420074
19009,7275,1,12301010001,1,54363,DO_0000420074
19010,7275,1,12301011001,1,54363,DO_0000420074
19011,7276,1,10034046001,8,54363,DO_0000417206
19012,7277,1,10034042001,24,54363,DO_0000424252
19013,7278,1,14023056001,1,54363,DO_0000418954
19014,7278,1,14202018001,1,54363,DO_0000418954
19015,7278,1,14311005001,2,54363,DO_0000418954
19016,7279,1,14500008001,24,54363,DO_0000409188
19017,7280,1,14810016001,6,54363,DO_0000401802
19018,7280,1,14811004001,6,54363,DO_0000401802
19019,7280,1,14820012001,9,54363,DO_0000401802
19020,7280,1,14820014001,6,54363,DO_0000401802
19021,7280,1,14820028001,12,54363,DO_0000401802
19022,7280,1,14821003001,12,54363,DO_0000401802
19023,7280,1,14822926001,1,54363,DO_0000401802
19024,7280,1,14831007001,9,54363,DO_0000401802
19025,7280,1,14831020001,6,54363,DO_0000401802
19026,7281,1,11103019001,2,54363,DO_0000409317
19027,7282,1,10020041001,18,54363,DO_0000404243
19028,7283,1,10021001001,48,54470,DO_0000428661
19029,7284,1,14501053001,8,54470,DO_0000429830
19030,7285,1,10011016001,24,54470,DO_0000437280
19031,7286,1,10002051001,6,54470,DO_0000439483
19032,7287,1,10030048001,24,54470,DO_0000439447
19033,7288,1,10000002001,6,54470,DO_0000430821
19034,7289,1,10021016001,48,54470,DO_0000431347
19035,7290,1,14503013001,6,54470,DO_0000429984
19036,7290,1,14503019001,6,54470,DO_0000429984
19037,7290,1,14505005001,10,54470,DO_0000429984
19038,7291,1,12234901001,1,54470,DO_0000437199
19039,7291,1,12234915001,2,54470,DO_0000437199
19040,7291,1,12234934001,1,54470,DO_0000437199
19041,7292,1,14805899001,48,54470,DO_0000414129
19042,7293,1,14501063001,24,54470,DO_0000425198
19043,7294,1,10014090001,24,54470,DO_0000424470
19044,7295,1,10021026001,1,54488,DO_0000434871
19045,7296,1,10040037001,2,54488,DO_0000427272
19046,7297,1,10001012001,24,54488,DO_0000353434
19047,7297,1,14010040001,2,54488,DO_0000353434
19048,7297,1,14011034001,1,54488,DO_0000353434
19049,7297,1,14111011001,1,54488,DO_0000353434
19050,7297,1,14121074001,3,54488,DO_0000353434
19051,7297,1,14131020001,1,54488,DO_0000353434
19052,7297,1,14222043001,1,54488,DO_0000353434
19053,7297,1,14231003001,1,54488,DO_0000353434
19054,7297,1,14500000001,10,54488,DO_0000353434
19055,7297,1,14502081001,10,54488,DO_0000353434
19056,7297,1,14504006001,5,54488,DO_0000353434
19057,7298,1,11041019001,2,54488,DO_0000430645
19058,7298,1,30011002001,1,54488,DO_0000430645
19059,7298,1,31530107001,1,54488,DO_0000430645
19060,7298,1,31530108001,1,54488,DO_0000430645
19061,7299,1,10023004001,6,54488,DO_0000436730
19062,7299,1,14023019001,1,54488,DO_0000436730
19063,7299,1,14023257001,1,54488,DO_0000436730
19064,7299,1,14210021001,1,54488,DO_0000436730
19065,7300,1,14011003001,1,54488,DO_0000420100
19066,7300,1,14112013001,1,54488,DO_0000420100
19067,7300,1,14600013001,1,54488,DO_0000420100
19068,7300,1,14611002001,1,54488,DO_0000420100
19069,7300,1,14805013001,1,54488,DO_0000420100
19070,7301,1,10013005001,48,54488,DO_0000429054
19071,7302,1,10002021001,72,54488,DO_0000417028
19072,7303,1,10015007001,24,54488,DO_0000426774
19073,7304,1,10021026001,1,54488,DO_0000407690
19074,7305,1,10021005001,24,54488,DO_0000428405
19075,7306,1,10031901001,12,54488,DO_0000426782
19076,7307,1,10032046001,24,54488,DO_0000428943
19077,7308,1,10002018001,24,54488,DO_0000428358
19078,7309,1,31822063001,4,54488,DO_0000443009
19079,7310,1,10002008001,24,54488,DO_0000413080
19080,7311,1,10010026001,24,54488,DO_0000439953
19081,7312,1,12130026001,1,54488,DO_0000442287
19082,7312,1,12130026001,3,54488,DO_0000442287
19083,7313,1,10034003001,48,54488,DO_0000420352
19084,7314,1,10035035001,24,54488,DO_0000438665
19085,7315,1,10021025001,24,54488,DO_0000420462
19086,7316,1,12201129001,1,54488,DO_0000419004
19087,7316,1,14111001001,1,54488,DO_0000419004
19088,7317,1,12005019002,1,54488,DO_0000418803
19089,7317,1,14311158001,1,54488,DO_0000418803
19090,7317,1,14620042001,1,54488,DO_0000418803
19091,7318,1,10014090001,24,54488,DO_0000425001
19092,7319,1,10002021001,48,54488,DO_0000409227
19093,7320,1,10031013001,72,54488,DO_0000442687
19094,7321,1,15020050001,48,54488,DO_0000408850
19095,7322,1,10002001001,24,54488,DO_0000436740
19096,7323,1,10030015001,24,54506,DO_0000426859
19097,7324,1,10002001001,24,54506,DO_0000437845
19098,7325,1,10034003001,48,54506,DO_0000442501
19099,7326,1,14804001001,6,54649,DO_0000440699
19100,7326,1,14804001001,18,54649,DO_0000440699
19101,7327,1,11103090001,2,54649,DO_0000408157
19102,7327,1,14000060001,2,54649,DO_0000408157
19103,7327,1,14011029001,1,54649,DO_0000408157
19104,7327,1,14023029001,1,54649,DO_0000408157
19105,7327,1,14210051001,2,54649,DO_0000408157
19106,7327,1,14241002001,3,54649,DO_0000408157
19107,7327,1,14241004001,2,54649,DO_0000408157
19108,7327,1,14241025001,2,54649,DO_0000408157
19109,7327,1,14350006001,1,54649,DO_0000408157
19110,7328,1,10000011001,24,54649,DO_0000440278
19111,7329,1,10002001001,24,54649,DO_0000441484
19112,7330,1,14014006001,3,54649,DO_0000434960
19113,7330,1,14023028001,3,54649,DO_0000434960
19114,7330,1,14023056001,3,54649,DO_0000434960
19115,7330,1,14804004001,12,54649,DO_0000434960
19116,7330,1,14804005001,12,54649,DO_0000434960
19117,7330,1,14805017001,6,54649,DO_0000434960
19118,7331,1,10010002001,24,54649,DO_0000429739
19119,7332,1,10001009001,24,54649,DO_0000438277
19120,7333,1,10021026001,1,54649,DO_0000419495
19121,7334,1,10040027001,30,54649,DO_0000418202
19122,7335,1,10040019001,2,54649,DO_0000439100
19123,7336,1,14000039001,1,54649,DO_0000386396
19124,7336,1,14011003001,1,54649,DO_0000386396
19125,7336,1,14011031001,1,54649,DO_0000386396
19126,7336,1,14014014001,1,54649,DO_0000386396
19127,7336,1,14020008001,1,54649,DO_0000386396
19128,7336,1,14020976001,1,54649,DO_0000386396
19129,7336,1,14022041001,1,54649,DO_0000386396
19130,7336,1,14104012001,1,54649,DO_0000386396
19131,7337,1,10001009001,48,54649,DO_0000445140
19132,7338,1,10031911001,48,54649,DO_0000441969
19133,7339,1,10031011001,12,54649,DO_0000439228
19134,7340,1,10021034001,2,54649,DO_0000407270
19135,7340,1,12212059001,6,54649,DO_0000407270
19136,7340,1,14340006001,1,54649,DO_0000407270
19137,7340,1,14831007001,3,54649,DO_0000407270
19138,7340,1,14840003001,3,54649,DO_0000407270
19139,7341,1,10035035001,24,54649,DO_0000416343
19140,7342,1,31822063001,1,54649,DO_0000428826
19141,7343,1,14820012001,12,54649,DO_0000396757
19142,7343,1,14820013001,12,54649,DO_0000396757
19143,7343,1,14820014001,12,54649,DO_0000396757
19144,7343,1,14821003001,6,54649,DO_0000396757
19145,7343,1,14840006001,12,54649,DO_0000396757
19146,7344,1,10001001001,2,54649,DO_0000415278
19147,7344,1,10002045001,1,54649,DO_0000415278
19148,7344,1,10002072001,1,54649,DO_0000415278
19149,7344,1,10032015001,4,54649,DO_0000415278
19150,7344,1,10035046001,4,54649,DO_0000415278
19151,7344,1,10041033001,4,54649,DO_0000415278
19152,7344,1,11111011001,1,54649,DO_0000415278
19153,7344,1,14014005001,1,54649,DO_0000415278
19154,7344,1,14014014001,1,54649,DO_0000415278
19155,7344,1,14020006001,1,54649,DO_0000415278
19156,7344,1,14500000001,5,54649,DO_0000415278
19157,7344,1,14501022001,3,54649,DO_0000415278
19158,7344,1,14502021001,3,54649,DO_0000415278
19159,7344,1,14502023001,3,54649,DO_0000415278
19160,7344,1,14503002001,5,54649,DO_0000415278
19161,7344,1,14506087001,1,54649,DO_0000415278
19162,7344,1,14506089001,4,54649,DO_0000415278
19163,7344,1,14615070001,1,54649,DO_0000415278
19164,7344,1,14632223001,1,54649,DO_0000415278
19165,7344,1,14810006001,6,54649,DO_0000415278
19166,7344,1,14811007001,2,54649,DO_0000415278
19167,7344,1,14820012001,3,54649,DO_0000415278
19168,7344,1,14821003001,3,54649,DO_0000415278
19169,7344,1,14831020001,3,54649,DO_0000415278
19170,7344,1,14832018001,3,54649,DO_0000415278
19171,7344,1,14840003001,3,54649,DO_0000415278
19172,7345,1,10034003001,24,54649,DO_0000443094
19173,7346,1,10040094001,2,54649,DO_0000429568
19174,7347,1,10021035001,8,54649,DO_0000418352
19175,7348,1,14502007001,3,54649,DO_0000445271
19176,7348,1,14502007001,9,54649,DO_0000445271
19177,7349,1,10033013001,8,54649,DO_0000430112
19178,7349,1,14505014001,3,54649,DO_0000430112
19179,7349,1,14615070001,1,54649,DO_0000430112
19180,7349,1,14831020001,6,54649,DO_0000430112
19181,7350,1,14010040001,1,54649,DO_0000430407
19182,7350,1,14011003001,1,54649,DO_0000430407
19183,7350,1,14100003001,1,54649,DO_0000430407
19184,7350,1,14104002001,1,54649,DO_0000430407
19185,7350,1,14603003001,1,54649,DO_0000430407
19186,7351,1,12201067001,30,54649,DO_0000441711
19187,7352,1,14804014001,1,54649,DO_0000408291
19188,7352,1,14831020001,6,54649,DO_0000408291
19189,7352,1,14841001001,12,54649,DO_0000408291
19190,7353,1,14502054001,4,54649,DO_0000431672
19191,7354,1,14500008001,12,54649,DO_0000417981
19192,7355,1,11111017001,2,54649,DO_0000418535
19193,7355,1,12011136001,1,54649,DO_0000418535
19194,7356,1,14020053001,1,54649,DO_0000396638
19195,7357,1,10014028001,24,54649,DO_0000431256
19196,7358,1,10000007001,24,54649,DO_0000431348
19197,7359,1,10035012001,4,54649,DO_0000422516
19198,7359,1,10035012001,20,54649,DO_0000422516
19199,7360,1,10015007001,72,54649,DO_0000438096
19200,7361,1,10010035001,24,54649,DO_0000428354
19201,7362,1,10032008001,48,54649,DO_0000440231
19202,7363,1,14850001001,1,54649,DO_0000442964
19203,7364,1,14000057001,1,54649,DO_0000436418
19204,7364,1,14011029001,1,54649,DO_0000436418
19205,7364,1,14011053001,4,54649,DO_0000436418
19206,7364,1,14014005001,1,54649,DO_0000436418
19207,7364,1,14014014001,1,54649,DO_0000436418
19208,7364,1,14105129001,1,54649,DO_0000436418
19209,7364,1,14111132001,2,54649,DO_0000436418
19210,7364,1,14244016001,2,54649,DO_0000436418
19211,7365,1,10032013001,24,54649,DO_0000396914
19212,7366,1,10015007001,24,54649,DO_0000418385
19213,7367,1,10033068001,24,54649,DO_0000416751
19214,7368,1,10000005001,24,54649,DO_0000415378
19215,7369,1,10021025001,18,54649,DO_0000408189
19216,7369,1,10021025001,6,54649,DO_0000408189
19217,7369,1,10021026001,1,54649,DO_0000408189
19218,7369,1,14000010001,2,54649,DO_0000408189
19219,7369,1,14001066001,1,54649,DO_0000408189
19220,7369,1,14010142001,2,54649,DO_0000408189
19221,7369,1,14011028001,1,54649,DO_0000408189
19222,7369,1,14011052001,4,54649,DO_0000408189
19223,7369,1,14011095001,1,54649,DO_0000408189
19224,7369,1,14132015001,1,54649,DO_0000408189
19225,7370,1,10033013001,48,54649,DO_0000421967
19226,7371,1,14506164001,1,54649,DO_0000425147
19227,7371,1,14508004001,2,54649,DO_0000425147
19228,7371,1,14509001001,1,54649,DO_0000425147
19229,7371,1,14810006001,3,54649,DO_0000425147
19230,7371,1,14820012001,3,54649,DO_0000425147
19231,7371,1,14820013001,3,54649,DO_0000425147
19232,7371,1,14820014001,3,54649,DO_0000425147
19233,7371,1,14821003001,3,54649,DO_0000425147
19234,7372,1,10040062001,60,54649,DO_0000439518
19235,7373,1,10021025001,24,54649,DO_0000424207
19236,7374,1,10031033001,48,54649,DO_0000416147
19237,7375,1,14503013001,12,54649,DO_0000429339
19238,7376,1,10021035001,1,54649,DO_0000391345
19239,7376,1,10034042001,6,54649,DO_0000391345
19240,7376,1,14000003001,1,54649,DO_0000391345
19241,7376,1,14000073001,1,54649,DO_0000391345
19242,7376,1,14010040001,1,54649,DO_0000391345
19243,7376,1,14010247001,1,54649,DO_0000391345
19244,7376,1,14014015001,1,54649,DO_0000391345
19245,7376,1,14020053001,1,54649,DO_0000391345
19246,7376,1,14023056001,1,54649,DO_0000391345
19247,7376,1,14102258001,1,54649,DO_0000391345
19248,7376,1,14203078001,1,54649,DO_0000391345
19249,7376,1,14222068001,1,54649,DO_0000391345
19250,7376,1,14502012001,5,54649,DO_0000391345
19251,7376,1,14505115001,4,54649,DO_0000391345
19252,7376,1,14520067001,2,54649,DO_0000391345
19253,7376,1,14804002001,6,54649,DO_0000391345
19254,7376,1,14820045001,1,54649,DO_0000391345
19255,7377,1,10031013001,24,54649,DO_0000431295
19256,7378,1,14000075001,1,54649,DO_0000386762
19257,7378,1,14010170001,2,54649,DO_0000386762
19258,7378,1,14011029001,1,54649,DO_0000386762
19259,7378,1,14014014001,1,54649,DO_0000386762
19260,7378,1,14014031001,1,54649,DO_0000386762
19261,7378,1,14200006001,2,54649,DO_0000386762
19262,7378,1,14202001001,2,54649,DO_0000386762
19263,7379,1,10001009001,72,54649,DO_0000431710
19264,7380,1,10040062001,24,54649,DO_0000443113
19265,7381,1,31709944001,1,54649,DO_0000386756
19266,7381,1,31822064001,1,54649,DO_0000386756
19267,7382,1,10001012001,48,54649,DO_0000418105
19268,7383,1,15021001001,24,54666,DO_0000416194
19269,7384,1,10031012001,4,54987,DO_0000386801
19270,7385,1,10001012001,24,54987,DO_0000431087
19271,7386,1,10021006001,48,54987,DO_0000417011
19272,7387,1,11040010001,2,54987,DO_0000430657
19273,7387,1,11074003001,2,54987,DO_0000430657
19274,7387,1,12011085001,1,54987,DO_0000430657
19275,7387,1,14011003001,1,54987,DO_0000430657
19276,7387,1,14011024001,1,54987,DO_0000430657
19277,7387,1,14011028001,3,54987,DO_0000430657
19278,7387,1,14023028001,2,54987,DO_0000430657
19279,7387,1,14023029001,2,54987,DO_0000430657
19280,7387,1,14204061001,1,54987,DO_0000430657
19281,7387,1,14501014001,5,54987,DO_0000430657
19282,7387,1,14502009001,5,54987,DO_0000430657
19283,7387,1,14506174001,5,54987,DO_0000430657
19284,7387,1,14520065001,2,54987,DO_0000430657
19285,7387,1,14810016001,3,54987,DO_0000430657
19286,7387,1,31501003001,2,54987,DO_0000430657
19287,7388,1,10031001001,24,54987,DO_0000431788
19288,7389,1,14110106001,2,54987,DO_0000441716
19289,7390,1,11103090001,2,54987,DO_0000370324
19290,7390,1,14022029001,1,54987,DO_0000370324
19291,7390,1,14022118001,1,54987,DO_0000370324
19292,7390,1,14023027001,2,54987,DO_0000370324
19293,7390,1,14131092001,1,54987,DO_0000370324
19294,7390,1,14500000001,5,54987,DO_0000370324
19295,7390,1,14502007001,3,54987,DO_0000370324
19296,7390,1,14502081001,5,54987,DO_0000370324
19297,7390,1,14503003001,3,54987,DO_0000370324
19298,7390,1,14503034001,5,54987,DO_0000370324
19299,7390,1,14504006001,5,54987,DO_0000370324
19300,7390,1,14504027001,5,54987,DO_0000370324
19301,7390,1,14505013001,5,54987,DO_0000370324
19302,7390,1,14505016001,3,54987,DO_0000370324
19303,7391,1,14502023001,12,54987,DO_0000440086
