sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
23668,8911,1,14001104001,1,69213,DO_0000430811
23669,8911,1,14200018001,1,69213,DO_0000430811
23670,8911,1,14241042001,3,69213,DO_0000430811
23671,8911,1,14501038001,6,69213,DO_0000430811
23672,8911,1,14502081001,10,69213,DO_0000430811
23673,8911,1,14505041001,10,69213,DO_0000430811
23674,8911,1,14506072001,2,69213,DO_0000430811
23675,8911,1,15081020001,1,69213,DO_0000430811
23676,8912,1,14000008001,5,69213,DO_0000425167
23677,8913,1,10033015001,24,69236,DO_0000430236
23678,8914,1,10001009001,48,69236,DO_0000433382
23679,8915,1,14500008001,36,69236,DO_0000407273
23680,8916,1,10002005001,24,69236,DO_0000426661
23681,8917,1,10011016001,48,69236,DO_0000437304
23682,8918,1,10032006001,24,69236,DO_0000418609
23683,8919,1,10002021001,24,69236,DO_0000363955
23684,8919,1,10033004001,4,69236,DO_0000363955
23685,8919,1,14002002001,1,69236,DO_0000363955
23686,8919,1,14003029001,1,69236,DO_0000363955
23687,8919,1,14011059001,1,69236,DO_0000363955
23688,8919,1,14020926001,1,69236,DO_0000363955
23689,8919,1,14130007001,1,69236,DO_0000363955
23690,8919,1,14203017001,1,69236,DO_0000363955
23691,8919,1,14500017001,4,69236,DO_0000363955
23692,8919,1,14501053001,2,69236,DO_0000363955
23693,8919,1,14502026001,2,69236,DO_0000363955
23694,8919,1,14804007001,6,69236,DO_0000363955
23695,8920,1,10033018001,24,69236,DO_0000440117
23696,8921,1,14412037001,4,69236,DO_0000420264
23697,8922,1,10031033001,48,69236,DO_0000445330
23698,8923,1,10014009001,6,69236,DO_0000430043
23699,8923,1,12102140001,2,69236,DO_0000430043
23700,8923,1,12201084001,1,69236,DO_0000430043
23701,8923,1,31533005001,2,69236,DO_0000430043
23702,8924,1,10040027001,30,69236,DO_0000418202
23703,8925,1,10031911001,48,69236,DO_0000442308
23704,8926,1,10002017001,6,69236,DO_0000429328
23705,8927,1,10021008001,24,69236,DO_0000440235
23706,8928,1,10010002001,24,69236,DO_0000431819
23707,8929,1,15020050001,24,69236,DO_0000431381
23708,8930,1,10000002001,5,69236,DO_0000439586
23709,8930,1,10000002001,7,69236,DO_0000439586
23710,8931,1,10032047001,24,69236,DO_0000417481
23711,8932,1,10002916001,12,69236,DO_0000445096
23712,8933,1,14131047001,6,69236,DO_0000419384
23713,8933,1,14131047001,4,69236,DO_0000419384
23714,8933,1,14501012001,2,69236,DO_0000419384
23715,8933,1,14502011001,6,69236,DO_0000419384
23716,8933,1,14633039001,3,69236,DO_0000419384
23717,8933,1,14831020001,3,69236,DO_0000419384
23718,8934,1,10000004001,30,69236,DO_0000420410
23719,8935,1,10024007001,24,69236,DO_0000438263
23720,8936,1,10031001001,72,69236,DO_0000415468
23721,8937,1,10034003001,24,69236,DO_0000445075
23722,8938,1,10016015001,24,69236,DO_0000413163
23723,8939,1,11100001001,4,69236,DO_0000446282
23724,8940,1,15023003001,12,69236,DO_0000386867
23725,8941,1,10035028001,24,69236,DO_0000439513
23726,8942,1,10040010001,24,69236,DO_0000413109
23727,8943,1,11050077001,1,69236,DO_0000407949
23728,8943,1,11111007001,1,69236,DO_0000407949
23729,8943,1,12010059001,6,69236,DO_0000407949
23730,8943,1,12011120001,2,69236,DO_0000407949
23731,8943,1,12105009001,1,69236,DO_0000407949
23732,8944,1,10035035001,24,69236,DO_0000439493
23733,8945,1,12005072005,1,69236,DO_0000407427
23734,8945,1,14001093001,1,69236,DO_0000407427
23735,8945,1,14021005001,1,69236,DO_0000407427
23736,8945,1,14502011001,3,69236,DO_0000407427
23737,8945,1,14503003001,3,69236,DO_0000407427
23738,8945,1,14503019001,3,69236,DO_0000407427
23739,8945,1,14505016001,3,69236,DO_0000407427
23740,8945,1,14506139001,1,69236,DO_0000407427
23741,8945,1,14611022001,1,69236,DO_0000407427
23742,8945,1,14620084001,1,69236,DO_0000407427
23743,8946,1,10040004001,4,69236,DO_0000445976
23744,8947,1,10030014001,24,69236,DO_0000443068
23745,8948,1,14612034001,2,69236,DO_0000441980
23746,8949,1,10000002001,12,69236,DO_0000447155
23747,8950,1,14502004001,12,69236,DO_0000437613
23748,8951,1,10034025001,24,69236,DO_0000428837
23749,8952,1,11102002001,1,69236,DO_0000408107
23750,8952,1,12000246001,1,69236,DO_0000408107
23751,8952,1,12002118001,1,69236,DO_0000408107
23752,8952,1,12105068001,1,69236,DO_0000408107
23753,8952,1,14014018001,1,69236,DO_0000408107
23754,8953,1,14804002001,24,69236,DO_0000420479
23755,8954,1,10033041001,6,69236,DO_0000440783
23756,8954,1,10033041001,18,69236,DO_0000440783
23757,8955,1,12000089001,1,69258,DO_0000425911
23758,8955,1,12000097001,2,69258,DO_0000425911
23759,8955,1,12000165001,1,69258,DO_0000425911
23760,8955,1,12000178001,3,69258,DO_0000425911
23761,8955,1,14312999001,1,69258,DO_0000425911
23762,8955,1,14353039001,2,69258,DO_0000425911
23763,8956,1,10031001001,48,69258,DO_0000428131
23764,8957,1,14500010001,9,69258,DO_0000418727
23765,8957,1,14500010001,3,69258,DO_0000418727
23766,8958,1,11101028001,2,69258,DO_0000418948
23767,8958,1,12102095001,2,69258,DO_0000418948
23768,8959,1,12130045001,2,69258,DO_0000403574
23769,8959,1,14370077001,3,69258,DO_0000403574
23770,8960,1,10000007001,24,69258,DO_0000442844
23771,8961,1,10021025001,48,69258,DO_0000420598
23772,8962,1,10002046001,12,69258,DO_0000431248
23773,8963,1,10035012001,16,69258,DO_0000428058
23774,8963,1,10035012001,8,69258,DO_0000428058
23775,8964,1,10033026001,12,69258,DO_0000427193
23776,8965,1,14332008001,1,69258,DO_0000425768
23777,8965,1,14353073001,1,69258,DO_0000425768
23778,8966,1,10021007001,12,69258,DO_0000428607
23779,8967,1,10000998001,1,69258,DO_0000417508
23780,8968,1,10002005001,6,69258,DO_0000408204
23781,8968,1,10002046001,12,69258,DO_0000408204
23782,8968,1,10010004001,6,69258,DO_0000408204
23783,8968,1,10010035001,6,69258,DO_0000408204
23784,8968,1,10030014001,4,69258,DO_0000408204
23785,8968,1,14000003001,1,69258,DO_0000408204
23786,8968,1,14001053001,1,69258,DO_0000408204
23787,8968,1,14013002001,1,69258,DO_0000408204
23788,8968,1,14013007001,1,69258,DO_0000408204
23789,8968,1,14223045001,2,69258,DO_0000408204
23790,8968,1,15020010001,6,69258,DO_0000408204
23791,8969,1,10033034001,12,69258,DO_0000428635
23792,8970,1,10040032001,24,69258,DO_0000418729
23793,8971,1,10002003001,48,69258,DO_0000427996
23794,8972,1,10040039001,2,69258,DO_0000417139
23795,8973,1,10040032001,72,69258,DO_0000419851
23796,8974,1,10000005001,12,69258,DO_0000420974
23797,8974,1,10035015001,6,69258,DO_0000420974
23798,8974,1,14010040001,1,69258,DO_0000420974
23799,8974,1,14500000001,10,69258,DO_0000420974
23800,8974,1,14501010001,3,69258,DO_0000420974
23801,8974,1,14501011001,2,69258,DO_0000420974
23802,8974,1,14501012001,2,69258,DO_0000420974
23803,8974,1,14501038001,6,69258,DO_0000420974
23804,8974,1,14501045001,3,69258,DO_0000420974
23805,8974,1,14501084001,10,69258,DO_0000420974
23806,8974,1,14502011001,3,69258,DO_0000420974
23807,8974,1,14502014001,3,69258,DO_0000420974
23808,8974,1,14502015001,6,69258,DO_0000420974
23809,8974,1,14502026001,2,69258,DO_0000420974
23810,8975,1,10021025001,24,69258,DO_0000420869
23811,8976,1,10040020001,12,69258,DO_0000430631
23812,8977,1,10021025001,72,69281,DO_0000427716
23813,8977,1,10021025001,24,69281,DO_0000427716
23814,8978,1,10040025001,2,69281,DO_0000417359
23815,8979,1,10030048001,24,69281,DO_0000423188
23816,8980,1,12201103001,96,69281,DO_0000427345
23817,8981,1,10040048001,8,69372,DO_0000437877
23818,8982,1,10010002001,12,69372,DO_0000394749
23819,8982,1,10020007001,12,69372,DO_0000394749
23820,8982,1,10032013001,12,69372,DO_0000394749
23821,8982,1,14011029001,2,69372,DO_0000394749
23822,8982,1,14011052001,4,69372,DO_0000394749
23823,8982,1,14011053001,4,69372,DO_0000394749
23824,8982,1,14014005001,1,69372,DO_0000394749
23825,8982,1,14014014001,2,69372,DO_0000394749
23826,8982,1,14023056001,1,69372,DO_0000394749
23827,8982,1,14110006001,1,69372,DO_0000394749
23828,8982,1,14132074001,1,69372,DO_0000394749
23829,8982,1,14222072001,2,69372,DO_0000394749
23830,8982,1,14223080001,1,69372,DO_0000394749
23831,8982,1,14500000001,5,69372,DO_0000394749
23832,8982,1,14501010001,6,69372,DO_0000394749
23833,8982,1,14501037001,6,69372,DO_0000394749
23834,8982,1,14501045001,6,69372,DO_0000394749
23835,8982,1,14501086001,6,69372,DO_0000394749
23836,8982,1,14501926001,5,69372,DO_0000394749
23837,8982,1,14502006001,4,69372,DO_0000394749
23838,8982,1,14502011001,6,69372,DO_0000394749
23839,8982,1,14502012001,5,69372,DO_0000394749
23840,8982,1,14503000001,5,69372,DO_0000394749
23841,8982,1,14503003001,6,69372,DO_0000394749
23842,8982,1,14505013001,5,69372,DO_0000394749
23843,8982,1,14505016001,6,69372,DO_0000394749
23844,8982,1,14821003001,3,69372,DO_0000394749
23845,8982,1,14832012001,3,69372,DO_0000394749
23846,8982,1,14840006001,6,69372,DO_0000394749
23847,8982,1,15021001001,6,69372,DO_0000394749
23848,8982,1,15022004001,6,69372,DO_0000394749
23849,8983,1,14000073001,1,69372,DO_0000399578
23850,8983,1,14001034001,1,69372,DO_0000399578
23851,8983,1,14001047001,1,69372,DO_0000399578
23852,8983,1,14010040001,1,69372,DO_0000399578
23853,8983,1,14010097001,1,69372,DO_0000399578
23854,8983,1,14011029001,1,69372,DO_0000399578
23855,8983,1,14011053001,4,69372,DO_0000399578
23856,8983,1,14014015001,1,69372,DO_0000399578
23857,8983,1,14102250001,1,69372,DO_0000399578
23858,8983,1,14103009001,1,69372,DO_0000399578
23859,8983,1,14121014001,1,69372,DO_0000399578
23860,8983,1,14121136001,1,69372,DO_0000399578
23861,8983,1,14130007001,1,69372,DO_0000399578
23862,8983,1,14131041001,1,69372,DO_0000399578
23863,8983,1,14131075001,1,69372,DO_0000399578
23864,8983,1,14133029001,1,69372,DO_0000399578
23865,8983,1,14133030001,1,69372,DO_0000399578
23866,8983,1,14500012001,2,69372,DO_0000399578
23867,8983,1,14500013001,3,69372,DO_0000399578
23868,8983,1,14502007001,3,69372,DO_0000399578
23869,8983,1,14502011001,3,69372,DO_0000399578
23870,8983,1,14502026001,2,69372,DO_0000399578
23871,8983,1,14502077001,3,69372,DO_0000399578
23872,8983,1,14503003001,3,69372,DO_0000399578
23873,8983,1,14503013001,3,69372,DO_0000399578
23874,8983,1,14505016001,3,69372,DO_0000399578
23875,8983,1,14505138001,3,69372,DO_0000399578
23876,8983,1,14611010001,1,69372,DO_0000399578
23877,8983,1,14620030001,1,69372,DO_0000399578
23878,8983,1,14830002001,3,69372,DO_0000399578
23879,8983,1,14830029001,3,69372,DO_0000399578
23880,8984,1,10031013001,48,69372,DO_0000440306
23881,8985,1,10021025001,24,69372,DO_0000406428
23882,8986,1,14503019001,12,69372,DO_0000417413
23883,8987,1,10021026001,1,69372,DO_0000411751
23884,8987,1,14000197001,2,69372,DO_0000411751
23885,8987,1,14010031001,1,69372,DO_0000411751
23886,8987,1,14010142001,1,69372,DO_0000411751
23887,8987,1,14011053001,4,69372,DO_0000411751
23888,8987,1,14101024001,1,69372,DO_0000411751
23889,8987,1,14110019001,1,69372,DO_0000411751
23890,8987,1,14130001001,1,69372,DO_0000411751
23891,8987,1,14505917001,5,69372,DO_0000411751
23892,8987,1,14805004001,6,69372,DO_0000411751
23893,8987,1,14805013001,1,69372,DO_0000411751
23894,8987,1,14805028001,12,69372,DO_0000411751
23895,8988,1,10034046001,5,69372,DO_0000429393
23896,8988,1,10034046001,3,69372,DO_0000429393
23897,8989,1,10041085001,4,69372,DO_0000439921
23898,8989,1,11111017001,1,69372,DO_0000439921
23899,8989,1,14020006001,1,69372,DO_0000439921
23900,8989,1,14022041001,1,69372,DO_0000439921
23901,8989,1,14023012001,1,69372,DO_0000439921
23902,8989,1,14501047001,5,69372,DO_0000439921
23903,8989,1,14501928001,5,69372,DO_0000439921
23904,8989,1,14502006001,4,69372,DO_0000439921
23905,8989,1,14505013001,5,69372,DO_0000439921
23906,8989,1,14804012001,1,69372,DO_0000439921
23907,8989,1,14810030001,6,69372,DO_0000439921
23908,8989,1,14832021001,9,69372,DO_0000439921
23909,8989,1,14833035001,3,69372,DO_0000439921
23910,8989,1,14833035001,6,69372,DO_0000439921
23911,8989,1,14833040001,1,69372,DO_0000439921
23912,8990,1,10000005001,24,69372,DO_0000418041
23913,8991,1,10002021001,24,69372,DO_0000420871
23914,8992,1,11103088001,4,69395,DO_0000438239
23915,8993,1,10001009001,48,69395,DO_0000436751
23916,8994,1,10032047001,24,69395,DO_0000429246
23917,8995,1,10021006001,24,69395,DO_0000442774
23918,8996,1,10032006001,24,69395,DO_0000418133
23919,8997,1,10040026001,2,69395,DO_0000420601
23920,8998,1,10002018001,24,69395,DO_0000445407
23921,8999,1,15022026001,24,69395,DO_0000418225
23922,9000,1,15020047001,24,69395,DO_0000442572
23923,9001,1,15020920001,48,69395,DO_0000439615
23924,9002,1,10013003001,24,69395,DO_0000419749
23925,9003,1,10031033001,24,69395,DO_0000438882
23926,9004,1,10033026001,12,69395,DO_0000414383
23927,9005,1,14501017001,8,69395,DO_0000431670
23928,9006,1,10032013001,24,69395,DO_0000441910
23929,9007,1,10021006001,48,69395,DO_0000421581
23930,9008,1,10000007001,6,69395,DO_0000370724
23931,9008,1,10014032001,6,69395,DO_0000370724
23932,9008,1,10014033001,6,69395,DO_0000370724
23933,9008,1,14020053001,2,69395,DO_0000370724
23934,9008,1,14023127001,2,69395,DO_0000370724
23935,9008,1,14502009001,5,69395,DO_0000370724
23936,9009,1,14353019001,6,69395,DO_0000446072
23937,9010,1,10021025001,48,69395,DO_0000420598
23938,9011,1,10033014001,8,69395,DO_0000426600
23939,9011,1,12000016001,1,69395,DO_0000426600
23940,9011,1,12000101001,1,69395,DO_0000426600
23941,9011,1,12011056001,2,69395,DO_0000426600
23942,9011,1,12011409001,2,69395,DO_0000426600
23943,9012,1,10021006001,48,69395,DO_0000424991
23944,9013,1,10021026001,1,69395,DO_0000408186
23945,9014,1,10000998001,1,69395,DO_0000417740
23946,9015,1,14244056001,2,69395,DO_0000430658
23947,9016,1,14501029001,12,69395,DO_0000446543
23948,9017,1,10015007001,48,69395,DO_0000418304
23949,9018,1,10021035001,4,69395,DO_0000419100
23950,9019,1,10021008001,24,69395,DO_0000437298
23951,9020,1,10020018001,48,69395,DO_0000421976
23952,9021,1,10000998001,2,69395,DO_0000427461
23953,9022,1,10000011001,24,69395,DO_0000418407
23954,9023,1,12201084001,4,69395,DO_0000432761
23955,9024,1,14850010001,2,69395,DO_0000438210
23956,9025,1,11110091001,1,69395,DO_0000382947
23957,9025,1,12123055001,1,69395,DO_0000382947
23958,9026,1,10033004001,24,69395,DO_0000425579
23959,9027,1,10021026001,1,69395,DO_0000445127
23960,9028,1,10031910001,24,69395,DO_0000429936
23961,9029,1,10031013001,24,69395,DO_0000439110
23962,9030,1,14000006001,2,69395,DO_0000419245
23963,9030,1,14000057001,1,69395,DO_0000419245
23964,9030,1,14000073001,1,69395,DO_0000419245
23965,9030,1,14001017001,1,69395,DO_0000419245
23966,9030,1,14010002001,1,69395,DO_0000419245
23967,9030,1,14011003001,1,69395,DO_0000419245
23968,9030,1,14011053001,8,69395,DO_0000419245
23969,9030,1,14014005001,1,69395,DO_0000419245
23970,9030,1,14014014001,2,69395,DO_0000419245
23971,9030,1,14014015001,2,69395,DO_0000419245
23972,9030,1,14021017001,1,69395,DO_0000419245
23973,9030,1,14023028001,2,69395,DO_0000419245
23974,9030,1,14023029001,2,69395,DO_0000419245
23975,9030,1,14131047001,2,69395,DO_0000419245
23976,9030,1,14133003001,2,69395,DO_0000419245
23977,9030,1,14501902001,16,69395,DO_0000419245
23978,9031,1,10001004001,6,69395,DO_0000435013
23979,9032,1,14500024001,12,69395,DO_0000431166
23980,9033,1,14331044001,1,69440,DO_0000404319
23981,9033,1,14831007001,12,69440,DO_0000404319
23982,9033,1,14831020001,3,69440,DO_0000404319
23983,9034,1,10033028001,24,69440,DO_0000420701
23984,9035,1,10021026001,12,69440,DO_0000438897
23985,9036,1,10020016001,20,69440,DO_0000428918
23986,9036,1,10020016001,4,69440,DO_0000428918
23987,9037,1,15024004001,24,69440,DO_0000420881
23988,9038,1,10040023001,40,69440,DO_0000423244
23989,9039,1,10002045001,3,69440,DO_0000373086
23990,9039,1,10002072001,3,69440,DO_0000373086
23991,9039,1,10021026001,1,69440,DO_0000373086
23992,9039,1,10031011001,3,69440,DO_0000373086
23993,9039,1,14020926001,1,69440,DO_0000373086
23994,9039,1,14200006001,3,69440,DO_0000373086
23995,9039,1,14244003001,1,69440,DO_0000373086
23996,9039,1,14801002001,6,69440,DO_0000373086
23997,9039,1,14805004001,6,69440,DO_0000373086
23998,9039,1,14805012001,6,69440,DO_0000373086
23999,9039,1,14833024001,3,69440,DO_0000373086
24000,9039,1,14840006001,3,69440,DO_0000373086
24001,9040,1,10002069001,1,69440,DO_0000418577
24002,9040,1,14001053001,1,69440,DO_0000418577
24003,9040,1,14003029001,1,69440,DO_0000418577
24004,9040,1,14021010001,1,69440,DO_0000418577
24005,9040,1,14023056001,1,69440,DO_0000418577
24006,9040,1,14110015001,2,69440,DO_0000418577
24007,9040,1,14121063001,1,69440,DO_0000418577
24008,9040,1,14121136001,1,69440,DO_0000418577
24009,9040,1,14121143001,1,69440,DO_0000418577
24010,9040,1,14500010001,3,69440,DO_0000418577
24011,9040,1,14500013001,3,69440,DO_0000418577
24012,9040,1,14503003001,3,69440,DO_0000418577
24013,9040,1,14505014001,3,69440,DO_0000418577
24014,9040,1,14804002001,6,69440,DO_0000418577
24015,9040,1,14805012001,6,69440,DO_0000418577
24016,9041,1,10002005001,6,69440,DO_0000408167
24017,9041,1,10011023001,6,69440,DO_0000408167
24018,9041,1,10012006001,6,69440,DO_0000408167
24019,9041,1,10040010001,6,69440,DO_0000408167
24020,9041,1,14000032001,1,69440,DO_0000408167
24021,9041,1,14242131001,2,69440,DO_0000408167
24022,9041,1,14242131001,3,69440,DO_0000408167
24023,9041,1,14503003001,3,69440,DO_0000408167
24024,9041,1,14521181001,1,69440,DO_0000408167
24025,9041,1,14805016001,6,69440,DO_0000408167
24026,9041,1,14810030001,2,69440,DO_0000408167
24027,9041,1,14831020001,3,69440,DO_0000408167
24028,9041,1,14840006001,3,69440,DO_0000408167
24029,9041,1,15020046001,6,69440,DO_0000408167
24030,9041,1,15021001001,6,69440,DO_0000408167
24031,9041,1,42014003001,1,69440,DO_0000408167
24032,9042,1,14112009001,1,69440,DO_0000430172
24033,9042,1,14112021001,1,69440,DO_0000430172
24034,9042,1,14223179001,1,69440,DO_0000430172
24035,9043,1,14010050001,15,69440,DO_0000447455
24036,9044,1,10021026001,1,69440,DO_0000419479
24037,9045,1,10011016001,24,69440,DO_0000445393
24038,9046,1,10010004001,24,69440,DO_0000427215
24039,9047,1,10000003001,48,69440,DO_0000446971
24040,9048,1,10033010001,12,69826,DO_0000438082
24041,9049,1,10030015001,24,69826,DO_0000426872
24042,9050,1,10001025001,24,69826,DO_0000417468
24043,9051,1,10030048001,24,69826,DO_0000407027
24044,9052,1,14501063001,12,69826,DO_0000437556
24045,9053,1,11032218001,1,69826,DO_0000419165
24046,9053,1,12122012001,6,69826,DO_0000419165
24047,9053,1,12125001001,1,69826,DO_0000419165
24048,9054,1,10021008001,48,69849,DO_0000433413
24049,9055,1,10031001001,24,69849,DO_0000418127
24050,9056,1,10011001001,24,69849,DO_0000412005
24051,9057,1,12106105001,4,69849,DO_0000419163
24052,9057,1,12123086001,6,69849,DO_0000419163
24053,9058,1,10000011001,72,69849,DO_0000417943
24054,9059,1,14850001001,1,69849,DO_0000445755
24055,9060,1,10034011001,24,69849,DO_0000430135
24056,9061,1,14000003001,1,69849,DO_0000396961
24057,9061,1,14014005001,1,69849,DO_0000396961
24058,9061,1,14102249001,1,69849,DO_0000396961
24059,9061,1,14133003001,1,69849,DO_0000396961
24060,9061,1,14222142001,2,69849,DO_0000396961
24061,9061,1,14805013001,1,69849,DO_0000396961
24062,9061,1,31501010001,2,69849,DO_0000396961
24063,9061,1,31502006001,2,69849,DO_0000396961
24064,9062,1,12002949001,6,69849,DO_0000419093
24065,9063,1,14805016001,24,69849,DO_0000439470
24066,9064,1,10020042001,8,69849,DO_0000430666
24067,9065,1,14505115001,24,69849,DO_0000440642
24068,9066,1,10002069001,1,69849,DO_0000418577
24069,9066,1,14001053001,1,69849,DO_0000418577
24070,9066,1,14003029001,1,69849,DO_0000418577
24071,9066,1,14021010001,1,69849,DO_0000418577
24072,9066,1,14023056001,1,69849,DO_0000418577
24073,9066,1,14110015001,2,69849,DO_0000418577
24074,9066,1,14121063001,1,69849,DO_0000418577
24075,9066,1,14121136001,1,69849,DO_0000418577
24076,9066,1,14121143001,1,69849,DO_0000418577
24077,9066,1,14500010001,3,69849,DO_0000418577
24078,9066,1,14500013001,3,69849,DO_0000418577
24079,9066,1,14503003001,3,69849,DO_0000418577
24080,9066,1,14505014001,3,69849,DO_0000418577
24081,9066,1,14804002001,6,69849,DO_0000418577
24082,9066,1,14805012001,6,69849,DO_0000418577
24083,9067,1,10040062001,12,69849,DO_0000443107
24084,9068,1,10035015001,6,69849,DO_0000428871
24085,9068,1,14011003001,1,69849,DO_0000428871
24086,9068,1,14011028001,1,69849,DO_0000428871
24087,9068,1,14011031001,1,69849,DO_0000428871
24088,9068,1,14011052001,4,69849,DO_0000428871
24089,9068,1,14020053001,1,69849,DO_0000428871
24090,9068,1,14023056001,1,69849,DO_0000428871
24091,9068,1,14102246001,1,69849,DO_0000428871
24092,9068,1,14131033001,1,69849,DO_0000428871
24093,9068,1,14200049001,1,69849,DO_0000428871
24094,9068,1,14500010001,3,69849,DO_0000428871
24095,9068,1,14501045001,3,69849,DO_0000428871
24096,9068,1,14502011001,3,69849,DO_0000428871
24097,9068,1,14502077001,3,69849,DO_0000428871
24098,9068,1,14503003001,3,69849,DO_0000428871
24099,9068,1,14505016001,3,69849,DO_0000428871
24100,9068,1,14804007001,6,69849,DO_0000428871
24101,9068,1,14805012001,12,69849,DO_0000428871
24102,9069,1,31500008001,2,69849,DO_0000438002
24103,9070,1,10040004001,2,69849,DO_0000439999
24104,9071,1,10035028001,12,69849,DO_0000418619
24105,9071,1,12122005001,2,69849,DO_0000418619
24106,9071,1,14001030001,2,69849,DO_0000418619
24107,9071,1,14014005001,1,69849,DO_0000418619
24108,9071,1,14014014001,2,69849,DO_0000418619
24109,9071,1,14101002001,1,69849,DO_0000418619
24110,9071,1,14102007001,1,69849,DO_0000418619
24111,9071,1,14110019001,1,69849,DO_0000418619
24112,9071,1,14111007001,1,69849,DO_0000418619
24113,9071,1,14131033001,1,69849,DO_0000418619
24114,9072,1,15023013001,24,69849,DO_0000418387
24115,9073,1,10040037001,2,69849,DO_0000436714
24116,9074,1,10032055001,18,69849,DO_0000435691
24117,9074,1,14000011001,2,69849,DO_0000435691
24118,9074,1,14000050001,1,69849,DO_0000435691
24119,9074,1,14001002001,2,69849,DO_0000435691
24120,9074,1,14011029001,2,69849,DO_0000435691
24121,9074,1,14014014001,2,69849,DO_0000435691
24122,9074,1,14014031001,1,69849,DO_0000435691
24123,9074,1,14501010001,6,69849,DO_0000435691
24124,9074,1,14503003001,6,69849,DO_0000435691
24125,9074,1,14505016001,6,69849,DO_0000435691
24126,9075,1,14353019001,6,69849,DO_0000397765
24127,9076,1,14112016001,3,69849,DO_0000346590
24128,9076,1,14231003001,2,69849,DO_0000346590
24129,9076,1,14244021001,4,69849,DO_0000346590
24130,9076,1,14503003001,6,69849,DO_0000346590
24131,9077,1,10033004001,24,69849,DO_0000425128
24132,9078,1,10001006001,24,69849,DO_0000426652
24133,9079,1,10040062001,12,69849,DO_0000421046
24134,9080,1,10002009001,4,69849,DO_0000394068
24135,9080,1,10030007001,4,69849,DO_0000394068
24136,9080,1,14104012001,1,69849,DO_0000394068
24137,9080,1,14121014001,1,69849,DO_0000394068
24138,9080,1,14131033001,1,69849,DO_0000394068
24139,9080,1,14133003001,1,69849,DO_0000394068
24140,9080,1,14500000001,5,69849,DO_0000394068
24141,9081,1,15020922001,24,69849,DO_0000429170
24142,9082,1,14610001001,1,69849,DO_0000404116
24143,9082,1,14610002001,1,69849,DO_0000404116
24144,9082,1,14805013001,3,69849,DO_0000404116
24145,9083,1,14502077001,12,69849,DO_0000406487
24146,9084,1,11040009001,4,69849,DO_0000446303
24147,9085,1,10040026001,4,69849,DO_0000433505
24148,9086,1,10002943001,12,69849,DO_0000427261
24149,9086,1,10002944001,12,69849,DO_0000427261
24150,9086,1,11051002001,2,69849,DO_0000427261
24151,9086,1,14244021001,2,69849,DO_0000427261
24152,9087,1,10033057001,24,69849,DO_0000442967
24153,9088,1,10001001001,6,69849,DO_0000439627
24154,9089,1,14010040001,1,69849,DO_0000430407
24155,9089,1,14011003001,1,69849,DO_0000430407
24156,9089,1,14100003001,1,69849,DO_0000430407
24157,9089,1,14104002001,1,69849,DO_0000430407
24158,9089,1,14603003001,1,69849,DO_0000430407
24159,9090,1,14244062001,1,69849,DO_0000408266
24160,9091,1,10002017001,6,69849,DO_0000437143
24161,9092,1,10001006001,6,69849,DO_0000377550
24162,9092,1,12106001001,4,69849,DO_0000377550
24163,9092,1,12106030001,4,69849,DO_0000377550
24164,9092,1,14010178001,1,69849,DO_0000377550
24165,9092,1,14011029001,1,69849,DO_0000377550
24166,9092,1,14011032001,1,69849,DO_0000377550
24167,9092,1,14021017001,1,69849,DO_0000377550
24168,9092,1,14505917001,5,69849,DO_0000377550
24169,9092,1,14506001001,2,69849,DO_0000377550
24170,9093,1,10032006001,24,69849,DO_0000440220
24171,9094,1,10034025001,24,69849,DO_0000419694
24172,9095,1,11051002001,2,69849,DO_0000427286
24173,9095,1,12010037001,6,69849,DO_0000427286
24174,9095,1,14370002001,2,69849,DO_0000427286
24175,9095,1,14500010001,3,69849,DO_0000427286
24176,9095,1,14501010001,3,69849,DO_0000427286
24177,9095,1,14600005001,1,69849,DO_0000427286
24178,9095,1,14620021001,2,69849,DO_0000427286
24179,9096,1,10041085001,48,69849,DO_0000416441
24180,9097,1,14506164001,1,69849,DO_0000425147
24181,9097,1,14508004001,2,69849,DO_0000425147
24182,9097,1,14509001001,1,69849,DO_0000425147
24183,9097,1,14810006001,3,69849,DO_0000425147
24184,9097,1,14820012001,3,69849,DO_0000425147
24185,9097,1,14820013001,3,69849,DO_0000425147
24186,9097,1,14820014001,3,69849,DO_0000425147
24187,9097,1,14821003001,3,69849,DO_0000425147
24188,9098,1,14010002001,1,69849,DO_0000418844
24189,9099,1,10000002001,30,69849,DO_0000426559
24190,9100,1,10040048001,24,69849,DO_0000429708
24191,9101,1,11070001001,1,69849,DO_0000441852
24192,9101,1,11070004001,1,69849,DO_0000441852
24193,9101,1,11070011001,1,69849,DO_0000441852
24194,9101,1,11070034001,1,69849,DO_0000441852
24195,9101,1,11071916001,1,69849,DO_0000441852
24196,9101,1,12011168001,2,69849,DO_0000441852
24197,9101,1,12106006001,1,69849,DO_0000441852
24198,9102,1,12122014001,2,69849,DO_0000379577
24199,9102,1,14001075001,1,69849,DO_0000379577
24200,9102,1,14130001001,1,69849,DO_0000379577
24201,9102,1,14502006001,4,69849,DO_0000379577
24202,9102,1,14505011001,4,69849,DO_0000379577
24203,9102,1,14506103001,2,69849,DO_0000379577
24204,9102,1,14509001001,1,69849,DO_0000379577
