sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
14502,5697,1,14805012001,6,42122,DO_0000356079
14503,5697,1,14820013001,3,42122,DO_0000356079
14504,5697,1,14821003001,3,42122,DO_0000356079
14505,5697,1,14831020001,3,42122,DO_0000356079
14506,5698,1,10021009001,12,42122,DO_0000434919
14507,5699,1,10033070001,24,42122,DO_0000406566
14508,5700,1,10040063001,48,42122,DO_0000409283
14509,5701,1,10000007001,12,42122,DO_0000425793
14510,5701,1,10001006001,6,42122,DO_0000425793
14511,5701,1,10002005001,6,42122,DO_0000425793
14512,5701,1,10002007001,6,42122,DO_0000425793
14513,5701,1,10002014001,6,42122,DO_0000425793
14514,5701,1,10024011001,8,42122,DO_0000425793
14515,5701,1,10033013001,4,42122,DO_0000425793
14516,5701,1,10033057001,4,42122,DO_0000425793
14517,5701,1,10034023001,4,42122,DO_0000425793
14518,5701,1,14010170001,1,42122,DO_0000425793
14519,5701,1,14010219001,3,42122,DO_0000425793
14520,5701,1,14011029001,2,42122,DO_0000425793
14521,5701,1,14022019001,2,42122,DO_0000425793
14522,5701,1,14102250001,1,42122,DO_0000425793
14523,5701,1,14501086001,3,42122,DO_0000425793
14524,5702,1,10001012001,24,42122,DO_0000424942
14525,5703,1,10014009001,6,42122,DO_0000386785
14526,5703,1,10033004001,4,42122,DO_0000386785
14527,5703,1,11102002001,1,42122,DO_0000386785
14528,5703,1,14010142001,1,42122,DO_0000386785
14529,5703,1,14011032001,1,42122,DO_0000386785
14530,5703,1,14012019001,1,42122,DO_0000386785
14531,5703,1,14370004001,1,42122,DO_0000386785
14532,5703,1,14370029001,1,42122,DO_0000386785
14533,5703,1,14613026001,1,42122,DO_0000386785
14534,5704,1,15022005001,48,42122,DO_0000437739
14535,5705,1,11071902001,1,42122,DO_0000436897
14536,5705,1,12120004001,6,42122,DO_0000436897
14537,5705,1,12120015001,4,42122,DO_0000436897
14538,5705,1,12121006002,3,42122,DO_0000436897
14539,5706,1,10000005001,6,42122,DO_0000430656
14540,5706,1,10001006001,6,42122,DO_0000430656
14541,5706,1,14000003001,1,42122,DO_0000430656
14542,5706,1,14001053001,1,42122,DO_0000430656
14543,5706,1,14010019001,1,42122,DO_0000430656
14544,5706,1,14010049001,2,42122,DO_0000430656
14545,5706,1,14010072001,1,42122,DO_0000430656
14546,5706,1,14010142001,1,42122,DO_0000430656
14547,5706,1,14010178001,1,42122,DO_0000430656
14548,5706,1,14010178001,2,42122,DO_0000430656
14549,5706,1,14011053001,8,42122,DO_0000430656
14550,5706,1,14020008001,1,42122,DO_0000430656
14551,5706,1,14021015001,1,42122,DO_0000430656
14552,5706,1,14120019001,1,42122,DO_0000430656
14553,5706,1,14502009001,5,42122,DO_0000430656
14554,5706,1,14505016001,3,42122,DO_0000430656
14555,5706,1,14505917001,5,42122,DO_0000430656
14556,5707,1,10031013001,6,42122,DO_0000404129
14557,5707,1,10032013001,6,42122,DO_0000404129
14558,5707,1,14000055001,2,42122,DO_0000404129
14559,5707,1,14011052001,8,42122,DO_0000404129
14560,5707,1,14011053001,4,42122,DO_0000404129
14561,5707,1,14022032001,1,42122,DO_0000404129
14562,5708,1,10001006001,6,42262,DO_0000428639
14563,5708,1,10021025001,6,42262,DO_0000428639
14564,5708,1,10032006001,6,42262,DO_0000428639
14565,5708,1,14011003001,1,42262,DO_0000428639
14566,5708,1,14021017001,1,42262,DO_0000428639
14567,5708,1,14023056001,1,42262,DO_0000428639
14568,5708,1,14131047001,1,42262,DO_0000428639
14569,5708,1,14132015001,1,42262,DO_0000428639
14570,5708,1,14204071001,1,42262,DO_0000428639
14571,5708,1,14501010001,3,42262,DO_0000428639
14572,5708,1,14503003001,3,42262,DO_0000428639
14573,5708,1,14505016001,3,42262,DO_0000428639
14574,5709,1,10022006001,24,42262,DO_0000418919
14575,5710,1,10034042001,24,42262,DO_0000431911
14576,5711,1,10040035001,6,42262,DO_0000413628
14577,5711,1,11050033001,1,42262,DO_0000413628
14578,5711,1,12212006001,3,42262,DO_0000413628
14579,5711,1,14500013001,6,42262,DO_0000413628
14580,5712,1,10040005001,24,42262,DO_0000446548
14581,5713,1,11032008001,72,42262,DO_0000438268
14582,5714,1,10021009001,12,42262,DO_0000429172
14583,5715,1,10000002001,6,42262,DO_0000407666
14584,5716,1,10002018001,6,42262,DO_0000430144
14585,5716,1,10002069001,1,42262,DO_0000430144
14586,5716,1,10030046001,4,42262,DO_0000430144
14587,5716,1,10033020001,1,42262,DO_0000430144
14588,5716,1,10034011001,6,42262,DO_0000430144
14589,5716,1,10035001001,1,42262,DO_0000430144
14590,5716,1,10035002001,1,42262,DO_0000430144
14591,5716,1,12102026001,1,42262,DO_0000430144
14592,5716,1,14000002001,1,42262,DO_0000430144
14593,5716,1,14001053001,1,42262,DO_0000430144
14594,5716,1,14002027001,1,42262,DO_0000430144
14595,5716,1,14010031001,1,42262,DO_0000430144
14596,5716,1,14014015001,1,42262,DO_0000430144
14597,5716,1,14023050001,1,42262,DO_0000430144
14598,5716,1,14023056001,1,42262,DO_0000430144
14599,5716,1,14023127001,1,42262,DO_0000430144
14600,5716,1,14100012001,1,42262,DO_0000430144
14601,5716,1,14104113001,1,42262,DO_0000430144
14602,5716,1,14111010001,1,42262,DO_0000430144
14603,5716,1,14131020001,1,42262,DO_0000430144
14604,5716,1,14131056001,1,42262,DO_0000430144
14605,5716,1,14370020001,1,42262,DO_0000430144
14606,5716,1,14501010001,3,42262,DO_0000430144
14607,5716,1,14501014001,10,42262,DO_0000430144
14608,5716,1,14502009001,5,42262,DO_0000430144
14609,5716,1,14505041001,10,42262,DO_0000430144
14610,5716,1,14505115001,4,42262,DO_0000430144
14611,5716,1,14611002001,1,42262,DO_0000430144
14612,5716,1,14620070001,1,42262,DO_0000430144
14613,5716,1,14820014001,6,42262,DO_0000430144
14614,5716,1,14821003001,6,42262,DO_0000430144
14615,5717,1,14621021001,12,42262,DO_0000416123
14616,5718,1,10033057001,48,42262,DO_0000431258
14617,5719,1,14850001001,2,42262,DO_0000445043
14618,5720,1,10013005001,48,42262,DO_0000422080
14619,5721,1,14501013001,12,42262,DO_0000408911
14620,5722,1,10002021001,24,42262,DO_0000421631
14621,5723,1,10000002001,9,42262,DO_0000443023
14622,5723,1,10000002001,12,42262,DO_0000443023
14623,5723,1,10000002001,6,42262,DO_0000443023
14624,5724,1,10031033001,24,42262,DO_0000408546
14625,5725,1,10040063001,24,42262,DO_0000445050
14626,5726,1,10021026001,1,42262,DO_0000377820
14627,5726,1,14001047001,1,42262,DO_0000377820
14628,5726,1,14010040001,1,42262,DO_0000377820
14629,5726,1,14011003001,1,42262,DO_0000377820
14630,5726,1,14022032001,1,42262,DO_0000377820
14631,5726,1,14023017001,1,42262,DO_0000377820
14632,5726,1,14500037001,1,42262,DO_0000377820
14633,5727,1,10020016001,8,42262,DO_0000409136
14634,5728,1,10033015001,24,42262,DO_0000438412
14635,5729,1,14850034001,1,42262,DO_0000427661
14636,5730,1,10014023001,24,42262,DO_0000406563
14637,5731,1,15022026001,24,42279,DO_0000438733
14638,5732,1,12020141001,2,42279,DO_0000436248
14639,5733,1,10002018001,6,42279,DO_0000435128
14640,5733,1,10002102001,12,42279,DO_0000435128
14641,5733,1,10014130001,6,42279,DO_0000435128
14642,5733,1,14020006001,1,42279,DO_0000435128
14643,5733,1,14020008001,2,42279,DO_0000435128
14644,5733,1,14303933001,1,42279,DO_0000435128
14645,5733,1,14352060001,2,42279,DO_0000435128
14646,5733,1,14504001001,10,42279,DO_0000435128
14647,5733,1,14504008001,5,42279,DO_0000435128
14648,5734,1,10034999001,24,42279,DO_0000429553
14649,5735,1,12005056001,4,42279,DO_0000420295
14650,5735,1,12005093001,2,42279,DO_0000420295
14651,5735,1,12005093005,2,42279,DO_0000420295
14652,5735,1,30010002001,1,42279,DO_0000420295
14653,5736,1,10040026001,4,42279,DO_0000379583
14654,5736,1,10040037001,4,42279,DO_0000379583
14655,5736,1,10040039001,4,42279,DO_0000379583
14656,5736,1,10040094001,4,42279,DO_0000379583
14657,5736,1,14620119001,1,42279,DO_0000379583
14658,5737,1,10002019001,24,42279,DO_0000420775
14659,5738,1,10001009001,24,42279,DO_0000431049
14660,5739,1,10001006001,24,42279,DO_0000419881
14661,5740,1,10021026001,1,42279,DO_0000399649
14662,5741,1,14021068001,3,42279,DO_0000372947
14663,5741,1,14023028001,1,42279,DO_0000372947
14664,5741,1,14023056001,1,42279,DO_0000372947
14665,5741,1,14200012001,1,42279,DO_0000372947
14666,5741,1,14200049001,2,42279,DO_0000372947
14667,5741,1,14500010001,3,42279,DO_0000372947
14668,5741,1,14502078001,3,42279,DO_0000372947
14669,5741,1,14503003001,3,42279,DO_0000372947
14670,5741,1,14503013001,3,42279,DO_0000372947
14671,5741,1,14503019001,3,42279,DO_0000372947
14672,5741,1,14820008001,3,42279,DO_0000372947
14673,5741,1,14822062001,1,42279,DO_0000372947
14674,5741,1,14833035001,3,42279,DO_0000372947
14675,5741,1,14840017001,3,42279,DO_0000372947
14676,5742,1,10031001001,48,42611,DO_0000409054
14677,5743,1,10020018001,24,42611,DO_0000418856
14678,5744,1,10021025001,24,42611,DO_0000418317
14679,5744,1,10021025001,72,42611,DO_0000418317
14680,5745,1,14204065001,1,42611,DO_0000431342
14681,5745,1,14502081001,10,42611,DO_0000431342
14682,5745,1,14633001001,3,42611,DO_0000431342
14683,5745,1,14832909001,3,42611,DO_0000431342
14684,5746,1,10040026001,4,42611,DO_0000439980
14685,5747,1,10010002001,24,42611,DO_0000427323
14686,5748,1,10033004001,24,42628,DO_0000429566
14687,5749,1,11071001001,1,42628,DO_0000436312
14688,5749,1,14013014001,2,42628,DO_0000436312
14689,5750,1,10021001001,24,42628,DO_0000418271
14690,5751,1,14000006001,2,42628,DO_0000412429
14691,5751,1,14000066001,1,42628,DO_0000412429
14692,5751,1,14000073001,1,42628,DO_0000412429
14693,5751,1,14104108001,1,42628,DO_0000412429
14694,5751,1,14132031001,1,42628,DO_0000412429
14695,5751,1,14506109001,2,42628,DO_0000412429
14696,5752,1,10030007001,24,42628,DO_0000415509
14697,5753,1,10021025001,24,42628,DO_0000442924
14698,5754,1,10001006001,24,42628,DO_0000440130
14699,5755,1,14000003001,1,42628,DO_0000394646
14700,5755,1,14000075001,1,42628,DO_0000394646
14701,5755,1,14011052001,4,42628,DO_0000394646
14702,5755,1,14130017001,1,42628,DO_0000394646
14703,5755,1,14131026001,1,42628,DO_0000394646
14704,5755,1,14131033001,1,42628,DO_0000394646
14705,5755,1,14501010001,3,42628,DO_0000394646
14706,5755,1,14501026001,2,42628,DO_0000394646
14707,5755,1,14501063001,3,42628,DO_0000394646
14708,5755,1,14502004001,2,42628,DO_0000394646
14709,5755,1,14502011001,3,42628,DO_0000394646
14710,5755,1,14503003001,3,42628,DO_0000394646
14711,5755,1,14503019001,3,42628,DO_0000394646
14712,5755,1,14505016001,3,42628,DO_0000394646
14713,5755,1,14804007001,6,42628,DO_0000394646
14714,5755,1,14805013001,1,42628,DO_0000394646
14715,5756,1,14501053001,16,42628,DO_0000419892
14716,5757,1,14620062001,9,42628,DO_0000439543
14717,5757,1,14620062001,3,42628,DO_0000439543
14718,5758,1,10040005001,24,42628,DO_0000417613
14719,5759,1,10040094001,2,42628,DO_0000445459
14720,5760,1,10001022001,4,42628,MV_0000020154_1
14721,5761,1,10031001001,18,42628,DO_0000433600
14722,5761,1,10031001001,6,42628,DO_0000433600
14723,5762,1,14312001001,2,42628,DO_0000425222
14724,5763,1,14000039001,1,42628,DO_0000413640
14725,5763,1,14002002001,1,42628,DO_0000413640
14726,5763,1,14102246001,1,42628,DO_0000413640
14727,5763,1,14211055001,1,42628,DO_0000413640
14728,5763,1,14501010001,3,42628,DO_0000413640
14729,5763,1,14504055001,5,42628,DO_0000413640
14730,5764,1,14010142001,1,42628,DO_0000418984
14731,5764,1,14131047001,1,42628,DO_0000418984
14732,5764,1,14501005001,3,42628,DO_0000418984
14733,5764,1,14503003001,3,42628,DO_0000418984
14734,5764,1,14505115001,4,42628,DO_0000418984
14735,5765,1,11111050001,1,42628,MV_0000020167_1
14736,5766,1,14003029001,1,42628,DO_0000398886
14737,5766,1,14010210001,1,42628,DO_0000398886
14738,5766,1,14104101001,1,42628,DO_0000398886
14739,5766,1,14104129001,1,42628,DO_0000398886
14740,5766,1,14111015001,1,42628,DO_0000398886
14741,5766,1,14111024001,1,42628,DO_0000398886
14742,5766,1,14121019001,1,42628,DO_0000398886
14743,5766,1,14121057001,2,42628,DO_0000398886
14744,5767,1,14023056001,3,42646,DO_0000419253
14745,5767,1,14615041001,3,42646,DO_0000419253
14746,5768,1,10021008001,24,42646,DO_0000420579
14747,5769,1,10020011001,24,42646,DO_0000417675
14748,5770,1,10030013001,6,42646,DO_0000430070
14749,5770,1,14010031001,1,42646,DO_0000430070
14750,5770,1,14010142001,1,42646,DO_0000430070
14751,5770,1,14014006001,1,42646,DO_0000430070
14752,5770,1,14023028001,1,42646,DO_0000430070
14753,5770,1,14111001001,1,42646,DO_0000430070
14754,5770,1,14204083001,1,42646,DO_0000430070
14755,5770,1,14361129001,1,42646,DO_0000430070
14756,5770,1,14501022001,3,42646,DO_0000430070
14757,5770,1,14504027001,5,42646,DO_0000430070
14758,5771,1,10031017001,24,42646,DO_0000440126
14759,5772,1,10012899001,24,42646,DO_0000437551
14760,5773,1,10040026001,2,42646,DO_0000429779
14761,5774,1,10021026001,1,42646,DO_0000408183
14762,5775,1,14011031001,3,42646,DO_0000425355
14763,5775,1,14011031001,1,42646,DO_0000425355
14764,5775,1,14021010001,3,42646,DO_0000425355
14765,5776,1,10040026001,2,42646,DO_0000440303
14766,5777,1,10002018001,24,42646,DO_0000447757
14767,5778,1,10021026001,1,42646,DO_0000418454
14768,5778,1,14010011001,1,42646,DO_0000418454
14769,5778,1,14010071001,1,42646,DO_0000418454
14770,5778,1,14010142001,1,42646,DO_0000418454
14771,5778,1,14014005001,1,42646,DO_0000418454
14772,5778,1,14014014001,1,42646,DO_0000418454
14773,5778,1,14020926001,1,42646,DO_0000418454
14774,5778,1,14021017001,1,42646,DO_0000418454
14775,5778,1,14023050001,1,42646,DO_0000418454
14776,5778,1,14104118001,1,42646,DO_0000418454
14777,5778,1,14111001001,1,42646,DO_0000418454
14778,5778,1,14112013001,1,42646,DO_0000418454
14779,5778,1,14121017001,1,42646,DO_0000418454
14780,5778,1,14131041001,1,42646,DO_0000418454
14781,5778,1,14131047001,1,42646,DO_0000418454
14782,5778,1,14132015001,1,42646,DO_0000418454
14783,5778,1,14500000001,5,42646,DO_0000418454
14784,5778,1,14503000001,5,42646,DO_0000418454
14785,5778,1,14505013001,5,42646,DO_0000418454
14786,5779,1,10033020001,8,42646,DO_0000429382
14787,5780,1,14100012001,1,42646,MV_0000020183_1
14788,5781,1,15020010001,18,42646,DO_0000416412
14789,5781,1,15020010001,6,42646,DO_0000416412
14790,5782,1,10000002001,30,42646,DO_0000426554
14791,5783,1,10001006001,24,42663,DO_0000440647
14792,5784,1,10001005001,24,42663,DO_0000433477
14793,5785,1,11111017001,3,42663,DO_0000404236
14794,5785,1,11111033001,3,42663,DO_0000404236
14795,5786,1,11103021001,2,42663,DO_0000422268
14796,5786,1,31532100001,2,42663,DO_0000422268
14797,5786,1,31607015001,2,42663,DO_0000422268
14798,5787,1,10040039001,2,42663,DO_0000440004
14799,5788,1,10040020001,24,42663,DO_0000416321
14800,5789,1,12100091001,1,42663,DO_0000418947
14801,5790,1,14111034001,2,42681,DO_0000402368
14802,5791,1,10032001001,12,42681,DO_0000439491
14803,5792,1,10010002001,6,42681,DO_0000438166
14804,5792,1,10013003001,6,42681,DO_0000438166
14805,5792,1,10031001001,6,42681,DO_0000438166
14806,5792,1,10035034001,6,42681,DO_0000438166
14807,5792,1,14000057001,1,42681,DO_0000438166
14808,5792,1,14010011001,1,42681,DO_0000438166
14809,5792,1,14010031001,1,42681,DO_0000438166
14810,5792,1,14010040001,1,42681,DO_0000438166
14811,5792,1,14010142001,1,42681,DO_0000438166
14812,5792,1,14011029001,1,42681,DO_0000438166
14813,5792,1,14014014001,1,42681,DO_0000438166
14814,5792,1,14021017001,1,42681,DO_0000438166
14815,5792,1,14103018001,1,42681,DO_0000438166
14816,5792,1,14121006001,1,42681,DO_0000438166
14817,5792,1,14121014001,1,42681,DO_0000438166
14818,5792,1,14130001001,1,42681,DO_0000438166
14819,5792,1,14130017001,1,42681,DO_0000438166
14820,5792,1,14501014001,5,42681,DO_0000438166
14821,5792,1,14503000001,5,42681,DO_0000438166
14822,5792,1,14810016001,3,42681,DO_0000438166
14823,5793,1,10031017001,24,42681,DO_0000429650
14824,5794,1,10021035001,8,42681,DO_0000438914
14825,5795,1,10033010001,12,42681,DO_0000438082
14826,5796,1,10035021001,24,42681,DO_0000407520
14827,5797,1,14501045001,3,42681,DO_0000408092
14828,5797,1,14502077001,6,42681,DO_0000408092
14829,5797,1,14505014001,6,42681,DO_0000408092
14830,5797,1,14505016001,3,42681,DO_0000408092
14831,5797,1,14804005001,6,42681,DO_0000408092
14832,5798,1,10000002001,3,42681,DO_0000407543
14833,5798,1,10001004001,1,42681,DO_0000407543
14834,5798,1,10012004001,3,42681,DO_0000407543
14835,5798,1,10021026001,2,42681,DO_0000407543
14836,5798,1,10033044001,1,42681,DO_0000407543
14837,5798,1,14011034001,1,42681,DO_0000407543
14838,5798,1,14370025001,1,42681,DO_0000407543
14839,5798,1,14600023001,1,42681,DO_0000407543
14840,5798,1,14616006001,1,42681,DO_0000407543
14841,5798,1,14620042001,1,42681,DO_0000407543
14842,5798,1,14621029001,2,42681,DO_0000407543
14843,5798,1,14621041001,1,42681,DO_0000407543
14844,5798,1,14632482001,1,42681,DO_0000407543
14845,5798,1,14805012001,12,42681,DO_0000407543
14846,5798,1,14810006001,3,42681,DO_0000407543
14847,5798,1,14830002001,3,42681,DO_0000407543
14848,5798,1,14830009001,3,42681,DO_0000407543
14849,5798,1,14831002001,3,42681,DO_0000407543
14850,5798,1,14832012001,3,42681,DO_0000407543
14851,5798,1,31236026001,1,42681,DO_0000407543
14852,5799,1,12010037001,12,42681,DO_0000402216
14853,5799,1,14353024001,4,42681,DO_0000402216
14854,5800,1,14620894001,1,42681,DO_0000442044
14855,5801,1,10022030001,6,42681,DO_0000363882
14856,5801,1,10024011001,12,42681,DO_0000363882
14857,5801,1,10031013001,18,42681,DO_0000363882
14858,5801,1,14014015001,3,42681,DO_0000363882
14859,5801,1,14102250001,3,42681,DO_0000363882
14860,5801,1,14104118001,3,42681,DO_0000363882
14861,5801,1,14110015001,3,42681,DO_0000363882
14862,5801,1,14121014001,3,42681,DO_0000363882
14863,5801,1,14131047001,3,42681,DO_0000363882
14864,5801,1,14500013001,12,42681,DO_0000363882
14865,5801,1,14501063001,12,42681,DO_0000363882
14866,5801,1,14502078001,12,42681,DO_0000363882
14867,5802,1,10002017001,6,42681,DO_0000428029
14868,5803,1,10020007001,24,42698,DO_0000418740
14869,5804,1,10021006001,24,42698,DO_0000418325
14870,5805,1,10015007001,24,42698,DO_0000436870
14871,5806,1,14520068001,6,42698,DO_0000401150
14872,5806,1,14611010001,1,42698,DO_0000401150
14873,5807,1,11051002001,2,42698,DO_0000370804
14874,5807,1,14506042001,2,42698,DO_0000370804
14875,5807,1,14506049001,2,42698,DO_0000370804
14876,5807,1,14506057001,2,42698,DO_0000370804
14877,5807,1,14506065001,2,42698,DO_0000370804
14878,5807,1,14506072001,2,42698,DO_0000370804
14879,5807,1,14506082001,2,42698,DO_0000370804
14880,5807,1,14610010001,2,42698,DO_0000370804
14881,5807,1,14613900001,2,42698,DO_0000370804
14882,5807,1,14616019001,1,42698,DO_0000370804
14883,5808,1,15020050001,72,42698,DO_0000417257
14884,5809,1,10002018001,12,42698,DO_0000404061
14885,5809,1,14001053001,1,42698,DO_0000404061
14886,5809,1,14121074001,1,42698,DO_0000404061
14887,5809,1,14131047001,1,42698,DO_0000404061
14888,5809,1,14201022001,1,42698,DO_0000404061
14889,5809,1,14226016001,3,42698,DO_0000404061
14890,5809,1,14600013001,1,42698,DO_0000404061
14891,5810,1,14502078001,24,42698,DO_0000412100
14892,5811,1,10002005001,6,42698,DO_0000407468
14893,5811,1,10031031001,6,42698,DO_0000407468
14894,5811,1,14000022001,1,42698,DO_0000407468
14895,5811,1,14000039001,1,42698,DO_0000407468
14896,5811,1,14011028001,1,42698,DO_0000407468
14897,5811,1,14023012001,1,42698,DO_0000407468
14898,5811,1,14131092001,1,42698,DO_0000407468
14899,5811,1,14133003001,1,42698,DO_0000407468
14900,5811,1,14500000001,5,42698,DO_0000407468
14901,5811,1,14502009001,5,42698,DO_0000407468
14902,5811,1,14503003001,3,42698,DO_0000407468
14903,5812,1,12001004001,1,42698,DO_0000404249
14904,5812,1,14021010001,1,42698,DO_0000404249
14905,5812,1,14500000001,5,42698,DO_0000404249
14906,5812,1,14503003001,3,42698,DO_0000404249
14907,5812,1,14503019001,3,42698,DO_0000404249
14908,5812,1,14506087001,1,42698,DO_0000404249
14909,5812,1,14610001001,2,42698,DO_0000404249
14910,5813,1,10040003001,12,42698,DO_0000404206
14911,5814,1,10012899001,4,42698,DO_0000426151
14912,5814,1,10030014001,8,42698,DO_0000426151
14913,5814,1,10033015001,4,42698,DO_0000426151
14914,5814,1,14000027001,1,42698,DO_0000426151
14915,5814,1,14000057001,1,42698,DO_0000426151
14916,5814,1,14001047001,1,42698,DO_0000426151
14917,5814,1,14001052001,2,42698,DO_0000426151
14918,5814,1,14010029001,1,42698,DO_0000426151
14919,5814,1,14010142001,1,42698,DO_0000426151
14920,5814,1,14011029001,1,42698,DO_0000426151
14921,5814,1,14013002001,1,42698,DO_0000426151
14922,5814,1,14013004001,1,42698,DO_0000426151
14923,5814,1,14013006001,1,42698,DO_0000426151
14924,5814,1,14014014001,1,42698,DO_0000426151
14925,5814,1,14110015001,1,42698,DO_0000426151
14926,5814,1,14121019001,2,42698,DO_0000426151
14927,5814,1,14131075001,1,42698,DO_0000426151
14928,5814,1,14303036001,1,42698,DO_0000426151
14929,5814,1,14500000001,10,42698,DO_0000426151
14930,5814,1,14500003001,10,42698,DO_0000426151
14931,5814,1,14500007001,10,42698,DO_0000426151
14932,5814,1,14501004001,10,42698,DO_0000426151
14933,5814,1,14502081001,10,42698,DO_0000426151
14934,5814,1,14505008001,10,42698,DO_0000426151
14935,5814,1,14505013001,5,42698,DO_0000426151
14936,5814,1,14506001001,1,42698,DO_0000426151
14937,5814,1,14506005001,1,42698,DO_0000426151
14938,5814,1,14804007001,12,42698,DO_0000426151
14939,5814,1,14810005001,3,42698,DO_0000426151
14940,5814,1,14820008001,3,42698,DO_0000426151
14941,5814,1,14832018001,3,42698,DO_0000426151
14942,5814,1,14840003001,6,42698,DO_0000426151
14943,5815,1,15023020001,24,42698,DO_0000431749
14944,5816,1,15022005001,24,42698,DO_0000424276
14945,5817,1,10033018001,24,42698,DO_0000406523
14946,5818,1,15023035001,48,42698,DO_0000407013
14947,5819,1,12130026001,1,42698,DO_0000442287
14948,5819,1,12130026001,3,42698,DO_0000442287
14949,5820,1,10031013001,24,42716,DO_0000425079
14950,5821,1,10021006001,24,42716,DO_0000445908
14951,5822,1,10002007001,48,42716,DO_0000440133
14952,5823,1,10021025001,48,42716,DO_0000437299
14953,5824,1,10034025001,24,42716,DO_0000409314
14954,5825,1,10021025001,24,42803,DO_0000442688
14955,5826,1,10002001001,24,42821,DO_0000437777
14956,5827,1,10021026001,1,42821,DO_0000434955
14957,5828,1,10021026001,1,42821,DO_0000363842
14958,5828,1,10021027001,24,42821,DO_0000363842
14959,5828,1,10022030001,24,42821,DO_0000363842
14960,5828,1,10035015001,12,42821,DO_0000363842
14961,5828,1,14000032001,1,42821,DO_0000363842
14962,5828,1,14011095001,1,42821,DO_0000363842
14963,5828,1,14501014001,5,42821,DO_0000363842
14964,5828,1,14502009001,5,42821,DO_0000363842
14965,5828,1,14502021001,3,42821,DO_0000363842
14966,5828,1,14502111001,3,42821,DO_0000363842
14967,5828,1,14505011001,4,42821,DO_0000363842
14968,5828,1,14505115001,4,42821,DO_0000363842
14969,5828,1,14615041001,2,42821,DO_0000363842
14970,5828,1,14805012001,6,42821,DO_0000363842
14971,5829,1,10035001001,12,42821,DO_0000439153
14972,5830,1,10001004001,1,42821,DO_0000407992
14973,5830,1,10001007001,4,42821,DO_0000407992
14974,5830,1,10002009001,4,42821,DO_0000407992
14975,5830,1,10002045001,3,42821,DO_0000407992
14976,5830,1,10021016001,4,42821,DO_0000407992
14977,5830,1,10021026001,1,42821,DO_0000407992
14978,5831,1,10035028001,24,42821,DO_0000439048
14979,5832,1,10000002001,24,42821,DO_0000431966
14980,5833,1,10031033001,4,42821,DO_0000407316
14981,5833,1,10033018001,4,42821,DO_0000407316
14982,5833,1,10035015001,12,42821,DO_0000407316
14983,5833,1,14023028001,1,42821,DO_0000407316
14984,5833,1,14501010001,3,42821,DO_0000407316
14985,5833,1,14501063001,6,42821,DO_0000407316
14986,5833,1,14503003001,3,42821,DO_0000407316
14987,5833,1,14840006001,3,42821,DO_0000407316
14988,5834,1,10034025001,24,42821,DO_0000421954
14989,5835,1,10021006001,24,42821,DO_0000417069
14990,5836,1,10031013001,48,42925,DO_0000440306
14991,5837,1,10000002001,12,42925,DO_0000431245
14992,5838,1,10000998001,2,42925,DO_0000428123
14993,5839,1,12234029001,3,42925,DO_0000439520
14994,5840,1,11074015002,2,42925,DO_0000444945
14995,5840,1,14600023001,1,42925,DO_0000444945
14996,5840,1,14600907001,1,42925,DO_0000444945
14997,5840,1,14603005001,1,42925,DO_0000444945
14998,5841,1,10034042001,6,42925,DO_0000427297
14999,5841,1,10035035001,6,42925,DO_0000427297
15000,5841,1,12011349001,1,42925,DO_0000427297
15001,5841,1,12100039001,1,42925,DO_0000427297
15002,5841,1,14500010001,3,42925,DO_0000427297
15003,5842,1,10000011001,48,42925,DO_0000424976
15004,5843,1,11103136001,12,42925,DO_0000429574
15005,5844,1,10041007001,24,42925,DO_0000420790
15006,5845,1,14110154001,6,42925,DO_0000373005
15007,5846,1,11050035001,1,42925,DO_0000430194
15008,5846,1,12122021001,3,42925,DO_0000430194
15009,5846,1,14020013001,2,42925,DO_0000430194
15010,5846,1,14022032001,2,42925,DO_0000430194
15011,5846,1,14370025001,1,42925,DO_0000430194
15012,5846,1,14500010001,3,42925,DO_0000430194
15013,5846,1,14613902001,2,42925,DO_0000430194
15014,5847,1,14830011001,6,43135,DO_0000419339
15015,5847,1,14832052001,3,43135,DO_0000419339
15016,5847,1,14832054001,3,43135,DO_0000419339
15017,5848,1,10022015001,1,43135,DO_0000415448
15018,5849,1,14850001001,2,43135,DO_0000408918
15019,5850,1,10035002001,8,43135,DO_0000437886
15020,5851,1,10002009001,24,43135,DO_0000420391
15021,5852,1,12000314001,1,43135,DO_0000407250
15022,5852,1,12120001001,6,43135,DO_0000407250
15023,5852,1,12122012001,12,43135,DO_0000407250
15024,5853,1,14601001001,1,43135,DO_0000407956
15025,5853,1,14616006001,1,43135,DO_0000407956
15026,5854,1,10020034001,24,43135,DO_0000433629
15027,5855,1,14502004001,12,43135,DO_0000417773
15028,5856,1,14011052001,4,43135,DO_0000414878
15029,5856,1,14022032001,1,43135,DO_0000414878
15030,5856,1,14023028001,1,43135,DO_0000414878
15031,5856,1,14110106001,2,43135,DO_0000414878
15032,5856,1,14112013001,1,43135,DO_0000414878
15033,5856,1,14112016001,1,43135,DO_0000414878
15034,5856,1,14113066001,1,43135,DO_0000414878
15035,5856,1,14132015001,1,43135,DO_0000414878
15036,5856,1,14133003001,1,43135,DO_0000414878
15037,5856,1,14222142001,1,43135,DO_0000414878
