sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
25585,9777,1,10034011001,48,226608,DO_0000442926
25586,9778,1,14505014001,12,226608,DO_0000431572
25587,9779,1,10002017001,18,226608,DO_0000416232
25588,9780,1,14020006001,1,227478,DO_0000442484
25589,9780,1,14020976001,1,227478,DO_0000442484
25590,9780,1,14132031001,1,227478,DO_0000442484
25591,9780,1,14200006001,1,227478,DO_0000442484
25592,9780,1,14203027001,1,227478,DO_0000442484
25593,9780,1,14203078001,1,227478,DO_0000442484
25594,9780,1,14204083001,1,227478,DO_0000442484
25595,9780,1,14500048001,2,227478,DO_0000442484
25596,9780,1,14501045001,3,227478,DO_0000442484
25597,9781,1,10032013001,12,227478,DO_0000418914
25598,9781,1,12010071001,1,227478,DO_0000418914
25599,9782,1,10016015001,24,227478,DO_0000443553
25600,9783,1,10010002001,24,227478,DO_0000425297
25601,9784,1,10010004001,24,227478,DO_0000445995
25602,9785,1,10033075001,1,227478,DO_0000444171
25603,9785,1,10033075001,7,227478,DO_0000444171
25604,9786,1,11110007001,2,227478,DO_0000442017
25605,9786,1,12000129001,1,227478,DO_0000442017
25606,9786,1,12034075001,3,227478,DO_0000442017
25607,9787,1,10040039001,4,227478,DO_0000396756
25608,9787,1,11103136001,2,227478,DO_0000396756
25609,9788,1,14500024001,12,227478,DO_0000438887
25610,9789,1,10040048001,16,227478,DO_0000439944
25611,9790,1,11050131001,1,227478,DO_0000407398
25612,9790,1,11111021001,1,227478,DO_0000407398
25613,9790,1,12102059001,1,227478,DO_0000407398
25614,9790,1,12122016001,1,227478,DO_0000407398
25615,9790,1,12122052001,2,227478,DO_0000407398
25616,9790,1,14350005001,1,227478,DO_0000407398
25617,9790,1,14831020001,3,227478,DO_0000407398
25618,9791,1,12130026001,4,227478,DO_0000431437
25619,9792,1,10033057001,24,227478,DO_0000431208
25620,9793,1,12005093004,2,227478,DO_0000401313
25621,9793,1,14131008001,1,227478,DO_0000401313
25622,9793,1,14204125001,2,227478,DO_0000401313
25623,9793,1,14612900001,2,227478,DO_0000401313
25624,9794,1,14311112001,1,227478,DO_0000419226
25625,9795,1,10033075001,16,227478,DO_0000446920
25626,9796,1,14804004001,24,227478,DO_0000424843
25627,9797,1,10021026001,1,227478,DO_0000413648
25628,9797,1,14001090001,2,227478,DO_0000413648
25629,9797,1,14010142001,1,227478,DO_0000413648
25630,9797,1,14014006001,1,227478,DO_0000413648
25631,9797,1,14311158001,2,227478,DO_0000413648
25632,9798,1,11040006001,2,227478,DO_0000431344
25633,9798,1,14110106001,2,227478,DO_0000431344
25634,9798,1,14340006001,1,227478,DO_0000431344
25635,9798,1,14350005001,1,227478,DO_0000431344
25636,9798,1,14353019001,1,227478,DO_0000431344
25637,9798,1,14506887001,5,227478,DO_0000431344
25638,9799,1,10001006001,24,227478,DO_0000417705
25639,9800,1,10000011001,48,228038,DO_0000427691
25640,9801,1,11040006001,2,228100,DO_0000438244
25641,9801,1,11103134001,1,228100,DO_0000438244
25642,9801,1,31473013001,2,228100,DO_0000438244
25643,9802,1,14502023001,3,228100,DO_0000438947
25644,9802,1,14502023001,9,228100,DO_0000438947
25645,9803,1,10035034001,48,228100,DO_0000431587
25646,9804,1,11110006001,6,228100,DO_0000437581
25647,9805,1,14011009001,1,228100,DO_0000430635
25648,9805,1,14011029001,1,228100,DO_0000430635
25649,9805,1,14102246001,1,228100,DO_0000430635
25650,9805,1,14223045001,2,228100,DO_0000430635
25651,9806,1,10023103001,1,228100,DO_0000407669
25652,9807,1,10021025001,24,228100,DO_0000445276
25653,9808,1,65106084001,1,228100,DO_0000438015
25654,9809,1,15022005001,24,228100,DO_0000431289
25655,9810,1,10021025001,24,228100,DO_0000426093
25656,9811,1,10010002001,24,228100,DO_0000352961
25657,9811,1,10020041001,30,228100,DO_0000352961
25658,9811,1,14023056001,1,228100,DO_0000352961
25659,9811,1,14242042001,1,228100,DO_0000352961
25660,9811,1,14501031001,12,228100,DO_0000352961
25661,9811,1,14502018001,1,228100,DO_0000352961
25662,9811,1,14503019001,3,228100,DO_0000352961
25663,9811,1,14503048001,2,228100,DO_0000352961
25664,9811,1,14505016001,3,228100,DO_0000352961
25665,9812,1,15020001001,24,228100,DO_0000442866
25666,9813,1,10035021001,16,228100,DO_0000402177
25667,9813,1,10035021001,8,228100,DO_0000402177
25668,9814,1,10000011001,72,228100,DO_0000443207
25669,9815,1,10031033001,4,228100,DO_0000426931
25670,9815,1,10034013001,6,228100,DO_0000426931
25671,9816,1,10032015001,24,228100,DO_0000443902
25672,9817,1,10033010001,12,228100,DO_0000443953
25673,9818,1,10021035001,4,228100,DO_0000437730
25674,9819,1,14505115001,24,228100,DO_0000431586
25675,9820,1,14311112001,4,228100,DO_0000444973
25676,9821,1,10033068001,48,228100,DO_0000440732
25677,9822,1,10040003001,12,228100,DO_0000417465
25678,9823,1,11050039001,4,228100,DO_0000435836
25679,9824,1,14502015001,12,228100,DO_0000418418
25680,9825,1,10001006001,48,228100,DO_0000426663
25681,9826,1,14010040001,1,228100,DO_0000417865
25682,9826,1,14500010001,3,228100,DO_0000417865
25683,9826,1,14500013001,3,228100,DO_0000417865
25684,9826,1,14502004001,2,228100,DO_0000417865
25685,9826,1,14502015001,3,228100,DO_0000417865
25686,9826,1,14502026001,2,228100,DO_0000417865
25687,9826,1,14502077001,3,228100,DO_0000417865
25688,9826,1,14503013001,3,228100,DO_0000417865
25689,9826,1,14505041001,5,228100,DO_0000417865
25690,9826,1,14505917001,5,228100,DO_0000417865
25691,9827,1,12120011001,8,228100,DO_0000427172
25692,9828,1,10021008001,48,228100,DO_0000420321
25693,9829,1,10030008001,24,228100,DO_0000426964
25694,9830,1,14113066001,8,228100,DO_0000433194
25695,9831,1,10021006001,24,228100,DO_0000418325
25696,9832,1,12201103001,96,228100,DO_0000437766
25697,9833,1,10021008001,24,228100,DO_0000439019
25698,9834,1,10021026001,1,228410,DO_0000435396
25699,9834,1,10033010001,6,228410,DO_0000435396
25700,9835,1,10031001001,24,228410,DO_0000445444
25701,9836,1,10021025001,120,228410,DO_0000433580
25702,9837,1,10020015001,24,228410,DO_0000420795
25703,9838,1,10040025001,4,232388,DO_0000440055
25704,9839,1,14000196001,2,232388,DO_0000418612
25705,9839,1,14011052001,8,232388,DO_0000418612
25706,9839,1,14014005001,1,232388,DO_0000418612
25707,9839,1,14110106001,2,232388,DO_0000418612
25708,9839,1,14503005001,8,232388,DO_0000418612
25709,9840,1,11074015002,2,232388,DO_0000399557
25710,9840,1,12121023001,3,232388,DO_0000399557
25711,9840,1,12122007001,3,232388,DO_0000399557
25712,9840,1,14011031001,1,232388,DO_0000399557
25713,9840,1,14311112001,1,232388,DO_0000399557
25714,9841,1,14500010001,9,232388,DO_0000418727
25715,9841,1,14500010001,3,232388,DO_0000418727
25716,9842,1,14011052001,4,232388,DO_0000414878
25717,9842,1,14022032001,1,232388,DO_0000414878
25718,9842,1,14023028001,1,232388,DO_0000414878
25719,9842,1,14110106001,2,232388,DO_0000414878
25720,9842,1,14112013001,1,232388,DO_0000414878
25721,9842,1,14112016001,1,232388,DO_0000414878
25722,9842,1,14113066001,1,232388,DO_0000414878
25723,9842,1,14132015001,1,232388,DO_0000414878
25724,9842,1,14133003001,1,232388,DO_0000414878
25725,9842,1,14222142001,1,232388,DO_0000414878
25726,9843,1,10002005001,12,232388,DO_0000445856
25727,9843,1,10016011001,8,232388,DO_0000445856
25728,9843,1,14801002001,6,232388,DO_0000445856
25729,9843,1,14805012001,12,232388,DO_0000445856
25730,9843,1,14830009001,3,232388,DO_0000445856
25731,9844,1,15023012001,24,232388,DO_0000424974
25732,9845,1,10033068001,24,232388,DO_0000438938
25733,9846,1,10032047001,24,232388,DO_0000423196
25734,9847,1,10035035001,24,232388,DO_0000418645
25735,9848,1,10024007001,18,232388,DO_0000407983
25736,9848,1,10024007001,6,232388,DO_0000407983
25737,9848,1,12020068001,1,232388,DO_0000407983
25738,9848,1,12020249001,2,232388,DO_0000407983
25739,9848,1,12020473001,1,232388,DO_0000407983
25740,9848,1,14121017001,1,232388,DO_0000407983
25741,9848,1,14501086001,6,232388,DO_0000407983
25742,9848,1,14502111001,6,232388,DO_0000407983
25743,9849,1,10031001001,48,232388,DO_0000418254
25744,9850,1,11050020001,2,232388,DO_0000418960
25745,9851,1,10031013001,24,232388,DO_0000442615
25746,9852,1,10034025001,6,232388,DO_0000401257
25747,9852,1,10041033001,4,232388,DO_0000401257
25748,9852,1,14804004001,6,232388,DO_0000401257
25749,9853,1,14001012001,2,233321,DO_0000397288
25750,9854,1,14011003001,4,233321,DO_0000396816
25751,9854,1,14011059001,4,233321,DO_0000396816
25752,9854,1,14805013001,1,233321,DO_0000396816
25753,9854,1,14805013001,4,233321,DO_0000396816
25754,9855,1,15023017001,6,233321,DO_0000408994
25755,9855,1,15023017001,18,233321,DO_0000408994
25756,9856,1,10000004001,12,233321,DO_0000439045
25757,9857,1,14501022001,12,233321,DO_0000440297
25758,9858,1,10000011001,96,233321,DO_0000416399
25759,9859,1,15022005001,24,233321,DO_0000437884
25760,9860,1,14501058001,12,233321,DO_0000440041
25761,9861,1,10033057001,24,233321,DO_0000447460
25762,9862,1,14311112001,2,233321,DO_0000429777
25763,9863,1,15021042001,24,233321,DO_0000418273
25764,9864,1,10040039001,2,233321,DO_0000428672
25765,9865,1,14501010001,6,233321,DO_0000430013
25766,9866,1,10034003001,24,233321,DO_0000442788
25767,9867,1,10021009001,12,233321,DO_0000416369
25768,9868,1,14805012001,24,233321,DO_0000429239
25769,9869,1,10021007001,24,233321,DO_0000437788
25770,9870,1,10015007001,24,233321,DO_0000427324
25771,9871,1,10031910001,48,233321,DO_0000433206
25772,9872,1,12023227001,3,233321,DO_0000412201
25773,9872,1,14615030001,1,233321,DO_0000412201
25774,9873,1,10030005001,2,233321,DO_0000418787
25775,9873,1,10035015001,6,233321,DO_0000418787
25776,9873,1,14023056001,1,233321,DO_0000418787
25777,9873,1,14204041001,2,233321,DO_0000418787
25778,9873,1,14503003001,3,233321,DO_0000418787
25779,9873,1,14505013001,5,233321,DO_0000418787
25780,9873,1,14801012001,3,233321,DO_0000418787
25781,9873,1,14820045001,1,233321,DO_0000418787
25782,9874,1,10034025001,24,233383,DO_0000428807
25783,9875,1,15021057001,24,233383,DO_0000416210
25784,9876,1,10012899001,48,233383,DO_0000418152
25785,9877,1,10000002001,48,233383,DO_0000445091
25786,9878,1,10000002001,6,233383,DO_0000438857
25787,9879,1,10040027001,60,233383,DO_0000418190
25788,9880,1,14001053001,1,233383,DO_0000405848
25789,9880,1,14010040001,1,233383,DO_0000405848
25790,9880,1,14011029001,1,233383,DO_0000405848
25791,9880,1,14020926001,1,233383,DO_0000405848
25792,9880,1,14023017001,1,233383,DO_0000405848
25793,9880,1,14023056001,1,233383,DO_0000405848
25794,9880,1,14103106001,1,233383,DO_0000405848
25795,9880,1,14203017001,1,233383,DO_0000405848
25796,9880,1,14203027001,1,233383,DO_0000405848
25797,9880,1,14500037001,1,233383,DO_0000405848
25798,9880,1,14501010001,3,233383,DO_0000405848
25799,9880,1,14501011001,4,233383,DO_0000405848
25800,9880,1,14501012001,4,233383,DO_0000405848
25801,9880,1,14501013001,6,233383,DO_0000405848
25802,9880,1,14501026001,4,233383,DO_0000405848
25803,9880,1,14501045001,3,233383,DO_0000405848
25804,9880,1,14502014001,3,233383,DO_0000405848
25805,9880,1,14600017001,1,233383,DO_0000405848
25806,9881,1,15020047001,120,233383,DO_0000406807
25807,9882,1,12130008001,4,233383,DO_0000429254
25808,9883,1,10011016001,48,233445,DO_0000427992
25809,9884,1,10031910001,24,233445,DO_0000440711
25810,9885,1,10040005001,72,233445,DO_0000446565
25811,9886,1,12101004001,2,233445,DO_0000407218
25812,9886,1,14204061001,1,233445,DO_0000407218
25813,9886,1,14810006001,3,233445,DO_0000407218
25814,9886,1,14811007001,1,233445,DO_0000407218
25815,9887,1,10040066001,40,233445,DO_0000429090
25816,9888,1,14002022001,1,233445,DO_0000407454
25817,9888,1,14011029001,2,233445,DO_0000407454
25818,9888,1,14020053001,2,233445,DO_0000407454
25819,9888,1,14023017001,1,233445,DO_0000407454
25820,9888,1,14102249001,1,233445,DO_0000407454
25821,9888,1,14110081001,1,233445,DO_0000407454
25822,9888,1,14111034001,1,233445,DO_0000407454
25823,9888,1,14111132001,2,233445,DO_0000407454
25824,9888,1,14112054001,1,233445,DO_0000407454
25825,9888,1,14131022001,2,233445,DO_0000407454
25826,9888,1,14131033001,1,233445,DO_0000407454
25827,9888,1,14131041001,1,233445,DO_0000407454
25828,9888,1,14131075001,1,233445,DO_0000407454
25829,9889,1,14000057001,2,233445,DO_0000377847
25830,9889,1,14000071001,2,233445,DO_0000377847
25831,9889,1,14010011001,2,233445,DO_0000377847
25832,9889,1,14010025001,2,233445,DO_0000377847
25833,9889,1,14010040001,4,233445,DO_0000377847
25834,9889,1,14010071001,2,233445,DO_0000377847
25835,9889,1,14010247001,2,233445,DO_0000377847
25836,9889,1,14011003001,2,233445,DO_0000377847
25837,9889,1,14011029001,2,233445,DO_0000377847
25838,9889,1,14011031001,2,233445,DO_0000377847
25839,9889,1,14014005001,2,233445,DO_0000377847
25840,9889,1,14014014001,2,233445,DO_0000377847
25841,9889,1,14014015001,1,233445,DO_0000377847
25842,9889,1,14023056001,2,233445,DO_0000377847
25843,9889,1,14103084001,2,233445,DO_0000377847
25844,9889,1,14111024001,2,233445,DO_0000377847
25845,9889,1,14113066001,2,233445,DO_0000377847
25846,9889,1,14121143001,1,233445,DO_0000377847
25847,9889,1,14132031001,1,233445,DO_0000377847
25848,9889,1,14213008001,2,233445,DO_0000377847
25849,9889,1,14213010001,1,233445,DO_0000377847
25850,9890,1,14021068001,3,233445,DO_0000372947
25851,9890,1,14023028001,1,233445,DO_0000372947
25852,9890,1,14023056001,1,233445,DO_0000372947
25853,9890,1,14200012001,1,233445,DO_0000372947
25854,9890,1,14200049001,2,233445,DO_0000372947
25855,9890,1,14500010001,3,233445,DO_0000372947
25856,9890,1,14502078001,3,233445,DO_0000372947
25857,9890,1,14503003001,3,233445,DO_0000372947
25858,9890,1,14503013001,3,233445,DO_0000372947
25859,9890,1,14503019001,3,233445,DO_0000372947
25860,9890,1,14820008001,3,233445,DO_0000372947
25861,9890,1,14822062001,1,233445,DO_0000372947
25862,9890,1,14833035001,3,233445,DO_0000372947
25863,9890,1,14840017001,3,233445,DO_0000372947
25864,9891,1,10000011001,48,233507,DO_0000426506
25865,9892,1,10033018001,48,233507,DO_0000437851
25866,9892,1,10033018001,24,233507,DO_0000437851
25867,9893,1,10031013001,24,233507,DO_0000431373
25868,9894,1,10000998001,1,233507,DO_0000431376
25869,9895,1,10031001001,12,233507,DO_0000441904
25870,9895,1,14506041001,1,233507,DO_0000441904
25871,9895,1,14507061001,1,233507,DO_0000441904
25872,9896,1,10040032001,24,233507,DO_0000437629
25873,9897,1,10040009001,12,233507,DO_0000420925
25874,9898,1,11101014001,2,233507,DO_0000419455
25875,9898,1,12105013001,1,233507,DO_0000419455
25876,9898,1,14633896001,1,233507,DO_0000419455
25877,9898,1,14820045001,1,233507,DO_0000419455
25878,9898,1,14821003001,3,233507,DO_0000419455
25879,9898,1,14830072001,3,233507,DO_0000419455
25880,9898,1,14831027001,3,233507,DO_0000419455
25881,9898,1,14832057001,3,233507,DO_0000419455
25882,9899,1,10032006001,72,233507,DO_0000406374
25883,9900,1,10031007001,24,233507,DO_0000416200
25884,9901,1,10033064001,48,233507,DO_0000413687
25885,9902,1,14131047001,1,233507,DO_0000430157
25886,9903,1,10034025001,24,233507,DO_0000413091
25887,9904,1,14502014001,6,233507,DO_0000421063
25888,9904,1,14503003001,6,233507,DO_0000421063
25889,9905,1,10021025001,24,233507,DO_0000426820
25890,9905,1,10021025001,48,233507,DO_0000426820
25891,9906,1,10040004001,2,233507,DO_0000440695
25892,9907,1,10013003001,24,233507,DO_0000439808
25893,9908,1,10002008001,48,233507,DO_0000429843
25894,9909,1,10035002001,8,233507,DO_0000439873
25895,9910,1,12106105001,2,233507,DO_0000379564
25896,9910,1,14500064001,10,233507,DO_0000379564
25897,9911,1,10011007001,6,233507,DO_0000446325
25898,9911,1,10013004001,6,233507,DO_0000446325
25899,9911,1,14102008001,2,233507,DO_0000446325
25900,9911,1,14104016001,2,233507,DO_0000446325
25901,9911,1,14104042001,1,233507,DO_0000446325
25902,9911,1,14104090001,3,233507,DO_0000446325
25903,9911,1,14104129001,2,233507,DO_0000446325
25904,9912,1,10031033001,24,233507,DO_0000419688
25905,9913,1,10000002001,9,233507,DO_0000439625
25906,9913,1,10000002001,15,233507,DO_0000439625
25907,9914,1,10033068001,72,233507,DO_0000440656
25908,9915,1,10021025001,48,233507,DO_0000416139
25909,9916,1,14000032001,1,233507,DO_0000421000
25910,9916,1,14000057001,1,233507,DO_0000421000
25911,9916,1,14000197001,2,233507,DO_0000421000
25912,9916,1,14001029001,1,233507,DO_0000421000
25913,9916,1,14011028001,1,233507,DO_0000421000
25914,9916,1,14104012001,1,233507,DO_0000421000
25915,9916,1,14110086001,1,233507,DO_0000421000
25916,9916,1,14130016001,1,233507,DO_0000421000
25917,9916,1,14132015001,1,233507,DO_0000421000
25918,9917,1,10016014001,24,233507,DO_0000420245
25919,9918,1,14805012001,24,233507,DO_0000410411
25920,9919,1,11100001001,2,233507,DO_0000419783
25921,9919,1,11111017001,3,233507,DO_0000419783
25922,9919,1,12010234001,1,233507,DO_0000419783
25923,9920,1,14850011001,1,233507,DO_0000419122
25924,9921,1,10033010001,16,233507,DO_0000417138
25925,9921,1,10033010001,32,233507,DO_0000417138
25926,9922,1,10032015001,24,233507,DO_0000443875
25927,9923,1,10040020001,12,233507,DO_0000430631
25928,9924,1,10010026001,72,233507,DO_0000440921
25929,9925,1,10011003001,6,233507,DO_0000428863
25930,9925,1,10032015001,1,233507,DO_0000428863
25931,9925,1,10032015001,3,233507,DO_0000428863
25932,9925,1,10033064001,12,233507,DO_0000428863
25933,9925,1,12011163001,1,233507,DO_0000428863
25934,9925,1,14010040001,1,233507,DO_0000428863
25935,9925,1,14010060001,1,233507,DO_0000428863
25936,9925,1,14011059001,2,233507,DO_0000428863
25937,9925,1,14505013001,5,233507,DO_0000428863
25938,9925,1,14616002001,1,233507,DO_0000428863
25939,9925,1,14731905001,2,233507,DO_0000428863
25940,9925,1,14820008001,3,233507,DO_0000428863
25941,9925,1,14830069001,3,233507,DO_0000428863
25942,9925,1,15021001001,6,233507,DO_0000428863
25943,9926,1,10034042001,24,233507,DO_0000434996
25944,9927,1,10015007001,24,233507,DO_0000416342
25945,9928,1,14331044001,1,233507,DO_0000404319
25946,9928,1,14831007001,12,233507,DO_0000404319
25947,9928,1,14831020001,3,233507,DO_0000404319
25948,9929,1,10021007001,2,233507,DO_0000419336
25949,9929,1,14615133001,2,233507,DO_0000419336
25950,9930,1,14010210001,1,233507,DO_0000397776
25951,9930,1,14612034001,2,233507,DO_0000397776
25952,9931,1,10021026001,12,233507,DO_0000431673
25953,9932,1,14010040001,2,233631,DO_0000430662
25954,9932,1,14013015001,1,233631,DO_0000430662
25955,9932,1,14023028001,3,233631,DO_0000430662
25956,9932,1,14102250001,3,233631,DO_0000430662
25957,9932,1,14121019001,1,233631,DO_0000430662
25958,9932,1,14131033001,1,233631,DO_0000430662
25959,9932,1,14501045001,6,233631,DO_0000430662
25960,9932,1,14502011001,3,233631,DO_0000430662
25961,9932,1,14503003001,3,233631,DO_0000430662
25962,9933,1,10041067001,24,233631,DO_0000419340
25963,9934,1,12212006001,6,233756,DO_0000370852
25964,9934,1,14500000001,10,233756,DO_0000370852
25965,9934,1,14502009001,10,233756,DO_0000370852
25966,9934,1,14611010001,2,233756,DO_0000370852
25967,9935,1,10014033001,24,233756,DO_0000413232
25968,9936,1,10052017001,2,233756,DO_0000419152
25969,9936,1,14204086001,2,233756,DO_0000419152
25970,9936,1,14241004001,1,233756,DO_0000419152
25971,9936,1,14242056001,1,233756,DO_0000419152
25972,9936,1,14352060001,2,233756,DO_0000419152
25973,9937,1,10001009001,24,233756,DO_0000429689
25974,9938,1,15020047001,24,233756,DO_0000439144
25975,9939,1,10000011001,48,233756,DO_0000440619
25976,9940,1,10002019001,48,233756,DO_0000440792
25977,9941,1,10030014001,4,233756,DO_0000404702
25978,9941,1,14001047001,1,233756,DO_0000404702
25979,9941,1,14014014001,1,233756,DO_0000404702
25980,9941,1,14501004001,5,233756,DO_0000404702
25981,9941,1,14502080001,5,233756,DO_0000404702
25982,9941,1,14620042001,1,233756,DO_0000404702
25983,9942,1,10001006001,24,233756,DO_0000420923
25984,9943,1,10021025001,24,233756,DO_0000433232
25985,9944,1,14620042001,6,233756,DO_0000442593
25986,9945,1,15020050001,120,233756,DO_0000408981
25987,9946,1,10002021001,24,233756,DO_0000417512
25988,9947,1,15023011001,48,233756,DO_0000409845
25989,9948,1,11103019001,2,233756,DO_0000430451
25990,9949,1,14011010001,2,233756,DO_0000379605
25991,9949,1,14020053001,2,233756,DO_0000379605
25992,9949,1,14501011001,4,233756,DO_0000379605
25993,9950,1,10010035001,48,233756,DO_0000428145
25994,9951,1,10002021001,24,233756,DO_0000431744
25995,9952,1,10040039001,2,233756,DO_0000439164
25996,9953,1,10001009001,72,233756,DO_0000445655
25997,9954,1,10040062001,24,233756,DO_0000420665
25998,9955,1,14851025001,1,233756,DO_0000373051
25999,9956,1,10031013001,24,233756,DO_0000408891
26000,9957,1,10041899001,6,233756,DO_0000431408
26001,9958,1,10033004001,24,233756,DO_0000430540
26002,9959,1,14850001001,1,233756,DO_0000418295
26003,9960,1,11073902001,1,233756,DO_0000421001
26004,9960,1,11101055001,2,233756,DO_0000421001
26005,9960,1,12010123001,2,233756,DO_0000421001
26006,9960,1,12123898001,2,233756,DO_0000421001
26007,9961,1,10010002001,6,233942,DO_0000441127
26008,9961,1,14000041001,1,233942,DO_0000441127
26009,9961,1,14010002001,1,233942,DO_0000441127
26010,9961,1,14010247001,1,233942,DO_0000441127
26011,9961,1,14011029001,1,233942,DO_0000441127
26012,9961,1,14014014001,1,233942,DO_0000441127
26013,9961,1,14014026001,1,233942,DO_0000441127
26014,9961,1,14101007001,1,233942,DO_0000441127
26015,9961,1,14102238001,1,233942,DO_0000441127
26016,9961,1,14102246001,1,233942,DO_0000441127
26017,9961,1,14110015001,1,233942,DO_0000441127
26018,9961,1,14121074001,1,233942,DO_0000441127
26019,9961,1,14131047001,1,233942,DO_0000441127
26020,9961,1,14804007001,6,233942,DO_0000441127
26021,9962,1,10020015001,24,233942,DO_0000409007
26022,9963,1,10021026001,1,233942,DO_0000407636
26023,9964,1,10010002001,6,233942,DO_0000438671
26024,9964,1,10013003001,6,233942,DO_0000438671
26025,9964,1,10032013001,6,233942,DO_0000438671
26026,9964,1,14102246001,1,233942,DO_0000438671
26027,9964,1,14244051001,1,233942,DO_0000438671
26028,9964,1,14500037001,1,233942,DO_0000438671
26029,9964,1,14505011001,4,233942,DO_0000438671
26030,9964,1,14505014001,3,233942,DO_0000438671
26031,9964,1,14505031001,3,233942,DO_0000438671
26032,9964,1,14505125001,5,233942,DO_0000438671
26033,9964,1,15022004001,6,233942,DO_0000438671
26034,9965,1,10001004001,12,233942,DO_0000438356
26035,9966,1,10040049001,2,233942,DO_0000429232
26036,9967,1,10033041001,24,233942,DO_0000417448
26037,9968,1,10000011001,72,233942,DO_0000443140
26038,9969,1,10021001001,96,233942,DO_0000417075
26039,9970,1,10040062001,12,233942,DO_0000437908
26040,9971,1,14010002001,1,233942,DO_0000420944
26041,9971,1,14014015001,1,233942,DO_0000420944
26042,9971,1,14505106001,4,233942,DO_0000420944
26043,9971,1,14509013001,1,233942,DO_0000420944
26044,9971,1,14620021001,1,233942,DO_0000420944
26045,9971,1,14820008001,3,233942,DO_0000420944
26046,9971,1,14831007001,3,233942,DO_0000420944
26047,9971,1,14832021001,3,233942,DO_0000420944
26048,9971,1,14840017001,3,233942,DO_0000420944
26049,9972,1,15020050001,48,233942,DO_0000417907
26050,9973,1,14850001001,3,233942,DO_0000407055
26051,9974,1,10000002001,18,233942,DO_0000445017
26052,9975,1,14500013001,12,233942,DO_0000417920
26053,9976,1,11050017001,1,233942,DO_0000418944
26054,9976,1,14000032001,1,233942,DO_0000418944
26055,9976,1,14001002001,1,233942,DO_0000418944
26056,9976,1,14003029001,1,233942,DO_0000418944
26057,9976,1,14011028001,1,233942,DO_0000418944
26058,9976,1,14102249001,1,233942,DO_0000418944
26059,9976,1,14104017001,1,233942,DO_0000418944
26060,9976,1,14110084001,1,233942,DO_0000418944
26061,9976,1,14110086001,1,233942,DO_0000418944
26062,9976,1,14131008001,1,233942,DO_0000418944
26063,9976,1,14131075001,1,233942,DO_0000418944
26064,9977,1,10015007001,48,233942,DO_0000427477
26065,9978,1,10031013001,24,234501,DO_0000443073
26066,9979,1,10034042001,96,234501,DO_0000445927
26067,9980,1,10002017001,12,234501,DO_0000416226
26068,9981,1,10002019001,24,235434,DO_0000420687
26069,9982,1,10034999001,24,235434,DO_0000420320
26070,9983,1,31709944001,1,235434,DO_0000386756
26071,9983,1,31822064001,1,235434,DO_0000386756
26072,9984,1,10012006001,6,235434,DO_0000419292
26073,9984,1,10013012001,6,235434,DO_0000419292
26074,9984,1,14000071001,2,235434,DO_0000419292
26075,9984,1,14011052001,4,235434,DO_0000419292
26076,9984,1,14023056001,1,235434,DO_0000419292
26077,9984,1,14104129001,1,235434,DO_0000419292
26078,9984,1,14121014001,1,235434,DO_0000419292
26079,9984,1,14121017001,1,235434,DO_0000419292
26080,9985,1,10031910001,24,235434,DO_0000438126
26081,9986,1,15020920001,6,235434,DO_0000404946
26082,9986,1,15022017001,6,235434,DO_0000404946
26083,9987,1,10021008001,48,235434,DO_0000420078
26084,9988,1,10040026001,2,235434,DO_0000407707
26085,9989,1,12130008001,4,235434,DO_0000445047
26086,9990,1,10021008001,48,235434,DO_0000418426
26087,9991,1,10032046001,24,235434,DO_0000441946
26088,9992,1,14501031001,12,235434,DO_0000442381
26089,9993,1,10000002001,3,235434,DO_0000407543
26090,9993,1,10001004001,1,235434,DO_0000407543
26091,9993,1,10012004001,3,235434,DO_0000407543
26092,9993,1,10021026001,2,235434,DO_0000407543
26093,9993,1,10033044001,1,235434,DO_0000407543
26094,9993,1,14011034001,1,235434,DO_0000407543
26095,9993,1,14370025001,1,235434,DO_0000407543
26096,9993,1,14600023001,1,235434,DO_0000407543
26097,9993,1,14616006001,1,235434,DO_0000407543
26098,9993,1,14620042001,1,235434,DO_0000407543
26099,9993,1,14621029001,2,235434,DO_0000407543
26100,9993,1,14621041001,1,235434,DO_0000407543
26101,9993,1,14632482001,1,235434,DO_0000407543
26102,9993,1,14805012001,12,235434,DO_0000407543
26103,9993,1,14810006001,3,235434,DO_0000407543
26104,9993,1,14830002001,3,235434,DO_0000407543
26105,9993,1,14830009001,3,235434,DO_0000407543
26106,9993,1,14831002001,3,235434,DO_0000407543
26107,9993,1,14832012001,3,235434,DO_0000407543
26108,9993,1,31236026001,1,235434,DO_0000407543
26109,9994,1,14000002001,1,235434,DO_0000442494
26110,9994,1,14000006001,1,235434,DO_0000442494
26111,9994,1,14000015001,1,235434,DO_0000442494
26112,9994,1,14000060001,1,235434,DO_0000442494
26113,9994,1,14001093001,1,235434,DO_0000442494
26114,9994,1,14010040001,1,235434,DO_0000442494
26115,9994,1,14014018001,1,235434,DO_0000442494
26116,9994,1,14131027001,1,235434,DO_0000442494
26117,9994,1,14131041001,1,235434,DO_0000442494
26118,9994,1,14131105001,1,235434,DO_0000442494
26119,9995,1,10021008001,24,236428,DO_0000429291
26120,9996,1,11022024002,1,236428,DO_0000407729
26121,9996,1,11032036001,2,236428,DO_0000407729
