sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
16391,6133,1,14244052001,4,40371,DO_0000407439
16392,6134,1,10000002001,18,40371,DO_0000414119
16393,6135,1,10010004001,24,40371,DO_0000416428
16394,6136,1,10032013001,24,40371,DO_0000417724
16395,6137,1,10021006001,48,40371,DO_0000417063
16396,6138,1,10033010001,1,40371,DO_0000377549
16397,6138,1,11072012002,1,40371,DO_0000377549
16398,6138,1,12212069001,4,40371,DO_0000377549
16399,6138,1,14000041001,1,40371,DO_0000377549
16400,6138,1,14001012001,1,40371,DO_0000377549
16401,6138,1,14010178001,1,40371,DO_0000377549
16402,6138,1,14014015001,1,40371,DO_0000377549
16403,6139,1,10021035001,4,40371,DO_0000438269
16404,6140,1,14000067001,1,40371,DO_0000394100
16405,6140,1,14000073001,1,40371,DO_0000394100
16406,6140,1,14001031001,1,40371,DO_0000394100
16407,6140,1,14003041001,1,40371,DO_0000394100
16408,6140,1,14010142001,1,40371,DO_0000394100
16409,6140,1,14014005001,1,40371,DO_0000394100
16410,6140,1,14014006001,1,40371,DO_0000394100
16411,6140,1,14100003001,1,40371,DO_0000394100
16412,6140,1,14100012001,1,40371,DO_0000394100
16413,6140,1,14103009001,1,40371,DO_0000394100
16414,6140,1,14104012001,1,40371,DO_0000394100
16415,6140,1,14104101001,1,40371,DO_0000394100
16416,6140,1,14121063001,1,40371,DO_0000394100
16417,6140,1,14244919001,2,40371,DO_0000394100
16418,6141,1,12020036001,1,40371,DO_0000423015
16419,6141,1,12123014001,2,40371,DO_0000423015
16420,6141,1,12301001001,1,40371,DO_0000423015
16421,6142,1,10041034001,4,40371,DO_0000402749
16422,6142,1,10041085001,4,40371,DO_0000402749
16423,6142,1,14010030001,4,40371,DO_0000402749
16424,6143,1,11100005001,1,40371,DO_0000417893
16425,6144,1,14500013001,6,40371,DO_0000394744
16426,6144,1,14501011001,2,40371,DO_0000394744
16427,6144,1,14506044001,1,40371,DO_0000394744
16428,6144,1,14832021001,3,40371,DO_0000394744
16429,6144,1,15020922001,6,40371,DO_0000394744
16430,6144,1,15023011001,6,40371,DO_0000394744
16431,6145,1,14503019001,3,40371,DO_0000407337
16432,6145,1,14505105001,4,40371,DO_0000407337
16433,6145,1,14804007001,6,40371,DO_0000407337
16434,6146,1,10032013001,24,40371,DO_0000406330
16435,6147,1,14502004001,24,40371,DO_0000407275
16436,6148,1,10000010001,3,40371,DO_0000430352
16437,6148,1,10000027001,8,40371,DO_0000430352
16438,6148,1,10002102001,12,40371,DO_0000430352
16439,6149,1,10035035001,24,40371,DO_0000413732
16440,6150,1,10040063001,24,40371,DO_0000404500
16441,6151,1,10002021001,24,40371,DO_0000429290
16442,6152,1,14805016001,24,40371,DO_0000420249
16443,6153,1,10021008001,24,40371,DO_0000431388
16444,6154,1,12201084001,4,41011,DO_0000443202
16445,6155,1,10035035001,48,41011,DO_0000416374
16446,6156,1,10034025001,24,41011,DO_0000429412
16447,6157,1,11032218001,1,41011,DO_0000408575
16448,6157,1,11111021001,2,41011,DO_0000408575
16449,6157,1,14020006001,1,41011,DO_0000408575
16450,6157,1,14022041001,1,41011,DO_0000408575
16451,6157,1,14023019001,2,41011,DO_0000408575
16452,6157,1,14500007001,5,41011,DO_0000408575
16453,6157,1,14501005001,3,41011,DO_0000408575
16454,6157,1,14502006001,4,41011,DO_0000408575
16455,6157,1,14506066001,1,41011,DO_0000408575
16456,6157,1,14506067001,1,41011,DO_0000408575
16457,6157,1,14615070001,1,41011,DO_0000408575
16458,6158,1,10040094001,4,41011,DO_0000425041
16459,6159,1,15022026001,24,41011,DO_0000438787
16460,6160,1,10002045001,1,41011,DO_0000421032
16461,6160,1,14000197001,2,41011,DO_0000421032
16462,6160,1,14100003001,1,41011,DO_0000421032
16463,6160,1,14110106001,2,41011,DO_0000421032
16464,6160,1,14110154001,1,41011,DO_0000421032
16465,6160,1,14121164001,1,41011,DO_0000421032
16466,6160,1,31912036001,1,41011,DO_0000421032
16467,6161,1,14113066001,8,41011,DO_0000433194
16468,6162,1,15021001001,24,41011,DO_0000441912
16469,6163,1,10020042001,4,41011,DO_0000423445
16470,6163,1,10030007001,4,41011,DO_0000423445
16471,6163,1,10030048001,4,41011,DO_0000423445
16472,6163,1,10031023001,4,41011,DO_0000423445
16473,6163,1,10033020001,4,41011,DO_0000423445
16474,6163,1,10033053001,4,41011,DO_0000423445
16475,6163,1,10035002001,4,41011,DO_0000423445
16476,6163,1,14010019001,2,41011,DO_0000423445
16477,6163,1,14010071001,1,41011,DO_0000423445
16478,6163,1,14010142001,2,41011,DO_0000423445
16479,6163,1,14014006001,2,41011,DO_0000423445
16480,6163,1,14014014001,1,41011,DO_0000423445
16481,6163,1,14014015001,1,41011,DO_0000423445
16482,6163,1,14023028001,2,41011,DO_0000423445
16483,6163,1,14203017001,1,41011,DO_0000423445
16484,6163,1,14225030001,3,41011,DO_0000423445
16485,6163,1,14311071001,1,41011,DO_0000423445
16486,6163,1,14311119001,1,41011,DO_0000423445
16487,6163,1,14830026001,3,41011,DO_0000423445
16488,6164,1,10014023001,24,41011,DO_0000407045
16489,6165,1,10000007001,48,41011,DO_0000429159
16490,6166,1,10032013001,24,41011,DO_0000442975
16491,6167,1,11022063001,1,41029,DO_0000404337
16492,6167,1,11040039001,1,41029,DO_0000404337
16493,6167,1,11040044001,1,41029,DO_0000404337
16494,6167,1,11051019001,2,41029,DO_0000404337
16495,6167,1,31533008001,4,41029,DO_0000404337
16496,6168,1,10021025001,24,41029,DO_0000407086
16497,6169,1,10021006001,48,41029,DO_0000429775
16498,6170,1,10000011001,24,41029,DO_0000436801
16499,6171,1,10033012001,4,41029,DO_0000418899
16500,6171,1,10033018001,4,41029,DO_0000418899
16501,6171,1,14804007001,6,41029,DO_0000418899
16502,6172,1,15020050001,24,41029,DO_0000417946
16503,6173,1,10033057001,4,41029,DO_0000435444
16504,6173,1,31466156001,2,41029,DO_0000435444
16505,6173,1,31501010001,2,41029,DO_0000435444
16506,6174,1,14353039001,1,41029,DO_0000424235
16507,6175,1,10021025001,24,41029,DO_0000408892
16508,6176,1,10033034001,12,41029,DO_0000428635
16509,6177,1,14850001001,1,41029,DO_0000437692
16510,6178,1,10033034001,24,41029,DO_0000446808
16511,6179,1,10021017001,24,41102,DO_0000430565
16512,6180,1,10034025001,24,41102,DO_0000440955
16513,6181,1,10002005001,24,41102,DO_0000428664
16514,6182,1,10001006001,6,41102,DO_0000415252
16515,6182,1,10002005001,6,41102,DO_0000415252
16516,6182,1,14023056001,1,41102,DO_0000415252
16517,6182,1,14102258001,1,41102,DO_0000415252
16518,6182,1,14133003001,1,41102,DO_0000415252
16519,6182,1,14505021001,5,41102,DO_0000415252
16520,6182,1,14831002001,3,41102,DO_0000415252
16521,6182,1,14831011001,3,41102,DO_0000415252
16522,6182,1,14832012001,3,41102,DO_0000415252
16523,6182,1,14832021001,3,41102,DO_0000415252
16524,6182,1,14840017001,3,41102,DO_0000415252
16525,6182,1,15022013001,6,41102,DO_0000415252
16526,6183,1,10011003001,12,41102,DO_0000439918
16527,6183,1,14011032001,1,41102,DO_0000439918
16528,6183,1,14110054001,2,41102,DO_0000439918
16529,6183,1,14121074001,1,41102,DO_0000439918
16530,6183,1,14222068001,1,41102,DO_0000439918
16531,6183,1,14222072001,1,41102,DO_0000439918
16532,6184,1,10002008001,24,41102,DO_0000434455
16533,6185,1,14615133001,17,41102,DO_0000439652
16534,6185,1,14615133001,10,41102,DO_0000439652
16535,6185,1,14615133001,6,41102,DO_0000439652
16536,6185,1,14615133001,9,41102,DO_0000439652
16537,6186,1,12201084001,4,41102,DO_0000440274
16538,6187,1,10002018001,24,41102,DO_0000428356
16539,6188,1,10040039001,2,41102,DO_0000428761
16540,6189,1,11050046001,1,41102,DO_0000399078
16541,6189,1,14615070001,3,41102,DO_0000399078
16542,6189,1,14830002001,6,41102,DO_0000399078
16543,6189,1,31533008001,2,41102,DO_0000399078
16544,6190,1,10033018001,24,41102,DO_0000416249
16545,6191,1,14001034001,1,41102,DO_0000413775
16546,6191,1,14001047001,1,41102,DO_0000413775
16547,6191,1,14003041001,1,41102,DO_0000413775
16548,6191,1,14010142001,3,41102,DO_0000413775
16549,6191,1,14010247001,1,41102,DO_0000413775
16550,6191,1,14011003001,1,41102,DO_0000413775
16551,6191,1,14011028001,1,41102,DO_0000413775
16552,6191,1,14011034001,1,41102,DO_0000413775
16553,6191,1,14020926001,1,41102,DO_0000413775
16554,6191,1,14102246001,1,41102,DO_0000413775
16555,6191,1,14102258001,1,41102,DO_0000413775
16556,6191,1,14130017001,1,41102,DO_0000413775
16557,6191,1,14131047001,1,41102,DO_0000413775
16558,6191,1,14131075001,1,41102,DO_0000413775
16559,6191,1,14223176001,1,41102,DO_0000413775
16560,6191,1,14242149001,2,41102,DO_0000413775
16561,6192,1,10034016001,16,41102,DO_0000442766
16562,6192,1,10034016001,8,41102,DO_0000442766
16563,6193,1,14011010001,1,41102,DO_0000419013
16564,6193,1,14020053001,3,41102,DO_0000419013
16565,6193,1,14020926001,1,41102,DO_0000419013
16566,6193,1,14021005001,3,41102,DO_0000419013
16567,6193,1,14022118001,1,41102,DO_0000419013
16568,6193,1,14023027001,2,41102,DO_0000419013
16569,6194,1,10021026001,1,41102,DO_0000419038
16570,6194,1,10032006001,6,41102,DO_0000419038
16571,6194,1,10053901001,6,41102,DO_0000419038
16572,6194,1,14011031001,1,41102,DO_0000419038
16573,6194,1,14011052001,4,41102,DO_0000419038
16574,6194,1,14020006001,1,41102,DO_0000419038
16575,6194,1,14130007001,1,41102,DO_0000419038
16576,6194,1,14131022001,1,41102,DO_0000419038
16577,6194,1,14201021001,1,41102,DO_0000419038
16578,6194,1,14503003001,3,41102,DO_0000419038
16579,6194,1,14505016001,3,41102,DO_0000419038
16580,6194,1,15022004001,12,41102,DO_0000419038
16581,6195,1,10011016001,24,41102,DO_0000417045
16582,6196,1,10031910001,24,41102,DO_0000409038
16583,6197,1,10022030001,24,41102,DO_0000432953
16584,6198,1,10034042001,24,41102,DO_0000431319
16585,6199,1,14311161001,4,41102,DO_0000413005
16586,6199,1,14500058001,1,41102,DO_0000413005
16587,6200,1,10040003001,36,41102,DO_0000417543
16588,6201,1,10000005001,6,41102,DO_0000404507
16589,6201,1,14000006001,1,41102,DO_0000404507
16590,6201,1,14000073001,1,41102,DO_0000404507
16591,6201,1,14010040001,1,41102,DO_0000404507
16592,6201,1,14101007001,1,41102,DO_0000404507
16593,6201,1,14104118001,1,41102,DO_0000404507
16594,6201,1,14110106001,2,41102,DO_0000404507
16595,6201,1,14121136001,1,41102,DO_0000404507
16596,6201,1,14303048001,1,41102,DO_0000404507
16597,6201,1,14303934001,1,41102,DO_0000404507
16598,6201,1,14304028001,1,41102,DO_0000404507
16599,6201,1,14502002001,5,41102,DO_0000404507
16600,6201,1,14502006001,4,41102,DO_0000404507
16601,6201,1,14504012001,5,41102,DO_0000404507
16602,6201,1,14506887001,5,41102,DO_0000404507
16603,6202,1,10021025001,24,41102,DO_0000416742
16604,6202,1,10021025001,48,41102,DO_0000416742
16605,6203,1,11100008001,2,41176,DO_0000430253
16606,6203,1,12110015001,1,41176,DO_0000430253
16607,6203,1,14001017001,1,41176,DO_0000430253
16608,6203,1,14001019001,1,41176,DO_0000430253
16609,6203,1,14001050001,1,41176,DO_0000430253
16610,6203,1,14001090001,2,41176,DO_0000430253
16611,6203,1,14110106001,2,41176,DO_0000430253
16612,6203,1,14620014001,1,41176,DO_0000430253
16613,6203,1,14620030001,1,41176,DO_0000430253
16614,6204,1,10040042001,2,41176,DO_0000445762
16615,6205,1,10035002001,16,41176,DO_0000443176
16616,6206,1,11050006001,6,41176,DO_0000407128
16617,6206,1,31533008001,2,41176,DO_0000407128
16618,6207,1,10016015001,24,41176,DO_0000413118
16619,6208,1,10032006001,48,41176,DO_0000409259
16620,6209,1,14500000001,10,41176,DO_0000434854
16621,6209,1,14501013001,6,41176,DO_0000434854
16622,6209,1,14501022001,6,41176,DO_0000434854
16623,6209,1,14503003001,6,41176,DO_0000434854
16624,6209,1,14611901001,1,41176,DO_0000434854
16625,6209,1,14832021001,3,41176,DO_0000434854
16626,6209,1,14833040001,1,41176,DO_0000434854
16627,6209,1,14833075001,1,41176,DO_0000434854
16628,6210,1,10015007001,24,41322,DO_0000420436
16629,6211,1,14850010001,1,41322,DO_0000418913
16630,6212,1,10031001001,48,41322,DO_0000409041
16631,6213,1,10034025001,24,41322,DO_0000429057
16632,6214,1,10021025001,48,41322,DO_0000417774
16633,6215,1,10031910001,24,41322,DO_0000407577
16634,6216,1,11050005001,1,41322,DO_0000421679
16635,6216,1,11051006001,1,41322,DO_0000421679
16636,6216,1,11103094001,2,41322,DO_0000421679
16637,6217,1,12130008001,4,41322,DO_0000415169
16638,6218,1,10034046001,8,41322,DO_0000439859
16639,6219,1,10014032001,24,41322,DO_0000431171
16640,6220,1,10002021001,24,41322,DO_0000421631
16641,6221,1,14851071001,6,41322,DO_0000442451
16642,6222,1,10030013001,6,41322,DO_0000439926
16643,6222,1,10031013001,12,41322,DO_0000439926
16644,6222,1,14000196001,2,41322,DO_0000439926
16645,6222,1,14001090001,2,41322,DO_0000439926
16646,6222,1,14002002001,1,41322,DO_0000439926
16647,6222,1,14010019001,1,41322,DO_0000439926
16648,6222,1,14010040001,1,41322,DO_0000439926
16649,6222,1,14010084001,1,41322,DO_0000439926
16650,6222,1,14014014001,1,41322,DO_0000439926
16651,6222,1,14014031001,1,41322,DO_0000439926
16652,6222,1,14133027001,1,41322,DO_0000439926
16653,6222,1,14504001001,5,41322,DO_0000439926
16654,6222,1,14504006001,5,41322,DO_0000439926
16655,6223,1,10021026001,12,41322,DO_0000416747
16656,6224,1,10021021001,4,41322,DO_0000415186
16657,6224,1,10021025001,6,41322,DO_0000415186
16658,6224,1,10022030001,6,41322,DO_0000415186
16659,6224,1,10031013001,6,41322,DO_0000415186
16660,6224,1,10040032001,6,41322,DO_0000415186
16661,6224,1,11111011001,1,41322,DO_0000415186
16662,6224,1,12001041001,1,41322,DO_0000415186
16663,6224,1,14014006001,1,41322,DO_0000415186
16664,6224,1,14014014001,1,41322,DO_0000415186
16665,6224,1,14020926001,1,41322,DO_0000415186
16666,6224,1,14022027001,1,41322,DO_0000415186
16667,6224,1,14501010001,3,41322,DO_0000415186
16668,6224,1,14501014001,5,41322,DO_0000415186
16669,6224,1,14503003001,3,41322,DO_0000415186
16670,6224,1,14503047001,1,41322,DO_0000415186
16671,6224,1,14505008001,5,41322,DO_0000415186
16672,6225,1,10001012001,48,41322,DO_0000407046
16673,6226,1,12212035001,1,41322,DO_0000445608
16674,6227,1,10030013001,24,41322,DO_0000438749
16675,6228,1,10031910001,24,41322,DO_0000426453
16676,6229,1,10021025001,48,41322,DO_0000425249
16677,6229,1,10021025001,24,41322,DO_0000425249
16678,6230,1,15022005001,24,41322,DO_0000440295
16679,6231,1,10001009001,48,41322,DO_0000426755
16680,6232,1,10015007001,24,41322,DO_0000418385
16681,6233,1,10030013001,24,41340,DO_0000414660
16682,6234,1,10032006001,24,41340,DO_0000440594
16683,6235,1,10021001001,48,41340,DO_0000419937
16684,6236,1,10033056001,8,41340,DO_0000402690
16685,6236,1,10034050001,12,41340,DO_0000402690
16686,6236,1,14204010001,5,41340,DO_0000402690
16687,6236,1,14502015001,3,41340,DO_0000402690
16688,6236,1,14503005001,8,41340,DO_0000402690
16689,6237,1,15021003001,24,41340,DO_0000438778
16690,6238,1,10034025001,24,41340,DO_0000428837
16691,6239,1,11103019001,2,41340,DO_0000446545
16692,6239,1,11110007001,2,41340,DO_0000446545
16693,6239,1,14501902001,8,41340,DO_0000446545
16694,6239,1,14611010001,1,41340,DO_0000446545
16695,6239,1,14620907001,1,41340,DO_0000446545
16696,6239,1,14621041001,1,41340,DO_0000446545
16697,6240,1,15023012001,24,41340,DO_0000410041
16698,6241,1,14502077001,24,41340,DO_0000430026
16699,6242,1,10031911001,24,41340,DO_0000429101
16700,6243,1,14311112001,1,41340,DO_0000419226
16701,6244,1,14001001001,1,41340,DO_0000398341
16702,6244,1,14001012001,1,41340,DO_0000398341
16703,6245,1,14220002001,1,41340,DO_0000398232
16704,6246,1,10021026001,12,41340,DO_0000432008
16705,6247,1,12011168001,5,41340,DO_0000442400
16706,6247,1,12011168001,1,41340,DO_0000442400
16707,6248,1,14331044001,1,41340,DO_0000429943
16708,6248,1,14353017001,1,41340,DO_0000429943
16709,6248,1,14361004001,1,41340,DO_0000429943
16710,6249,1,14503013001,24,41340,DO_0000430020
16711,6250,1,15023035001,48,41340,DO_0000442728
16712,6251,1,10041008001,12,41340,DO_0000418193
16713,6252,1,10032047001,48,41340,DO_0000413224
16714,6253,1,10002017001,6,41340,DO_0000439653
16715,6254,1,10032008001,48,41340,DO_0000420870
16716,6255,1,10000010001,6,41359,DO_0000429277
16717,6256,1,14110106001,6,41359,DO_0000407663
16718,6256,1,14506065001,2,41359,DO_0000407663
16719,6256,1,14509036001,1,41359,DO_0000407663
16720,6257,1,32500008001,1,41359,DO_0000407449
16721,6258,1,10021005001,24,41359,DO_0000428405
16722,6259,1,10033004001,24,41359,DO_0000401243
16723,6260,1,10021008001,48,41359,DO_0000420078
16724,6261,1,10000005001,6,41377,DO_0000400785
16725,6261,1,10000023001,4,41377,DO_0000400785
16726,6261,1,10031004001,4,41377,DO_0000400785
16727,6261,1,10033014001,4,41377,DO_0000400785
16728,6261,1,10034023001,4,41377,DO_0000400785
16729,6261,1,10041033001,8,41377,DO_0000400785
16730,6262,1,10020011001,24,41377,DO_0000420323
16731,6263,1,10035002001,7,41377,DO_0000396759
16732,6263,1,10035002001,10,41377,DO_0000396759
16733,6264,1,10033075001,3,41377,DO_0000435773
16734,6265,1,10002008001,48,41377,DO_0000417546
16735,6266,1,10000005001,6,41377,DO_0000372987
16736,6266,1,10035015001,6,41377,DO_0000372987
16737,6266,1,14010149001,2,41377,DO_0000372987
16738,6266,1,14011028001,1,41377,DO_0000372987
16739,6266,1,14014014001,1,41377,DO_0000372987
16740,6266,1,14020926001,1,41377,DO_0000372987
16741,6266,1,14022029001,1,41377,DO_0000372987
16742,6266,1,14113066001,1,41377,DO_0000372987
16743,6266,1,14121074001,1,41377,DO_0000372987
16744,6266,1,14231003001,1,41377,DO_0000372987
16745,6266,1,14502011001,3,41377,DO_0000372987
16746,6266,1,14503003001,3,41377,DO_0000372987
16747,6266,1,14821003001,3,41377,DO_0000372987
16748,6266,1,14831007001,3,41377,DO_0000372987
16749,6266,1,14832018001,3,41377,DO_0000372987
16750,6267,1,14500026001,12,41377,DO_0000413238
16751,6268,1,10032001001,12,41377,DO_0000427121
16752,6269,1,10002035001,1,41377,DO_0000434873
16753,6270,1,10033004001,4,41377,DO_0000363914
16754,6270,1,14000073001,1,41377,DO_0000363914
16755,6270,1,14014014001,1,41377,DO_0000363914
16756,6270,1,14104101001,1,41377,DO_0000363914
16757,6270,1,14111008001,1,41377,DO_0000363914
16758,6270,1,14121014001,1,41377,DO_0000363914
16759,6270,1,14130013001,1,41377,DO_0000363914
16760,6270,1,14202013001,1,41377,DO_0000363914
16761,6270,1,14500023001,2,41377,DO_0000363914
16762,6270,1,14500048001,1,41377,DO_0000363914
16763,6270,1,14502077001,3,41377,DO_0000363914
16764,6270,1,14502077001,9,41377,DO_0000363914
16765,6270,1,14503003001,6,41377,DO_0000363914
16766,6270,1,14505014001,3,41377,DO_0000363914
16767,6270,1,14505138001,3,41377,DO_0000363914
16768,6270,1,15023004001,12,41377,DO_0000363914
16769,6271,1,14621005001,2,41377,DO_0000418533
16770,6271,1,14810016001,12,41377,DO_0000418533
16771,6271,1,14811004001,12,41377,DO_0000418533
16772,6271,1,14811007001,1,41377,DO_0000418533
16773,6272,1,10021009001,12,41377,DO_0000438953
16774,6273,1,10000011001,48,41377,DO_0000421947
16775,6274,1,10035021001,24,41377,DO_0000408995
16776,6275,1,10040032001,24,41377,DO_0000445677
16777,6276,1,10002018001,24,41633,DO_0000424799
16778,6277,1,10030049001,12,41633,DO_0000439915
16779,6278,1,14311112001,5,41633,DO_0000438728
16780,6279,1,10030005001,11,41633,DO_0000445654
16781,6279,1,10030005001,1,41633,DO_0000445654
16782,6280,1,41300016001,1,41633,DO_0000418555
16783,6281,1,10040004001,4,41633,DO_0000436863
16784,6282,1,10031026001,12,41633,DO_0000417072
16785,6283,1,14850011001,1,41633,DO_0000420075
16786,6284,1,10001020001,6,41633,DO_0000418664
16787,6284,1,10031013001,6,41633,DO_0000418664
16788,6284,1,10032006001,6,41633,DO_0000418664
16789,6284,1,10032008001,6,41633,DO_0000418664
16790,6284,1,10032013001,6,41633,DO_0000418664
16791,6284,1,14023056001,1,41633,DO_0000418664
16792,6284,1,14102067001,1,41633,DO_0000418664
16793,6284,1,14102115001,1,41633,DO_0000418664
16794,6284,1,14105129001,1,41633,DO_0000418664
16795,6284,1,14121061001,1,41633,DO_0000418664
16796,6284,1,14121063001,1,41633,DO_0000418664
16797,6284,1,14121074001,1,41633,DO_0000418664
16798,6284,1,14200006001,1,41633,DO_0000418664
16799,6284,1,14202018001,1,41633,DO_0000418664
16800,6285,1,14805899001,48,41633,DO_0000414129
16801,6286,1,14000002001,1,41633,DO_0000414673
16802,6286,1,14000003001,1,41633,DO_0000414673
16803,6286,1,14001036001,1,41633,DO_0000414673
16804,6286,1,14001080001,1,41633,DO_0000414673
16805,6286,1,14001085001,1,41633,DO_0000414673
16806,6286,1,14003037001,2,41633,DO_0000414673
16807,6286,1,14010002001,1,41633,DO_0000414673
16808,6286,1,14102258001,1,41633,DO_0000414673
16809,6286,1,14104017001,1,41633,DO_0000414673
16810,6286,1,14111015001,1,41633,DO_0000414673
16811,6286,1,14111036001,1,41633,DO_0000414673
16812,6286,1,14121074001,1,41633,DO_0000414673
16813,6286,1,14130001001,1,41633,DO_0000414673
16814,6286,1,14130015001,1,41633,DO_0000414673
16815,6286,1,14130017001,1,41633,DO_0000414673
16816,6286,1,14130042001,1,41633,DO_0000414673
16817,6286,1,14131020001,1,41633,DO_0000414673
16818,6286,1,14131033001,1,41633,DO_0000414673
16819,6286,1,14132031001,1,41633,DO_0000414673
16820,6286,1,14133003001,1,41633,DO_0000414673
16821,6286,1,14133918001,1,41633,DO_0000414673
16822,6287,1,14023029001,1,41633,DO_0000438000
16823,6287,1,14023056001,1,41633,DO_0000438000
16824,6287,1,14501038001,3,41633,DO_0000438000
16825,6287,1,14505016001,3,41633,DO_0000438000
16826,6288,1,11110085001,2,41633,DO_0000427162
16827,6288,1,11110085001,3,41633,DO_0000427162
16828,6288,1,12011402001,5,41633,DO_0000427162
16829,6289,1,12130086001,5,41633,DO_0000442577
16830,6289,1,12130086001,1,41633,DO_0000442577
16831,6290,1,10000002001,30,41633,DO_0000446976
16832,6291,1,10000002001,6,41633,DO_0000414135
16833,6292,1,10000005001,6,41633,DO_0000404251
16834,6292,1,10031013001,6,41633,DO_0000404251
16835,6292,1,10032006001,6,41633,DO_0000404251
16836,6292,1,10033015001,4,41633,DO_0000404251
16837,6292,1,10033018001,4,41633,DO_0000404251
16838,6292,1,14000003001,1,41633,DO_0000404251
16839,6292,1,14000060001,1,41633,DO_0000404251
16840,6292,1,14000073001,1,41633,DO_0000404251
16841,6292,1,14011029001,1,41633,DO_0000404251
16842,6292,1,14011053001,4,41633,DO_0000404251
16843,6292,1,14014014001,1,41633,DO_0000404251
16844,6292,1,14022019001,2,41633,DO_0000404251
16845,6292,1,14023056001,1,41633,DO_0000404251
16846,6292,1,14131033001,1,41633,DO_0000404251
16847,6292,1,14132015001,1,41633,DO_0000404251
16848,6292,1,14203017001,2,41633,DO_0000404251
16849,6292,1,14223018001,1,41633,DO_0000404251
16850,6293,1,11071902001,1,41633,DO_0000425117
16851,6294,1,15020050001,24,41633,DO_0000442514
16852,6295,1,10034003001,48,41633,DO_0000442791
16853,6296,1,10035041001,6,41633,DO_0000424880
16854,6297,1,10021025001,6,41633,DO_0000356027
16855,6297,1,14011052001,20,41633,DO_0000356027
16856,6297,1,14503003001,6,41633,DO_0000356027
16857,6297,1,14805012001,6,41633,DO_0000356027
16858,6297,1,14820017001,6,41633,DO_0000356027
16859,6298,1,10021008001,24,41633,DO_0000440106
16860,6299,1,15020007001,12,41633,DO_0000430133
16861,6300,1,14003041001,1,41633,DO_0000370708
16862,6300,1,14111001001,1,41633,DO_0000370708
16863,6300,1,14244028001,1,41633,DO_0000370708
16864,6300,1,14501011001,2,41633,DO_0000370708
16865,6300,1,14501012001,2,41633,DO_0000370708
16866,6300,1,14505014001,3,41633,DO_0000370708
16867,6301,1,10035035001,24,41633,DO_0000414150
16868,6302,1,14851025001,1,41633,MV_0000020229_1
16869,6303,1,10035015001,12,41706,DO_0000431412
16870,6304,1,14500010001,24,41706,DO_0000424956
16871,6305,1,10021016001,20,41706,DO_0000417351
16872,6305,1,10021016001,4,41706,DO_0000417351
16873,6306,1,10000004001,30,41706,DO_0000420387
16874,6307,1,12327027001,2,41706,DO_0000431343
16875,6308,1,10040004001,4,41706,DO_0000445462
16876,6309,1,10021016001,24,41706,DO_0000439143
16877,6310,1,14222046001,1,41706,DO_0000408085
16878,6310,1,14506315001,2,41706,DO_0000408085
16879,6310,1,14620030001,2,41706,DO_0000408085
16880,6310,1,14632223001,1,41706,DO_0000408085
16881,6311,1,14000039001,1,41706,DO_0000398534
16882,6311,1,14000057001,1,41706,DO_0000398534
16883,6311,1,14014031001,1,41706,DO_0000398534
16884,6311,1,14121014001,1,41706,DO_0000398534
16885,6311,1,14121164001,1,41706,DO_0000398534
16886,6311,1,14130017001,1,41706,DO_0000398534
16887,6312,1,10014113001,24,41706,DO_0000428615
16888,6313,1,14000196001,2,42859,DO_0000419314
16889,6313,1,14112013001,1,42859,DO_0000419314
16890,6313,1,14112014001,2,42859,DO_0000419314
16891,6313,1,14509005001,2,42859,DO_0000419314
16892,6313,1,14804002001,6,42859,DO_0000419314
16893,6314,1,10021009001,12,42859,DO_0000426864
16894,6315,1,10021008001,72,42859,DO_0000421978
16895,6316,1,10000027001,24,42859,DO_0000442517
16896,6316,1,10000027001,12,42859,DO_0000442517
16897,6317,1,10033026001,12,42859,DO_0000416425
16898,6318,1,14353019001,4,42859,DO_0000438712
16899,6318,1,14353019001,6,42859,DO_0000438712
16900,6318,1,14353019001,2,42859,DO_0000438712
16901,6319,1,10040026001,8,42859,DO_0000446261
16902,6320,1,10021025001,24,42859,DO_0000429683
16903,6321,1,10021025001,48,42859,DO_0000406748
16904,6322,1,10040005001,72,42859,DO_0000417318
16905,6323,1,14505014001,24,42859,DO_0000413689
16906,6324,1,14311043001,1,42859,DO_0000431988
16907,6325,1,10032006001,72,42859,DO_0000439832
16908,6326,1,10010012001,24,42859,DO_0000420636
16909,6327,1,12000178001,1,42859,DO_0000381353
16910,6328,1,10000005001,24,42859,DO_0000440658
16911,6329,1,14502077001,12,42859,DO_0000406487
16912,6330,1,10000005001,12,42859,DO_0000430620
16913,6330,1,14010002001,4,42859,DO_0000430620
16914,6330,1,14011029001,4,42859,DO_0000430620
16915,6330,1,31501901003,3,42859,DO_0000430620
16916,6331,1,10033015001,8,42895,DO_0000420558
16917,6331,1,14000039001,2,42895,DO_0000420558
16918,6331,1,14001017001,1,42895,DO_0000420558
16919,6331,1,14001047001,1,42895,DO_0000420558
16920,6331,1,14001053001,1,42895,DO_0000420558
16921,6331,1,14001093001,1,42895,DO_0000420558
16922,6331,1,14002002001,1,42895,DO_0000420558
16923,6331,1,14010048001,1,42895,DO_0000420558
16924,6331,1,14011029001,1,42895,DO_0000420558
16925,6331,1,14011052001,4,42895,DO_0000420558
16926,6331,1,14014014001,1,42895,DO_0000420558
16927,6331,1,14014015001,1,42895,DO_0000420558
