sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
20825,7918,1,14505115001,4,52382,DO_0000430360
20826,7918,1,14615002001,1,52382,DO_0000430360
20827,7919,1,15021042001,24,52382,DO_0000418341
20828,7920,1,10021025001,24,52382,DO_0000431879
20829,7921,1,12011168001,1,52382,DO_0000372996
20830,7921,1,12120898001,2,52382,DO_0000372996
20831,7921,1,14010040001,1,52382,DO_0000372996
20832,7921,1,14353011001,1,52382,DO_0000372996
20833,7921,1,14616019001,1,52382,DO_0000372996
20834,7921,1,14810016001,3,52382,DO_0000372996
20835,7921,1,14831007001,3,52382,DO_0000372996
20836,7921,1,14833024001,3,52382,DO_0000372996
20837,7921,1,15020920001,6,52382,DO_0000372996
20838,7922,1,10021025001,24,52434,DO_0000446021
20839,7923,1,10000005001,48,52434,DO_0000417181
20840,7924,1,10001009001,24,52434,DO_0000420488
20841,7925,1,14011053001,16,52434,DO_0000408134
20842,7926,1,14010142001,1,52434,DO_0000408145
20843,7926,1,14013002001,1,52434,DO_0000408145
20844,7926,1,14014006001,1,52434,DO_0000408145
20845,7926,1,14104129001,1,52434,DO_0000408145
20846,7926,1,14204044001,1,52434,DO_0000408145
20847,7926,1,14204118001,1,52434,DO_0000408145
20848,7926,1,14204132001,1,52434,DO_0000408145
20849,7926,1,14501045001,3,52434,DO_0000408145
20850,7926,1,14502009001,5,52434,DO_0000408145
20851,7926,1,14503003001,3,52434,DO_0000408145
20852,7927,1,10000011001,48,52434,DO_0000426459
20853,7928,1,10021025001,24,52434,DO_0000407350
20854,7929,1,11070004001,6,52520,DO_0000426920
20855,7929,1,11111033001,3,52520,DO_0000426920
20856,7929,1,14610002001,3,52520,DO_0000426920
20857,7930,1,14850001001,2,52520,DO_0000445043
20858,7931,1,10040004001,2,52520,DO_0000442855
20859,7932,1,10014009001,12,52691,DO_0000431062
20860,7933,1,10001025001,24,52691,DO_0000433411
20861,7934,1,14832018001,6,52691,DO_0000398240
20862,7935,1,14850011001,1,52691,DO_0000431268
20863,7936,1,15020047001,24,52691,DO_0000425929
20864,7937,1,14022032001,1,52709,DO_0000401388
20865,7937,1,14023056001,1,52709,DO_0000401388
20866,7937,1,14500037001,1,52709,DO_0000401388
20867,7937,1,14500064001,5,52709,DO_0000401388
20868,7937,1,14501005001,3,52709,DO_0000401388
20869,7937,1,14501016001,3,52709,DO_0000401388
20870,7937,1,14502023001,3,52709,DO_0000401388
20871,7937,1,14502029001,3,52709,DO_0000401388
20872,7937,1,14503003001,3,52709,DO_0000401388
20873,7937,1,14506087001,1,52709,DO_0000401388
20874,7938,1,10001004001,18,52709,DO_0000438390
20875,7939,1,14621021001,24,52709,DO_0000416121
20876,7939,1,14621021001,12,52709,DO_0000416121
20877,7940,1,10002019001,24,52709,DO_0000431790
20878,7941,1,10014028001,24,52709,DO_0000423183
20879,7942,1,12010234001,2,52709,DO_0000414653
20880,7943,1,10002017001,6,52709,DO_0000428029
20881,7944,1,10033004001,48,52709,DO_0000420889
20882,7945,1,10032006001,72,52709,DO_0000439786
20883,7946,1,10000002001,12,52709,DO_0000438378
20884,7947,1,10001004001,6,52709,DO_0000442904
20885,7948,1,11103156001,6,52709,DO_0000417908
20886,7949,1,14353039001,1,52795,DO_0000397286
20887,7949,1,14505011001,4,52795,DO_0000397286
20888,7949,1,14506089001,4,52795,DO_0000397286
20889,7950,1,10000002001,24,52795,DO_0000426525
20890,7951,1,10040005001,24,52795,DO_0000408883
20891,7952,1,10040008001,6,52795,DO_0000441907
20892,7953,1,10035034001,24,52795,DO_0000421140
20893,7954,1,14000032001,2,52795,DO_0000363284
20894,7954,1,14000055001,1,52795,DO_0000363284
20895,7954,1,14000055001,2,52795,DO_0000363284
20896,7954,1,14001052001,3,52795,DO_0000363284
20897,7955,1,10040062001,12,52795,DO_0000430299
20898,7956,1,10001020001,18,52795,DO_0000440314
20899,7956,1,10001020001,6,52795,DO_0000440314
20900,7957,1,11100008001,2,52795,DO_0000427773
20901,7957,1,14501045001,3,52795,DO_0000427773
20902,7957,1,14503003001,3,52795,DO_0000427773
20903,7958,1,10002944001,24,52795,DO_0000430815
20904,7959,1,14370020001,2,52795,DO_0000419758
20905,7959,1,14370025001,2,52795,DO_0000419758
20906,7959,1,14500010001,3,52795,DO_0000419758
20907,7959,1,14500037001,1,52795,DO_0000419758
20908,7959,1,14502009001,5,52795,DO_0000419758
20909,7959,1,14504001001,5,52795,DO_0000419758
20910,7959,1,14600005001,2,52795,DO_0000419758
20911,7959,1,14615070001,2,52795,DO_0000419758
20912,7959,1,14616002001,2,52795,DO_0000419758
20913,7959,1,14616006001,2,52795,DO_0000419758
20914,7959,1,14801002001,3,52795,DO_0000419758
20915,7959,1,14811007001,1,52795,DO_0000419758
20916,7960,1,10011016001,24,52795,DO_0000416381
20917,7961,1,10034003001,48,52795,DO_0000420352
20918,7962,1,14011028001,1,52795,DO_0000418809
20919,7962,1,14020956001,1,52795,DO_0000418809
20920,7962,1,14500026001,3,52795,DO_0000418809
20921,7962,1,14820008001,3,52795,DO_0000418809
20922,7963,1,10000998001,1,52795,DO_0000395112
20923,7964,1,10001035001,4,52795,DO_0000441802
20924,7964,1,10032006001,6,52795,DO_0000441802
20925,7964,1,10032008001,6,52795,DO_0000441802
20926,7964,1,10032047001,6,52795,DO_0000441802
20927,7964,1,14003037001,1,52795,DO_0000441802
20928,7965,1,10034042001,24,52795,DO_0000420275
20929,7966,1,10002008001,24,52795,DO_0000439607
20930,7967,1,10016015001,24,52795,DO_0000431914
20931,7968,1,10021008001,24,52795,DO_0000420579
20932,7969,1,10000005001,24,52795,DO_0000424967
20933,7970,1,10014033001,48,52795,DO_0000419646
20934,7971,1,10031910001,24,52795,DO_0000418223
20935,7972,1,10030007001,4,52795,DO_0000401341
20936,7973,1,10033013001,24,52795,DO_0000440180
20937,7974,1,10032006001,24,52795,DO_0000431236
20938,7975,1,10021025001,48,53052,DO_0000417678
20939,7976,1,10035035001,18,53052,DO_0000421284
20940,7976,1,10035035001,6,53052,DO_0000421284
20941,7977,1,10032006001,24,53052,DO_0000420638
20942,7978,1,10020004001,6,53052,DO_0000398342
20943,7978,1,10033014001,4,53052,DO_0000398342
20944,7978,1,14000022001,2,53052,DO_0000398342
20945,7978,1,14000042001,1,53052,DO_0000398342
20946,7978,1,14000042001,3,53052,DO_0000398342
20947,7978,1,14000057001,2,53052,DO_0000398342
20948,7978,1,14001045001,2,53052,DO_0000398342
20949,7978,1,14001052001,3,53052,DO_0000398342
20950,7978,1,14001138001,2,53052,DO_0000398342
20951,7978,1,14010031001,3,53052,DO_0000398342
20952,7978,1,14010210001,1,53052,DO_0000398342
20953,7978,1,14103018001,3,53052,DO_0000398342
20954,7978,1,14104118001,3,53052,DO_0000398342
20955,7978,1,14131027001,1,53052,DO_0000398342
20956,7978,1,14131056001,1,53052,DO_0000398342
20957,7978,1,14131075001,2,53052,DO_0000398342
20958,7978,1,14501045001,3,53052,DO_0000398342
20959,7978,1,14503003001,6,53052,DO_0000398342
20960,7979,1,10032047001,24,53052,DO_0000404858
20961,7980,1,14000071001,1,53052,DO_0000404699
20962,7980,1,14000075001,1,53052,DO_0000404699
20963,7980,1,14000102001,1,53052,DO_0000404699
20964,7980,1,14010027001,3,53052,DO_0000404699
20965,7980,1,14010031001,1,53052,DO_0000404699
20966,7980,1,14010071001,1,53052,DO_0000404699
20967,7980,1,14011052001,4,53052,DO_0000404699
20968,7980,1,14011053001,4,53052,DO_0000404699
20969,7980,1,14014005001,1,53052,DO_0000404699
20970,7980,1,14014014001,1,53052,DO_0000404699
20971,7980,1,14020053001,1,53052,DO_0000404699
20972,7980,1,14102250001,1,53052,DO_0000404699
20973,7980,1,14103009001,1,53052,DO_0000404699
20974,7980,1,14112016001,1,53052,DO_0000404699
20975,7980,1,14112021001,1,53052,DO_0000404699
20976,7980,1,14120002001,1,53052,DO_0000404699
20977,7980,1,14131033001,1,53052,DO_0000404699
20978,7980,1,14204150001,1,53052,DO_0000404699
20979,7980,1,14501004001,5,53052,DO_0000404699
20980,7980,1,14501011001,2,53052,DO_0000404699
20981,7980,1,14501014001,5,53052,DO_0000404699
20982,7980,1,14502011001,3,53052,DO_0000404699
20983,7980,1,14502026001,2,53052,DO_0000404699
20984,7980,1,14503003001,3,53052,DO_0000404699
20985,7980,1,14506087001,1,53052,DO_0000404699
20986,7981,1,10021025001,24,53052,DO_0000409025
20987,7982,1,10023020001,1,53052,DO_0000419120
20988,7983,1,10021035001,4,53052,DO_0000417615
20989,7984,1,10011023001,24,53052,DO_0000438890
20990,7985,1,10035035001,24,53052,DO_0000418022
20991,7986,1,15020047001,84,53052,DO_0000446529
20992,7987,1,14000060001,1,53052,DO_0000370307
20993,7987,1,14121014001,1,53052,DO_0000370307
20994,7987,1,14130009001,1,53052,DO_0000370307
20995,7987,1,14130013001,1,53052,DO_0000370307
20996,7987,1,14132074001,1,53052,DO_0000370307
20997,7987,1,14244050001,1,53052,DO_0000370307
20998,7987,1,14361146001,1,53052,DO_0000370307
20999,7987,1,14506072001,1,53052,DO_0000370307
21000,7987,1,14804007001,6,53052,DO_0000370307
21001,7988,1,10040020001,24,53052,DO_0000439211
21002,7989,1,10035006001,24,53052,DO_0000431240
21003,7990,1,10021026001,1,53052,DO_0000398363
21004,7990,1,14104017001,2,53052,DO_0000398363
21005,7990,1,14500064001,10,53052,DO_0000398363
21006,7990,1,14505899001,5,53052,DO_0000398363
21007,7991,1,32410009001,2,53052,MV_0000020231_1
21008,7992,1,10034003001,48,53052,DO_0000416048
21009,7993,1,10032013001,24,53052,DO_0000425091
21010,7994,1,14503003001,3,53052,DO_0000430349
21011,7994,1,32523001001,1,53052,DO_0000430349
21012,7995,1,10010002001,48,53052,DO_0000420418
21013,7996,1,10040062001,12,53052,DO_0000443039
21014,7997,1,10031001001,18,53052,DO_0000443440
21015,7997,1,10031001001,30,53052,DO_0000443440
21016,7998,1,12327057001,1,53052,DO_0000430380
21017,7999,1,10002008001,24,53052,DO_0000431630
21018,8000,1,14615133001,17,53052,DO_0000439652
21019,8000,1,14615133001,10,53052,DO_0000439652
21020,8000,1,14615133001,6,53052,DO_0000439652
21021,8000,1,14615133001,9,53052,DO_0000439652
21022,8001,1,10012004001,12,53052,DO_0000429284
21023,8002,1,10030013001,24,53052,DO_0000421163
21024,8003,1,14001034001,1,53052,DO_0000407473
21025,8003,1,14001036001,1,53052,DO_0000407473
21026,8003,1,14130007001,1,53052,DO_0000407473
21027,8003,1,14131027001,1,53052,DO_0000407473
21028,8003,1,14131041001,1,53052,DO_0000407473
21029,8003,1,14502026001,2,53052,DO_0000407473
21030,8004,1,10032013001,48,53052,DO_0000420621
21031,8005,1,10000998001,2,53052,DO_0000421332
21032,8006,1,12231005001,2,53052,DO_0000418615
21033,8007,1,10035035001,24,53052,DO_0000439460
21034,8008,1,10031001001,72,53052,DO_0000428830
21035,8009,1,10021008001,24,53052,DO_0000420315
21036,8010,1,10000011001,24,53052,DO_0000429049
21037,8011,1,10021025001,24,53052,DO_0000416233
21038,8012,1,14502004001,12,53052,DO_0000427206
21039,8013,1,15020047001,60,53052,DO_0000445979
21040,8013,1,15020047001,12,53052,DO_0000445979
21041,8014,1,10011001001,24,53052,DO_0000429478
21042,8015,1,10040048001,16,53052,DO_0000437953
21043,8016,1,10031026001,12,53052,DO_0000417529
21044,8017,1,12010110001,1,53052,DO_0000386812
21045,8017,1,12011347001,1,53052,DO_0000386812
21046,8018,1,10034042001,24,53052,DO_0000440322
21047,8019,1,10010002001,24,53052,DO_0000417064
21048,8020,1,10000011001,24,53052,DO_0000424216
21049,8021,1,10034025001,24,53052,DO_0000426808
21050,8022,1,14805899001,24,53052,DO_0000406483
21051,8023,1,10033004001,24,53052,DO_0000430540
21052,8024,1,10034042001,24,53052,DO_0000416769
21053,8025,1,10002019001,24,53052,DO_0000431790
21054,8026,1,14020053001,2,53052,DO_0000424150
21055,8026,1,14023127001,2,53052,DO_0000424150
21056,8026,1,14102115001,2,53052,DO_0000424150
21057,8026,1,14112016001,1,53052,DO_0000424150
21058,8026,1,14112021001,1,53052,DO_0000424150
21059,8026,1,14201049001,1,53052,DO_0000424150
21060,8026,1,14203017001,2,53052,DO_0000424150
21061,8026,1,14203078001,2,53052,DO_0000424150
21062,8026,1,14243061001,1,53052,DO_0000424150
21063,8026,1,14501010001,3,53052,DO_0000424150
21064,8026,1,14503003001,3,53052,DO_0000424150
21065,8027,1,10033004001,24,53052,DO_0000439977
21066,8028,1,15023017001,24,53052,DO_0000406375
21067,8029,1,10031001001,6,53052,DO_0000402383
21068,8029,1,10031013001,6,53052,DO_0000402383
21069,8029,1,10031033001,4,53052,DO_0000402383
21070,8029,1,10033015001,4,53052,DO_0000402383
21071,8029,1,10034050001,12,53052,DO_0000402383
21072,8029,1,14000006001,1,53052,DO_0000402383
21073,8029,1,14104012001,1,53052,DO_0000402383
21074,8029,1,14104118001,1,53052,DO_0000402383
21075,8029,1,14110084001,1,53052,DO_0000402383
21076,8029,1,14120019001,1,53052,DO_0000402383
21077,8029,1,14131047001,1,53052,DO_0000402383
21078,8029,1,14203017001,2,53052,DO_0000402383
21079,8029,1,14501011001,2,53052,DO_0000402383
21080,8029,1,14505031001,3,53052,DO_0000402383
21081,8029,1,14505099001,3,53052,DO_0000402383
21082,8029,1,14505138001,3,53052,DO_0000402383
21083,8029,1,14506065001,2,53052,DO_0000402383
21084,8029,1,14801002001,3,53052,DO_0000402383
21085,8029,1,14820013001,3,53052,DO_0000402383
21086,8029,1,14821003001,3,53052,DO_0000402383
21087,8029,1,14822014001,3,53052,DO_0000402383
21088,8029,1,14830009001,3,53052,DO_0000402383
21089,8030,1,10011003001,6,53052,DO_0000407836
21090,8030,1,10021026001,1,53052,DO_0000407836
21091,8031,1,10032006001,48,53052,DO_0000409854
21092,8032,1,14805016001,24,53052,DO_0000429498
21093,8033,1,14353019001,6,53052,DO_0000429183
21094,8034,1,10033034001,24,53052,DO_0000446808
21095,8035,1,10000011001,48,53052,DO_0000446628
21096,8036,1,10002021001,24,53052,DO_0000437887
21097,8037,1,10002021001,24,53052,DO_0000409255
21098,8038,1,10040026001,2,53052,DO_0000429779
21099,8039,1,14311058001,1,53052,DO_0000440290
21100,8040,1,10014009001,6,53052,DO_0000386785
21101,8040,1,10033004001,4,53052,DO_0000386785
21102,8040,1,11102002001,1,53052,DO_0000386785
21103,8040,1,14010142001,1,53052,DO_0000386785
21104,8040,1,14011032001,1,53052,DO_0000386785
21105,8040,1,14012019001,1,53052,DO_0000386785
21106,8040,1,14370004001,1,53052,DO_0000386785
21107,8040,1,14370029001,1,53052,DO_0000386785
21108,8040,1,14613026001,1,53052,DO_0000386785
21109,8041,1,10000011001,24,53052,DO_0000444954
21110,8042,1,10002009001,24,53121,DO_0000420391
21111,8043,1,10000002001,12,53121,DO_0000417609
21112,8044,1,10010002001,24,53121,DO_0000419968
21113,8045,1,10015007001,48,53121,DO_0000418392
21114,8046,1,10015011001,24,53121,DO_0000408978
21115,8047,1,10021025001,24,53121,DO_0000430280
21116,8048,1,10002072001,1,53121,DO_0000418920
21117,8048,1,14010187001,2,53121,DO_0000418920
21118,8048,1,14014015001,1,53121,DO_0000418920
21119,8048,1,14020053001,1,53121,DO_0000418920
21120,8048,1,14021005001,1,53121,DO_0000418920
21121,8048,1,14226032001,1,53121,DO_0000418920
21122,8048,1,14241030001,1,53121,DO_0000418920
21123,8048,1,14242036001,1,53121,DO_0000418920
21124,8048,1,14501010001,3,53121,DO_0000418920
21125,8048,1,14502011001,3,53121,DO_0000418920
21126,8048,1,14521178001,2,53121,DO_0000418920
21127,8048,1,14633039001,2,53121,DO_0000418920
21128,8048,1,14633043001,2,53121,DO_0000418920
21129,8049,1,15023035001,24,53121,DO_0000438991
21130,8050,1,10040063001,72,53121,DO_0000429805
21131,8051,1,10030007001,8,53121,DO_0000408324
21132,8051,1,14000197001,2,53121,DO_0000408324
21133,8051,1,14010145001,2,53121,DO_0000408324
21134,8051,1,14010149001,2,53121,DO_0000408324
21135,8051,1,14010151001,2,53121,DO_0000408324
21136,8051,1,14014006001,1,53121,DO_0000408324
21137,8051,1,14023056001,1,53121,DO_0000408324
21138,8051,1,14110106001,2,53121,DO_0000408324
21139,8051,1,14500010001,3,53121,DO_0000408324
21140,8051,1,14503003001,3,53121,DO_0000408324
21141,8051,1,14503005001,8,53121,DO_0000408324
21142,8052,1,10040071001,20,53121,DO_0000443559
21143,8053,1,10014032001,48,53121,DO_0000419645
21144,8054,1,10040025001,2,53121,DO_0000428622
21145,8055,1,10031013001,24,53121,DO_0000438336
21146,8056,1,14850034001,1,53138,DO_0000442246
21147,8057,1,10033070001,24,53138,DO_0000440714
21148,8058,1,10040019001,2,53138,DO_0000443100
21149,8059,1,10040039001,2,53997,DO_0000429559
21150,8060,1,11040006001,2,53997,DO_0000396806
21151,8060,1,11103019001,4,53997,DO_0000396806
21152,8060,1,11103022001,2,53997,DO_0000396806
21153,8060,1,31502006001,2,53997,DO_0000396806
21154,8061,1,10032008001,24,53997,DO_0000442503
21155,8062,1,10000998001,1,53997,DO_0000416480
21156,8063,1,12020068001,1,53997,DO_0000435448
21157,8063,1,12020165001,1,53997,DO_0000435448
21158,8063,1,12100026001,3,53997,DO_0000435448
21159,8063,1,12100027001,3,53997,DO_0000435448
21160,8063,1,12101020001,6,53997,DO_0000435448
21161,8063,1,12105034001,1,53997,DO_0000435448
21162,8063,1,12105051002,1,53997,DO_0000435448
21163,8064,1,14505059001,10,53997,DO_0000407395
21164,8064,1,14833040001,1,53997,DO_0000407395
21165,8065,1,14000071001,2,53997,DO_0000418565
21166,8065,1,14001012001,3,53997,DO_0000418565
21167,8065,1,14110011001,1,53997,DO_0000418565
21168,8065,1,14110106001,2,53997,DO_0000418565
21169,8065,1,14133003001,2,53997,DO_0000418565
21170,8065,1,14200006001,2,53997,DO_0000418565
21171,8065,1,14500064001,10,53997,DO_0000418565
21172,8066,1,10021006001,24,53997,DO_0000429260
21173,8067,1,31500006001,2,53997,DO_0000404721
21174,8068,1,10010035001,24,53997,DO_0000439202
21175,8069,1,10010004001,24,53997,DO_0000439222
21176,8070,1,10012006001,12,53997,DO_0000396721
21177,8070,1,14201022001,2,53997,DO_0000396721
21178,8070,1,14202001001,2,53997,DO_0000396721
21179,8070,1,14222068001,1,53997,DO_0000396721
21180,8070,1,14222072001,1,53997,DO_0000396721
21181,8070,1,14222095001,1,53997,DO_0000396721
21182,8070,1,14222114001,1,53997,DO_0000396721
21183,8070,1,14222142001,1,53997,DO_0000396721
21184,8070,1,14225014001,2,53997,DO_0000396721
21185,8071,1,14850011001,4,53997,DO_0000406905
21186,8072,1,10041085001,24,53997,DO_0000407159
21187,8073,1,10016015001,24,53997,DO_0000413118
21188,8074,1,10032046001,24,53997,DO_0000445255
21189,8075,1,10014005001,9,53997,DO_0000430287
21190,8075,1,14001053001,1,53997,DO_0000430287
21191,8076,1,15020047001,48,53997,DO_0000443121
21192,8077,1,14001045001,2,53997,DO_0000418890
21193,8077,1,14001047001,1,53997,DO_0000418890
21194,8078,1,10041003001,12,53997,DO_0000398332
21195,8079,1,11022007001,1,53997,DO_0000441813
21196,8079,1,11070045001,1,53997,DO_0000441813
21197,8079,1,11103067001,2,53997,DO_0000441813
21198,8079,1,14020030001,1,53997,DO_0000441813
21199,8079,1,14021017001,1,53997,DO_0000441813
21200,8079,1,14022003001,1,53997,DO_0000441813
21201,8079,1,14022019001,1,53997,DO_0000441813
21202,8079,1,14023050001,1,53997,DO_0000441813
21203,8079,1,14501010001,3,53997,DO_0000441813
21204,8079,1,14502009001,5,53997,DO_0000441813
21205,8079,1,14502014001,3,53997,DO_0000441813
21206,8079,1,14503003001,3,53997,DO_0000441813
21207,8079,1,14506087001,1,53997,DO_0000441813
21208,8079,1,14616002001,1,53997,DO_0000441813
21209,8080,1,14503019001,24,53997,DO_0000420615
21210,8081,1,12010054001,1,53997,DO_0000430440
21211,8081,1,12010198001,1,53997,DO_0000430440
21212,8081,1,12010263001,1,53997,DO_0000430440
21213,8081,1,12106001001,6,53997,DO_0000430440
21214,8081,1,12106001001,2,53997,DO_0000430440
21215,8081,1,14241004001,2,53997,DO_0000430440
21216,8082,1,15020001001,24,53997,DO_0000428353
21217,8083,1,10001009001,24,53997,DO_0000440936
21218,8084,1,10033068001,48,53997,DO_0000434584
21219,8085,1,10040026001,8,53997,DO_0000445466
21220,8086,1,10021008001,72,53997,DO_0000438642
21221,8087,1,10002008001,72,53997,DO_0000416448
21222,8088,1,10032047001,24,53997,DO_0000418287
21223,8089,1,10040008001,6,53997,DO_0000436253
21224,8090,1,10011016001,24,53997,DO_0000414384
21225,8091,1,10034042001,24,53997,DO_0000440747
21226,8092,1,10033026001,12,53997,DO_0000427193
21227,8093,1,10011016001,48,53997,DO_0000437304
21228,8094,1,12212035001,1,53997,DO_0000445608
21229,8095,1,14501031001,12,53997,DO_0000445293
21230,8096,1,14010210001,1,53997,DO_0000437798
21231,8097,1,11050077001,2,53997,DO_0000427752
21232,8097,1,14370004001,7,53997,DO_0000427752
21233,8098,1,31912036001,1,53997,DO_0000370697
21234,8099,1,10035021001,24,53997,DO_0000421612
21235,8100,1,12212005001,3,53997,DO_0000404759
21236,8100,1,14001047001,1,53997,DO_0000404759
21237,8100,1,14011051001,1,53997,DO_0000404759
21238,8100,1,14110003001,1,53997,DO_0000404759
21239,8100,1,14204078001,1,53997,DO_0000404759
21240,8100,1,14501016001,6,53997,DO_0000404759
21241,8100,1,14504055001,5,53997,DO_0000404759
21242,8100,1,14505125001,5,53997,DO_0000404759
21243,8101,1,10002021001,24,53997,DO_0000431744
21244,8102,1,15020010001,24,53997,DO_0000438237
21245,8103,1,14850010001,1,53997,DO_0000446035
21246,8104,1,10011023001,24,54169,DO_0000417710
21247,8105,1,15021003001,24,54169,DO_0000417804
21248,8106,1,12106105001,1,54169,DO_0000407561
21249,8106,1,14502080001,10,54169,DO_0000407561
21250,8106,1,14502081001,10,54169,DO_0000407561
21251,8106,1,14503002001,10,54169,DO_0000407561
21252,8106,1,14506001001,2,54169,DO_0000407561
21253,8106,1,14831020001,6,54169,DO_0000407561
21254,8107,1,14311058001,1,54169,DO_0000439649
21255,8108,1,10040025001,4,54169,DO_0000394006
21256,8108,1,10040028001,4,54169,DO_0000394006
21257,8108,1,10040049001,4,54169,DO_0000394006
21258,8108,1,14613902001,2,54169,DO_0000394006
21259,8108,1,14613907001,2,54169,DO_0000394006
21260,8108,1,14620070001,2,54169,DO_0000394006
21261,8109,1,10021026001,1,54169,DO_0000407989
21262,8109,1,14021010001,3,54169,DO_0000407989
21263,8109,1,14311020001,2,54169,DO_0000407989
21264,8110,1,10033018001,24,54169,DO_0000437934
21265,8111,1,10035035001,72,54169,DO_0000437964
21266,8112,1,14331997001,1,54169,DO_0000408168
21267,8112,1,14501013001,3,54169,DO_0000408168
21268,8112,1,14505031001,3,54169,DO_0000408168
21269,8112,1,14620014001,2,54169,DO_0000408168
21270,8112,1,14631018001,3,54169,DO_0000408168
21271,8112,1,14821003001,3,54169,DO_0000408168
21272,8113,1,11040006001,2,54169,DO_0000431344
21273,8113,1,14110106001,2,54169,DO_0000431344
21274,8113,1,14340006001,1,54169,DO_0000431344
21275,8113,1,14350005001,1,54169,DO_0000431344
21276,8113,1,14353019001,1,54169,DO_0000431344
21277,8113,1,14506887001,5,54169,DO_0000431344
21278,8114,1,15020047001,72,54169,DO_0000442682
21279,8115,1,10002021001,24,54169,DO_0000419932
21280,8116,1,10000011001,96,54169,DO_0000428779
21281,8117,1,10000002001,48,54169,DO_0000445077
21282,8118,1,10002102001,48,54169,DO_0000429091
21283,8119,1,14301030001,1,54169,DO_0000419513
21284,8119,1,14301031001,1,54169,DO_0000419513
21285,8119,1,14500000001,10,54169,DO_0000419513
21286,8119,1,14502012001,5,54169,DO_0000419513
21287,8120,1,10000002001,6,54169,DO_0000414416
21288,8121,1,10040008001,12,54186,DO_0000416258
21289,8122,1,10010004001,24,54186,DO_0000438370
21290,8123,1,14000003001,1,54186,DO_0000373157
21291,8123,1,14010040001,1,54186,DO_0000373157
21292,8123,1,14011034001,1,54186,DO_0000373157
21293,8123,1,14014011001,1,54186,DO_0000373157
21294,8123,1,14121074001,1,54186,DO_0000373157
21295,8123,1,14130001001,1,54186,DO_0000373157
21296,8123,1,14203017001,1,54186,DO_0000373157
21297,8123,1,15020010001,6,54186,DO_0000373157
21298,8124,1,10033015001,24,54186,DO_0000420289
21299,8125,1,14311043001,3,54186,DO_0000394760
21300,8126,1,10021025001,24,54186,DO_0000407036
21301,8127,1,10000998001,1,54186,DO_0000431940
21302,8128,1,10001022001,4,54186,DO_0000419320
21303,8128,1,10002071001,4,54186,DO_0000419320
21304,8128,1,10031001001,6,54186,DO_0000419320
21305,8128,1,10031004001,4,54186,DO_0000419320
21306,8128,1,14021017001,1,54186,DO_0000419320
21307,8128,1,14502009001,10,54186,DO_0000419320
21308,8128,1,14503003001,3,54186,DO_0000419320
21309,8128,1,14505046001,1,54186,DO_0000419320
21310,8128,1,14810006001,3,54186,DO_0000419320
21311,8128,1,14822014001,6,54186,DO_0000419320
21312,8128,1,14831007001,6,54186,DO_0000419320
21313,8128,1,14831020001,3,54186,DO_0000419320
21314,8128,1,14832012001,9,54186,DO_0000419320
21315,8128,1,14832018001,9,54186,DO_0000419320
21316,8129,1,10030007001,16,54186,DO_0000441829
21317,8129,1,10030049001,4,54186,DO_0000441829
21318,8129,1,10031033001,16,54186,DO_0000441829
21319,8129,1,10033004001,16,54186,DO_0000441829
21320,8129,1,14505041001,10,54186,DO_0000441829
21321,8130,1,10032006001,96,54186,DO_0000407005
21322,8131,1,14850011001,1,54186,DO_0000438911
21323,8132,1,11111017001,1,54186,DO_0000407201
21324,8132,1,14501902001,8,54186,DO_0000407201
21325,8132,1,14503005001,8,54186,DO_0000407201
21326,8133,1,15022013001,6,54186,DO_0000407401
21327,8133,1,15022013001,18,54186,DO_0000407401
21328,8134,1,10010035001,24,54186,DO_0000443231
21329,8135,1,14012019001,2,54186,DO_0000446501
21330,8135,1,14014006001,2,54186,DO_0000446501
21331,8135,1,14102115001,2,54186,DO_0000446501
21332,8135,1,14104118001,2,54186,DO_0000446501
21333,8135,1,14111024001,1,54186,DO_0000446501
21334,8135,1,14112021001,2,54186,DO_0000446501
21335,8135,1,14500000001,10,54186,DO_0000446501
21336,8135,1,14503000001,10,54186,DO_0000446501
21337,8135,1,14503003001,3,54186,DO_0000446501
21338,8135,1,14804007001,6,54186,DO_0000446501
21339,8136,1,10035021001,24,54186,DO_0000413765
21340,8137,1,10040032001,72,54186,DO_0000419851
21341,8138,1,10033065001,12,54186,DO_0000413114
21342,8139,1,10020027001,24,54186,DO_0000440609
21343,8140,1,14850042001,1,54186,DO_0000419043
21344,8141,1,10002012001,6,54186,DO_0000408002
21345,8141,1,10002071001,4,54186,DO_0000408002
21346,8141,1,10010002001,6,54186,DO_0000408002
21347,8141,1,14001047001,1,54186,DO_0000408002
21348,8141,1,14014014001,1,54186,DO_0000408002
21349,8141,1,14020976001,1,54186,DO_0000408002
21350,8141,1,14021010001,1,54186,DO_0000408002
21351,8141,1,14204129001,1,54186,DO_0000408002
21352,8141,1,14222053001,1,54186,DO_0000408002
21353,8141,1,14222142001,1,54186,DO_0000408002
21354,8141,1,14241030001,1,54186,DO_0000408002
21355,8141,1,14241042001,1,54186,DO_0000408002
21356,8141,1,14242155001,1,54186,DO_0000408002
21357,8141,1,14244021001,2,54186,DO_0000408002
21358,8141,1,14361082001,1,54186,DO_0000408002
21359,8141,1,14361093001,1,54186,DO_0000408002
21360,8141,1,14502021001,3,54186,DO_0000408002
21361,8141,1,14506002001,1,54186,DO_0000408002
