sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
23283,8851,1,10024007001,24,68122,DO_0000424209
23284,8852,1,10040063001,24,68122,DO_0000438661
23285,8853,1,12000208001,1,68122,DO_0000419359
23286,8853,1,12011244001,1,68122,DO_0000419359
23287,8853,1,14105130001,1,68122,DO_0000419359
23288,8854,1,10040027001,30,68122,DO_0000416031
23289,8855,1,10030013001,24,68122,DO_0000429144
23290,8856,1,10035021001,48,68122,DO_0000444567
23291,8857,1,10000002001,1,68122,DO_0000418638
23292,8857,1,10001004001,1,68122,DO_0000418638
23293,8857,1,10002035001,1,68122,DO_0000418638
23294,8857,1,10002045001,1,68122,DO_0000418638
23295,8857,1,10002051001,1,68122,DO_0000418638
23296,8857,1,10033044001,1,68122,DO_0000418638
23297,8857,1,11075013001,2,68122,DO_0000418638
23298,8858,1,10032006001,48,68122,DO_0000447198
23299,8859,1,10034042001,24,68122,DO_0000439489
23300,8860,1,10002073001,24,68122,DO_0000442722
23301,8861,1,10021025001,24,68122,DO_0000429683
23302,8862,1,14000073001,1,68122,DO_0000399578
23303,8862,1,14001034001,1,68122,DO_0000399578
23304,8862,1,14001047001,1,68122,DO_0000399578
23305,8862,1,14010040001,1,68122,DO_0000399578
23306,8862,1,14010097001,1,68122,DO_0000399578
23307,8862,1,14011029001,1,68122,DO_0000399578
23308,8862,1,14011053001,4,68122,DO_0000399578
23309,8862,1,14014015001,1,68122,DO_0000399578
23310,8862,1,14102250001,1,68122,DO_0000399578
23311,8862,1,14103009001,1,68122,DO_0000399578
23312,8862,1,14121014001,1,68122,DO_0000399578
23313,8862,1,14121136001,1,68122,DO_0000399578
23314,8862,1,14130007001,1,68122,DO_0000399578
23315,8862,1,14131041001,1,68122,DO_0000399578
23316,8862,1,14131075001,1,68122,DO_0000399578
23317,8862,1,14133029001,1,68122,DO_0000399578
23318,8862,1,14133030001,1,68122,DO_0000399578
23319,8862,1,14500012001,2,68122,DO_0000399578
23320,8862,1,14500013001,3,68122,DO_0000399578
23321,8862,1,14502007001,3,68122,DO_0000399578
23322,8862,1,14502011001,3,68122,DO_0000399578
23323,8862,1,14502026001,2,68122,DO_0000399578
23324,8862,1,14502077001,3,68122,DO_0000399578
23325,8862,1,14503003001,3,68122,DO_0000399578
23326,8862,1,14503013001,3,68122,DO_0000399578
23327,8862,1,14505016001,3,68122,DO_0000399578
23328,8862,1,14505138001,3,68122,DO_0000399578
23329,8862,1,14611010001,1,68122,DO_0000399578
23330,8862,1,14620030001,1,68122,DO_0000399578
23331,8862,1,14830002001,3,68122,DO_0000399578
23332,8862,1,14830029001,3,68122,DO_0000399578
23333,8863,1,10031910001,24,68122,DO_0000439492
23334,8864,1,10002021001,24,68122,DO_0000415545
23335,8865,1,14503019001,12,68122,DO_0000417413
23336,8866,1,10021026001,1,68122,DO_0000426047
23337,8866,1,10034003001,6,68122,DO_0000426047
23338,8866,1,14011003001,2,68122,DO_0000426047
23339,8866,1,14014011001,3,68122,DO_0000426047
23340,8866,1,14110015001,1,68122,DO_0000426047
23341,8866,1,14110015001,4,68122,DO_0000426047
23342,8866,1,14131047001,3,68122,DO_0000426047
23343,8866,1,14300008001,1,68122,DO_0000426047
23344,8866,1,14311081001,2,68122,DO_0000426047
23345,8867,1,10040063001,24,68122,DO_0000437979
23346,8868,1,10040048001,16,68122,DO_0000439944
23347,8869,1,10031017001,24,68122,DO_0000429908
23348,8870,1,10021026001,1,68122,DO_0000430010
23349,8870,1,10030014001,4,68122,DO_0000430010
23350,8870,1,10030048001,4,68122,DO_0000430010
23351,8870,1,14011031001,1,68122,DO_0000430010
23352,8870,1,14014018001,1,68122,DO_0000430010
23353,8870,1,14103009001,1,68122,DO_0000430010
23354,8870,1,14204129001,1,68122,DO_0000430010
23355,8870,1,14501014001,5,68122,DO_0000430010
23356,8870,1,14502009001,5,68122,DO_0000430010
23357,8870,1,14503003001,3,68122,DO_0000430010
23358,8870,1,14805012001,6,68122,DO_0000430010
23359,8871,1,10002005001,6,68122,DO_0000443097
23360,8871,1,10002005001,18,68122,DO_0000443097
23361,8872,1,14500010001,12,68122,DO_0000429318
23362,8873,1,10021018001,12,68122,DO_0000407026
23363,8874,1,10020033001,24,68122,DO_0000439644
23364,8875,1,10031013001,24,68122,DO_0000365105
23365,8875,1,10032013001,6,68122,DO_0000365105
23366,8875,1,14000057001,2,68122,DO_0000365105
23367,8875,1,14003019001,3,68122,DO_0000365105
23368,8875,1,14003041001,3,68122,DO_0000365105
23369,8875,1,14010142001,3,68122,DO_0000365105
23370,8875,1,14014005001,3,68122,DO_0000365105
23371,8875,1,14023050001,3,68122,DO_0000365105
23372,8875,1,14110086001,3,68122,DO_0000365105
23373,8875,1,14121014001,3,68122,DO_0000365105
23374,8875,1,14130042001,2,68122,DO_0000365105
23375,8875,1,14222043001,1,68122,DO_0000365105
23376,8875,1,14223215001,1,68122,DO_0000365105
23377,8875,1,14505115001,24,68122,DO_0000365105
23378,8876,1,10014033001,24,68122,DO_0000440348
23379,8877,1,10002019001,24,68122,DO_0000426086
23380,8878,1,10001012001,48,68122,DO_0000436868
23381,8879,1,14320899001,1,68122,DO_0000419321
23382,8880,1,10031910001,24,68122,DO_0000440711
23383,8881,1,12000220001,1,68122,DO_0000407974
23384,8881,1,12011033001,4,68122,DO_0000407974
23385,8881,1,12011168001,4,68122,DO_0000407974
23386,8882,1,14850001001,1,68122,DO_0000445755
23387,8883,1,14804007001,6,68159,DO_0000396900
23388,8883,1,15022004001,6,68159,DO_0000396900
23389,8883,1,15022026001,6,68159,DO_0000396900
23390,8884,1,10034025001,24,68159,DO_0000417020
23391,8885,1,10021025001,24,68159,DO_0000417231
23392,8885,1,10021025001,48,68159,DO_0000417231
23393,8886,1,10002003001,16,68159,DO_0000414920
23394,8886,1,10021006001,12,68159,DO_0000414920
23395,8886,1,10021026001,1,68159,DO_0000414920
23396,8886,1,14504015001,5,68159,DO_0000414920
23397,8887,1,12201084001,4,68346,DO_0000441844
23398,8888,1,12130004001,1,68346,DO_0000425215
23399,8888,1,14300025001,1,68346,DO_0000425215
23400,8889,1,10002040001,6,68346,DO_0000446979
23401,8890,1,10001025001,24,68346,DO_0000417468
23402,8891,1,14000040001,1,68346,DO_0000373014
23403,8891,1,14014005001,1,68346,DO_0000373014
23404,8891,1,14014006001,1,68346,DO_0000373014
23405,8891,1,14014014001,1,68346,DO_0000373014
23406,8891,1,14014031001,1,68346,DO_0000373014
23407,8891,1,14100003001,1,68346,DO_0000373014
23408,8891,1,14104129001,1,68346,DO_0000373014
23409,8891,1,14111002001,1,68346,DO_0000373014
23410,8891,1,14121014001,1,68346,DO_0000373014
23411,8891,1,14121019001,1,68346,DO_0000373014
23412,8891,1,14121062001,1,68346,DO_0000373014
23413,8891,1,14121074001,1,68346,DO_0000373014
23414,8891,1,14132003001,1,68346,DO_0000373014
23415,8892,1,10021025001,24,68346,DO_0000426820
23416,8892,1,10021025001,48,68346,DO_0000426820
23417,8893,1,14505014001,12,68346,DO_0000412652
23418,8894,1,10033022001,3,68346,DO_0000428957
23419,8894,1,11050020001,1,68346,DO_0000428957
23420,8894,1,11111011001,1,68346,DO_0000428957
23421,8894,1,14132031001,1,68346,DO_0000428957
23422,8894,1,14242131001,1,68346,DO_0000428957
23423,8894,1,14611002001,1,68346,DO_0000428957
23424,8894,1,14620908001,1,68346,DO_0000428957
23425,8894,1,14621029001,2,68346,DO_0000428957
23426,8894,1,14820013001,3,68346,DO_0000428957
23427,8894,1,14820014001,3,68346,DO_0000428957
23428,8894,1,14831007001,3,68346,DO_0000428957
23429,8894,1,14833024001,3,68346,DO_0000428957
23430,8895,1,10030013001,24,68346,DO_0000418275
23431,8896,1,14000061001,1,68346,DO_0000379010
23432,8896,1,14000131001,1,68346,DO_0000379010
23433,8896,1,14001104001,1,68346,DO_0000379010
23434,8896,1,14002021001,1,68346,DO_0000379010
23435,8896,1,14002024001,1,68346,DO_0000379010
23436,8896,1,14104169001,1,68346,DO_0000379010
23437,8896,1,14104193001,1,68346,DO_0000379010
23438,8896,1,14110154001,2,68346,DO_0000379010
23439,8896,1,14111002001,1,68346,DO_0000379010
23440,8896,1,14111107001,1,68346,DO_0000379010
23441,8896,1,14121019001,1,68346,DO_0000379010
23442,8896,1,14132071001,1,68346,DO_0000379010
23443,8896,1,14132116001,1,68346,DO_0000379010
23444,8896,1,14804007001,12,68346,DO_0000379010
23445,8896,1,14805013001,1,68346,DO_0000379010
23446,8897,1,14850010001,1,68346,DO_0000438841
23447,8898,1,11100001001,4,68346,DO_0000446282
23448,8899,1,10021025001,24,68346,DO_0000428767
23449,8900,1,11021064001,1,68346,DO_0000419297
23450,8900,1,11040006001,2,68346,DO_0000419297
23451,8900,1,11040009001,2,68346,DO_0000419297
23452,8900,1,11050077001,1,68346,DO_0000419297
23453,8900,1,11103019001,2,68346,DO_0000419297
23454,8900,1,11103090001,2,68346,DO_0000419297
23455,8900,1,11110007001,2,68346,DO_0000419297
23456,8900,1,14204125001,2,68346,DO_0000419297
23457,8900,1,14353019001,1,68346,DO_0000419297
23458,8900,1,14361112001,1,68346,DO_0000419297
23459,8900,1,31466156001,2,68346,DO_0000419297
23460,8901,1,10033018001,48,68346,DO_0000420799
23461,8902,1,10014020001,24,68346,DO_0000414137
23462,8903,1,10002019001,24,68346,DO_0000443036
23463,8904,1,11071898001,1,68346,DO_0000391887
23464,8904,1,12000152001,1,68346,DO_0000391887
23465,8904,1,12011042001,1,68346,DO_0000391887
23466,8904,1,12011235001,2,68346,DO_0000391887
23467,8904,1,30000056001,1,68346,DO_0000391887
23468,8904,1,30001907001,1,68346,DO_0000391887
23469,8905,1,10002017001,6,68346,DO_0000409914
23470,8906,1,11101014001,2,68421,DO_0000377515
23471,8906,1,11101014001,4,68421,DO_0000377515
23472,8906,1,11103094001,6,68421,DO_0000377515
23473,8907,1,14850001001,3,68421,DO_0000433610
23474,8908,1,10035035001,48,68421,DO_0000413208
23475,8909,1,14010142001,1,68421,DO_0000413182
23476,8909,1,14020926001,1,68421,DO_0000413182
23477,8909,1,14112016001,2,68421,DO_0000413182
23478,8909,1,14132031001,1,68421,DO_0000413182
23479,8909,1,14500010001,3,68421,DO_0000413182
23480,8909,1,14501010001,3,68421,DO_0000413182
23481,8909,1,14501011001,2,68421,DO_0000413182
23482,8909,1,14502026001,2,68421,DO_0000413182
23483,8909,1,14503003001,3,68421,DO_0000413182
23484,8910,1,10033010001,24,68421,DO_0000437220
23485,8911,1,10001009001,72,68421,DO_0000440037
23486,8912,1,10021010001,24,68421,DO_0000420512
23487,8913,1,15020046001,24,68421,DO_0000440294
23488,8914,1,10040048001,8,68421,DO_0000428684
23489,8915,1,14615133001,12,68421,DO_0000439554
23490,8916,1,10030014001,24,68421,DO_0000443068
23491,8917,1,14010011001,1,68421,DO_0000428862
23492,8917,1,14010097001,1,68421,DO_0000428862
23493,8917,1,14011003001,1,68421,DO_0000428862
23494,8917,1,14014031001,1,68421,DO_0000428862
23495,8917,1,14101024001,1,68421,DO_0000428862
23496,8917,1,14103009001,1,68421,DO_0000428862
23497,8917,1,14130001001,1,68421,DO_0000428862
23498,8917,1,14130015001,1,68421,DO_0000428862
23499,8917,1,14130017001,1,68421,DO_0000428862
23500,8917,1,14131008001,1,68421,DO_0000428862
23501,8917,1,14131020001,1,68421,DO_0000428862
23502,8917,1,14131040001,1,68421,DO_0000428862
23503,8917,1,14131043001,1,68421,DO_0000428862
23504,8918,1,10001025001,24,68421,DO_0000439200
23505,8919,1,14023028001,1,68421,DO_0000409982
23506,8919,1,14023029001,1,68421,DO_0000409982
23507,8919,1,14504055001,5,68421,DO_0000409982
23508,8919,1,14600023001,1,68421,DO_0000409982
23509,8919,1,14632014001,1,68421,DO_0000409982
23510,8919,1,14805012001,6,68421,DO_0000409982
23511,8920,1,10010002001,24,68421,DO_0000437919
23512,8921,1,10040039001,4,68421,DO_0000431718
23513,8922,1,11103096001,2,68515,DO_0000418477
23514,8923,1,15020047001,48,68515,DO_0000442896
23515,8924,1,10021008001,24,68515,DO_0000419846
23516,8925,1,12121091001,2,68515,DO_0000404713
23517,8925,1,12122052001,2,68515,DO_0000404713
23518,8925,1,12321040001,3,68515,DO_0000404713
23519,8926,1,10000005001,24,68515,DO_0000416303
23520,8927,1,14011052001,20,68515,DO_0000396795
23521,8927,1,14505041001,10,68515,DO_0000396795
23522,8928,1,12231005001,1,68515,DO_0000408293
23523,8928,1,12233028001,1,68515,DO_0000408293
23524,8929,1,10033064001,24,68515,DO_0000445991
23525,8930,1,10034042001,24,68515,DO_0000433200
23526,8931,1,14014006001,1,68515,DO_0000415665
23527,8931,1,14023028001,1,68515,DO_0000415665
23528,8931,1,14023056001,1,68515,DO_0000415665
23529,8931,1,14203017001,1,68515,DO_0000415665
23530,8931,1,14204071001,1,68515,DO_0000415665
23531,8931,1,14500000001,5,68515,DO_0000415665
23532,8931,1,14500037001,1,68515,DO_0000415665
23533,8931,1,14501022001,6,68515,DO_0000415665
23534,8931,1,14501038001,6,68515,DO_0000415665
23535,8931,1,14501929001,10,68515,DO_0000415665
23536,8931,1,14505013001,10,68515,DO_0000415665
23537,8931,1,14821003001,3,68515,DO_0000415665
23538,8932,1,10033013001,24,68515,DO_0000431250
23539,8933,1,14500008001,12,69227,DO_0000407258
23540,8934,1,15020046001,24,69227,DO_0000428774
23541,8935,1,14304062001,1,69227,DO_0000446317
23542,8935,1,14304157001,1,69227,DO_0000446317
23543,8935,1,31567018001,2,69227,DO_0000446317
23544,8935,1,31567031001,2,69227,DO_0000446317
23545,8936,1,10021026001,1,69227,DO_0000396902
23546,8937,1,10030048001,24,69227,DO_0000437814
23547,8938,1,15022004001,48,69227,DO_0000431177
23548,8939,1,10010002001,24,69227,DO_0000406443
23549,8940,1,10021025001,24,69227,DO_0000420551
23550,8941,1,10021026001,12,69227,DO_0000429194
23551,8942,1,12201103001,96,69227,DO_0000417411
23552,8943,1,10002018001,48,69227,DO_0000434983
23553,8944,1,10010002001,24,69227,DO_0000438035
23554,8945,1,14615133001,6,69227,DO_0000414360
23555,8946,1,10031012001,24,69227,DO_0000421341
23556,8947,1,10031017001,24,69227,DO_0000417557
23557,8948,1,10033013001,24,69227,DO_0000438640
23558,8949,1,10002046001,24,69227,DO_0000442585
23559,8950,1,10040049001,4,69227,DO_0000399104
23560,8950,1,10040079001,4,69227,DO_0000399104
23561,8950,1,12103030001,8,69227,DO_0000399104
23562,8950,1,12106006001,2,69227,DO_0000399104
23563,8951,1,10010026001,18,69227,DO_0000407362
23564,8951,1,10010026001,6,69227,DO_0000407362
23565,8952,1,14850010001,1,69264,DO_0000441099
23566,8953,1,10020015001,12,69264,DO_0000437291
23567,8954,1,10014032001,48,69264,DO_0000419863
23568,8955,1,10035002001,16,69264,DO_0000443176
23569,8956,1,10002005001,24,69264,DO_0000370414
23570,8957,1,15023004001,24,69264,DO_0000415630
23571,8958,1,10040048001,8,69264,DO_0000429569
23572,8959,1,10035035001,72,69264,DO_0000420595
23573,8960,1,10032006001,24,69264,DO_0000412854
23574,8961,1,14851071001,2,69264,DO_0000419404
23575,8961,1,31500006001,2,69264,DO_0000419404
23576,8961,1,31502006001,2,69264,DO_0000419404
23577,8961,1,31531002001,4,69264,DO_0000419404
23578,8962,1,10034013001,24,69264,DO_0000415627
23579,8963,1,10002017001,6,69264,DO_0000428029
23580,8964,1,10035028001,24,69264,DO_0000439048
23581,8965,1,14000073001,1,69264,DO_0000404766
23582,8965,1,14011006001,1,69264,DO_0000404766
23583,8965,1,14011065001,1,69264,DO_0000404766
23584,8966,1,10033028001,24,69264,DO_0000430285
23585,8967,1,10021006001,24,69264,DO_0000437865
23586,8968,1,12130008001,8,69264,DO_0000400843
23587,8969,1,12106105001,1,69264,DO_0000394695
23588,8969,1,14022019001,1,69264,DO_0000394695
23589,8969,1,14100003001,1,69264,DO_0000394695
23590,8969,1,14102249001,1,69264,DO_0000394695
23591,8969,1,14615002001,1,69264,DO_0000394695
23592,8969,1,14620006001,1,69264,DO_0000394695
23593,8969,1,14821003001,3,69264,DO_0000394695
23594,8970,1,10021025001,6,69302,DO_0000397730
23595,8970,1,10021026001,1,69302,DO_0000397730
23596,8971,1,10040039001,4,69302,DO_0000425014
23597,8972,1,10035035001,24,69302,DO_0000418228
23598,8973,1,10010002001,24,69302,DO_0000416338
23599,8974,1,10035021001,24,69302,DO_0000430550
23600,8975,1,14500013001,12,69302,DO_0000417920
23601,8976,1,10001004001,6,69302,DO_0000445328
23602,8977,1,10032019001,24,69302,DO_0000420533
23603,8978,1,10035034001,24,69302,DO_0000407003
23604,8979,1,11061055002,1,69302,DO_0000392169_1
23605,8980,1,10021016001,4,69302,DO_0000436405
23606,8980,1,14010031001,1,69302,DO_0000436405
23607,8980,1,14010142001,1,69302,DO_0000436405
23608,8980,1,14022019001,1,69302,DO_0000436405
23609,8981,1,10032006001,24,69302,DO_0000432751
23610,8982,1,10002073001,6,69302,DO_0000430505
23611,8982,1,14023083001,1,69302,DO_0000430505
23612,8983,1,10031910001,48,69302,DO_0000442927
23613,8984,1,14010002001,1,69302,DO_0000419217
23614,8984,1,14023056001,1,69302,DO_0000419217
23615,8984,1,14503003001,3,69302,DO_0000419217
23616,8984,1,14821003001,3,69302,DO_0000419217
23617,8984,1,14830011001,3,69302,DO_0000419217
23618,8984,1,14831007001,3,69302,DO_0000419217
23619,8984,1,14840006001,3,69302,DO_0000419217
23620,8984,1,31255010001,1,69302,DO_0000419217
23621,8984,1,65106036001,1,69302,DO_0000419217
23622,8985,1,10021008001,48,69302,DO_0000442673
23623,8986,1,10024005001,6,69302,DO_0000419431
23624,8986,1,10032013001,12,69302,DO_0000419431
23625,8986,1,10032059001,8,69302,DO_0000419431
23626,8986,1,14000197001,2,69302,DO_0000419431
23627,8986,1,14010002001,2,69302,DO_0000419431
23628,8986,1,14014006001,1,69302,DO_0000419431
23629,8986,1,14102249001,1,69302,DO_0000419431
23630,8986,1,14110010001,1,69302,DO_0000419431
23631,8986,1,14110154001,2,69302,DO_0000419431
23632,8986,1,14111035001,1,69302,DO_0000419431
23633,8986,1,14131047001,1,69302,DO_0000419431
23634,8986,1,14132003001,1,69302,DO_0000419431
23635,8986,1,14203017001,2,69302,DO_0000419431
23636,8986,1,14370020001,3,69302,DO_0000419431
23637,8986,1,14509001001,1,69302,DO_0000419431
23638,8986,1,14600005001,3,69302,DO_0000419431
23639,8986,1,14810002001,3,69302,DO_0000419431
23640,8986,1,14832021001,6,69302,DO_0000419431
23641,8986,1,14840003001,6,69302,DO_0000419431
23642,8987,1,10001035001,4,69302,DO_0000441802
23643,8987,1,10032006001,6,69302,DO_0000441802
23644,8987,1,10032008001,6,69302,DO_0000441802
23645,8987,1,10032047001,6,69302,DO_0000441802
23646,8987,1,14003037001,1,69302,DO_0000441802
23647,8988,1,10000005001,24,69302,DO_0000416303
23648,8989,1,10031033001,24,69302,DO_0000408874
23649,8990,1,10021016001,20,69302,DO_0000417351
23650,8990,1,10021016001,4,69302,DO_0000417351
23651,8991,1,10032019001,24,69302,DO_0000446037
23652,8992,1,11032027001,2,69302,DO_0000407723
23653,8992,1,12020437001,1,69302,DO_0000407723
23654,8993,1,10002009001,48,69302,DO_0000443146
23655,8994,1,14851063001,4,69320,DO_0000430539
23656,8994,1,14851071001,2,69320,DO_0000430539
23657,8994,1,14851072001,4,69320,DO_0000430539
23658,8995,1,10000005001,48,69320,DO_0000424780
23659,8996,1,10033064001,24,69339,DO_0000406577
23660,8997,1,14850010001,1,69339,DO_0000446035
23661,8998,1,10021026001,1,69358,DO_0000418784
23662,8998,1,14805012001,12,69358,DO_0000418784
23663,8998,1,14840003001,6,69358,DO_0000418784
23664,8999,1,10010002001,48,69358,DO_0000418218
23665,9000,1,10040026001,2,69358,DO_0000431700
23666,9001,1,10040025001,2,69358,DO_0000441832
23667,9002,1,10000011001,24,69358,DO_0000431058
23668,9003,1,10000011001,24,69358,DO_0000415474
23669,9004,1,10035034001,48,69358,DO_0000429124
23670,9005,1,12201084001,2,69358,DO_0000424233
23671,9006,1,10033041001,24,69358,DO_0000417792
23672,9007,1,11032035001,1,69358,DO_0000442994
23673,9007,1,11050059001,1,69358,DO_0000442994
23674,9007,1,12201084001,1,69358,DO_0000442994
23675,9007,1,14506001001,1,69358,DO_0000442994
23676,9007,1,14821003001,3,69358,DO_0000442994
23677,9008,1,12102095001,2,69358,DO_0000355881
23678,9008,1,31532098001,2,69358,DO_0000355881
23679,9009,1,10040039001,6,69358,DO_0000442857
23680,9010,1,10000027001,16,69358,DO_0000440923
23681,9010,1,10000027001,8,69358,DO_0000440923
23682,9011,1,10010002001,24,69358,DO_0000418262
23683,9012,1,10033010001,12,69358,DO_0000443953
23684,9013,1,14850001001,3,69358,DO_0000419830
23685,9014,1,10002001001,48,69358,DO_0000442429
23686,9015,1,12010110001,1,69358,DO_0000386811
23687,9015,1,14506041001,2,69358,DO_0000386811
23688,9016,1,10002017001,6,69358,DO_0000439232
23689,9017,1,11051044001,1,69358,DO_0000412510
23690,9018,1,10040022001,20,69358,DO_0000427391
23691,9019,1,10032047001,48,69358,DO_0000417567
23692,9020,1,14502007001,9,69358,DO_0000440053
23693,9020,1,14502007001,3,69358,DO_0000440053
23694,9021,1,10040023001,20,69358,DO_0000418196
23695,9022,1,14204071001,2,69358,DO_0000353656
23696,9022,1,14222087001,1,69358,DO_0000353656
23697,9022,1,14222141001,1,69358,DO_0000353656
23698,9022,1,14222142001,1,69358,DO_0000353656
23699,9022,1,14353013001,1,69358,DO_0000353656
23700,9022,1,14500010001,12,69358,DO_0000353656
23701,9022,1,14502005001,1,69358,DO_0000353656
23702,9022,1,14503005001,8,69358,DO_0000353656
23703,9022,1,14505014001,12,69358,DO_0000353656
23704,9022,1,14505039001,1,69358,DO_0000353656
23705,9022,1,14505046001,1,69358,DO_0000353656
23706,9022,1,14804013001,1,69358,DO_0000353656
23707,9022,1,14805013001,1,69358,DO_0000353656
23708,9023,1,10033004001,24,69358,DO_0000420495
23709,9024,1,10032019001,24,69358,DO_0000409062
23710,9025,1,10002005001,24,69358,DO_0000445108
23711,9026,1,10021026001,1,69358,DO_0000396619
23712,9027,1,10002019001,12,69358,DO_0000408765
23713,9027,1,10034016001,8,69358,DO_0000408765
23714,9027,1,14001047001,1,69358,DO_0000408765
23715,9027,1,14023028001,1,69358,DO_0000408765
23716,9027,1,14244014001,2,69358,DO_0000408765
23717,9027,1,14315016001,1,69358,DO_0000408765
23718,9027,1,14501026001,2,69358,DO_0000408765
23719,9027,1,14501065001,2,69358,DO_0000408765
23720,9027,1,14503003001,3,69358,DO_0000408765
23721,9027,1,14503019001,3,69358,DO_0000408765
23722,9027,1,14505014001,3,69358,DO_0000408765
23723,9028,1,14011052001,16,69358,DO_0000407706
23724,9029,1,10021025001,24,69358,DO_0000440131
23725,9030,1,10040032001,24,69358,DO_0000409219
23726,9031,1,10002018001,6,69358,DO_0000415608
23727,9031,1,10010002001,6,69358,DO_0000415608
23728,9031,1,10011003001,6,69358,DO_0000415608
23729,9031,1,10011016001,6,69358,DO_0000415608
23730,9031,1,10013003001,6,69358,DO_0000415608
23731,9031,1,10014023001,6,69358,DO_0000415608
23732,9031,1,10015011001,6,69358,DO_0000415608
23733,9031,1,10030007001,4,69358,DO_0000415608
23734,9031,1,10033018001,4,69358,DO_0000415608
23735,9031,1,14000055001,1,69358,DO_0000415608
23736,9031,1,14011095001,1,69358,DO_0000415608
23737,9031,1,14104012001,1,69358,DO_0000415608
23738,9031,1,14104118001,1,69358,DO_0000415608
23739,9031,1,14130042001,1,69358,DO_0000415608
23740,9031,1,14200069001,1,69358,DO_0000415608
23741,9031,1,14231003001,1,69358,DO_0000415608
23742,9032,1,10040004001,4,69358,DO_0000446935
23743,9033,1,10040033001,8,69358,DO_0000446810
23744,9034,1,10001012001,24,69358,DO_0000431821
23745,9035,1,14520067001,2,69358,DO_0000418568
23746,9035,1,14521158001,2,69358,DO_0000418568
23747,9036,1,10010002001,48,69358,DO_0000426472
23748,9037,1,14804007001,12,69358,DO_0000445645
23749,9037,1,14805012001,6,69358,DO_0000445645
23750,9038,1,10035034001,24,69358,DO_0000437910
23751,9039,1,10000002001,18,69358,DO_0000438221
23752,9040,1,10040020001,24,69358,DO_0000416321
23753,9041,1,14010036001,1,69358,DO_0000435996
23754,9041,1,14010094001,1,69358,DO_0000435996
23755,9041,1,14621041001,1,69358,DO_0000435996
23756,9041,1,14804001001,6,69358,DO_0000435996
23757,9041,1,14804007001,6,69358,DO_0000435996
23758,9041,1,14820008001,3,69358,DO_0000435996
23759,9041,1,14830009001,3,69358,DO_0000435996
23760,9041,1,14832021001,3,69358,DO_0000435996
23761,9041,1,14840003001,3,69358,DO_0000435996
23762,9042,1,10011003001,6,69358,DO_0000419430
23763,9042,1,14001053001,1,69358,DO_0000419430
23764,9042,1,14003029001,1,69358,DO_0000419430
23765,9042,1,14104067001,1,69358,DO_0000419430
23766,9042,1,14133003001,1,69358,DO_0000419430
23767,9042,1,14502009001,5,69358,DO_0000419430
23768,9043,1,10002046001,12,69377,DO_0000413622
23769,9043,1,10002102001,12,69377,DO_0000413622
23770,9043,1,12106064001,1,69377,DO_0000413622
23771,9043,1,14500000001,5,69377,DO_0000413622
23772,9043,1,14502009001,5,69377,DO_0000413622
23773,9043,1,14502081001,5,69377,DO_0000413622
23774,9044,1,10016014001,48,69377,DO_0000409264
23775,9045,1,14502006001,4,69414,DO_0000438001
23776,9045,1,15020047001,6,69414,DO_0000438001
23777,9046,1,14200018001,3,69414,DO_0000429491
23778,9046,1,14200018001,7,69414,DO_0000429491
23779,9047,1,10001012001,24,69414,DO_0000444985
23780,9048,1,14503019001,12,69414,DO_0000442613
23781,9049,1,10023020001,1,69414,DO_0000403790
23782,9050,1,10021015001,24,69414,DO_0000422887
23783,9051,1,10002021001,24,69414,DO_0000429725
23784,9052,1,14500013001,12,69414,DO_0000407081
23785,9053,1,10000011001,24,69414,DO_0000416378
23786,9054,1,10021026001,1,69414,DO_0000407152
23787,9054,1,10031901001,4,69414,DO_0000407152
23788,9054,1,10033010001,4,69414,DO_0000407152
23789,9054,1,12106105001,2,69414,DO_0000407152
23790,9054,1,12301011001,2,69414,DO_0000407152
23791,9054,1,14104129001,1,69414,DO_0000407152
23792,9055,1,11050004001,1,69414,DO_0000399300
23793,9055,1,11070004001,1,69414,DO_0000399300
23794,9055,1,11111011001,1,69414,DO_0000399300
23795,9055,1,14370004001,1,69414,DO_0000399300
23796,9055,1,14833049001,3,69414,DO_0000399300
23797,9056,1,10002019001,12,69414,DO_0000419264
23798,9056,1,11050059001,1,69414,DO_0000419264
23799,9056,1,14110015001,1,69414,DO_0000419264
23800,9056,1,14133003001,1,69414,DO_0000419264
23801,9057,1,11040006001,4,69414,DO_0000430276
23802,9058,1,11042015001,1,69414,DO_0000404323
23803,9059,1,10021025001,48,69414,DO_0000437299
23804,9060,1,14001012001,1,69414,DO_0000425725
23805,9060,1,14001045001,1,69414,DO_0000425725
23806,9060,1,14102238001,1,69414,DO_0000425725
23807,9060,1,14104042001,1,69414,DO_0000425725
23808,9060,1,14131047001,1,69414,DO_0000425725
23809,9060,1,14500000001,5,69414,DO_0000425725
23810,9060,1,14505013001,5,69414,DO_0000425725
23811,9060,1,14804007001,6,69414,DO_0000425725
23812,9060,1,14805012001,6,69414,DO_0000425725
23813,9060,1,14830073001,3,69414,DO_0000425725
23814,9060,1,14832021001,3,69414,DO_0000425725
23815,9061,1,14244026001,1,69414,DO_0000407292
23816,9062,1,10000011001,48,69414,DO_0000425116
23817,9063,1,15020047001,48,69414,DO_0000440209
23818,9064,1,10002012001,48,69414,DO_0000437125
23819,9065,1,10001006001,48,69414,DO_0000437972
