sequence_id,order_id,order_type,item_code,item_quantity,order_arrival,source_order_id
16621,6142,1,12102140001,4,45460,DO_0000418732
16622,6142,1,14503000001,5,45460,DO_0000418732
16623,6142,1,14506248001,1,45460,DO_0000418732
16624,6142,1,14805013001,1,45460,DO_0000418732
16625,6143,1,10031001001,24,45460,DO_0000426496
16626,6144,1,14311086001,1,45460,DO_0000433404
16627,6144,1,14311086001,2,45460,DO_0000433404
16628,6145,1,10040033001,8,45460,DO_0000446313
16629,6146,1,10001009001,24,45460,DO_0000420040
16630,6147,1,10010002001,72,45460,DO_0000440361
16631,6148,1,15020010001,78,45460,DO_0000408910
16632,6148,1,15020010001,42,45460,DO_0000408910
16633,6149,1,10021006001,48,45460,DO_0000429780
16634,6150,1,10010004001,24,45460,DO_0000440195
16635,6151,1,10021025001,24,45460,DO_0000443044
16636,6152,1,10000011001,24,45460,DO_0000417214
16637,6153,1,14000006001,1,45460,DO_0000368618
16638,6154,1,10031012001,4,45460,DO_0000412188
16639,6154,1,11050020001,1,45460,DO_0000412188
16640,6154,1,14000057001,1,45460,DO_0000412188
16641,6154,1,14102007001,1,45460,DO_0000412188
16642,6154,1,14104012001,1,45460,DO_0000412188
16643,6154,1,14804007001,6,45460,DO_0000412188
16644,6155,1,15020047001,24,45460,DO_0000445457
16645,6156,1,10021001001,48,45460,DO_0000424998
16646,6157,1,10040081001,12,45460,DO_0000443165
16647,6158,1,10002018001,12,45460,DO_0000421005
16648,6158,1,10002073001,12,45460,DO_0000421005
16649,6158,1,10031001001,12,45460,DO_0000421005
16650,6158,1,14001052001,1,45460,DO_0000421005
16651,6158,1,14014014001,3,45460,DO_0000421005
16652,6158,1,14014015001,3,45460,DO_0000421005
16653,6158,1,14102249001,1,45460,DO_0000421005
16654,6158,1,14102258001,1,45460,DO_0000421005
16655,6158,1,14110106001,2,45460,DO_0000421005
16656,6158,1,14130007001,1,45460,DO_0000421005
16657,6158,1,14131041001,1,45460,DO_0000421005
16658,6158,1,14500013001,6,45460,DO_0000421005
16659,6158,1,14503003001,6,45460,DO_0000421005
16660,6158,1,14503019001,6,45460,DO_0000421005
16661,6158,1,14600023001,1,45460,DO_0000421005
16662,6158,1,14611010001,1,45460,DO_0000421005
16663,6158,1,14820045001,1,45460,DO_0000421005
16664,6159,1,10016014001,48,45460,DO_0000426487
16665,6160,1,10011016001,48,45460,DO_0000419936
16666,6161,1,14850001001,1,45460,DO_0000445822
16667,6162,1,12120001001,2,45460,DO_0000441932
16668,6163,1,14361114001,12,45460,DO_0000407581
16669,6164,1,10021026001,1,45460,DO_0000401751
16670,6165,1,10041067001,48,45460,DO_0000425182
16671,6166,1,10021009001,24,45460,DO_0000439968
16672,6167,1,10002021001,72,45503,DO_0000425181
16673,6168,1,10021022001,12,45503,DO_0000417495
16674,6169,1,10000011001,24,45920,DO_0000440761
16675,6170,1,14011029001,2,46752,DO_0000426074
16676,6170,1,14103009001,1,46752,DO_0000426074
16677,6170,1,14220085001,1,46752,DO_0000426074
16678,6170,1,14222046001,1,46752,DO_0000426074
16679,6170,1,14223080001,1,46752,DO_0000426074
16680,6170,1,14227005001,1,46752,DO_0000426074
16681,6171,1,10032023001,24,46752,DO_0000424509
16682,6172,1,14001053001,1,46752,DO_0000430443
16683,6172,1,14103009001,1,46752,DO_0000430443
16684,6172,1,14361082001,1,46752,DO_0000430443
16685,6172,1,14502009001,5,46752,DO_0000430443
16686,6172,1,14502011001,3,46752,DO_0000430443
16687,6172,1,14505016001,3,46752,DO_0000430443
16688,6172,1,14505041001,5,46752,DO_0000430443
16689,6172,1,14506069001,1,46752,DO_0000430443
16690,6172,1,14506314001,1,46752,DO_0000430443
16691,6172,1,14509036001,1,46752,DO_0000430443
16692,6172,1,14520068001,2,46752,DO_0000430443
16693,6172,1,14810001001,3,46752,DO_0000430443
16694,6172,1,14840003001,3,46752,DO_0000430443
16695,6173,1,15020050001,24,46752,DO_0000418346
16696,6174,1,10040025001,2,46752,DO_0000445101
16697,6175,1,10010018001,48,46752,DO_0000418115
16698,6176,1,10000005001,12,46752,DO_0000420974
16699,6176,1,10035015001,6,46752,DO_0000420974
16700,6176,1,14010040001,1,46752,DO_0000420974
16701,6176,1,14500000001,10,46752,DO_0000420974
16702,6176,1,14501010001,3,46752,DO_0000420974
16703,6176,1,14501011001,2,46752,DO_0000420974
16704,6176,1,14501012001,2,46752,DO_0000420974
16705,6176,1,14501038001,6,46752,DO_0000420974
16706,6176,1,14501045001,3,46752,DO_0000420974
16707,6176,1,14501084001,10,46752,DO_0000420974
16708,6176,1,14502011001,3,46752,DO_0000420974
16709,6176,1,14502014001,3,46752,DO_0000420974
16710,6176,1,14502015001,6,46752,DO_0000420974
16711,6176,1,14502026001,2,46752,DO_0000420974
16712,6177,1,14804007001,24,46752,DO_0000412076
16713,6178,1,10031001001,6,46752,DO_0000408295
16714,6178,1,10032006001,6,46752,DO_0000408295
16715,6178,1,10032013001,6,46752,DO_0000408295
16716,6178,1,14011029001,1,46752,DO_0000408295
16717,6178,1,14011052001,4,46752,DO_0000408295
16718,6178,1,14014014001,1,46752,DO_0000408295
16719,6178,1,14102246001,1,46752,DO_0000408295
16720,6178,1,14102258001,1,46752,DO_0000408295
16721,6178,1,14113066001,2,46752,DO_0000408295
16722,6178,1,14132015001,1,46752,DO_0000408295
16723,6178,1,14520065001,2,46752,DO_0000408295
16724,6178,1,14521156001,2,46752,DO_0000408295
16725,6178,1,14612088001,2,46752,DO_0000408295
16726,6178,1,14615072001,1,46752,DO_0000408295
16727,6178,1,14805004001,6,46752,DO_0000408295
16728,6178,1,14820008001,3,46752,DO_0000408295
16729,6178,1,14820045001,1,46752,DO_0000408295
16730,6178,1,14821003001,3,46752,DO_0000408295
16731,6178,1,14822018001,1,46752,DO_0000408295
16732,6179,1,12120006001,1,46752,DO_0000441986
16733,6179,1,12120018001,2,46752,DO_0000441986
16734,6179,1,14104150001,4,46752,DO_0000441986
16735,6180,1,12327057001,1,46752,DO_0000437922
16736,6181,1,10032008001,48,46752,DO_0000428816
16737,6182,1,10010002001,24,46752,DO_0000437863
16738,6183,1,14500008001,12,46752,DO_0000407258
16739,6184,1,10040048001,8,46752,DO_0000439975
16740,6185,1,11051044001,1,46752,DO_0000441934
16741,6185,1,12000288001,1,46752,DO_0000441934
16742,6186,1,10035035001,24,46752,DO_0000418398
16743,6187,1,14502077001,12,46752,DO_0000420231
16744,6188,1,10021025001,24,46752,DO_0000409071
16745,6189,1,15020047001,24,46752,DO_0000424185
16746,6190,1,10021016001,4,46752,DO_0000419168
16747,6190,1,14000011001,1,46752,DO_0000419168
16748,6190,1,14023056001,1,46752,DO_0000419168
16749,6190,1,14102258001,1,46752,DO_0000419168
16750,6190,1,14503005001,8,46752,DO_0000419168
16751,6190,1,14521157001,2,46752,DO_0000419168
16752,6190,1,14522049001,2,46752,DO_0000419168
16753,6190,1,14805056001,6,46752,DO_0000419168
16754,6190,1,14821003001,3,46752,DO_0000419168
16755,6190,1,14840006001,3,46752,DO_0000419168
16756,6191,1,10021026001,1,46774,DO_0000398369
16757,6191,1,14010285001,1,46774,DO_0000398369
16758,6191,1,14121063001,3,46774,DO_0000398369
16759,6192,1,10002018001,6,46774,DO_0000411936
16760,6192,1,10021006001,8,46774,DO_0000411936
16761,6192,1,10021026001,1,46774,DO_0000411936
16762,6192,1,14000003001,1,46774,DO_0000411936
16763,6192,1,14011028001,1,46774,DO_0000411936
16764,6192,1,14011029001,1,46774,DO_0000411936
16765,6192,1,14014014001,1,46774,DO_0000411936
16766,6192,1,14023056001,2,46774,DO_0000411936
16767,6192,1,14131047001,1,46774,DO_0000411936
16768,6192,1,14132116001,1,46774,DO_0000411936
16769,6192,1,14500037001,1,46774,DO_0000411936
16770,6192,1,14501007001,4,46774,DO_0000411936
16771,6192,1,14501902001,8,46774,DO_0000411936
16772,6192,1,14505115001,4,46774,DO_0000411936
16773,6193,1,14500008001,12,46774,DO_0000439891
16774,6194,1,12130047001,4,46774,DO_0000407461
16775,6195,1,10021026001,1,46774,DO_0000412385
16776,6195,1,14011028001,1,46774,DO_0000412385
16777,6196,1,10021035001,4,46774,DO_0000417182
16778,6197,1,10021025001,24,46774,DO_0000428775
16779,6198,1,15022026001,12,46774,DO_0000438359
16780,6199,1,10021026001,1,46774,DO_0000392856
16781,6200,1,10011016001,48,46774,DO_0000417649
16782,6201,1,15020050001,120,46774,DO_0000346538
16783,6202,1,10021006001,72,46774,DO_0000427349
16784,6203,1,10035015001,12,46774,DO_0000407624
16785,6203,1,14020006001,2,46774,DO_0000407624
16786,6203,1,14102246001,2,46774,DO_0000407624
16787,6203,1,14102249001,2,46774,DO_0000407624
16788,6203,1,14104002001,2,46774,DO_0000407624
16789,6204,1,10020018001,24,46774,DO_0000428371
16790,6205,1,10040003001,12,46774,DO_0000445625
16791,6206,1,10010002001,24,46774,DO_0000442956
16792,6207,1,10021008001,24,46774,DO_0000429353
16793,6208,1,10002005001,24,46774,DO_0000370747
16794,6209,1,10035001001,6,46774,DO_0000400379
16795,6209,1,15020047001,6,46774,DO_0000400379
16796,6210,1,10040033001,16,46774,DO_0000446806
16797,6211,1,10002018001,12,46774,DO_0000419582
16798,6211,1,14022032001,1,46774,DO_0000419582
16799,6211,1,14112013001,1,46774,DO_0000419582
16800,6211,1,14131033001,1,46774,DO_0000419582
16801,6211,1,14805013001,1,46774,DO_0000419582
16802,6212,1,10021001001,48,46774,DO_0000434567
16803,6213,1,10001012001,48,46774,DO_0000429710
16804,6214,1,10031001001,24,46774,DO_0000431211
16805,6215,1,10032006001,6,46774,DO_0000439957
16806,6215,1,10032006001,18,46774,DO_0000439957
16807,6216,1,10021025001,24,46774,DO_0000431581
16808,6217,1,10021008001,96,46774,DO_0000425270
16809,6218,1,10014032001,24,46774,DO_0000418355
16810,6219,1,10021008001,24,46774,DO_0000436793
16811,6220,1,10000998001,1,46774,DO_0000379542
16812,6220,1,10033064001,6,46774,DO_0000379542
16813,6220,1,14021010001,1,46774,DO_0000379542
16814,6220,1,14023127001,1,46774,DO_0000379542
16815,6220,1,14121104001,1,46774,DO_0000379542
16816,6220,1,14502022001,3,46774,DO_0000379542
16817,6220,1,14810006001,3,46774,DO_0000379542
16818,6220,1,14831007001,3,46774,DO_0000379542
16819,6221,1,10031001001,48,46774,DO_0000428789
16820,6222,1,15020050001,24,46774,DO_0000425173
16821,6223,1,14503003001,6,46774,DO_0000411633
16822,6223,1,14620907001,2,46774,DO_0000411633
16823,6224,1,14500008001,12,46774,DO_0000420465
16824,6225,1,15023035001,72,46774,DO_0000439010
16825,6226,1,12120038001,4,46774,DO_0000386905
16826,6226,1,12121004001,8,46774,DO_0000386905
16827,6226,1,12123131001,6,46774,DO_0000386905
16828,6227,1,10041003001,12,46774,DO_0000398375
16829,6228,1,10021026001,1,46774,DO_0000407320
16830,6228,1,14102249001,3,46774,DO_0000407320
16831,6228,1,14112021001,3,46774,DO_0000407320
16832,6228,1,14810017001,2,46774,DO_0000407320
16833,6228,1,14831007001,6,46774,DO_0000407320
16834,6228,1,14831020001,6,46774,DO_0000407320
16835,6229,1,10000011001,72,46774,DO_0000443495
16836,6230,1,10002102001,12,46774,DO_0000407993
16837,6230,1,11103090001,2,46774,DO_0000407993
16838,6230,1,12000059001,1,46774,DO_0000407993
16839,6230,1,12100039001,1,46774,DO_0000407993
16840,6230,1,14204083001,1,46774,DO_0000407993
16841,6230,1,14501902001,8,46774,DO_0000407993
16842,6230,1,14506001001,2,46774,DO_0000407993
16843,6230,1,14506005001,1,46774,DO_0000407993
16844,6231,1,10040003001,12,46774,DO_0000428817
16845,6232,1,10034025001,48,46774,DO_0000420851
16846,6233,1,12201084001,4,46774,DO_0000441844
16847,6234,1,10000011001,24,46774,DO_0000443474
16848,6235,1,12130001001,4,46774,DO_0000442392
16849,6236,1,14022032001,1,46774,DO_0000396930
16850,6236,1,14222072001,1,46774,DO_0000396930
16851,6236,1,14222897001,6,46774,DO_0000396930
16852,6237,1,10041038001,24,46774,DO_0000445136
16853,6238,1,10002018001,24,46774,DO_0000438907
16854,6239,1,10000011001,96,46774,DO_0000416358
16855,6240,1,10002018001,48,46774,DO_0000434983
16856,6241,1,14840003001,3,46774,DO_0000386763
16857,6241,1,14841001001,6,46774,DO_0000386763
16858,6242,1,10021026001,1,46774,DO_0000392856
16859,6243,1,10035035001,24,46774,DO_0000429267
16860,6244,1,10040063001,72,46774,DO_0000429668
16861,6245,1,10021008001,48,46796,DO_0000438910
16862,6246,1,10014020001,24,46818,DO_0000440061
16863,6247,1,10002018001,6,46818,DO_0000420822
16864,6247,1,14000014001,1,46818,DO_0000420822
16865,6247,1,14112013001,1,46818,DO_0000420822
16866,6247,1,14121017001,1,46818,DO_0000420822
16867,6247,1,14133003001,1,46818,DO_0000420822
16868,6247,1,14501005001,3,46818,DO_0000420822
16869,6247,1,14506225001,4,46818,DO_0000420822
16870,6247,1,14804007001,6,46818,DO_0000420822
16871,6248,1,10020011001,24,46818,DO_0000429270
16872,6249,1,10001009001,24,46818,DO_0000431773
16873,6250,1,10000002001,2,46818,DO_0000415693
16874,6250,1,10002035001,2,46818,DO_0000415693
16875,6250,1,10002074001,2,46818,DO_0000415693
16876,6250,1,14022002001,1,46818,DO_0000415693
16877,6250,1,14022032001,2,46818,DO_0000415693
16878,6250,1,14104114001,1,46818,DO_0000415693
16879,6250,1,14502009001,10,46818,DO_0000415693
16880,6250,1,14504001001,5,46818,DO_0000415693
16881,6250,1,14505115001,4,46818,DO_0000415693
16882,6251,1,14850001001,1,46818,DO_0000441699
16883,6252,1,10021008001,24,46818,DO_0000408977
16884,6253,1,10035035001,24,46818,DO_0000443128
16885,6254,1,10001025001,24,46818,DO_0000417468
16886,6255,1,10040094001,2,46818,DO_0000424966
16887,6256,1,14010142001,1,46818,DO_0000419059
16888,6256,1,14011004001,1,46818,DO_0000419059
16889,6256,1,14014005001,1,46818,DO_0000419059
16890,6256,1,14121017001,1,46818,DO_0000419059
16891,6256,1,14500026001,3,46818,DO_0000419059
16892,6256,1,14504001001,5,46818,DO_0000419059
16893,6257,1,15022026001,72,46818,DO_0000408841
16894,6257,1,15022026001,24,46818,DO_0000408841
16895,6258,1,15022004001,24,46818,DO_0000418403
16896,6259,1,10002017001,12,46818,DO_0000437583
16897,6260,1,11103136001,2,46818,DO_0000413758
16898,6260,1,14353039001,1,46818,DO_0000413758
16899,6260,1,14616017001,1,46818,DO_0000413758
16900,6260,1,14804002001,12,46818,DO_0000413758
16901,6260,1,14840006001,6,46818,DO_0000413758
16902,6261,1,10021008001,24,46818,DO_0000429291
16903,6262,1,10031033001,24,46818,DO_0000433562
16904,6263,1,10040048001,24,46818,DO_0000437854
16905,6264,1,10021025001,24,46818,DO_0000406989
16906,6265,1,14500008001,48,46818,DO_0000442706
16907,6266,1,10000005001,24,46818,DO_0000417127
16908,6267,1,10021008001,48,46818,DO_0000440108
16909,6268,1,10035035001,24,46818,DO_0000416340
16910,6269,1,15020047001,24,46818,DO_0000430245
16911,6270,1,10040048001,8,46818,DO_0000439199
16912,6271,1,14502077001,3,46818,DO_0000414112
16913,6271,1,14502077001,21,46818,DO_0000414112
16914,6271,1,14502077001,6,46818,DO_0000414112
16915,6272,1,10000002001,3,46862,DO_0000439410
16916,6273,1,10035035001,24,46862,DO_0000416004
16917,6274,1,10035003001,12,46862,DO_0000439973
16918,6275,1,10021025001,6,46862,DO_0000385449
16919,6275,1,10031023001,4,46862,DO_0000385449
16920,6275,1,10033041001,12,46862,DO_0000385449
16921,6275,1,14502012001,5,46862,DO_0000385449
16922,6275,1,14503000001,5,46862,DO_0000385449
16923,6275,1,14505011001,4,46862,DO_0000385449
16924,6275,1,14804007001,6,46862,DO_0000385449
16925,6275,1,14805013001,1,46862,DO_0000385449
16926,6275,1,14820045001,1,46862,DO_0000385449
16927,6275,1,14830063001,3,46862,DO_0000385449
16928,6275,1,14831007001,3,46862,DO_0000385449
16929,6275,1,14833003001,3,46862,DO_0000385449
16930,6275,1,15024014001,12,46862,DO_0000385449
16931,6276,1,14500024001,12,46862,DO_0000431752
16932,6277,1,10001009001,24,46927,DO_0000430137
16933,6278,1,10002046001,24,46927,DO_0000437888
16934,6279,1,15020047001,72,46927,DO_0000442685
16935,6280,1,10002943001,24,46927,DO_0000429700
16936,6281,1,12011144001,2,46927,DO_0000418751
16937,6281,1,12201104001,48,46927,DO_0000418751
16938,6281,1,12212035001,1,46927,DO_0000418751
16939,6282,1,10021035001,4,46927,DO_0000425254
16940,6283,1,14010002001,1,46927,DO_0000418844
16941,6284,1,10032013001,6,46927,DO_0000396704
16942,6284,1,10041033001,4,46927,DO_0000396704
16943,6285,1,14850001001,1,46927,DO_0000426880
16944,6286,1,10015007001,24,46927,DO_0000413157
16945,6287,1,10040023001,20,46927,DO_0000408884
16946,6288,1,11101014001,2,46927,DO_0000419455
16947,6288,1,12105013001,1,46927,DO_0000419455
16948,6288,1,14633896001,1,46927,DO_0000419455
16949,6288,1,14820045001,1,46927,DO_0000419455
16950,6288,1,14821003001,3,46927,DO_0000419455
16951,6288,1,14830072001,3,46927,DO_0000419455
16952,6288,1,14831027001,3,46927,DO_0000419455
16953,6288,1,14832057001,3,46927,DO_0000419455
16954,6289,1,14804002001,24,46927,DO_0000416790
16955,6290,1,10040048001,48,46927,DO_0000429459
16956,6291,1,10021025001,48,46927,DO_0000435844
16957,6292,1,14312003001,12,46927,DO_0000430159
16958,6293,1,10040004001,4,46927,DO_0000437263
16959,6294,1,10002001001,24,46927,DO_0000427710
16960,6295,1,10014032001,24,46927,DO_0000431217
16961,6296,1,10033004001,24,46927,DO_0000418366
16962,6297,1,14851025001,1,46927,DO_0000431438
16963,6298,1,10000002001,6,46927,DO_0000437999
16964,6299,1,14850001001,2,46927,DO_0000439461
16965,6300,1,15023001001,48,46927,DO_0000420693
16966,6301,1,10002102001,48,46927,DO_0000418136
16967,6302,1,14850010001,2,46927,DO_0000438222
16968,6303,1,14850001001,1,46927,DO_0000426880
16969,6304,1,10040048001,24,46927,DO_0000439933
16970,6305,1,10010026001,24,46927,DO_0000447589
16971,6306,1,10033004001,24,46927,DO_0000417018
16972,6307,1,10033015001,24,46927,DO_0000438406
16973,6308,1,10033018001,24,46927,DO_0000431182
16974,6309,1,10040062001,24,46927,DO_0000443113
16975,6310,1,12212005001,3,46949,DO_0000427569
16976,6310,1,14333006001,1,46949,DO_0000427569
16977,6311,1,10040063001,24,46949,DO_0000417038
16978,6312,1,10021035001,8,46949,DO_0000437960
16979,6313,1,10040008001,12,46949,DO_0000445146
16980,6314,1,14621041001,1,46949,DO_0000370335
16981,6314,1,15021001001,12,46949,DO_0000370335
16982,6314,1,31532100001,2,46949,DO_0000370335
16983,6315,1,10040048001,16,46949,DO_0000420216
16984,6316,1,10014090001,24,46949,DO_0000424470
16985,6317,1,10032006001,24,46949,DO_0000445701
16986,6318,1,10021001001,24,46949,DO_0000421234
16987,6319,1,15022026001,24,46949,DO_0000414440
16988,6320,1,10034016001,24,46949,DO_0000430119
16989,6321,1,10002019001,24,46949,DO_0000428759
16990,6322,1,10040094001,4,46949,DO_0000446257
16991,6323,1,10035035001,24,46949,DO_0000417485
16992,6324,1,10035021001,24,46949,DO_0000413765
16993,6325,1,10021025001,48,46949,DO_0000428570
16994,6325,1,10021025001,24,46949,DO_0000428570
16995,6326,1,31761004001,1,46949,DO_0000438013
16996,6327,1,14615114001,12,46971,DO_0000446896
16997,6328,1,10001009001,48,46971,DO_0000431011
16998,6329,1,14850010001,2,46993,DO_0000431221
16999,6330,1,10035021001,24,46993,DO_0000407945
17000,6331,1,10040020001,48,46993,DO_0000443183
17001,6332,1,15020047001,120,46993,DO_0000406796
17002,6333,1,11050005001,1,46993,DO_0000386781
17003,6333,1,12000152001,1,46993,DO_0000386781
17004,6333,1,12011251001,1,46993,DO_0000386781
17005,6334,1,10033004001,24,46993,DO_0000426085
17006,6335,1,14010027001,3,47015,DO_0000425132
17007,6335,1,14010040001,2,47015,DO_0000425132
17008,6335,1,14011028001,1,47015,DO_0000425132
17009,6335,1,14014018001,1,47015,DO_0000425132
17010,6335,1,14130017001,1,47015,DO_0000425132
17011,6335,1,14131020001,1,47015,DO_0000425132
17012,6335,1,14131047001,1,47015,DO_0000425132
17013,6335,1,14500000001,5,47015,DO_0000425132
17014,6335,1,14501926001,5,47015,DO_0000425132
17015,6335,1,14502009001,5,47015,DO_0000425132
17016,6336,1,10014051001,48,47015,DO_0000419876
17017,6337,1,11103096001,2,47015,DO_0000401041
17018,6337,1,14353039001,2,47015,DO_0000401041
17019,6337,1,14620014001,2,47015,DO_0000401041
17020,6338,1,10031017001,24,47015,DO_0000429388
17021,6339,1,14615133001,2,47015,DO_0000407160
17022,6340,1,10041067001,24,47015,DO_0000418974
17023,6341,1,10021025001,24,47015,DO_0000428080
17024,6342,1,10000002001,24,47015,DO_0000426548
17025,6343,1,10032006001,24,47037,DO_0000406406
17026,6344,1,10000998001,1,47037,DO_0000377278
17027,6344,1,10011016001,6,47037,DO_0000377278
17028,6344,1,10013003001,6,47037,DO_0000377278
17029,6344,1,10014032001,6,47037,DO_0000377278
17030,6344,1,10014033001,6,47037,DO_0000377278
17031,6344,1,10021026001,1,47037,DO_0000377278
17032,6344,1,10021034001,1,47037,DO_0000377278
17033,6344,1,10030048001,4,47037,DO_0000377278
17034,6344,1,10032019001,6,47037,DO_0000377278
17035,6344,1,10032064001,6,47037,DO_0000377278
17036,6344,1,10034003001,6,47037,DO_0000377278
17037,6344,1,10034011001,6,47037,DO_0000377278
17038,6344,1,10034042001,6,47037,DO_0000377278
17039,6344,1,14204041001,2,47037,DO_0000377278
17040,6344,1,14223247001,1,47037,DO_0000377278
17041,6344,1,14225014001,1,47037,DO_0000377278
17042,6344,1,14226007001,1,47037,DO_0000377278
17043,6344,1,14244021001,1,47037,DO_0000377278
17044,6345,1,10010002001,24,47037,DO_0000420260
17045,6346,1,15020050001,24,47037,DO_0000427918
17046,6347,1,10040094001,4,47125,DO_0000445926
17047,6348,1,10020041001,18,47147,DO_0000402730
17048,6349,1,10001004001,12,47147,DO_0000424953
17049,6350,1,10033004001,24,47147,DO_0000439977
17050,6351,1,10000998001,2,47147,DO_0000420847
17051,6352,1,10010002001,24,47147,DO_0000353931
17052,6352,1,14000057001,1,47147,DO_0000353931
17053,6352,1,14010011001,1,47147,DO_0000353931
17054,6352,1,14011028001,1,47147,DO_0000353931
17055,6352,1,14011029001,1,47147,DO_0000353931
17056,6353,1,11010043001,5,47147,DO_0000419587
17057,6353,1,12010234001,1,47147,DO_0000419587
17058,6353,1,14600005001,2,47147,DO_0000419587
17059,6353,1,14612075001,1,47147,DO_0000419587
17060,6353,1,14810018001,12,47147,DO_0000419587
17061,6354,1,12130026001,4,47147,DO_0000379005
17062,6354,1,14831007001,3,47147,DO_0000379005
17063,6355,1,11010007001,2,47147,DO_0000441791
17064,6355,1,11061051001,1,47147,DO_0000441791
17065,6355,1,11111021001,2,47147,DO_0000441791
17066,6355,1,12201103001,24,47147,DO_0000441791
17067,6356,1,14502007001,3,47147,DO_0000445271
17068,6356,1,14502007001,9,47147,DO_0000445271
17069,6357,1,14000196001,6,47147,DO_0000430109
17070,6357,1,14000197001,4,47147,DO_0000430109
17071,6358,1,10040048001,8,47147,DO_0000428684
17072,6359,1,15023003001,24,47147,DO_0000431040
17073,6360,1,10000002001,12,47147,DO_0000416230
17074,6361,1,10034050001,12,47147,DO_0000441921
17075,6361,1,14603012001,4,47147,DO_0000441921
17076,6362,1,10021025001,24,47147,DO_0000420261
17077,6363,1,10034046001,2,47147,DO_0000441773
17078,6364,1,10021001001,48,47147,DO_0000407079
17079,6365,1,11040009001,2,47147,DO_0000379524
17080,6365,1,11040010001,2,47147,DO_0000379524
17081,6365,1,14110106001,2,47147,DO_0000379524
17082,6365,1,14110154001,2,47147,DO_0000379524
17083,6365,1,14210051001,2,47147,DO_0000379524
17084,6365,1,14244014001,2,47147,DO_0000379524
17085,6365,1,14244052001,2,47147,DO_0000379524
17086,6365,1,31501010001,2,47147,DO_0000379524
17087,6366,1,10031033001,24,47147,DO_0000422047
17088,6367,1,10040062001,24,47147,DO_0000424985
17089,6368,1,10014092001,3,47147,DO_0000427262
17090,6368,1,10021007001,5,47147,DO_0000427262
17091,6368,1,10024003001,4,47147,DO_0000427262
17092,6368,1,14132031001,3,47147,DO_0000427262
17093,6369,1,14001053001,1,47147,DO_0000430443
17094,6369,1,14103009001,1,47147,DO_0000430443
17095,6369,1,14361082001,1,47147,DO_0000430443
17096,6369,1,14502009001,5,47147,DO_0000430443
17097,6369,1,14502011001,3,47147,DO_0000430443
17098,6369,1,14505016001,3,47147,DO_0000430443
17099,6369,1,14505041001,5,47147,DO_0000430443
17100,6369,1,14506069001,1,47147,DO_0000430443
17101,6369,1,14506314001,1,47147,DO_0000430443
17102,6369,1,14509036001,1,47147,DO_0000430443
17103,6369,1,14520068001,2,47147,DO_0000430443
17104,6369,1,14810001001,3,47147,DO_0000430443
17105,6369,1,14840003001,3,47147,DO_0000430443
17106,6370,1,14620042001,6,47147,DO_0000429435
17107,6371,1,32501100001,1,47147,DO_0000412992
17108,6371,1,32501100001,4,47147,DO_0000412992
17109,6372,1,10002021001,24,47147,DO_0000437887
17110,6373,1,15021060001,24,47147,DO_0000431260
17111,6374,1,10033026001,12,47147,DO_0000443051
17112,6375,1,31500006001,6,47147,DO_0000409979
17113,6375,1,31500014001,6,47147,DO_0000409979
17114,6375,1,31500015001,6,47147,DO_0000409979
17115,6375,1,31501003001,6,47147,DO_0000409979
17116,6375,1,31501010001,6,47147,DO_0000409979
17117,6375,1,31502006001,4,47147,DO_0000409979
17118,6376,1,10035015001,6,47147,DO_0000408100
17119,6376,1,12102080001,1,47147,DO_0000408100
17120,6376,1,14805012001,6,47147,DO_0000408100
17121,6377,1,11051002001,4,47168,DO_0000441948
17122,6378,1,10021009001,12,47168,DO_0000418301
17123,6379,1,10001006001,24,47168,DO_0000432765
17124,6380,1,14620046001,1,47168,DO_0000430000
17125,6380,1,14620046001,5,47168,DO_0000430000
17126,6381,1,14502077001,24,47168,DO_0000440029
17127,6382,1,10040008001,24,47168,DO_0000444964
17128,6383,1,10040003001,24,47168,DO_0000447192
17129,6384,1,14501063001,12,47168,DO_0000408567
17130,6385,1,10002008001,48,47168,DO_0000425623
17131,6386,1,14502077001,9,47168,DO_0000436756
17132,6386,1,14502077001,3,47168,DO_0000436756
17133,6387,1,12001004001,2,47168,DO_0000396612
17134,6387,1,12020485001,2,47168,DO_0000396612
17135,6387,1,12102080001,1,47168,DO_0000396612
17136,6388,1,10002008001,48,47168,DO_0000427405
17137,6389,1,14615133001,17,47168,DO_0000439659
17138,6389,1,14615133001,10,47168,DO_0000439659
17139,6389,1,14615133001,6,47168,DO_0000439659
17140,6389,1,14615133001,9,47168,DO_0000439659
17141,6390,1,10013005001,24,47168,DO_0000437869
17142,6391,1,10011001001,24,47168,DO_0000439056
17143,6392,1,11050076001,1,47168,DO_0000427590
17144,6392,1,11111021001,2,47168,DO_0000427590
17145,6392,1,14111134001,2,47168,DO_0000427590
17146,6392,1,14343027001,1,47168,DO_0000427590
17147,6393,1,10002017001,12,47168,DO_0000438259
17148,6394,1,10002005001,24,47168,DO_0000431814
17149,6395,1,12000178001,4,47168,DO_0000408007
17150,6395,1,12106064001,3,47168,DO_0000408007
17151,6395,1,14506099001,2,47168,DO_0000408007
17152,6395,1,14620909001,1,47168,DO_0000408007
17153,6395,1,14631064001,1,47168,DO_0000408007
17154,6395,1,14810006001,3,47168,DO_0000408007
17155,6395,1,14830048001,3,47168,DO_0000408007
17156,6395,1,14833060001,1,47168,DO_0000408007
17157,6396,1,14003041001,4,47168,DO_0000373071
