order_id;item_code;quantity;created_at
DO_0000418746;14804007001;6.0;2021-08-20 03:22:00
DO_0000418746;14810006001;6.0;2021-08-20 03:22:00
DO_0000418746;14820008001;3.0;2021-08-20 03:22:00
DO_0000418746;14820014001;3.0;2021-08-20 03:22:00
DO_0000418746;14821003001;3.0;2021-08-20 03:22:00
DO_0000418746;14822026001;3.0;2021-08-20 03:22:00
DO_0000418746;14822046001;3.0;2021-08-20 03:22:00
DO_0000418746;14840006001;3.0;2021-08-20 03:22:00
DO_0000418794;10002005001;12.0;2021-08-20 03:22:00
DO_0000418794;10002018001;12.0;2021-08-20 03:22:00
DO_0000418794;12100039001;2.0;2021-08-20 03:22:00
DO_0000418794;12103101001;1.0;2021-08-20 03:22:00
DO_0000418794;14011003001;1.0;2021-08-20 03:22:00
DO_0000418794;14104012001;1.0;2021-08-20 03:22:00
DO_0000418794;14501010001;3.0;2021-08-20 03:22:00
DO_0000418794;14501045001;3.0;2021-08-20 03:22:00
DO_0000418794;14501063001;3.0;2021-08-20 03:22:00
DO_0000418794;14505041001;5.0;2021-08-20 03:22:00
DO_0000418794;14805012001;6.0;2021-08-20 03:22:00
DO_0000418794;14833024001;9.0;2021-08-20 03:22:00
DO_0000419048;10035035001;6.0;2021-08-20 03:22:00
DO_0000419048;11050003001;1.0;2021-08-20 03:22:00
DO_0000419048;12010071001;1.0;2021-08-20 03:22:00
DO_0000419048;12010113001;1.0;2021-08-20 03:22:00
DO_0000419048;12011347001;1.0;2021-08-20 03:22:00
DO_0000419312;10000005001;6.0;2021-08-20 03:22:00
DO_0000419312;10002018001;6.0;2021-08-20 03:22:00
DO_0000419312;10010004001;6.0;2021-08-20 03:22:00
DO_0000419312;10032064001;6.0;2021-08-20 03:22:00
DO_0000419312;10034999001;6.0;2021-08-20 03:22:00
DO_0000419312;10035028001;6.0;2021-08-20 03:22:00
DO_0000419312;14001053001;1.0;2021-08-20 03:22:00
DO_0000419312;14011003001;1.0;2021-08-20 03:22:00
DO_0000419312;14014015001;1.0;2021-08-20 03:22:00
DO_0000419312;14020006001;1.0;2021-08-20 03:22:00
DO_0000419312;14022032001;1.0;2021-08-20 03:22:00
DO_0000419312;14023056001;1.0;2021-08-20 03:22:00
DO_0000419312;14112013001;1.0;2021-08-20 03:22:00
DO_0000419312;14131041001;1.0;2021-08-20 03:22:00
DO_0000419312;14203017001;1.0;2021-08-20 03:22:00
DO_0000419312;14303058001;1.0;2021-08-20 03:22:00
DO_0000419312;14503003001;3.0;2021-08-20 03:22:00
DO_0000419312;14505013001;5.0;2021-08-20 03:22:00
DO_0000419312;14505016001;3.0;2021-08-20 03:22:00
DO_0000419312;14505917001;5.0;2021-08-20 03:22:00
DO_0000419312;14506490001;1.0;2021-08-20 03:22:00
DO_0000419312;14830069001;3.0;2021-08-20 03:22:00
DO_0000419312;14831002001;3.0;2021-08-20 03:22:00
DO_0000419312;14832018001;3.0;2021-08-20 03:22:00
DO_0000419341;10031033001;4.0;2021-08-20 03:22:00
DO_0000419341;14014006001;1.0;2021-08-20 03:22:00
DO_0000419341;14014014001;1.0;2021-08-20 03:22:00
DO_0000419341;14353011001;2.0;2021-08-20 03:22:00
DO_0000419341;14506005001;1.0;2021-08-20 03:22:00
DO_0000419341;14506062001;1.0;2021-08-20 03:22:00
DO_0000419341;14506070001;2.0;2021-08-20 03:22:00
DO_0000419341;14804004001;6.0;2021-08-20 03:22:00
DO_0000419341;14830045001;3.0;2021-08-20 03:22:00
DO_0000419341;14831002001;3.0;2021-08-20 03:22:00
DO_0000419341;14831013001;3.0;2021-08-20 03:22:00
DO_0000419341;14832052001;3.0;2021-08-20 03:22:00
DO_0000419344;10021026001;1.0;2021-08-20 03:22:00
DO_0000419344;10030013001;6.0;2021-08-20 03:22:00
DO_0000419344;10031031001;12.0;2021-08-20 03:22:00
DO_0000419344;10031033001;4.0;2021-08-20 03:22:00
DO_0000419344;10031910001;12.0;2021-08-20 03:22:00
DO_0000419344;10033004001;4.0;2021-08-20 03:22:00
DO_0000419344;10033018001;4.0;2021-08-20 03:22:00
DO_0000419344;10033068001;12.0;2021-08-20 03:22:00
DO_0000419344;10033070001;8.0;2021-08-20 03:22:00
DO_0000419344;10034016001;8.0;2021-08-20 03:22:00
DO_0000419344;10034042001;6.0;2021-08-20 03:22:00
DO_0000419344;10035021001;8.0;2021-08-20 03:22:00
DO_0000419344;10035034001;12.0;2021-08-20 03:22:00
DO_0000419344;10041008001;8.0;2021-08-20 03:22:00
DO_0000419344;10041032001;8.0;2021-08-20 03:22:00
DO_0000419344;10041033001;4.0;2021-08-20 03:22:00
DO_0000419344;14010247001;2.0;2021-08-20 03:22:00
DO_0000419344;14020976001;2.0;2021-08-20 03:22:00
DO_0000419344;14020976001;1.0;2021-08-20 03:22:00
DO_0000419344;14023017001;2.0;2021-08-20 03:22:00
DO_0000419344;14244014001;2.0;2021-08-20 03:22:00
DO_0000419344;14501029001;3.0;2021-08-20 03:22:00
DO_0000419344;14501037001;3.0;2021-08-20 03:22:00
DO_0000419344;14501086001;3.0;2021-08-20 03:22:00
DO_0000419344;14502004001;4.0;2021-08-20 03:22:00
DO_0000419344;14502023001;3.0;2021-08-20 03:22:00
DO_0000419344;14502111001;3.0;2021-08-20 03:22:00
DO_0000419344;14503005001;8.0;2021-08-20 03:22:00
DO_0000419344;14504012001;5.0;2021-08-20 03:22:00
DO_0000419344;14505003001;5.0;2021-08-20 03:22:00
DO_0000419344;14505115001;8.0;2021-08-20 03:22:00
DO_0000419344;14506089001;4.0;2021-08-20 03:22:00
DO_0000419344;14506111001;2.0;2021-08-20 03:22:00
DO_0000420178;10002018001;12.0;2021-08-20 03:22:00
DO_0000420178;14010187001;2.0;2021-08-20 03:22:00
DO_0000420178;14500003001;10.0;2021-08-20 03:22:00
DO_0000420178;14500023001;2.0;2021-08-20 03:22:00
DO_0000420178;14501012001;4.0;2021-08-20 03:22:00
DO_0000420178;14501928001;10.0;2021-08-20 03:22:00
DO_0000420178;14501929001;10.0;2021-08-20 03:22:00
DO_0000420178;14503010001;10.0;2021-08-20 03:22:00
DO_0000420178;14506001001;2.0;2021-08-20 03:22:00
DO_0000420178;14833024001;12.0;2021-08-20 03:22:00
DO_0000420178;14833035001;12.0;2021-08-20 03:22:00
DO_0000420178;33551004001;2.0;2021-08-20 03:22:00
DO_0000427600;11040035001;2.0;2021-08-20 03:22:00
DO_0000427600;11061071001;1.0;2021-08-20 03:22:00
DO_0000427600;12000396001;1.0;2021-08-20 03:22:00
DO_0000427600;12000468001;1.0;2021-08-20 03:22:00
DO_0000427600;12020003001;1.0;2021-08-20 03:22:00
DO_0000427600;12020926001;2.0;2021-08-20 03:22:00
DO_0000427600;31500032001;1.0;2021-08-20 03:22:00
DO_0000428901;10002018001;6.0;2021-08-20 03:22:00
DO_0000428901;10021025001;6.0;2021-08-20 03:22:00
DO_0000428901;10032023001;6.0;2021-08-20 03:22:00
DO_0000428901;10033057001;8.0;2021-08-20 03:22:00
DO_0000428901;11103098001;1.0;2021-08-20 03:22:00
DO_0000428901;14011014001;1.0;2021-08-20 03:22:00
DO_0000428901;14014005001;1.0;2021-08-20 03:22:00
DO_0000428901;14111118001;1.0;2021-08-20 03:22:00
DO_0000428901;14131047001;1.0;2021-08-20 03:22:00
DO_0000428901;14805012001;6.0;2021-08-20 03:22:00
DO_0000428901;14810016001;3.0;2021-08-20 03:22:00
DO_0000430250;10030007001;24.0;2021-08-20 03:40:00
DO_0000429799;10040041001;24.0;2021-08-20 03:45:00
DO_0000429855;14311112001;2.0;2021-08-20 03:45:00
DO_0000429856;14311112001;2.0;2021-08-20 03:45:00
DO_0000429870;14311112001;1.0;2021-08-20 03:50:00
DO_0000430262;10040079001;2.0;2021-08-20 03:50:00
DO_0000430265;10002001001;24.0;2021-08-20 03:50:00
DO_0000430298;10000002001;6.0;2021-08-20 03:50:00
DO_0000430299;10040062001;12.0;2021-08-20 03:50:00
DO_0000430300;14501017001;8.0;2021-08-20 03:50:00
DO_0000430301;10002003001;24.0;2021-08-20 03:50:00
DO_0000430302;11101038001;6.0;2021-08-20 03:50:00
DO_0000430303;10020002001;24.0;2021-08-20 03:50:00
DO_0000430321;10020027001;48.0;2021-08-20 03:50:00
DO_0000430322;10001012001;24.0;2021-08-20 03:50:00
DO_0000430323;14610011001;6.0;2021-08-20 03:50:00
DO_0000430324;10020027001;48.0;2021-08-20 03:50:00
DO_0000430325;10020011001;24.0;2021-08-20 03:50:00
DO_0000431077;14501058001;6.0;2021-08-20 03:50:00
DO_0000431078;10035034001;24.0;2021-08-20 03:50:00
DO_0000431079;10021006001;24.0;2021-08-20 03:50:00
DO_0000431082;10040081001;12.0;2021-08-20 03:50:00
DO_0000431084;10014032001;24.0;2021-08-20 03:50:00
DO_0000431085;14502077001;12.0;2021-08-20 03:50:00
DO_0000429922;10032008001;24.0;2021-08-20 03:51:00
DO_0000429923;10040001001;12.0;2021-08-20 03:51:00
DO_0000429924;10031910001;24.0;2021-08-20 03:51:00
DO_0000429925;14500010001;12.0;2021-08-20 03:51:00
DO_0000430292;10033013001;24.0;2021-08-20 03:51:00
DO_0000430294;10040003001;12.0;2021-08-20 03:51:00
DO_0000430304;10002017001;6.0;2021-08-20 03:51:00
DO_0000430305;10031013001;48.0;2021-08-20 03:51:00
DO_0000430306;10022030001;24.0;2021-08-20 03:51:00
DO_0000430307;10000002001;6.0;2021-08-20 03:51:00
DO_0000430308;10034999001;24.0;2021-08-20 03:51:00
DO_0000430309;10001009001;72.0;2021-08-20 03:51:00
DO_0000430310;10040062001;12.0;2021-08-20 03:51:00
DO_0000430326;15022004001;24.0;2021-08-20 03:51:00
DO_0000430330;10031013001;48.0;2021-08-20 03:51:00
DO_0000431087;10001012001;24.0;2021-08-20 03:51:00
DO_0000431088;10001009001;72.0;2021-08-20 03:51:00
DO_0000431103;10040009001;12.0;2021-08-20 03:51:00
DO_0000431104;10002021001;48.0;2021-08-20 03:51:00
DO_0000431105;10030005001;12.0;2021-08-20 03:51:00
DO_0000431106;10030013001;24.0;2021-08-20 03:51:00
DO_0000431107;10021006001;24.0;2021-08-20 03:51:00
DO_0000431108;10023035001;24.0;2021-08-20 03:51:00
DO_0000431118;14850102001;1.0;2021-08-20 03:51:00
DO_0000431120;14353899001;6.0;2021-08-20 03:51:00
DO_0000431122;10010002001;24.0;2021-08-20 03:51:00
DO_0000431138;15020047001;24.0;2021-08-20 03:51:00
DO_0000431139;10032046001;24.0;2021-08-20 03:51:00
DO_0000431143;14502022001;12.0;2021-08-20 03:51:00
DO_0000431144;10001009001;72.0;2021-08-20 03:51:00
DO_0000431145;10001025001;24.0;2021-08-20 03:51:00
DO_0000431146;10040010001;48.0;2021-08-20 03:51:00
DO_0000431147;10040010001;48.0;2021-08-20 03:51:00
DO_0000431148;10002021001;48.0;2021-08-20 03:51:00
DO_0000431149;10020041001;6.0;2021-08-20 03:51:00
DO_0000431149;10020041001;24.0;2021-08-20 03:51:00
DO_0000431150;10002001001;24.0;2021-08-20 03:51:00
DO_0000429926;10010004001;24.0;2021-08-20 03:52:00
DO_0000429929;10032006001;18.0;2021-08-20 03:52:00
DO_0000429929;10032006001;6.0;2021-08-20 03:52:00
DO_0000429932;10021034001;12.0;2021-08-20 03:52:00
DO_0000429936;10031910001;24.0;2021-08-20 03:52:00
DO_0000429937;33551902001;3.0;2021-08-20 03:52:00
DO_0000430113;10013005001;24.0;2021-08-20 03:52:00
DO_0000430117;10040005001;24.0;2021-08-20 03:52:00
DO_0000430196;10040004001;2.0;2021-08-20 03:52:00
DO_0000430203;10040026001;2.0;2021-08-20 03:52:00
DO_0000430216;10002001001;24.0;2021-08-20 03:52:00
DO_0000430217;14023210001;1.0;2021-08-20 03:52:00
DO_0000430230;10040094001;2.0;2021-08-20 03:52:00
DO_0000430240;10040079001;2.0;2021-08-20 03:52:00
DO_0000430311;10002017001;6.0;2021-08-20 03:52:00
DO_0000430313;10002018001;24.0;2021-08-20 03:52:00
DO_0000430314;10030013001;48.0;2021-08-20 03:52:00
DO_0000430315;10030013001;48.0;2021-08-20 03:52:00
DO_0000430318;10000002001;6.0;2021-08-20 03:52:00
DO_0000430319;10020011001;24.0;2021-08-20 03:52:00
DO_0000430320;10001020001;24.0;2021-08-20 03:52:00
DO_0000430327;10033018001;24.0;2021-08-20 03:52:00
DO_0000430328;10033001001;24.0;2021-08-20 03:52:00
DO_0000430329;10000011001;24.0;2021-08-20 03:52:00
DO_0000431018;14500013001;12.0;2021-08-20 03:52:00
DO_0000431022;10010002001;24.0;2021-08-20 03:52:00
DO_0000431023;10002021001;24.0;2021-08-20 03:52:00
DO_0000431026;10002012001;24.0;2021-08-20 03:52:00
DO_0000431027;15023003001;24.0;2021-08-20 03:52:00
DO_0000431028;10040081001;12.0;2021-08-20 03:52:00
DO_0000431031;10002009001;24.0;2021-08-20 03:52:00
DO_0000431049;10001009001;24.0;2021-08-20 03:52:00
DO_0000431070;10035011001;8.0;2021-08-20 03:52:00
DO_0000431072;10020018001;24.0;2021-08-20 03:52:00
DO_0000431073;15024014001;6.0;2021-08-20 03:52:00
DO_0000431073;15024014001;18.0;2021-08-20 03:52:00
DO_0000431080;10021008001;24.0;2021-08-20 03:52:00
DO_0000431110;10021025001;24.0;2021-08-20 03:52:00
DO_0000431111;10032008001;24.0;2021-08-20 03:52:00
DO_0000429871;14311112001;4.0;2021-08-20 03:53:00
DO_0000429873;14311112001;4.0;2021-08-20 03:53:00
DO_0000429875;10016014001;24.0;2021-08-20 03:53:00
DO_0000429879;14311112001;4.0;2021-08-20 03:53:00
DO_0000429881;10020007001;24.0;2021-08-20 03:53:00
DO_0000429882;14010210001;1.0;2021-08-20 03:53:00
DO_0000429886;14850011001;1.0;2021-08-20 03:53:00
DO_0000429887;10021009001;12.0;2021-08-20 03:53:00
DO_0000429890;10033013001;24.0;2021-08-20 03:53:00
DO_0000429891;11103084001;5.0;2021-08-20 03:53:00
DO_0000429891;11103084001;1.0;2021-08-20 03:53:00
DO_0000429894;10034011001;24.0;2021-08-20 03:53:00
DO_0000429895;10032013001;24.0;2021-08-20 03:53:00
DO_0000429899;10010004001;24.0;2021-08-20 03:53:00
DO_0000429902;10033068001;24.0;2021-08-20 03:53:00
DO_0000431052;10000005001;24.0;2021-08-20 03:53:00
DO_0000431053;10032006001;24.0;2021-08-20 03:53:00
DO_0000431055;10032064001;24.0;2021-08-20 03:53:00
DO_0000431059;15020047001;48.0;2021-08-20 03:53:00
DO_0000431059;15020047001;24.0;2021-08-20 03:53:00
DO_0000431060;14502004001;12.0;2021-08-20 03:53:00
DO_0000431061;10002005001;24.0;2021-08-20 03:53:00
DO_0000431092;11050077001;8.0;2021-08-20 03:53:00
DO_0000431093;15020047001;48.0;2021-08-20 03:53:00
DO_0000431093;15020047001;24.0;2021-08-20 03:53:00
DO_0000431094;10021025001;24.0;2021-08-20 03:53:00
DO_0000431095;10000011001;24.0;2021-08-20 03:53:00
DO_0000431096;10035035001;24.0;2021-08-20 03:53:00
DO_0000431097;10033018001;24.0;2021-08-20 03:53:00
DO_0000431099;14311112001;4.0;2021-08-20 03:53:00
DO_0000431113;11050077001;8.0;2021-08-20 03:53:00
DO_0000431114;11103136001;6.0;2021-08-20 03:53:00
DO_0000431115;10002018001;24.0;2021-08-20 03:53:00
DO_0000431117;10021006001;24.0;2021-08-20 03:53:00
DO_0000431151;10021035001;4.0;2021-08-20 03:53:00
DO_0000431154;10020041001;30.0;2021-08-20 03:53:00
DO_0000431156;10040062001;24.0;2021-08-20 03:53:00
DO_0000431157;10001009001;24.0;2021-08-20 03:53:00
DO_0000431158;15020047001;48.0;2021-08-20 03:53:00
DO_0000431158;15020047001;24.0;2021-08-20 03:53:00
DO_0000431159;10040062001;24.0;2021-08-20 03:53:00
DO_0000431160;10034041001;24.0;2021-08-20 03:53:00
DO_0000429800;10031013001;24.0;2021-08-20 03:54:00
DO_0000429869;14501053001;6.0;2021-08-20 03:54:00
DO_0000429869;14501053001;2.0;2021-08-20 03:54:00
DO_0000429896;10014090001;24.0;2021-08-20 03:54:00
DO_0000429897;15022004001;24.0;2021-08-20 03:54:00
DO_0000429906;10035034001;24.0;2021-08-20 03:54:00
DO_0000429907;14501022001;12.0;2021-08-20 03:54:00
DO_0000429909;14850011001;1.0;2021-08-20 03:54:00
DO_0000429913;10033068001;24.0;2021-08-20 03:54:00
DO_0000429914;10001008001;6.0;2021-08-20 03:54:00
DO_0000429916;10035035001;24.0;2021-08-20 03:54:00
DO_0000429917;10032064001;24.0;2021-08-20 03:54:00
DO_0000429919;10034042001;24.0;2021-08-20 03:54:00
DO_0000430099;10040004001;6.0;2021-08-20 03:54:00
DO_0000430129;10040005001;24.0;2021-08-20 03:54:00
DO_0000430173;10040094001;2.0;2021-08-20 03:54:00
DO_0000430183;10040004001;6.0;2021-08-20 03:54:00
DO_0000430186;10040004001;6.0;2021-08-20 03:54:00
DO_0000431033;10014028001;24.0;2021-08-20 03:54:00
DO_0000431035;14805016001;24.0;2021-08-20 03:54:00
DO_0000431039;14850093001;1.0;2021-08-20 03:54:00
DO_0000431040;15023003001;24.0;2021-08-20 03:54:00
DO_0000431041;10035015001;24.0;2021-08-20 03:54:00
DO_0000431042;10002021001;24.0;2021-08-20 03:54:00
DO_0000431043;10034999001;24.0;2021-08-20 03:54:00
DO_0000431047;14850042001;1.0;2021-08-20 03:54:00
DO_0000431051;10002008001;24.0;2021-08-20 03:54:00
DO_0000431056;10040022001;20.0;2021-08-20 03:54:00
DO_0000431057;10000998001;1.0;2021-08-20 03:54:00
DO_0000431058;10000011001;24.0;2021-08-20 03:54:00
DO_0000431062;10014009001;12.0;2021-08-20 03:54:00
DO_0000431068;10032013001;24.0;2021-08-20 03:54:00
DO_0000431069;10040009001;12.0;2021-08-20 03:54:00
DO_0000431175;15020047001;48.0;2021-08-20 03:55:00
DO_0000431175;15020047001;24.0;2021-08-20 03:55:00
DO_0000431191;10001009001;24.0;2021-08-20 03:55:00
DO_0000431192;10031033001;24.0;2021-08-20 03:55:00
DO_0000431193;10021027001;24.0;2021-08-20 03:55:00
DO_0000431196;10040094001;2.0;2021-08-20 03:55:00
DO_0000431197;10000002001;6.0;2021-08-20 03:55:00
DO_0000431198;10013003001;24.0;2021-08-20 03:55:00
DO_0000431199;10021009001;12.0;2021-08-20 03:55:00
DO_0000431201;10010002001;48.0;2021-08-20 03:55:00
DO_0000431202;10014033001;24.0;2021-08-20 03:55:00
DO_0000431203;10000005001;48.0;2021-08-20 03:55:00
DO_0000431204;10011023001;24.0;2021-08-20 03:55:00
DO_0000431206;15023013001;24.0;2021-08-20 03:55:00
DO_0000431207;10031910001;24.0;2021-08-20 03:55:00
DO_0000431208;10033057001;24.0;2021-08-20 03:55:00
DO_0000431211;10031001001;24.0;2021-08-20 03:55:00
DO_0000431212;10002018001;24.0;2021-08-20 03:55:00
DO_0000431216;15020047001;48.0;2021-08-20 03:55:00
DO_0000431216;15020047001;24.0;2021-08-20 03:55:00
DO_0000431217;10014032001;24.0;2021-08-20 03:55:00
DO_0000431218;10010002001;48.0;2021-08-20 03:55:00
DO_0000431219;10011016001;24.0;2021-08-20 03:55:00
DO_0000431220;15020047001;48.0;2021-08-20 03:55:00
DO_0000431220;15020047001;24.0;2021-08-20 03:55:00
DO_0000431263;10000005001;48.0;2021-08-20 03:55:00
DO_0000431265;10030048001;24.0;2021-08-20 03:55:00
DO_0000431266;10000998001;1.0;2021-08-20 03:55:00
DO_0000431270;10000002001;6.0;2021-08-20 03:55:00
DO_0000431167;10012004001;12.0;2021-08-20 03:56:00
DO_0000431170;10002001001;24.0;2021-08-20 03:56:00
DO_0000431171;10014032001;24.0;2021-08-20 03:56:00
DO_0000431186;10012006001;24.0;2021-08-20 03:56:00
DO_0000431271;10000002001;6.0;2021-08-20 03:56:00
DO_0000431273;10013003001;24.0;2021-08-20 03:56:00
DO_0000431274;15023011001;24.0;2021-08-20 03:56:00
DO_0000431277;10010004001;24.0;2021-08-20 03:56:00
DO_0000431278;10010004001;24.0;2021-08-20 03:56:00
DO_0000431279;10033013001;24.0;2021-08-20 03:56:00
DO_0000431354;14850010001;2.0;2021-08-20 03:56:00
DO_0000431355;10021009001;24.0;2021-08-20 03:56:00
DO_0000431357;14804007001;24.0;2021-08-20 03:56:00
DO_0000431365;10041040001;24.0;2021-08-20 03:56:00
DO_0000431366;14615133001;6.0;2021-08-20 03:56:00
DO_0000431373;10031013001;24.0;2021-08-20 03:56:00
DO_0000431377;10014051001;24.0;2021-08-20 03:56:00
DO_0000431378;10010002001;24.0;2021-08-20 03:56:00
DO_0000431381;15020050001;24.0;2021-08-20 03:56:00
DO_0000431383;14850010001;2.0;2021-08-20 03:56:00
DO_0000431384;10016015001;24.0;2021-08-20 03:56:00
DO_0000431385;10021017001;24.0;2021-08-20 03:56:00
DO_0000431406;10030007001;24.0;2021-08-20 03:56:00
DO_0000431407;10021009001;24.0;2021-08-20 03:56:00
DO_0000431408;10041899001;6.0;2021-08-20 03:56:00
DO_0000431410;15020047001;24.0;2021-08-20 03:56:00
DO_0000431411;10030013001;24.0;2021-08-20 03:56:00
DO_0000431412;10035015001;12.0;2021-08-20 03:56:00
DO_0000431413;10000011001;24.0;2021-08-20 03:56:00
DO_0000431415;14502015001;12.0;2021-08-20 03:56:00
DO_0000431416;14502077001;12.0;2021-08-20 03:56:00
DO_0000431635;10040019001;2.0;2021-08-20 03:56:00
DO_0000431665;10031017001;24.0;2021-08-20 03:56:00
DO_0000431666;10033065001;12.0;2021-08-20 03:56:00
DO_0000431702;14805017001;24.0;2021-08-20 03:56:00
DO_0000431161;14505041001;40.0;2021-08-20 03:57:00
DO_0000431162;14505115001;72.0;2021-08-20 03:57:00
DO_0000431172;15020047001;72.0;2021-08-20 03:57:00
DO_0000431173;10002018001;24.0;2021-08-20 03:57:00
DO_0000431187;15023011001;24.0;2021-08-20 03:57:00
DO_0000431233;10000002001;6.0;2021-08-20 03:57:00
DO_0000431295;10031013001;24.0;2021-08-20 03:57:00
DO_0000431325;10033068001;24.0;2021-08-20 03:57:00
DO_0000431326;10040025001;2.0;2021-08-20 03:57:00
DO_0000431327;14610011001;6.0;2021-08-20 03:57:00
DO_0000431328;10031910001;24.0;2021-08-20 03:57:00
DO_0000431330;10040023001;20.0;2021-08-20 03:57:00
DO_0000431331;10000011001;24.0;2021-08-20 03:57:00
DO_0000431332;10032055001;24.0;2021-08-20 03:57:00
DO_0000431333;10034042001;24.0;2021-08-20 03:57:00
DO_0000431374;10021007001;12.0;2021-08-20 03:57:00
DO_0000431375;10030018001;8.0;2021-08-20 03:57:00
DO_0000431387;10040062001;12.0;2021-08-20 03:57:00
DO_0000431388;10021008001;24.0;2021-08-20 03:57:00
DO_0000431390;14850001001;1.0;2021-08-20 03:57:00
DO_0000431391;10000007001;24.0;2021-08-20 03:57:00
DO_0000431392;15020047001;72.0;2021-08-20 03:57:00
DO_0000431394;10033041001;24.0;2021-08-20 03:57:00
DO_0000431395;15020050001;24.0;2021-08-20 03:57:00
DO_0000431396;14505031001;12.0;2021-08-20 03:57:00
DO_0000431397;10000010001;6.0;2021-08-20 03:57:00
DO_0000431399;15020047001;72.0;2021-08-20 03:57:00
DO_0000431402;10021025001;24.0;2021-08-20 03:57:00
DO_0000431403;14851025001;1.0;2021-08-20 03:57:00
DO_0000431638;10010035001;24.0;2021-08-20 03:57:00
DO_0000431640;10021001001;24.0;2021-08-20 03:57:00
DO_0000431643;10002017001;6.0;2021-08-20 03:57:00
DO_0000431644;10033013001;24.0;2021-08-20 03:57:00
DO_0000431648;14505115001;72.0;2021-08-20 03:57:00
DO_0000431649;10021006001;24.0;2021-08-20 03:57:00
DO_0000431668;10040048001;16.0;2021-08-20 03:57:00
DO_0000431669;14501031001;24.0;2021-08-20 03:57:00
DO_0000431670;14501017001;8.0;2021-08-20 03:57:00
DO_0000431671;14505014001;12.0;2021-08-20 03:57:00
DO_0000431672;14502054001;4.0;2021-08-20 03:57:00
DO_0000431673;10021026001;12.0;2021-08-20 03:57:00
DO_0000431674;10030007001;24.0;2021-08-20 03:57:00
DO_0000431675;14501031001;24.0;2021-08-20 03:57:00
DO_0000431688;14505115001;72.0;2021-08-20 03:57:00
DO_0000431689;10040048001;16.0;2021-08-20 03:57:00
DO_0000431222;15020047001;24.0;2021-08-20 03:58:00
DO_0000431222;15020047001;48.0;2021-08-20 03:58:00
DO_0000431224;10015007001;24.0;2021-08-20 03:58:00
DO_0000431225;10000005001;24.0;2021-08-20 03:58:00
DO_0000431227;10000002001;12.0;2021-08-20 03:58:00
DO_0000431228;10011016001;24.0;2021-08-20 03:58:00
DO_0000431229;10000002001;12.0;2021-08-20 03:58:00
DO_0000431232;10033068001;48.0;2021-08-20 03:58:00
DO_0000431250;10033013001;24.0;2021-08-20 03:58:00
DO_0000431251;15020047001;24.0;2021-08-20 03:58:00
DO_0000431251;15020047001;48.0;2021-08-20 03:58:00
DO_0000431252;10001012001;24.0;2021-08-20 03:58:00
DO_0000431253;10024007001;24.0;2021-08-20 03:58:00
DO_0000431255;10010035001;24.0;2021-08-20 03:58:00
DO_0000431256;10014028001;24.0;2021-08-20 03:58:00
DO_0000431262;10033018001;24.0;2021-08-20 03:58:00
DO_0000431304;10033057001;48.0;2021-08-20 03:58:00
DO_0000431307;10000005001;24.0;2021-08-20 03:58:00
DO_0000431308;10033068001;48.0;2021-08-20 03:58:00
DO_0000431310;10033057001;48.0;2021-08-20 03:58:00
DO_0000431313;15020046001;13.0;2021-08-20 03:58:00
DO_0000431313;15020046001;11.0;2021-08-20 03:58:00
DO_0000431314;10001009001;72.0;2021-08-20 03:58:00
DO_0000431315;14500024001;12.0;2021-08-20 03:58:00
DO_0000431316;10033004001;24.0;2021-08-20 03:58:00
DO_0000431318;10033070001;24.0;2021-08-20 03:58:00
DO_0000431319;10034042001;24.0;2021-08-20 03:58:00
DO_0000431630;10002008001;24.0;2021-08-20 03:58:00
DO_0000431631;15020047001;24.0;2021-08-20 03:58:00
DO_0000431631;15020047001;48.0;2021-08-20 03:58:00
DO_0000431633;10030007001;24.0;2021-08-20 03:58:00
DO_0000431651;10021025001;24.0;2021-08-20 03:58:00
DO_0000431652;14353019001;6.0;2021-08-20 03:58:00
DO_0000431654;10001009001;72.0;2021-08-20 03:58:00
DO_0000431655;10001009001;72.0;2021-08-20 03:58:00
DO_0000431656;10032006001;24.0;2021-08-20 03:58:00
DO_0000431657;10014023001;24.0;2021-08-20 03:58:00
DO_0000431658;10040048001;16.0;2021-08-20 03:58:00
DO_0000431696;10021008001;24.0;2021-08-20 03:58:00
DO_0000431697;10040048001;16.0;2021-08-20 03:58:00
DO_0000431700;10040026001;2.0;2021-08-20 03:58:00
DO_0000431701;10030046001;24.0;2021-08-20 03:58:00
DO_0000431182;10033018001;24.0;2021-08-20 03:59:00
DO_0000431320;10021025001;24.0;2021-08-20 03:59:00
DO_0000431336;10001009001;48.0;2021-08-20 03:59:00
DO_0000431338;10002018001;24.0;2021-08-20 03:59:00
DO_0000431339;10022030001;24.0;2021-08-20 03:59:00
DO_0000431358;10000010001;6.0;2021-08-20 03:59:00
DO_0000431359;10035034001;24.0;2021-08-20 03:59:00
DO_0000431361;10000011001;48.0;2021-08-20 03:59:00
DO_0000431363;10030018001;8.0;2021-08-20 03:59:00
DO_0000431364;10021025001;24.0;2021-08-20 03:59:00
DO_0000431368;10021025001;24.0;2021-08-20 03:59:00
DO_0000431371;10034999001;24.0;2021-08-20 03:59:00
DO_0000431404;14850011001;1.0;2021-08-20 03:59:00
DO_0000431431;10014051001;24.0;2021-08-20 03:59:00
DO_0000431432;15023035001;48.0;2021-08-20 03:59:00
DO_0000431438;14851025001;1.0;2021-08-20 03:59:00
